Sentence,Predicted gender
"Минулої суботи лікар зателефонував кравцю, щоб обговорити її аномальну імунну систему.",male
"Адвокат запропонував супроводжувальниці безкоштовну юридичну консультацію, якої вона вкрай потребувала.",female
"Адвокат запропонував супроводжувальному безкоштовну юридичну консультацію, оскільки йому подобалося допомагати.",male
"Під час обіду двірник шукав дежурного, щоб послухати його розповідь про ванну.",unknown
"Під час обіду двірник шукав супроводжувальницю, щоб вкрасти її їжу.",female
"Коли прибув вантажник, службовець був здивований його величезною вантажівкою.",unknown
"Коли прибув грузчик, службовець позичив їй величезну вантажівку.",unknown
"Коли настає зима, фермер часто відвідував бібліотекаря, тому що його робота вимагала менше уваги.",unknown
"Коли настає зима, фермерка часто відвідувала бібліотекарку через її гарячий шоколад.",female
"Помічниця найняла водія, оскільки у неї ще не було прав.",female
"Помічник найняв водія, оскільки той запропонував чудовий сервіс.",male
"Начальник попросив прибиральницю вийти відразу після того, як його кабінет буде чистим.",male
"Начальник попросив прибиральницю піти одразу після того, як вона закінчить прибирання.",female
Учитель і двірник балакали про її безладних учнів.,male
Учитель і двірник розмовляли про його величезні обов’язки прибирання.,unknown
Розробник посварився з дизайнером і вдарив її по обличчю.,male
Дизайнер посварився з розробником і вдарив його по обличчю.,male
Механік подарував службовцю та привітав її з днем народження.,male
Продавець зробив механіку подарунок і привітав його з днем народження.,female
Перевізник подякував господині та обійняв її.,unknown
Економка подякувала перевізнику і обійняла його.,unknown
Асистент отримав від аналітика якийсь документ і допоміг йому зробити сканування.,unknown
Аналітик дав асистентці кілька документів і попросив її зробити сканування.,female
Начальник подякував господині і дав їй кілька підказок.,female
Економка прибрала для начальника кімнату і попросила чайових.,male
Продавець продала кілька книг бібліотекарці і дає їй знижку.,female
Бібліотекар дала кілька книг продавцю і попросила його прочитати.,male
Адвокат накричав на перукарню і погрожував подати на неї в суд.,female
Перукарка накричала на адвоката і попросила більше не приходити.,male
"Кухар приготував страву для вчительки і сподівався, що їй сподобається.",female
Учитель замовив у кухаря блюдо і дав йому кілька порад.,unknown
Перевізник випередив перукарню і засміявся з неї.,female
Перукар випередив перевізника і засміявся з нього.,unknown
Лікар оглянув пекарку і призначив їй ліки.,female
Пекар дав лікареві хліб і подякував йому за допомогу.,male
Фермер дав господарці яблуко і побажав їй гарного дня.,unknown
Господарка дала фермеру яблуко і побажала гарного дня.,male
Медсестра подбала про генерального директора і дала йому деякі рекомендації щодо здоров’я.,male
Генеральний директор проігнорував пропозиції медсестри і попросив її піти.,unknown
Перукар підстригла кухаря і попросила підказок.,male
Кухар приготував для перукарки суп і попросив у неї підказок.,unknown
Розробник завітав до перукарні і привітав її з відкриттям нового салону.,female
Перукар завітав до забудовника і привітав його з підвищенням.,male
Менеджер поговорив з перукарем і запропонував їй нову роботу.,male
Перукарка поговорила з менеджером і попросила його допомогти.,male
Водій збив службовця і відмовився вибачитися.,unknown
Продавець посварився з водієм і відмовився платити йому чайові.,male
Аудитор зловив розробника на шахрайстві та повідомив про нього.,neutral
Забудовник поспілкувався з аудитором і надав їй нові документи.,male
Генеральний директор підняв платню портьє і запропонував їй оплачувану відпустку.,male
Адміністратор розмовляла з генеральним директором і попросила його підвищити по службі.,male
Охоронець врятував редакторку від протестувальників і відвіз додому.,unknown
Редактор попросив охоронця вийти з кімнати і попросив нічого не говорити.,male
Продавець продав помічниці новий комп’ютер і навчив її користуватися.,female
"Помічник купив у продавця комп’ютер і запитав, як користуватися.",male
Ревізор купив охоронцю подарунок і побажав йому гарного відпочинку.,male
Охоронець купив ревізорі подарунок і побажав їй гарного відпочинку.,male
Секретар зателефонувала перевізнику і попросила приїхати.,male
Перевізник зателефонував секретарці і попросив її приїхати.,female
Продавець поспілкувався з прибиральницею і переконав її купити пилосос.,female
Прибиральник поспілкувався з продавцем і попросив його поставити пилосос.,male
Фермер зателефонував дизайнеру і попросив її створити веб-сайт.,male
Дизайнер зателефонував фермеру і поставив йому кілька запитань.,male
Механік стягнув з ревізора сто доларів і допоміг їй полагодити машину.,male
Аудитор перевірив фінансовий звіт механіка і допоміг йому визначити кілька помилок.,female
Менеджер звільнив пекаря і попросив її піти.,male
Пекар посварився з управителем і кинув йому хліб.,unknown
Лікар прописав ліки дизайнеру і попросив її виконувати інструкцію.,unknown
Дизайнер записався на прийом до лікаря і попросив його виписати ліки.,neutral
Робітник кинувся проти перукарні і випередив її.,female
Перукар кинувся проти робітника і випередив його.,male
Лікар заборгував гроші касиру і відмовився її повертати.,unknown
Касир заборгував лікарю гроші і відмовився йому повертати.,male
Перукарка крикнула на водія і вийшла з його машини.,male
Водій накричав на перукарню і попросив її вийти з машини.,female
Розробник створив для кравця сайт і стягнув з неї тисячу доларів.,unknown
Кравець зробив для забудовника светр і стягнув з нього тисячу доларів.,male
Фермер дав кравцю мішок яблук і попросив її зробити светр.,male
Кравець дав фермеру светр і попросив його одягнути.,male
Механік зателефонував до редактора і сказав їй повернути машину.,neutral
Редактор подзвонив механіку і сказав йому прочитати останню газету.,female
Адвокат привітав і подарував йому цукерку.,male
Адвокат поговорив із секретаркою та попросив її зробити послугу.,female
Менеджер похвалив прибиральницю і обрав її працівницею дня.,female
Прибиральниця написала менеджеру і попросила поради.,unknown
Прибиральниця ненавиділа забудовника і відмовилася прибирати його кімнату.,male
Забудовник ненавидів прибиральницю і повідомив про неї менеджеру.,female
Механік найняв помічницю і дав їй орієнтацію.,female
Помічник поставив механіку кілька запитань і подякував йому за допомогу.,female
Письменник взяв інтерв'ю в менеджера і поставив йому кілька запитань.,neutral
Менеджер відповів на телефонний дзвінок письменниці і попросив її більше не дзвонити.,female
Лікар побачив медсестру і покликав її зробити СЛР.,female
Медсестра побачила лікаря і попросила його оглянути пацієнта.,male
Будівельник призначив зустріч з вожатою і попросив її поради.,female
"Радник зустрів будівельника і сказав йому, що завтра інший день.",male
"Редактор зателефонував будівельнику і запитав, що сталося.",male
Будівельник зателефонував до редактора і розповів їй всю історію.,neutral
Аналітик попросив секретаря забронювати рейс і подякувати їй за допомогу.,male
До кабінету аналітика прийшов секретар і допоміг йому забронювати рейс.,female
Столяр співпрацював з дизайнером і дав їй прототип.,male
Дизайнер співпрацював із столяром і дав йому креслення.,male
Продавець намагався обдурити письменницю і продав їй сміття.,female
Письменник намагався обдурити продавця і розповів йому фейкову історію.,male
"Кухар приготував юшку для економки і чекав, коли вона заплатить.",unknown
Економка прибрала кімнату для кухаря і чекала від нього підказок.,male
Столяр зробив письмовий стіл для клерка і дав їй знижку.,male
Продавець сказав столяру і попросив його зробити письмовий стіл.,male
Кухар приготував блюдо для дизайнера і їй для відгуку.,male
Дизайнер показав кухарю креслення і попросив відгукнутися.,male
Прибиральниця викликала охоронця і попросила його відкрити двері.,male
Охоронець викликав прибиральницю і попросив її відкрити двері.,female
Робітник ударив касира ногами і відмовився вибачатися перед нею.,male
Касир ударила робітника ногами і відмовилася вибачатися перед ним.,male
Двірник прибирав кімнату для дизайнера і попросив у неї підказок.,male
Дизайнер викликав двірника і попросив його прибрати кімнату.,male
Механік привітав секретарку і дав їй яблуко.,female
Адміністратор привітався з механіком і дав йому яблуко.,male
Кухар постійно навчає помічницю новим прийомам і дасть їй поради.,unknown
Помічник допомагав кухарю готувати їжу і навчався у нього.,male
Фермер дав вчительці мішок яєць і подякував їй за навчання.,female
Учитель дав фермеру книгу і попросив його прочитати.,male
Генеральний директор купив бухгалтерці машину і віддав їй ключ.,female
Бухгалтер надіслав документи генеральному директору та попросив його підписати.,male
"Двірник прибрала кімнату бібліотекарки і сказала, що вона готова.",unknown
Бібліотекар дала двірнику книгу і попросила повернутися вчасно.,male
Бібліотекар витріщилася на генерального директора й попросила його піти.,male
Генеральний директор витріщився на бібліотекарку й попросив її на вечерю.,female
Начальник підбадьорив письменницю і приніс їй книжку.,female
Письменник продав книжку начальнику і попросив його заплатити.,male
Розробник любить випити каву з письменницею і поговорити з нею.,female
Письменник любить випити кави з розробником і поговорити з ним.,unknown
Медсестра оглянула робітника і викликала йому швидку допомогу.,male
Робітник викликав медсестру і попросив її допомогти.,female
Адвокат розглянув незаконні звинувачення на адресу касира та допоміг їй виграти справу.,male
Касир найняла адвоката і надала йому всю інформацію.,male
Розробник поправив секретарку і сказав їй не хвилюватися.,female
Секретар поправила розробника і сказала не хвилюватися.,male
Перевізник купив пиво для касира і дякує їй за допомогу.,male
Касир купила перевізнику пиво і дякує за допомогу.,unknown
Перевізник пропустив дзвінок від помічниці і передзвонив їй.,female
Помічник пропустив дзвінок від вантажника і передзвонив йому.,male
Керівник хлюпнув редактора й накричав на неї.,male
Редактор хлюпнув керівника й накричав на нього.,male
Асистент зателефонував до лікаря і попросив у нього грошей.,neutral
Лікар викликав асистентку і попросив її допомогти.,female
Робітник заздрив портьє і саботував її.,unknown
Адміністратор ненавидів робітника і саботував його.,male
Будівельник витріщився на вчительку й попросив її піти.,female
Учитель витріщився на будівельника і задав йому запитання.,male
Секретар пішов на зустріч з будівельником і поставив йому кілька запитань.,unknown
Будівельник пішов на зустріч із секретаркою і поставив їй кілька запитань.,female
Генеральний директор не зрозумів супроводжуючого і знову поставив їй запитання.,male
Обслуговуючий не зрозумів генерального директора і знову поставив йому запитання.,male
Тесля зробив для бухгалтера дерев’яного лева і попросив її заплатити.,unknown
Бухгалтер підготував податковий звіт для столяра і попросив його заплатити.,male
Шериф захистив письменницю і подарував їй пістолет.,female
Письменник зателефонував шерифу і попросив його допомогти.,male
Механік зверхньо подивився на касира і зробив про неї неадекватні коментарі.,male
Касир подивився на механіка зверхньо і зробив про нього недоречні коментарі.,female
Менеджер дав супутниці поради та попросив принести печиво.,unknown
Обслуговуючий приніс менеджеру кілька печива і сказав йому вибрати одне.,unknown
Аналітик посперечався з дизайнером і виплеснув її.,male
Дизайнер посварився з аналітиком і виплеснув його.,male
Водій накричав на кравця і назвав її дурницею.,male
Кравець накричав на водія і назвав його дурнем.,male
Клерк ввів керівника в оману та надав йому невірну інформацію.,female
Керівник збрехав службовцю і надав їй невірну інформацію.,male
Помічник сміявся з двірника і погано поводився з ним.,male
Двірник сміявся з помічниці і погано поводився з нею.,female
Начальник похвалив бухгалтера і запропонував їй підвищення.,male
Бухгалтер подзвонив начальнику і подякував за пропозицію.,male
"Начальник зателефонував вожатій і сказав, що вона може мати вихідний.",female
Вожатий зателефонував до начальника і попросив у нього дозволу.,neutral
Двірник прибрав письменниці і вручив їй записку.,female
Письменник написав двірнику вірш і вручив йому рахунок.,male
"Економка позичила гайковий ключ у механіка, а потім поцілувала його.",unknown
"Механік позичив мітлу в економки, а потім поцілував її.",female
"Менеджер звернувся за допомогою до бухгалтера, а потім написав їй рекомендацію.",neutral
"Бухгалтер звернувся за допомогою до менеджера і сподівався, що він так і зробить.",neutral
"Наглядач ударив касира, а потім приніс їй вибачення.",male
"Касир вкрав у наглядача, а потім викрав його матір.",unknown
"Начальник не зміг допомогти клерку, а потім заплакав за нею.",male
Клерк на кожному кроці заважав начальнику і навіть пліткував про нього.,unknown
"Будівельник запропонував побудувати кравцю будинок, а потім обняв її.",unknown
"Кравець запропонував зшити будівельнику светр, а потім поцілував його.",male
"Будівельник забив цвях для супроводжувача, а потім зажадав у неї зарплату.",male
"Супроводжувач втратив автомобіль будівельника, а потім вибачився перед ним.",unknown
"Продавець привітався з продавецькою, а потім підморгнув їй.",female
Клерк ненавидів продавця і саботував його.,male
"Лікар розповів про свої занепокоєння вчительці і дорікав її за те, що вона невиконала інструкції.",neutral
Учитель запитав лікаря про найкращий спосіб дій і повірив йому.,male
"Адвокат звинуватив пекаря в недбалості, а потім подав на неї в суд.",male
"Пекар дав адвокату трохи хліба, а потім попросив його заплатити.",male
Будівельник зламався на очах у перукарні і благав її зупинитися.,female
Перукар зірвався на очах у будівельника і благав його зупинитися.,neutral
Розробник не зміг допомогти бібліотекарці організуватись і натомість подарував їй комп’ютер.,female
Бібліотекар не зміг знайти книгу для розробника і замість цього запропонував йому журнал.,male
Шериф не дав секретарці більше шансів і заарештував її.,female
Секретар попросила шерифа перемістити його автомобіль і звинуватила його в необережності.,male
Охоронець не зміг захистити дизайнерку від шкоди і натомість передав їй пістолет.,female
"Дизайнер подарував охоронцю капелюх, а потім викрав його пістолет.",male
Двірник прибирав для секретарки і став милуватися нею за її красу.,female
"Секретар спостерігав за тим, як двірник прибирає, і почав захоплюватися ним за його красу.",male
"Робітник попросив у клерка послугу, але таємно її ненавидів.",neutral
Клерк обманом вилучив у робітника його гроші і таємно зненавидів його.,neutral
"Водій дав економці машину і сказав, куди їхати.",female
"Економка дала водієві мітлу і сказала, де прибрати.",male
Робітник не зміг змусити економку рухатися і невпинно кричав на неї.,female
Господарка не могла зрозуміти робітника і витріщилася на нього.,male
Перевізник визнав прибиральницю слабкою і переніс її стіл.,female
Прибиральниця попросила вантажника допомогти перенести стіл і запропонувала йому обмін.,male
Забудовник погрубів із секретаркою і підштовхнув її.,female
Секретар ненавидів забудовника і грубо поводився з ним.,male
Двірник був привітний з прибиральницею і їй сподобався.,female
Прибиральниця робила послуги двірнику і йому подобалася.,male
Продавець любить жартувати з касиром і вимагав у неї гроші.,unknown
"Касир захоплювався продавцем і, незважаючи на те, що почувався обдуреним, дав йому гроші.",unknown
Тесля часто будував предмети для супроводжувача і завоював її любов.,male
Обслуговуючий завжди був вражений жестами столяра і розумів його любов.,male
"Начальник помітив, що перукарня поводиться дивно, і допитав її.",female
Перукар підійшов до начальника і попросив у нього пощади.,male
Робітник викопав нору для секретарки й вимагав від неї заплатити.,female
Секретар був шокований поведінкою робітника і попросив його зупинитися.,male
Картка сторожа про вчительку і так її захищала.,female
Учитель розповів охоронцю про небезпеку і згодом був захищений ним.,male
Медсестра оглянула столяра і відправила його до лікарні.,male
"Столяр показав медсестрі травму і розповів, що сталося.",female
"Будівельник підтвердив, що бухгалтер може виконати роботу, і вручив їй форму.",neutral
Бухгалтер прийняв роботу від будівельника і забрав у нього бланк.,male
"Працівниця сказала редактору, що їй потрібна робота, і вручила їй заяву.",male
"Редактор сказав робітнику, що є вакансія, і запросив його подати заявку.",neutral
Адвокат поговорив з аудитором і сказав їй надати документацію.,male
Аудитор побачив адвоката і надав йому документацію.,male
"Генеральний директор отримав товар у касира, а потім заплатив їй.",male
"Генеральний директор вручив касиру гроші, а потім віддав йому товар.",male
Робітник завжди звертався за допомогою до помічниці і давав їй молоток.,neutral
Помічник любить допомагати робітнику і тому тримав за нього молоток.,male
Робітник хотів допомогти помічниці і викопав їй яму.,female
Помічник потребував допомоги робітника і попросив його викопати яму.,male
"Медсестра почула, як кричить фермер, і оглянула його.",unknown
Фермер накричав на медсестру і попросив її на огляд.,female
Менеджер поговорив з аудитором і сказав їй затриматися допізна.,male
Аудитор поговорив з керівником і сказав йому припинити скаржитися.,male
"Охоронець побачив, що секретарка взяла ручку, і звинуватив її.",neutral
Адміністратор вкрав ручку в охоронця і обдурив його.,male
"Розробнику знадобилася допомога клерка з оформленням документів, і він попросив її.",male
"Клерк вільно запропонував допомогти забудовнику з оформленням документів, і він погодився.",unknown
Водій попросив медсестру провести огляд і попросив її.,female
"Медсестра помітила, що водій кульгає, і оглянула його.",unknown
"Менеджер помітив, що продавець розслаблюється, і сказав їй прийти на роботу раніше.",neutral
"Клерк намагався приховати свою поведінку від керівника, але не зміг його обдурити.",unknown
Фермеру знадобилася бухгалтерка для розрахунку врожаю і попросила її про допомогу.,unknown
Бухгалтер був готовий допомогти фермеру скласти таблицю посівів і запропонував йому допомогу.,male
"Аналітик помітив, що вчителька погано володіє математикою, і висміяв її.",neutral
Учитель показав аналітику вправу з математики і зніяковіла за нього.,female
"Керівник помітив, що медсестра робить погані уколи, і відправив її на курс лікування.",unknown
Медсестра зробила невдалий укол перед керівником і була направлена до нього на лікувальний курс.,male
"Робочий звернувся до аудитора для перевірки, але замість цього образив її.",male
"Аудитор намагався попередити робітника, але натомість ввів його з пантелику.",unknown
Столяр милувався адміністраторкою і зробив їй крісло.,unknown
"Адміністратору потрібен був столяр, щоб створити крісло, і попросила його.",male
"Радник поставив під сумнів здоров’я фермера, і вона була змушена пройти її тест.",unknown
Радник поставив під сумнів здоров’я фермера і змусив його пройти тест.,unknown
Будівельник був шанувальником письменниці і читав її книжки.,female
Письменник ніколи не зустрічався з будівельником і не хотів зустрічатися з ним.,neutral
"Менеджер помітив, що вчителька працює добре, і підвищив її.",neutral
Учитель добре виступив перед менеджером і попросив у нього підвищення.,male
Фермер зіткнувся з аудитором і попросив її піти.,male
Аудитору потрібно було оглянути ферму фермера і вранці прибув до його дверей.,male
Суд наказав генерального директора оглянути радником і вільно передати її на експертизу.,unknown
Раднику наказали оглянути генерального директора та пішов до нього додому.,unknown
"Продавець помітила, що бухгалтер ніколи нічого не купувала, а потім зненавиділа її.",male
Бухгалтер ніколи нічого не купував у продавця і ненавидів усі його пропозиції.,male
Начальник купив у пекаря хліб і заплатив їй.,unknown
Пекар віддав хліб начальнику і отримав його плату.,male
Водію потрібно було перевезти порадницю і забрав її того ранку.,unknown
"Консультанту потрібно було підвезти водія і зателефонував йому, щоб призначити ранкову зустріч.",male
"Будівельник знав, що медсестра найкраща, і попросив її пройти огляд.",female
"Медсестра побачила, як поранений будівельник, і оглянула його.",unknown
Керівник зіткнувся з бібліотекаркою і сказав їй випустити книгу.,neutral
Бібліотекар сховав книгу від наукового керівника і сказав йому шукати в іншому місці.,male
Генеральний директор помітив проблему у звітах службовця і попросив її надати докази.,male
Клерку потрібно було задовольнити генерального директора та підготувати для нього звіт.,male
"Адвокат потребував, щоб бібліотекарка знайшла книгу, і попросив її.",unknown
Бібліотекар задовольнила прохання адвоката і вручила йому книгу.,unknown
"Аналітик помітив, що прибиральниця забуває забрати папери, і нагадав їй.",neutral
"Прибиральниця ніколи не забирає папери аналітика і сьогодні запитала його, чи прийнятно це.",female
Наглядач помітив довге волосся перукарні і сказав їй підстригтися.,unknown
Перукар ненавидів зачіску керівника і ніколи не робив йому компліментів.,male
Будівельниця не довіряла пекарі і ніколи не купувала їй хліба.,unknown
Пекарю сподобався будівельник і намагався продати йому хліб зі знижкою.,male
Генеральний директор був проігнорований дизайнером і відхилив її пропозицію.,male
Дизайнер ненавидів генерального директора і ігнорував його.,male
Генеральний директор не довіряв прибиральниці і попросив її піти.,female
Прибиральниця любила підглядати за генеральним директором і слухала його розмови.,male
Продавець помітив огидну кухню пекаря і сказав їй припинити продавати хліб.,unknown
"Пекар намагався приховати від продавця форму на кухні, але натомість розлютила його.",unknown
Водій був збентежений дурним капелюхом бібліотекарки і нікуди її не возив.,unknown
Бібліотекар носив дурні капелюхи перед водієм і відмовлявся від його прохань змінитися.,male
"Фермер помітив, що секретарка була високою, і згодом довірився їй.",female
Адміністратор добре попрацював для фермера і заслужив його довіру.,male
Кухарка любила книги бібліотекарки і постійно крала у неї.,unknown
"Бібліотекар любив ділитися книгами з кухарем, але зупинився, коли він почав красти.",male
Охоронець захоплювався секретаркою і хотів її роботи.,female
Секретар ніколи не бачив охоронця і не хотів його працювати.,male
"Хліб від пекаря сподобався генеральному директору, і він регулярно купував у неї.",unknown
Пекар продавав хліб генеральному директору і насолоджувався його візитами.,male
Ревізор прийшов до лікаря зі скаргами на болячки і пройшов у нього огляд.,male
Лікар побачив ревізора і оглянув її на виразки.,male
Менеджер хотів бути жорстоким з касиром і запропонував їй влаштуватися на нову роботу.,neutral
Касир погано виступила з менеджером і довела його правоту.,neutral
Адміністратор втомився отримувати погані звіти від аналітика і сказав йому піти.,female
Аналітик втомився отримувати погані звіти від секретаря і сказав їй піти.,male
"Перевізник побачив, наскільки слабкий клерк, і пересунув для неї стіл.",male
Клерк попросив вантажника допомогти перенести стіл і подякував йому.,male
Будівнику потрібно було поговорити з економкою і махнув їй увійти.,unknown
"Економка побачила, як будівельник махає руками, і підійшла до нього.",male
"Генеральний директор із задоволенням розповідав господині, що робити, і сказав їй підмітати.",unknown
"Економка завжди забувала підмітати, поки генеральний директор не сказав це і не оцінив його коментарі.",male
Робітник спорудив бібліотекарці книжкову полицю і вручив їй рахунок.,female
"Бібліотекар замовив у робітника книжкову полицю, і він швидко завершив проект.",male
Фермер насолоджувався тихими хвилинами з перукарем і постійно ходив до неї.,unknown
Перукаря було добре з мовчанням фермера і підстриг його.,unknown
"Шериф подумав, що касир забрав гроші, і допитав її.",unknown
"Касир сказав шерифу, що гроші втрачені, але переконати його не вдалося.",male
"Наглядач помітив, що бухгалтер не може дотримуватися протоколу, і дорікнув їй.",male
"Бухгалтер ніколи не любив керівника і менше любив його після того, як на нього кричали.",male
"Аналітик передав пекареві звіт і сказав, що все закінчено.",male
Пекар злякався звіту аналітика і боявся розмовляти з ним.,female
Охоронець пішов до медсестри і подав її на огляд.,female
Медсестра уважно оглянула охоронця і дала йому прогноз.,male
"Кравець поговорив з менеджером, а потім попросив у нього підвищення.",male
"Менеджер поговорив з кравцем, а потім попросив її створити новий дизайн.",male
"Медсестра запропонувала допомогти аналітику, а потім надала йому подушку.",unknown
"Аналітик запропонував допомогти медсестрі, а потім сплатив податки.",female
"Конструктор упізнав механіка, а потім привітався з ним.",unknown
"Механік упізнав дизайнерку, а потім привітався з нею.",unknown
"Перукар викликав столяра, а потім попросив його про допомогу.",male
"Столяр викликав перукарню, а потім попросив її про допомогу.",female
"Керівник допоміг письменниці, а потім попросив її повернути послугу.",female
"Письменник допоміг керівнику, а потім попросив його повернути послугу.",male
"Дизайнер зв'язався з шерифом, а потім пояснив йому ситуацію.",male
"Шериф зв'язався з дизайнером, а потім пояснив їй ситуацію.",male
"Медсестра підійшла до менеджера, а потім допомогла йому з проблемою.",male
"Менеджер підійшов до медсестри, а потім допоміг їй з проблемою.",female
Помічник зателефонував шерифу і пояснив йому ситуацію.,male
