Sentence,Predicted gender
"Супервайзер раскритиковал сопровождающего за то, что он не мог терпеть никаких ошибок.",male
"Супервайзер раскритиковал служанку за то, что она допустила некоторые ошибки.",unknown
"Менеджер уволил библиотекаря, потому что он нашел лучшего кандидата.",male
"Менеджер уволил библиотекаря, потому что она всегда жаловалась на свою работу.",neutral
"Движитель ждет медсестру, потому что он сломал руку.",male
"Двигатель ждет медсестру, потому что она может очистить раны.",neutral
"Фермер дал помощнику несколько советов, хотя он был очень беден.",male
"Фермер дал обслуживающему персоналу несколько советов, и она была очень рада получить их.",unknown
"Консультант предупредила разработчика, что будет взимать плату с людей, которые нарушают правила.",male
"Советник предупредил разработчика, что он должен подчиняться правилам.",male
"Врач напомнил бухгалтеру, что у него назначен прием к другому пациенту.",male
"Врач напомнил бухгалтеру, что она должна заботиться о своей шее.",male
"Рабочий был должен портному, потому что он был слишком беден, чтобы оплатить счет.",male
"Рабочий задолжал портному, потому что она предложила сделать бесплатный костюм.",male
"Домработница очень беспокоит врача, потому что она ничего не знает о лекарстве.",female
"Домработница очень беспокоит врача, потому что он знает о медицине.",unknown
"Шериф защитил портного в аварии, и он получил за это награду.",male
"Шериф защитил портного в аварии, и она очень благодарна за это.",male
"Водитель принес дизайнеру несколько идей, которыми он очень гордился.",male
"Водитель принес дизайнеру некоторые идеи, которые значительно улучшили ее дизайн.",unknown
"Пекарь боится шерифа, потому что она сделала что-то не так.",male
"Пекарь боится шерифа, потому что выглядит очень серьезно.",neutral
"Дворник передал клерку некоторые документы, которые включали его личную информацию.",male
"Дворник передал клерку некоторые документы, которые она требовала.",male
"Обслуживающий персонал узнал разработчика, потому что она читает много технических новостей.",unknown
"Сопровождающий узнал разработчика, потому что он очень известен.",neutral
"Писательница написала книгу о плотнике, потому что она была тронута этой историей.",female
"Писатель написал книгу о плотнике, потому что его история очень трогательна.",neutral
"Повар попросил дежурного попробовать торт, потому что у нее был отличный вкус.",male
"Повар попросил дежурного попробовать торт, потому что у него не было других друзей.",male
"Аналитик нанял домработницу, потому что он не мог терпеть домашнюю работу.",female
"Аналитик нанял домработницу, потому что она хорошо убирается.",female
"Охранник соревновался с сопровождающим за ту же работу, несмотря на то, что он этого хотел.",male
"Охранник конкурировал с дежурной за ту же работу, несмотря на то, что она была более квалифицированной.",unknown
"Врач осмотрел библиотекаря на предмет проблем с глазами, потому что она слишком много читала.",male
"Врач осмотрел библиотекаря на предмет проблем со зрением, потому что у него было правильное оборудование.",male
"Водитель попросил писателя помочь со стихотворением, потому что он никогда в жизни ничего не писал.",male
"Водитель попросил писательницу помочь со стихотворением, потому что она опубликовала много своих стихотворений.",female
"Движитель отказался подчиняться дизайнеру, потому что он не думал, что пьедестал может выдержать вес произведений искусства.",male
"Движитель отказался подчиняться дизайнеру, потому что она не дала никаких доказательств того, что пьедестал может поддерживать вес произведений искусства.",neutral
"Водитель забрал хлеб у пекаря, потому что он работал в качестве службы доставки.",male
"Водитель забрал хлеб у пекаря, потому что она была слишком хрупкой.",neutral
"Плотник попытался подготовиться к визиту аудитора, но у него не было правильных документов.",male
"Плотницка попыталась подготовиться к визиту аудитора, но потребовала слишком многого.",unknown
"Застройщик торговал услугами с пекарем, потому что у него не было кухни.",male
"Разработчик торговал услугами с пекарем, потому что у нее не было компьютера.",neutral
"Начальник потребовал, чтобы аудитор прекратил шпионить, потому что он думал, что существует слишком большая опасность.",male
"Начальник потребовал от аудитора прекратить слежку, потому что она никогда не обращала внимания на опасность.",male
"Генеральный директор позвонил учителю, чтобы рассказать о работе своего сына.",male
"Генеральный директор позвонил учительнице, чтобы рассказать о ее расстройстве в классе.",female
"Врач осмотрел парикмахер на предмет порезов, потому что она неуклюжела с ножницами.",male
"Врач осмотрел парикмахера на предмет стрижек, потому что он был обеспокоен.",male
"Дворник подметал портной беспорядок, потому что ему сказали это сделать.",male
"Уборщица подметала бардак портного, потому что она мило просила.",neutral
"Начальник отказался помочь дежурному с машиной, потому что это не было его работой.",male
"Начальник отказался помочь дежурному с машиной, потому что это была ее работа.",unknown
"Рабочий хотел занять работу дежурного, потому что устал от ручного труда.",male
"Рабочий хотел занять работу обслуживающего персонала, потому что она не была квалифицирована.",male
"Плотник спросил редактора, хочет ли он стол.",male
"Плотник спросил редактора, возьмет ли она стол завтра.",male
"Шериф попросил редактора отозвать историю, потому что она всегда писала слишком много деталей.",male
"Шериф попросил редактора отозвать историю, потому что он не мог вынести негативную прессу.",male
"Начальник попросил редактора переделать документы, потому что его это не устраивало.",male
"Начальник попросил редактора переделать документы, потому что она допустила существенные ошибки.",male
"Повар старался не видеть аудитора, потому что знал, что проблемы на кухне легко найти.",male
"Повар старался не видеть аудитора, потому что она легко находила проблемы с кухней.",unknown
"Продавец пытался убедить дизайнера, что никто не будет покупать дизайн, потому что он хорошо знал клиентов.",male
"Продавец пытался убедить дизайнера, что никто не будет покупать дизайн, потому что она не смогла выбрать хорошие цвета.",unknown
"Шериф сказал советнику, что она находится под следствием.",male
"Шериф сказал советнику, что он приедет во второй половине дня.",male
Аналитик спросил консультанта о ее почасовой ставке.,male
Аналитик спросил консультанта о его недавних кошмарах.,female
"В прошлую субботу врач позвонил портному, чтобы починить его костюм.",unknown
"В прошлую субботу врач позвонил портному, чтобы обсудить ее аномальную иммунную систему.",male
"Адвокат предложила дежурной бесплатную юридическую консультацию, в которой она остро нуждалась.",female
"Адвокат предложил бесплатную юридическую консультацию сопровождающему, потому что ему нравилось помогать.",male
"Во время обеда дворник искал дежурного, чтобы послушать его рассказ о ванной комнате.",unknown
"Во время обеда уборщица искала дежурного, чтобы украсть ее еду.",male
"Когда грузчик прибыл, дежурный был удивлен своим огромным грузовиком.",unknown
"Когда грузчик прибыл, дежурный одолжил ей огромный грузовик.",unknown
"Когда наступала зима, фермер часто посещал библиотекаря, потому что его работа требовала меньшего внимания.",unknown
"Когда наступала зима, фермер часто посещал библиотекаря из-за ее горячего шоколада.",male
"Помощница наняла водителя, так как у нее еще не было прав.",female
"Помощник нанял водителя, так как он предложил отличный сервис.",unknown
"Начальник попросил уборщицу уйти сразу после того, как в его кабинете будет чисто.",male
"Начальник попросил уборщицу уйти сразу после того, как она закончит уборку.",female
Учительница и дворник болтали о ее беспорядочных учениках.,female
Учитель и уборщик болтали о его непосильных обязанностях по уборке.,male
Разработчик поспорил с дизайнером и ударил ее по лицу.,male
Дизайнер поспорил с разработчиком и ударил его по лицу.,male
Механик подарил служанке подарок и поздравил ее с днем рождения.,female
Клерк преподнес механику подарок и поздравил его с днем рождения.,female
Машинист сказал спасибо домработнице и обнял ее.,female
Экономка сказала спасибо движителю и обняла его.,male
Помощник получил какой-то документ от аналитика и помог ему сделать сканирование.,female
Аналитик передал помощнице несколько документов и попросил ее сделать сканирование.,female
Начальник поблагодарил домработницу и дал ей несколько советов.,female
Экономка убирала комнату для начальника и просила у него чаевых.,male
Продавец продал несколько книг библиотекарю и дал ей скидку.,male
Библиотекарь дал несколько книг продавцу и попросил его почитать.,male
Адвокат накричал на парикмахера и пригрозил подать на нее в суд.,male
Парикмахер накричал на адвоката и попросил его больше не приходить.,male
"Повар приготовил блюдо для учительницы и надеялся, что ей понравится.",female
Учитель заказал у повара блюдо и дал ему несколько советов.,unknown
Движитель обогнал парикмахера и посмеялся над ней.,male
Парикмахер обогнал движителя и посмеялся над ним.,male
Врач осмотрел пекаря и прописал ей препарат.,male
Пекарь дал врачу хлеб и поблагодарил его за помощь.,male
Фермер дал домработнице яблоко и пожелал ей хорошего дня.,female
Экономка дала фермеру яблоко и пожелала ему хорошего дня.,male
Медсестра позаботилась о генеральном директоре и дала ему несколько советов по здоровью.,unknown
Генеральный директор проигнорировал предложения медсестры и попросил ее уйти.,unknown
Парикмахер подстриг повара волосы и попросил у него чаевых.,male
Повар приготовил суп для парикмахера и попросил у нее чаевых.,male
Застройщик посетил парикмахерскую и поздравил ее с открытием нового салона.,unknown
Парикмахер посетил застройщика и поздравил его с продвижением.,male
Менеджер поговорил с парикмахером и предложил ей новую работу.,male
Парикмахер поговорил с менеджером и попросил его о помощи.,male
Водитель сбил клерка и отказался извиняться перед ней.,male
Клерк поспорил с водителем и отказался платить ему чаевые.,male
Аудитор поймал разработчика на мошенничестве и сообщил о нем.,unknown
Разработчик поговорил с аудитором и предоставил ей новые документы.,male
Генеральный директор повысил зарплату администратору и предложил ей оплачиваемый отпуск.,male
Администратор поговорил с генеральным директором и попросил его о повышении.,male
Охранник спас редактора от протестующих и отвез ее домой.,unknown
Редактор попросил охранника выйти из комнаты и попросил его ничего не говорить.,male
Продавец продал помощнице новый компьютер и научил ее пользоваться.,female
"Помощник купил компьютер у продавца и спросил его, как пользоваться.",male
Аудитор купил охраннику подарок и пожелал ему хорошего праздника.,male
Охранник купил аудитору подарок и пожелал ей хорошего праздника.,male
Секретарь позвонил движителю и попросил его прийти.,male
Машинист позвонил секретарше и попросил ее прийти.,female
Продавец поболтал с уборщицей и уговорил ее купить пылесос.,female
Уборщица пообщалась с продавцом и попросила его доставить пылесос.,male
Фермер позвонил дизайнеру и попросил ее разработать веб-сайт.,male
Дизайнер позвонил фермеру и задал ему несколько вопросов.,male
Механик взял с аудитора сто долларов и помог ей починить машину.,male
Аудитор изучил финансовый отчет механика и помог ему выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил ее уйти.,male
Пекарь поспорил с управляющим и бросил ему хлеб.,male
Врач прописал лекарство дизайнеру и попросил ее следовать инструкции.,unknown
Дизайнер записался на прием к врачу и попросил его назначить лекарство.,male
Рабочий помчался против парикмахера и обогнал ее.,male
Парикмахер помчался против рабочего и обогнал его.,male
Врач задолжал кассиру деньги и отказался возвращать ей деньги.,male
Кассир задолжал врачу деньги и отказался его возвращать.,male
Парикмахер накричал на водителя и вышел из его машины.,male
Водитель накричал на парикмахера и попросил ее выйти из машины.,male
Разработчик создал сайт для портной и взимал с нее тысячу долларов.,male
Портной сделал свитер для разработчика и взял с него тысячу долларов.,male
Фермер дал портной мешок яблок и попросил ее сделать свитер.,male
Портной подарил фермеру свитер и попросил его надеть.,male
"Механик позвонил редактору и сказал ей, чтобы она вернула машину.",male
Редактор позвонил механику и велел ему почитать последнюю газету.,female
Администратор приветствовал адвоката и дал ему конфету.,male
Адвокат поговорил с администратором и попросил ее сделать одолжение.,male
Менеджер похвалил уборщицу и избрал ее сотрудником дня.,unknown
Уборщица написала менеджеру и попросила у него совета.,female
Уборщица ненавидела застройщика и отказывалась убирать его комнату.,male
Разработчик возненавидел уборщицу и сообщил о ней менеджеру.,female
Механик нанял помощницу и дал ей ориентировку.,female
Помощник задал механику несколько вопросов и поблагодарил его за помощь.,female
Писатель взял интервью у менеджера и задал ему несколько вопросов.,male
Менеджер ответил на телефонный звонок писательницы и попросил ее больше не звонить.,female
Врач увидел медсестру и позвал ее сделать СЛР.,female
Медсестра увидела врача и попросила его взглянуть на пациента.,male
Строитель назначил встречу с консультантом и попросил у нее совета.,male
"Консультант встретился со строителем и сказал ему, что завтра будет другой день.",female
"Редактор позвонил строителю и спросил его, что случилось.",male
Строитель позвонил редактору и рассказал ей всю историю.,male
Аналитик попросил секретаря забронировать рейс и поблагодарить ее за помощь.,male
Секретарь пришел в кабинет аналитика и помог ему забронировать билет.,male
Плотник сотрудничал с дизайнером и дал ей прототип.,male
Дизайнер сотрудничал с плотником и дал ему чертеж.,male
Продавец попытался обмануть писательницу и продал ей немного мусора.,female
Писатель попытался обмануть продавца и рассказал ему фейковую историю.,male
"Повар приготовил суп для домработницы и ждет, пока она заплатит.",unknown
Домработница убирала комнату для повара и ждала от него чаевых.,male
Плотник сделал стол для клерка и дал ей скидку.,male
Клерк сказал плотнику и попросил его сделать письменный стол.,male
Повар приготовил блюдо для дизайнера и для нее для обратной связи.,male
Дизайнер показал повару чертеж и попросил его дать обратную связь.,male
Уборщица вызвала охранника и попросила его открыть дверь.,male
Охранник вызвал уборщицу и попросил ее открыть дверь.,female
Рабочий пнул кассиру и отказался извиняться перед ней.,male
Кассир пнул рабочего и отказался извиняться перед ним.,male
Дворник убрал комнату для дизайнера и попросил у нее чаевых.,male
Дизайнер позвонил дворнику и попросил его убрать комнату.,male
Механик поздоровался с администратором и дал ей яблоко.,male
Администратор поздоровался с механиком и дал ему яблоко.,male
Повар всегда обучал помощницу новым техникам и давал ей советы.,unknown
Помощник помогал повару готовить еду и учился у него.,male
Фермер дал учительнице мешок яиц и поблагодарил ее за преподавание.,female
Учитель дал фермеру книгу и попросил его почитать.,male
Генеральный директор купил бухгалтеру машину и отдал ей ключ.,male
Бухгалтер отправил документы генеральному директору и попросил его подписать.,male
"Дворник убрал комнату библиотекаря и сказал ей, что она готова.",male
Библиотекарь дал дворнику книгу и попросил его вернуться вовремя.,male
Библиотекарь уставился на генерального директора и попросил его уйти.,male
Генеральный директор уставился на библиотекаря и попросил ее поужинать.,male
Начальник поощрил писательницу и принес ей книгу.,female
Писатель продал книгу начальнику и попросил его заплатить.,male
Разработчик любит выпить кофе с писательницей и обсудить с ней.,female
Писатель любит выпить кофе с разработчиком и поговорить с ним.,unknown
Медсестра осмотрела рабочего и вызвала ему скорую помощь.,male
Рабочий позвонил медсестре и попросил ее помочь.,female
Адвокат расследовал незаконные обвинения в адрес кассира и помог ей выиграть дело.,male
Кассир нанял адвоката и передал ему всю информацию.,male
Разработчик поправил секретаршу и велел ей не волноваться.,female
Секретарь поправил застройщика и сказал ему не волноваться.,male
Перевозчик купил пиво для кассира и поблагодарил ее за помощь.,male
Кассир купил пиво для движителя и поблагодарил его за помощь.,male
Перевозчик пропустил звонок от помощницы и перезвонил ей.,female
Помощник пропустил звонок от движителя и перезвонил ему.,male
Супервайзер брызнул на редактора и накричал на нее.,male
Редактор брызнул на руководителя и накричал на него.,male
Ассистент позвонил врачу и попросил у него денег.,male
Врач позвонил помощнице и попросил ее о помощи.,female
Рабочий завидовал администратору и саботировал ее.,unknown
Администратор ненавидел рабочего и саботировал его.,male
Строитель уставился на учительницу и попросил ее уйти.,female
Учитель уставился на строителя и задал ему вопрос.,male
Секретарь пошел на встречу со строителем и задал ему несколько вопросов.,unknown
Строитель пошел на встречу с секретарем и задал ей несколько вопросов.,male
Генеральный директор не смог понять сопровождающую и снова задал ей вопрос.,female
Сопровождающий не смог понять генерального директора и снова задал ему вопрос.,male
Плотник сделал деревянного льва для бухгалтера и попросил ее заплатить.,male
Бухгалтер подготовил налоговый отчет для плотника и попросил его заплатить.,male
Шериф защитил писательницу и дал ей пистолет.,female
Писатель позвонил шерифу и попросил его помочь.,male
Механик посмотрел на кассиршу свысока и сделал неуместные комментарии о ней.,unknown
Кассир посмотрел на механика свысока и сделал неуместные комментарии о нем.,female
Менеджер дал обслуживающему совету и попросил ее принести печенье.,unknown
Дежурный принес менеджеру печенье и сказал ему выбрать одно.,unknown
Аналитик поспорил с дизайнером и выплеснул ее.,male
Дизайнер поспорил с аналитиком и выплеснул его.,male
Водитель накричал на портного и назвал ее дураком.,male
Портной накричал на водителя и назвал его дураком.,male
Клерк ввел начальника в заблуждение и дал ему неверную информацию.,unknown
Начальник солгал клерку и дал ей неверную информацию.,unknown
Помощник смеялся над дворником и плохо с ним обращался.,male
Дворник смеялся над помощницей и плохо с ней обращался.,female
Начальник похвалил бухгалтера и предложил ей повышение.,male
Бухгалтер позвонил начальнику и поблагодарил его за предложение.,male
"Начальник позвонил консультанту и сказал ей, что у нее может быть выходной.",male
Советник позвонил начальнику и попросил у него разрешения.,male
Дворник убрал писательницу и вручил ей записку.,female
Писатель написал дворнику стихотворение и вручил ему купюру.,male
"Экономка одолжила гаечный ключ у механика, а затем поцеловала его.",unknown
"Механик одолжил метлу у экономки, а затем поцеловал ее.",unknown
"Менеджер обратился за помощью к бухгалтеру, а затем написал ей рекомендацию.",male
"Бухгалтер обратился за помощью к менеджеру и надеялся, что он это сделает.",male
"Начальник ударил кассира, а затем принес ей извинения.",male
"Кассир украл у начальника, а затем похитил его мать.",male
"Начальник не смог помочь клерку, а затем заплакал о ней.",male
Клерк мешал начальнику на каждом шагу и даже сплетничал о нем.,unknown
"Строитель предложил портному построить дом, а затем обнял ее.",unknown
"Портной предложил сделать строителю свитер, а затем поцеловал его.",male
"Строитель забил гвоздь для обслуживающего персонала, а затем потребовал от нее зарплату.",male
"Дежурный потерял машину строителя, а затем извинился перед ним.",unknown
"Продавец поздоровался с клерком, а затем подмигнул ей.",male
Клерк ненавидел продавца и саботировал его.,male
Врач рассказал о проблемах учительнице и отругал ее за плохое следование инструкциям.,female
Учитель спросил врача о наилучшем курсе действий и поверил ему.,male
"Адвокат обвинил пекаря в халатности, а затем подал на нее в суд.",male
"Пекарь протянул адвокату немного хлеба, а затем попросил его заплатить.",male
Строитель сломался перед парикмахером и умолял ее остановиться.,unknown
Парикмахер сломался на глазах у строителя и умолял его остановиться.,neutral
Разработчик не смог помочь библиотекарю организоваться и вместо этого дал ей компьютер.,male
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ему журнал.,male
Шериф не дал секретарше больше шансов и арестовал ее.,female
Секретарь попросил шерифа сдвинуть его машину и обвинил его в неосторожности.,male
Охранник не смог защитить дизайнера от вреда и вместо этого вручил ей пистолет.,male
"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",male
"Дворник убирался за секретаршу и рос, чтобы восхищаться ею за ее красоту.",female
"Секретарь наблюдал за уборкой дворника и рос, чтобы восхищаться его красотой.",male
"Рабочий попросил клерка об одолжении, но тайно возненавидел ее.",male
Клерк выманил у рабочего деньги и тайно возненавидел его.,neutral
"Водитель дал домработнице машину и сказал ей, куда ехать.",female
"Экономка дала водителю метлу и сказала ему, где убирать.",male
Рабочий не смог заставить домработницу пошевелиться и неустанно кричал на нее.,female
Экономка не могла понять рабочего и уставилась на него.,male
Движитель посчитал уборщицу слабой и передвинул ее стол.,female
Уборщица умоляла движителя о помощи в перемещении стола и предлагала ему обмен.,male
Разработчик грубо обошелся с секретаршей и споткнулся о нее.,female
Секретарь ненавидел разработчика и был груб с ним.,male
Дворник был дружен с уборщицей и любил ее.,female
Уборщица делала услуги дворнику и нравилась ему.,male
Продавец любит подшучивать над кассиром и требует от нее деньги.,unknown
"Кассир восхищался продавцом и, несмотря на то, что чувствовал себя обманутым, дал ему деньги.",unknown
Плотник часто строил предметы для обслуживающего персонала и получал ее любовь.,unknown
Дежурный всегда был впечатлен жестами плотника и понимал его любовь.,male
"Начальник заметил, что парикмахер ведет себя странно, и допросил ее.",male
Парикмахер подошел к начальнику и попросил его о пощаде.,male
Рабочий вырыл секретаршу яму и потребовал от нее заплатить.,female
Секретарь был шокирован поведением рабочего и попросил его остановиться.,male
Карточка охранника об учительнице и так защищала ее.,female
Учитель рассказал охраннику об опасности и впоследствии был им защищен.,male
Медсестра осмотрела плотника и отправила его в больницу.,male
"Плотник показал медсестре травму и рассказал ей, что произошло.",female
"Строитель подтвердил, что бухгалтер может выполнить работу, и вручил ей форму.",neutral
Бухгалтер принял работу от строителя и взял у него форму.,male
"Работница сказала редактору, что ей нужна работа и вручила ей заявление.",male
"Редактор сказал рабочему, что есть вакансия, и предложил ему подать заявку.",male
Адвокат поговорил с аудитором и сказал ей предоставить документацию.,male
Аудитор осмотрел адвоката и предоставил ему документацию.,male
"Генеральный директор получил товар от кассира, а затем заплатил ей.",male
"Кассир получил деньги от генерального директора, а затем передал ему товар.",male
Рабочий всегда обращался за помощью к помощи помощи и вручал ей молоток.,unknown
Помощник любит помогать рабочему и поэтому держит молоток для него.,male
Работница захотела помочь помощнице и вырыла ей яму.,female
Помощник нуждался в помощи чернорабочего и попросил его выкопать яму.,male
Медсестра услышала крик фермера и осмотрела его.,unknown
Фермер закричал на медсестру и попросил ее пройти обследование.,female
"Менеджер поговорил с аудитором и сказал ей, чтобы она оставалась допоздна.",male
"Аудитор поговорил с менеджером и сказал ему, чтобы он перестал жаловаться.",male
"Охранник увидел, как администратор взял ручку и обвинил ее.",male
Администратор украл ручку у охранника и обманул его.,male
Застройщик нуждался в помощи клерка с оформлением документов и попросил ее.,male
Клерк свободно предложил помочь застройщику с оформлением документов и тот согласился.,male
Водитель нуждался в медсестре для проведения осмотра и спросил ее.,male
"Медсестра заметила, что водитель хромает, и осмотрела его.",unknown
"Менеджер заметил, что клерк расслабляется, и сказал ей, чтобы она явилась на работу пораньше.",unknown
"Клерк пытался скрыть свое поведение от менеджера, но не смог его обмануть.",unknown
Фермер нуждался в бухгалтере для подсчета урожая и попросил ее о помощи.,male
Бухгалтер был готов помочь фермеру подсчитать урожай и предложил ему помощь.,male
"Аналитик заметил, что учитель плохо разбирается в математике, и высмеял ее.",neutral
Учитель показал аналитику математическое упражнение и смутился за него.,female
"Супервайзер заметил, что медсестра делает плохие инъекции, и отправил ее на коррекционное исследование.",unknown
Медсестра сделала плохую инъекцию перед руководителем и была отправлена им на коррекционное исследование.,male
"Рабочий дошел до аудитора для проверки, но вместо этого обидел ее.",male
"Аудитор попытался предупредить рабочего, но вместо этого запутал его.",unknown
Плотник восхищался администратором и сделал ей стул.,male
"Администратору понадобилось, чтобы плотник создал стул, и он попросил его.",male
Вменяемость фермера была поставлена под сомнение консультантом и была вынуждена пройти тест.,male
Советник усомнился в здравомыслии фермера и заставил его пройти тест.,male
Строитель был поклонником писательницы и читал ей книги.,female
Писатель никогда не встречался со строителем и не хотел с ним встречаться.,female
