Sentence,Predicted gender
El asistente compró una computadora al vendedor y le preguntó cómo usarla.,male
El auditor le compró al guardia un regalo y le deseó unas buenas vacaciones.,male
El guardia le compró un regalo a la auditora y le deseó unas buenas vacaciones.,unknown
La secretaria llamó al transportista y le pidió que viniera.,male
El transportista llamó a la secretaria y le pidió que viniera.,female
El vendedor conversó con la limpiadora y la persuadió para que comprara una aspiradora.,female
El limpiador conversó con el vendedor y le pidió que le entregara una aspiradora.,male
El granjero llamó a la diseñadora y le pidió que diseñara un sitio web.,female
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico le cobró al auditor cien dólares y la ayudó a arreglar la máquina.,male
El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
El gerente despidió a la panadera y le pidió que se fuera.,female
El panadero discutió con el gerente y le arrojó un pan.,male
El médico le recetó el medicamento a la diseñadora y le pidió que siguiera las instrucciones.,female
El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
El obrero corrió contra la peluquera y la superó.,female
El peluquero corrió contra el obrero y lo superó.,male
El médico le debía dinero a la cajera y se negó a devolverle el dinero.,female
El cajero le debía dinero al médico y se negó a devolverle el dinero.,male
El peluquero le gritó al conductor y salió de su auto.,male
El conductor le gritó a la peluquera y le pidió que saliera del auto.,female
El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se pusiera.,male
El mecánico llamó al editor y le dijo que recuperara el auto.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió a la limpiadora y la eligió para ser la empleada del día.,female
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba a la limpiadora y la reportó al gerente.,female
El mecánico contrató a la asistente y le dio una orientación.,female
El asistente le hizo algunas preguntas al mecánico y le agradeció por la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica de la escritora y le pidió que no volviera a llamar.,female
El médico vio a la enfermera y la llamó para que le hiciera la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
La trabajadora de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué había pasado.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo y le agradeciera la ayuda.,female
La secretaria llegó a la oficina del analista y lo ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le regaló un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor trató de engañar a la escritora y le vendió algo de basura.,female
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de llaves y esperó a que pagara.,female
El ama de llaves limpió la habitación para el cocinero y lo esperó para recibir propinas.,male
El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y ella para recibir comentarios.,male
El diseñador le mostró al cocinero un plano y le pidió comentarios.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El trabajador pateó a la cajera y se negó a disculparse con ella.,female
El cajero pateó al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó con el mecánico y le dio una manzana.,male
La cocinera siempre está enseñando al asistente nuevas técnicas y le dio consejos.,male
El asistente ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y le agradeció por enseñar.,female
El maestro le dio al granjero un libro y le pidió que leyera.,male
El CEO le compró a la contadora un automóvil y le dio la llave.,female
El contador envió documentos al CEO y le pidió que firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
El bibliotecario le dio al conserje un libro y le pidió que regresara a tiempo.,male
El bibliotecario miró al CEO y le pidió que se fuera.,unknown
El CEO miró a la bibliotecaria y le pidió una cena.,female
El jefe alentó a la escritora y le trajo su libro.,female
El escritor vendió un libro al jefe y le pidió que pagara.,male
Al desarrollador le gusta tomar un café con la escritora y discutir con ella.,female
Al escritor le gusta tomar un café con el desarrollador y discutir con él.,male
La enfermera examinó al trabajador y lo llamó ambulancia.,male
El obrero llamó a la enfermera y le pidió que la ayudara.,female
El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El transportista compró una cerveza para la cajera y le agradeció por la ayuda.,female
El cajero compró una cerveza para el transportista y le agradeció por la ayuda.,male
El transportista perdió la llamada de la asistente y la llamó.,female
El asistente perdió la llamada del transportista y lo llamó de vuelta.,unknown
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El obrero envidiaba a la recepcionista y la saboteaba.,female
La recepcionista odiaba al obrero y lo saboteaba.,male
El trabajador de la construcción miró a la maestra y le pidió que se fuera.,female
El maestro miró al trabajador de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
La trabajadora de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El CEO no pudo entender a la asistente y le hizo la pregunta nuevamente.,female
El asistente no pudo entender al CEO y le hizo la pregunta nuevamente.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió a la escritora y le dio un arma.,female
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico menospreció a la cajera e hizo comentarios inapropiados sobre ella.,female
El cajero menospreció al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio consejos a la asistente y le pidió que trajera algunas galletas.,female
El asistente trajo algunas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con la diseñadora y la salpicó.,female
El diseñador discutió con el analista y lo salpicó.,male
El conductor le gritó al sastre y la llamó tonta.,male
El sastre le gritó al conductor y lo llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió a la empleada y le dio información incorrecta.,female
El asistente se rió del conserje y lo trató mal.,unknown
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió a la contadora y le ofreció un ascenso.,female
El contador llamó al jefe y le agradeció por la oferta.,male
El jefe llamó a la consejera y le dijo que podía tener el día libre.,female
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para la escritora y le entregó una nota.,female
El escritor escribió al conserje un poema y le entregó una factura.,male
El ama de llaves tomó prestada la llave inglesa del mecánico y luego lo besó.,female
El mecánico le prestó la escoba a la ama de llaves y luego la besó.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
El contador le pidió ayuda al gerente y con la esperanza de que lo hiciera.,male
El supervisor golpeó a la cajera y luego le emitió una disculpa.,female
El cajero robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar a la empleada y luego lloró por ella.,female
El empleado obstaculizaba al jefe a cada paso e incluso cotilleaba sobre él.,male
El trabajador de la construcción se ofreció a construir una casa para el sastre y luego la abrazó.,male
El sastre se ofreció a hacerle un suéter al trabajador de la construcción y luego lo besó.,male
El trabajador de la construcción clavó el clavo para la asistente y luego exigió su pago.,female
El asistente perdió el auto del trabajador de la construcción y luego se disculpó con él.,male
El vendedor saludó a la empleada y luego le guiñó un ojo.,female
El empleado odiaba al vendedor y lo saboteó.,male
El médico relató las preocupaciones a la maestra y la regañó por seguir mal las instrucciones.,female
El maestro le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó a la panadera de negligencia y luego la demandó.,female
El panadero le entregó al abogado un poco de pan y luego le pidió que pagara.,male
La trabajadora de la construcción se quebró frente a la peluquería y le rogó que se detuviera.,female
El peluquero se quebró frente al trabajador de la construcción y le rogó que se detuviera.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio una computadora.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,unknown
El secretario le pidió al sheriff que moviera su auto y lo acusó de descuido.,male
El guardia no pudo proteger a la diseñadora del daño y en su lugar le entregó un arma.,female
El diseñador le dio un sombrero al guardia y luego le robó su arma.,male
El conserje limpiaba para la secretaria y llegó a admirarla por su belleza.,female
La secretaria observó al conserje limpiar y llegó a admirarlo por su belleza.,male
"El trabajador le pidió un favor al empleado, pero secretamente la odió.",unknown
El empleado engañó al trabajador con su dinero y lo odió en secreto.,male
El conductor le dio un auto a la ama de llaves y le dijo a dónde ir.,female
El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
El trabajador no pudo hacer que el ama de llaves se moviera y le gritó implacablemente.,female
El ama de llaves no podía entender al trabajador y lo miró fijamente.,male
El transportista juzgó que la limpiadora era débil y movió su escritorio.,female
El limpiador le rogó al transportista que le ayudara a mover el escritorio y le ofreció un intercambio.,male
El desarrollador fue grosero con la secretaria y la tropezó.,female
El secretario odiaba al desarrollador y era grosero con él.,male
El conserje era amable con la limpiadora y le gustaba.,female
El limpiador le hizo favores al conserje y fue del agrado de él.,male
Al vendedor le gusta jugarle malas pasadas a la cajera y le exigió dinero.,female
"El cajero admiraba al vendedor y a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construía objetos para el asistente y obtenía su amor.,male
El asistente siempre quedó impresionado por los gestos del carpintero y entendió su amor.,unknown
El jefe notó que el peluquero estaba actuando de manera extraña y la interrogó.,male
El peluquero se acercó al jefe y le pidió clemencia.,male
El obrero cavó un agujero para la secretaria y le exigió que pagara.,female
El secretario se sorprendió por el comportamiento del trabajador y le pidió que se detuviera.,male
La tarjeta de guardia sobre la maestra y así la protegió.,female
El maestro le contó al guardia sobre el peligro y posteriormente fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo sucedido.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contador aceptó el trabajo del trabajador de la construcción y tomó la forma de él.,male
La trabajadora le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al trabajador que había una oferta de trabajo y lo invitó a postularse.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO obtuvo bienes del cajero y luego le pagó.,unknown
El cajero recibió dinero del CEO y luego le dio bienes.,unknown
El obrero siempre usaba al asistente como ayuda y le entregaba un martillo.,male
"Al asistente le gusta ayudar al trabajador y, por lo tanto, sostuvo el martillo por él.",male
El obrero quiso ayudar a la asistente y le cavó un agujero.,female
El asistente necesitaba la ayuda del obrero y le pidió que cavara un agujero.,female
La enfermera escuchó al granjero gritar y lo examinó.,male
El granjero le gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio a la recepcionista tomar el bolígrafo y la acusó.,female
La recepcionista robó el bolígrafo del guardia y lo engañó.,unknown
El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y él aceptó.,male
El conductor necesitaba que la enfermera le realizara un examen y le preguntó.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que el empleado estaba flojo y le dijo que se presentara a trabajar temprano.,male
"El empleado trató de ocultar su comportamiento al gerente, pero no pudo engañarlo.",male
El agricultor necesitaba al contador para la tabulación de cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que la maestra era mala en matemáticas y se burló de ella.,female
El maestro le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por él.,male
El supervisor notó que la enfermera realizaba malas inyecciones y la envió a un estudio correctivo.,female
La enfermera realizó una mala inyección frente al supervisor y fue enviada a un estudio correctivo por él.,male
"El trabajador contactó al auditor para una inspección, pero la ofendió en su lugar.",male
"El auditor trató de advertir al obrero, pero en su lugar lo confundió.",male
El carpintero admiraba a la recepcionista y le hizo una silla.,female
La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La cordura del granjero fue cuestionada por el consejero y se vio obligada a tomar su examen.,male
El consejero cuestionó la cordura del granjero y lo obligó a tomar una prueba.,female
La trabajadora de la construcción era fanática de la escritora y leía sus libros.,female
El escritor nunca conoció al obrero de la construcción y no quiso conocerlo.,male
El gerente notó que la maestra se desempeñaba bien y le dio un aumento.,female
El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
El granjero se enfrentó a la auditora y le pidió que se fuera.,female
El auditor necesitaba examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El tribunal ordenó que el ceo fuera examinado por el consejero y sometido libremente a su examen.,male
Se ordenó al consejero que examinara al CEO y se dirigió a su casa.,male
El vendedor notó que el contador nunca compró nada y luego la odió.,male
El contador nunca compró nada al vendedor y odiaba todas sus ofertas.,male
El jefe compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar a la consejera y la recogió esa mañana.,female
El consejero necesitaba un viaje del conductor y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio al trabajador de la construcción lesionarse y lo examinó.,male
El supervisor confrontó a la bibliotecaria y le dijo que produjera el libro.,female
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y produjo un informe para él.,male
El abogado necesitaba que el bibliotecario encontrara un libro y le pidió que lo hiciera.,male
El bibliotecario satisfizo la petición del abogado y le entregó un libro.,female
El analista notó que la limpiadora se olvida de recoger papeles y se lo recordó.,female
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo de la peluquera y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca lo felicitó.,male
La trabajadora de la construcción no confiaba en el panadero y nunca compró su pan.,male
Al panadero le gustaba el trabajador de la construcción y trató de venderle pan con descuento.,male
La CEO fue ignorada por la diseñadora y por lo tanto rechazó su propuesta.,female
El diseñador odiaba al CEO y lo ignoraba.,male
El CEO no confió en la limpiadora y le pidió que se fuera.,female
Al limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el moho en la cocina al vendedor, pero en su lugar lo hizo enojar.",unknown
El conductor estaba avergonzado por el sombrero tonto de la bibliotecaria y nunca la llevó a ninguna parte.,male
El bibliotecario llevaba sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en ella.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
El cocinero amaba los libros de la bibliotecaria y constantemente le robaba.,female
"Al bibliotecario le encantaba compartir libros con el cocinero, pero se detuvo cuando comenzó a robar.",male
El guardia admiraba a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan de la panadera y le compraba regularmente.,female
El panadero vendía pan al CEO y disfrutaba de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio a la auditora y la examinó en busca de llagas.,female
El gerente quería ser cruel con la cajera y le sugirió que consiguiera un nuevo trabajo.,female
El cajero tuvo un mal desempeño para el gerente y le dio la razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
La analista estaba cansada de recibir malos informes de la recepcionista y le dijo que se fuera.,female
El transportista vio lo débil que estaba el empleado y movió el escritorio por ella.,male
El empleado le pidió al transportista que ayudara a llevar el escritorio y le agradeció.,male
El trabajador de la construcción necesitaba hablar con el ama de llaves y la saludó con la mano.,female
El ama de llaves vio al trabajador de la construcción saludando y caminó hacia él.,male
El CEO disfrutó diciéndole al ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre se olvidaba de barrer hasta que el CEO lo decía y apreciaba sus comentarios.,male
El obrero construyó una estantería a la bibliotecaria y le entregó una factura.,unknown
El bibliotecario ordena una estantería al obrero y rápidamente completó el proyecto.,male
La agricultora disfrutaba de momentos de silencio con la peluquera y acudía constantemente a ella.,female
El peluquero estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
"El cajero le dijo al sheriff que el dinero se había perdido, pero no logró convencerlo.",male
El supervisor notó que el contador no podía seguir el protocolo y la reprendió.,male
Al contador nunca le gustó el supervisor y le gustó menos después de que le gritaron.,male
El analista le entregó al panadero el informe y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con él.,unknown
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le emitió un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego le hizo los impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció a la diseñadora y luego la saludó.,female
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó a la peluquera y luego le pidió ayuda.,female
El supervisor ayudó a la escritora y luego le pidió que le devolviera el favor.,female
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador se puso en contacto con el sheriff y luego le explicó la situación.,male
El sheriff se puso en contacto con la diseñadora y luego le explicó la situación.,female
La enfermera se acercó al gerente y luego lo ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó a la asistente y luego le dio órdenes.,female
El panadero saludó al cocinero y luego le ofreció algo de ayuda.,male
El cocinero saludó al panadero y luego le ofreció ayuda.,male
El contador habló con el transportista y luego le ofreció ayuda.,male
El transportista habló con el contador y luego le pidió consejo.,male
El bibliotecario mostró un libro al analista y luego le prestó otra cosa.,male
El analista pidió un libro a la bibliotecaria y luego le pidió prestado nada.,female
El asistente sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú a la asistente y luego le hizo una pregunta.,female
El maestro saludó al obrero y comenzó una conversación con él.,male
El obrero saludó a la maestra y comenzó una conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con la consejera y le explicó la situación.,female
El panadero se acercó al obrero y le preguntó sobre el clima.,male
El obrero se acercó a la panadera y le preguntó sobre el clima.,female
La mudanza trabajó para la maestra y la ayudó a instalarse en un nuevo apartamento.,female
El maestro llevó al transportista de regreso a casa y le pagó por el trabajo.,male
El auditor amonestó al supervisor y le emitió una advertencia.,male
El supervisor agradeció a la auditora y le deseó lo mejor.,female
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario se fijó en el guardia y lo saludó.,male
El guardia se fijó en la bibliotecaria y la saludó.,female
El limpiador agradeció al trabajador de la construcción y lo llevó a casa.,male
El trabajador de la construcción agradeció a la limpiadora y la recompensó por sus servicios de limpieza superiores.,female
La secretaria se puso en contacto con el conductor y le pidió que lo llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un viaje.,female
El supervisor insultó a la asistente y luego la despidió.,female
El asistente fue despedido por el supervisor y lo llamó imbécil.,male
El conductor se acercó al auditor y le solicitó ayuda.,male
El auditor se acercó al conductor y le solicitó ayuda.,male
El maestro le explicó la situación al jefe y se sintió comprendido por él.,male
El jefe le explicó la situación a la maestra y se sintió comprendida por ella.,female
El escritor fue a ver al médico y le preguntó sobre temas de salud.,male
El médico fue a ver a la escritora y le preguntó cómo escribir buenos libros.,female
El empleado respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó a la empleada y le deseó un buen día.,female
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego lo invitó a una taza de café.,male
El desarrollador habló con la cajera y luego la invitó a una taza de café.,female
El editor se puso en contacto con el médico y le pidió consejos de salud.,male
El médico se puso en contacto con el editor y le preguntó sobre la publicación en una revista médica.,male
El empleado entregó un documento al agricultor y le explicó la importancia de una pronta presentación.,male
El granjero le explicó el negocio al empleado y le contó sobre algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que arreglara el auto.,male
El mecánico habló con la asistente y le pidió un reembolso.,female
El auditor se puso en contacto con el transportista y le preguntó sobre la reubicación.,male
El transportista se puso en contacto con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador se puso en contacto con el jefe y le preguntó por los requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con la diseñadora y le dio los requisitos para el nuevo logotipo.,female
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al granjero y le pidió que proporcionara una firma.,male
El agricultor fue a la cajera y le preguntó por un depósito.,female
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al sastre y le agradeció el trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió una recomendación de libro.,female
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe notificó a la asistente y le pidió que tomara nota.,female
El maestro habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con la maestra y le hizo preguntas de ciencias.,female
El asistente se puso en contacto con el abogado y lo retuvo.,male
El abogado se puso en contacto con la asistente y le pidió que reservara una nueva cita.,female
El diseñador notó al trabajador y lo saludó con entusiasmo.,male
El obrero se fijó en la diseñadora y la saludó con entusiasmo.,female
El empleado se reunió con el cocinero y le pidió consejo sobre una receta.,male
El cocinero se reunió con la empleada y le pidió ayuda en el papeleo.,female
El cajero devolvió el cheque al analista y le pidió que lo respaldara.,male
El analista fue a la cajera y le pidió que depositara un cheque.,female
El escritor se reunió con el guardia y le firmó un autógrafo.,male
El guardia se reunió con la escritora y le pidió un autógrafo.,female
El ama de llaves se puso en contacto con el abogado y le pidió consejo.,male
El abogado representó a la ama de llaves y la ayudó a ganar el caso.,female
El contador llamó al cocinero y le pidió que preparara la comida para una fiesta.,male
El cocinero llamó al contador y le explicó la situación financiera.,male
El peluquero peinó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El CEO llamó a la peluquera y le pagó por teléfono.,female
El limpiador se puso en contacto con el carpintero y le pidió que arreglara un gabinete de madera.,male
El carpintero se puso en contacto con la limpiadora y le pidió que limpiara la casa.,female
El consejero prestó testimonio al abogado y le pidió que lo mantuviera confidencial.,male
La abogada escuchó los argumentos de la consejera y refutó su relato de los hechos.,female
El maestro proporcionó requisitos al desarrollador y le preguntó si serían posibles de implementar.,male
El desarrollador fue a la maestra y le preguntó sobre el clima.,female
El ama de llaves exigió un aumento al gerente y él cumplió.,male
El gerente ofreció un aumento al ama de llaves y ella lo aceptó con gusto.,female
El editor se reunió con el transportista y habló con él sobre la reubicación.,male
El transportista se reunió con el editor y le preguntó sobre el negocio de las revistas.,male
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con el empleado y le sonrió.,male
El editor saludó al granjero y le preguntó por la hora.,male
El granjero saludó al editor y le preguntó por la hora.,male
El asistente sirvió al analista y lo hizo sentir bienvenido.,male
El analista se reunió con la asistente y le agradeció por el servicio.,female
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero le cobraba más dinero al granjero y no quería darle más pan.,unknown
El guardia notó que la cajera era descuidada y le pidió que tuviera cuidado.,female
El cajero nunca prestó atención al guardia y le pidió que se fuera.,male
El transportista le ofreció una mano a la recepcionista y movió su escritorio.,unknown
La recepcionista necesitaba ayuda del transportista y le pidió ayuda.,unknown
El contador ignoró al guardia y nunca habló con él.,male
El guardia trató de ser amigo de la contadora y le compró una calculadora.,female
A la analista le encantaba cortarse el pelo de la peluquera y acudía a ella a menudo.,female
El peluquero siempre le daba golosinas al analista y le cortaba el cabello maravillosamente.,male
Al editor le gustó la comida del cocinero y le prometió que volvería.,unknown
La cocinera sirvió comida al editor y la dejó satisfecha.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción entregó la documentación a la empleada y le pidió que procesara la solicitud.,female
El diseñador se reunió con el trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción se reunió con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que lo llevara.,male
El conductor le dio un paseo al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con el CEO y lo amonestó con dureza.,male
El CEO estaba agradecido con el auditor y confiaba en su buen juicio.,male
El cajero llamó al conductor y le pidió que lo llevara.,male
El conductor fue a la cajera y le pidió que la ayudara a procesar un retiro.,female
El consejero vio al vendedor y le aconsejó que se relajara.,male
El vendedor vio a la consejera y le vendió algunos libros.,female
El sastre arregló el delantal del cocinero y estaba muy agradecido.,unknown
La cocinera preparó una comida para el sastre y estaba muy agradecida.,male
El maestro agradeció al conductor por el viaje y le prometió pagar más tarde.,male
El conductor ofreció un viaje a la maestra y la recogió a tiempo.,female
El escritor contrató al abogado y luego le explicó la situación.,male
La abogada fue contratada por el escritor y luego recibió asistencia legal.,male
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un nuevo traje para el CEO y le pidió que lo usara.,male
El CEO recibió un nuevo traje del sastre y luego procedió a pagarle.,unknown
El bibliotecario saludó al mecánico y se alejó de él.,male
El mecánico saludó a la bibliotecaria y se alejó de ella.,female
El limpiador se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se encontró con la limpiadora y le pidió que limpiara la oficina.,female
El limpiador fue malo con el conductor y se olvidó de agradecerle por el viaje.,male
El conductor era malo con la limpiadora y se quejó de su servicio.,female
El asistente ayudó al carpintero y aprendió de él.,male
El carpintero le enseñó el oficio a la asistente y no la dejó distraerse.,male
El limpiador saludó al sheriff y caminó hacia él.,male
El sheriff saludó a la limpiadora y caminó hacia ella.,female
El ama de llaves le sonrió al supervisor y le entregó una taza de té.,male
El supervisor sonrió a la ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con la recepcionista y la elogió por su excelente trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó a la escritora y ayudó a arreglar el motor de su automóvil.,female
