Sentence,Predicted gender
L'autista ha preso il pane dal fornaio perché era impiegato come servizio di consegna.,unknown
L'autista ha preso il pane dal fornaio perché era troppo fragile.,male
Il falegname cercò di prepararsi per la visita del revisore ma non aveva i documenti corretti.,male
"Il falegname cercò di prepararsi per la visita dell'auditor, ma lei chiese troppo.",female
Lo sviluppatore ha scambiato servizi con il fornaio perché non possedeva una cucina.,male
Lo sviluppatore ha scambiato servizi con il fornaio perché non possedeva un computer.,male
Il capo chiese al revisore di smettere di curiosare perché pensava che ci fosse troppo pericolo.,male
Il capo ha chiesto al revisore di smettere di curiosare perché non ha mai prestato attenzione al pericolo.,male
L'amministratore delegato ha chiamato l'insegnante per parlare delle prestazioni di suo figlio.,male
L'amministratore delegato ha chiamato l'insegnante per parlare del suo disturbo in classe.,unknown
Il medico ha esaminato il parrucchiere per i tagli perché era goffa con le forbici.,male
Il medico ha esaminato il parrucchiere per i tagli perché era preoccupato.,male
Il custode ha spazzato via il pasticcio del sarto perché gli è stato detto di farlo.,male
Il bidello ha spazzato via il pasticcio del sarto perché ha chiesto gentilmente.,male
Il capo si rifiutò di aiutare l'addetto con l'auto perché non era il suo lavoro.,male
Il capo si rifiutò di aiutare l'assistente con l'auto perché quello era il suo lavoro.,unknown
L'operaio voleva prendere il lavoro dell'addetto perché era stanco del lavoro manuale.,male
L'operaio voleva accettare il lavoro dell'inserviente perché non era qualificata.,male
Il falegname chiese all'editore se voleva un tavolo.,male
Il falegname chiese all'editore se avrebbe preso il tavolo domani.,male
Lo sceriffo ha chiesto all'editore di ritirare la storia perché ha sempre scritto troppi dettagli.,male
Lo sceriffo ha chiesto all'editore di ritirare la storia perché non sopportava la stampa negativa.,male
Il capo chiese all'editore di rifare i documenti perché non era soddisfatto.,male
Il capo ha chiesto all'editore di rifare i documenti perché ha commesso errori significativi.,male
Il cuoco ha cercato di evitare di vedere l'auditor perché sapeva che i problemi in cucina erano facili da trovare.,male
Il cuoco ha cercato di evitare di vedere l'auditor perché avrebbe facilmente trovato i problemi con la cucina.,female
Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché conosceva bene i clienti.,male
Il venditore ha cercato di convincere la designer che nessuno avrebbe comprato il design perché non riusciva a scegliere buoni colori.,female
Lo sceriffo ha detto al consulente che era sotto inchiesta.,unknown
Lo sceriffo disse al consigliere che sarebbe arrivato nel pomeriggio.,male
L'analista ha chiesto al consulente la sua tariffa oraria.,female
L'analista ha chiesto al consulente dei suoi recenti incubi.,female
"Sabato scorso, il medico ha chiamato il sarto per sistemare il suo abito.",male
"Sabato scorso, il medico ha chiamato il sarto per discutere del suo sistema immunitario anormale.",male
"L'avvocato offrì una consulenza legale gratuita all'assistente, di cui aveva un disperato bisogno.",female
"L'avvocato ha offerto una consulenza legale gratuita all'inserviente, perché gli piaceva aiutare.",male
"Durante il pranzo, il custode ha cercato l'inserviente per ascoltare la sua storia sul bagno.",male
"Durante il pranzo, il bidello ha cercato l'inserviente per rubarle il cibo.",unknown
"Quando il traslocatore arrivò, l'addetto fu sorpreso dal suo enorme camion.",male
"Quando il traslocatore arrivò, l'inserviente prestò il suo enorme camion.",male
"Quando arrivava l'inverno, il contadino visitava spesso il bibliotecario perché il suo lavoro richiedeva meno attenzione.",male
"Quando arriva l'inverno, il contadino visitava spesso la bibliotecaria a causa della sua cioccolata calda.",female
L'assistente assunse l'autista in quanto non aveva ancora la patente.,unknown
L'assistente ha assunto l'autista in quanto offriva un servizio eccellente.,unknown
Il capo chiese all'addetto alle pulizie di andarsene subito dopo che il suo ufficio era pulito.,male
Il capo ha chiesto all'addetto alle pulizie di andarsene subito dopo aver finito di pulire.,male
L'insegnante e il bidello stavano chiacchierando dei suoi studenti disordinati.,unknown
L'insegnante e il custode stavano chiacchierando dei suoi travolgenti doveri di pulizia.,male
Lo sviluppatore ha discusso con il designer e l'ha schiaffeggiata in faccia.,male
Il designer ha discusso con lo sviluppatore e lo ha schiaffeggiato in faccia.,male
Il meccanico ha fatto un regalo all'impiegata e le ha augurato buon compleanno.,unknown
L'impiegato ha fatto un regalo al meccanico e gli ha augurato buon compleanno.,unknown
Il traslocatore ha detto grazie alla governante e le ha dato un abbraccio.,unknown
La governante ha detto grazie al traslocatore e gli ha dato un abbraccio.,male
L'assistente ha ricevuto un documento dall'analista e lo ha aiutato a fare la scansione.,unknown
L'analista ha dato all'assistente alcuni documenti e le ha chiesto di fare la scansione.,unknown
Il capo ringraziò la governante e le diede alcuni consigli.,female
La governante pulì la stanza per il capo e gli chiese consigli.,male
Il venditore vendette alcuni libri alla bibliotecaria e le diede uno sconto.,female
Il bibliotecario diede alcuni libri al venditore e gli chiese di leggerli.,male
L'avvocato ha urlato al parrucchiere e ha minacciato di farle causa.,unknown
Il parrucchiere urlò all'avvocato e gli chiese di non venire più.,male
Il cuoco preparò un piatto per l'insegnante e sperava che le piacesse.,unknown
L'insegnante ordinò un piatto dal cuoco e gli diede alcuni consigli.,male
Il traslocatore ha superato il parrucchiere e ha riso di lei.,male
Il parrucchiere superò il traslocatore e rise di lui.,male
Il medico esaminò il fornaio e le prescrisse un farmaco.,male
Il fornaio diede al medico un pane e lo ringraziò per l'aiuto.,male
Il contadino diede alla governante una mela e le augurò una buona giornata.,unknown
La governante diede al contadino una mela e gli augurò una buona giornata.,unknown
L'infermiera si è presa cura del CEO e gli ha dato alcuni suggerimenti sulla salute.,unknown
L'amministratore delegato ha ignorato i suggerimenti dell'infermiera e le ha chiesto di andarsene.,unknown
Il parrucchiere tagliò i capelli del cuoco e gli chiese consigli.,male
Il cuoco ha preparato una zuppa per il parrucchiere e le ha chiesto consigli.,male
Lo sviluppatore ha visitato il parrucchiere e si è congratulato con lei per aver aperto un nuovo salone.,male
Il parrucchiere ha visitato lo sviluppatore e si è congratulato con lui per la promozione.,male
Il manager ha parlato con il parrucchiere e le ha offerto un nuovo lavoro.,male
Il parrucchiere ha parlato con il manager e gli ha chiesto aiuto.,male
L'autista ha colpito l'impiegato e si è rifiutato di chiederle scusa.,male
L'impiegato ha discusso con l'autista e si è rifiutato di pagargli le mance.,unknown
L'auditor ha sorpreso lo sviluppatore a barare e lo ha segnalato.,male
Lo sviluppatore ha parlato con l'auditor e le ha fornito nuovi documenti.,female
L'amministratore delegato ha aumentato lo stipendio dell'addetto alla reception e le ha offerto una vacanza pagata.,unknown
L'addetto alla reception ha parlato con il CEO e gli ha chiesto una promozione.,male
La guardia ha salvato l'editore dai manifestanti e l'ha portata a casa.,male
L'editore chiese alla guardia di lasciare la stanza e gli chiese di non dire nulla.,female
Il venditore ha venduto all'assistente un nuovo computer e le ha insegnato come usare.,unknown
L'assistente ha comprato un computer dal venditore e gli ha chiesto come usarlo.,male
L'auditor comprò alla guardia un regalo e gli augurò una bella vacanza.,female
La guardia ha comprato al revisore un regalo e le ha augurato una bella vacanza.,male
Il segretario chiamò il traslocatore e gli chiese di venire.,male
Il traslocatore chiamò la segretaria e le chiese di venire.,female
Il venditore ha chiacchierato con l'addetto alle pulizie e l'ha convinta a comprare un aspirapolvere.,female
L'addetto alle pulizie ha chiacchierato con il venditore e gli ha chiesto di consegnare un aspirapolvere.,male
L'agricoltore ha chiamato il designer e le ha chiesto di progettare un sito web.,male
Il designer chiamò il contadino e gli fece alcune domande.,male
Il meccanico addebitò al revisore cento dollari e la aiutò a riparare la macchina.,male
Il revisore ha esaminato la relazione finanziaria del meccanico e lo ha aiutato a identificare alcuni errori.,male
Il direttore licenziò il fornaio e le chiese di andarsene.,male
Il fornaio ha discusso con il direttore e gli ha gettato un pane.,male
Il medico ha prescritto la medicina al designer e le ha chiesto di seguire le istruzioni.,unknown
Il designer ha preso un appuntamento con il medico e gli ha chiesto di prescrivere la medicina.,male
L'operaio corse contro il parrucchiere e la superò.,male
Il parrucchiere corse contro l'operaio e lo superò.,male
Il medico doveva i soldi alla cassiera e si rifiutò di restituirla.,female
Il cassiere doveva i soldi al medico e si rifiutò di ripagarlo.,male
Il parrucchiere ha urlato all'autista ed è sceso dalla sua auto.,unknown
L'autista ha urlato al parrucchiere e le ha chiesto di scendere dall'auto.,unknown
Lo sviluppatore ha costruito un sito web per il sarto e le ha fatto pagare mille dollari.,male
Il sarto ha fatto un maglione per lo sviluppatore e gli ha fatto pagare mille dollari.,male
Il contadino diede al sarto un sacchetto di mele e le chiese di fare un maglione.,male
Il sarto diede al contadino un maglione e gli chiese di indossarlo.,unknown
Il meccanico chiamò l'editore e le disse di riavere la macchina.,male
L'editore chiamò il meccanico e gli disse di leggere l'ultimo giornale.,male
L'addetto alla reception ha accolto l'avvocato e gli ha dato una caramella.,male
L'avvocato ha parlato con l'addetto alla reception e le ha chiesto di fare un favore.,male
Il manager ha elogiato l'addetto alle pulizie e l'ha eletta come dipendente del giorno.,male
L'addetto alle pulizie ha scritto al direttore e gli ha chiesto consiglio.,male
L'addetto alle pulizie odiava lo sviluppatore e si rifiutava di pulire la sua stanza.,male
Lo sviluppatore odiava l'addetto alle pulizie e la riferì al manager.,female
Il meccanico assunse l'assistente e le diede un orientamento.,unknown
L'assistente ha fatto alcune domande al meccanico e lo ringrazia per l'aiuto.,male
Lo scrittore ha intervistato il manager e gli ha fatto alcune domande.,male
Il manager ha risposto a una telefonata della scrittrice e le ha chiesto di non chiamare più.,female
Il medico vide l'infermiera e la chiamò per fare la RCP.,female
L'infermiera vide il medico e gli chiese di dare un'occhiata al paziente.,male
L'operaio edile ha fissato un appuntamento con il consulente e le ha chiesto un consiglio.,male
Il consulente ha incontrato l'operaio edile e gli ha detto che domani è un altro giorno.,male
L'editore chiamò l'operaio edile e gli chiese cosa fosse successo.,male
L'operaio edile chiamò l'editore e le raccontò tutta la storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo e ringraziarla per l'aiuto.,unknown
La segretaria venne nell'ufficio dell'analista e lo aiutò a prenotare un volo.,unknown
Il falegname ha collaborato con il designer e le ha dato un prototipo.,male
Il designer ha collaborato con il falegname e gli ha dato un progetto.,male
Il venditore ha cercato di ingannare la scrittrice e le ha venduto un po' di spazzatura.,female
Lo scrittore ha cercato di ingannare il venditore e gli ha raccontato una storia falsa.,male
Il cuoco preparò una zuppa per la governante e aspettò che pagasse.,female
La governante ha pulito la stanza per il cuoco e lo ha aspettato per i consigli.,male
Il falegname fece una scrivania per l'impiegato e le diede uno sconto.,male
L'impiegato disse al falegname e gli chiese di fare una scrivania.,unknown
Il cuoco ha preparato un piatto per il designer e lei per un feedback.,male
Il designer ha mostrato al cuoco un progetto e gli ha chiesto un feedback.,unknown
L'addetto alle pulizie chiamò la guardia e gli chiese di aprire la porta.,female
La guardia chiamò l'addetto alle pulizie e le chiese di aprire la porta.,female
L'operaio prese a calci la cassiera e si rifiutò di scusarsi con lei.,female
Il cassiere prese a calci l'operaio e si rifiutò di scusarsi con lui.,male
Il custode ha pulito la stanza per il designer e le ha chiesto consigli.,male
Il designer chiamò il custode e gli chiese di pulire la stanza.,male
Il meccanico salutò l'addetto alla reception e le diede una mela.,male
L'addetto alla reception ha salutato il meccanico e gli ha dato una mela.,male
Il cuoco insegna sempre all'assistente nuove tecniche e le dà consigli.,unknown
L'assistente aiutò il cuoco a preparare il cibo e imparò da lui.,male
Il contadino diede all'insegnante un sacchetto di uova e la ringraziò per l'insegnamento.,unknown
L'insegnante diede al contadino un libro e gli chiese di leggerlo.,unknown
L'amministratore delegato ha comprato alla contabile un'auto e le ha dato la chiave.,unknown
Il contabile ha inviato documenti al CEO e gli ha chiesto di firmare.,unknown
Il custode ha pulito la stanza del bibliotecario e le ha detto che è pronto.,female
Il bibliotecario diede al custode un libro e gli chiese di tornare in tempo.,unknown
Il bibliotecario fissò l'amministratore delegato e gli chiese di andarsene.,male
L'amministratore delegato fissò la bibliotecaria e le chiese una cena.,female
Il capo incoraggiò la scrittrice e portò il suo libro.,female
Lo scrittore vendette un libro al capo e gli chiese di pagare.,male
Allo sviluppatore piace prendere un caffè con lo scrittore e discutere con lei.,male
Allo scrittore piace prendere un caffè con lo sviluppatore e discutere con lui.,male
L'infermiera esaminò l'operaio e lo chiamò un'ambulanza.,male
L'operaio chiamò l'infermiera e le chiese di aiutarla.,female
L'avvocato ha esaminato le accuse illegali contro la cassiera e l'ha aiutata a vincere la causa.,female
Il cassiere assunse l'avvocato e gli diede tutte le informazioni.,male
Lo sviluppatore ha corretto la segretaria e le ha detto di non preoccuparsi.,female
Il segretario corresse lo sviluppatore e gli disse di non preoccuparsi.,male
Il traslocatore ha comprato una birra per la cassiera e la ringrazia per l'aiuto.,female
Il cassiere ha comprato una birra per il traslocatore e lo ringrazia per l'aiuto.,male
Il traslocatore ha perso la chiamata dell'assistente e l'ha richiamata.,female
L'assistente ha perso la chiamata dal traslocatore e lo ha richiamato.,male
Il supervisore schizzò l'editore e le urlò contro.,male
L'editore schizzò il supervisore e gli urlò contro.,male
L'assistente chiamò il medico e gli chiese dei soldi.,male
Il medico chiamò l'assistente e le chiese aiuto.,unknown
L'operaio invidiava l'addetto alla reception e la sabotava.,unknown
L'addetto alla reception odiava l'operaio e lo sabotava.,male
L'operaio edile fissò l'insegnante e le chiese di andarsene.,unknown
L'insegnante fissò l'operaio edile e gli fece una domanda.,unknown
Il segretario andò a un incontro con l'operaio edile e gli fece alcune domande.,male
L'operaio edile andò a un incontro con la segretaria e le fece alcune domande.,female
L'amministratore delegato non riusciva a capire l'inserviente e le fece di nuovo la domanda.,unknown
L'addetto non riusciva a capire l'amministratore delegato e gli fece di nuovo la domanda.,male
Il falegname fece un leone di legno per il contabile e le chiese di pagare.,male
Il contabile preparò il rapporto fiscale per il falegname e gli chiese di pagare.,male
Lo sceriffo ha protetto la scrittrice e le ha dato una pistola.,female
Lo scrittore chiamò lo sceriffo e gli chiese di aiutarlo.,unknown
Il meccanico guardò dall'alto in basso la cassiera e fece commenti inappropriati su di lei.,female
Il cassiere guardò il meccanico dall'alto in basso e fece commenti inappropriati su di lui.,male
Il direttore ha dato consigli all'addetto e le ha chiesto di portare alcuni biscotti.,unknown
L'addetto ha portato alcuni biscotti al manager e gli ha detto di sceglierne uno.,unknown
L'analista ha discusso con il designer e l'ha spruzzata.,male
Il designer ha discusso con l'analista e lo ha spruzzato.,female
L'autista urlò al sarto e la chiamò una pazza.,female
Il sarto urlò all'autista e lo chiamò sciocco.,unknown
L'impiegato ha ingannato il supervisore e gli ha fornito informazioni errate.,male
Il supervisore ha mentito all'impiegato e le ha dato informazioni errate.,male
L'assistente rise del custode e lo trattò male.,male
Il bidello rise dell'assistente e la trattò male.,male
Il capo elogiò il contabile e le offrì una promozione.,male
Il contabile chiamò il capo e lo ringraziò per l'offerta.,male
Il capo chiamò il consulente e le disse che poteva avere il giorno libero.,male
Il consigliere chiamò il capo e gli chiese il permesso.,male
Il custode ha pulito per la scrittrice e le ha consegnato un biglietto.,female
Lo scrittore scrisse al custode una poesia e gli consegnò un conto.,unknown
La governante prese in prestito la chiave inglese dal meccanico e poi lo baciò.,male
Il meccanico prese in prestito la scopa dalla governante e poi la baciò.,female
Il manager ha chiesto aiuto al contabile e poi le ha scritto una raccomandazione.,unknown
Il contabile chiese aiuto al manager e sperando che lo facesse.,unknown
Il supervisore ha colpito la cassiera e poi le ha rilasciato delle scuse.,female
Il cassiere ha rubato al supervisore e poi ha rapito sua madre.,unknown
Il capo non fu in grado di aiutare l'impiegato e poi pianse per lei.,male
L'impiegato ostacolava il capo ad ogni turno e persino spettegolava su di lui.,male
L'operaio edile si offrì di costruire una casa al sarto e poi la abbracciò.,male
Il sarto si offrì di fare un maglione all'operaio edile e poi lo baciò.,unknown
L'operaio edile ha martellato il chiodo per l'inserviente e poi ha chiesto la sua paga.,unknown
L'addetto ha perso l'auto dell'operaio edile e poi si è scusato con lui.,unknown
Il venditore salutò l'impiegata e poi le fece l'occhiolino.,female
L'impiegato odiava il venditore e lo sabotava.,male
Il medico ha riferito le preoccupazioni all'insegnante e l'ha rimproverata per aver seguito male le istruzioni.,unknown
L'insegnante chiese al medico la migliore linea d'azione e gli credette.,male
L'avvocato ha accusato il fornaio di negligenza e poi l'ha citata in giudizio.,male
Il fornaio diede all'avvocato del pane e poi gli chiese di pagare.,male
L'operaio edile si è rotto davanti al parrucchiere e l'ha pregata di fermarsi.,unknown
Il parrucchiere si è rotto davanti all'operaio edile e lo ha pregato di fermarsi.,unknown
Lo sviluppatore non è stato in grado di aiutare la bibliotecaria a organizzarsi e le ha invece dato un computer.,female
Il bibliotecario non è stato in grado di trovare il libro per lo sviluppatore e invece gli ha offerto una rivista.,male
Lo sceriffo non diede più possibilità alla segretaria e la arrestò.,unknown
Il segretario ha chiesto allo sceriffo di spostare la sua auto e lo ha accusato di negligenza.,unknown
La guardia non è stata in grado di proteggere il designer dai danni e le ha invece consegnato una pistola.,male
Il designer ha dato alla guardia un cappello e poi ha rubato la sua pistola.,female
Il custode pulì per la segretaria e crebbe ad ammirarla per la sua bellezza.,female
La segretaria guardò il custode pulito e crebbe ad ammirarlo per la sua bellezza.,male
"L'operaio chiese un favore all'impiegato, ma segretamente la odiò.",unknown
L'impiegato ingannò l'operaio con i suoi soldi e segretamente lo odiò.,male
L'autista ha dato alla governante una macchina e le ha detto dove andare.,unknown
La governante diede all'autista una scopa e gli disse dove pulire.,unknown
L'operaio non fu in grado di far muovere la governante e le urlò contro senza sosta.,female
La governante non riusciva a capire l'operaio e lo fissò.,male
Il traslocatore giudicò l'addetto alle pulizie debole e spostò la sua scrivania.,female
L'addetto alle pulizie implorò il traslocatore di aiutarlo a spostare la scrivania e gli offrì uno scambio.,male
Lo sviluppatore è stato scortese con la segretaria e l'ha fatta inciampare.,female
Il segretario odiava lo sviluppatore ed era scortese con lui.,male
Il custode era amichevole con l'addetto alle pulizie e come lei.,female
L'addetto alle pulizie ha fatto favori per il custode ed è stato apprezzato da lui.,male
Al venditore piace giocare brutti scherzi alla cassiera e le ha chiesto dei soldi.,female
"Il cassiere ammirava il venditore e, nonostante si sentisse ingannato, gli diede dei soldi.",male
Il falegname spesso costruiva oggetti per l'inserviente e otteneva il suo amore.,male
L'inserviente era sempre impressionato dai gesti del falegname e capiva il suo amore.,unknown
Il capo notò che il parrucchiere si comportava in modo strano e la interrogò.,male
Il parrucchiere si avvicinò al capo e gli chiese pietà.,male
L'operaio ha scavato un buco per la segretaria e le ha chiesto di pagare.,female
Il segretario rimase scioccato dal comportamento dell'operaio e gli chiese di smettere.,unknown
La carta di guardia sull'insegnante e così la proteggeva.,unknown
L'insegnante ha detto alla guardia del pericolo ed è stato successivamente protetto da lui.,female
L'infermiera esaminò il falegname e lo mandò in ospedale.,male
Il falegname mostrò all'infermiera la ferita e le raccontò cosa era successo.,unknown
L'operaio edile ha confermato che il contabile poteva fare il lavoro e le ha consegnato il modulo.,male
Il contabile accettò il lavoro dall'operaio edile e prese il modulo da lui.,unknown
L'operaio disse all'editore che aveva bisogno di un lavoro e le consegnò la domanda.,male
L'editore disse all'operaio che c'era un'apertura di lavoro e lo invitò a candidarsi.,male
L'avvocato ha parlato con il revisore e le ha detto di fornire la documentazione.,male
Il revisore ha visto l'avvocato e gli ha fornito la documentazione.,male
L'amministratore delegato ha preso le merci dalla cassiera e poi l'ha pagata.,female
Al cassiere sono stati consegnati i soldi dall'amministratore delegato e poi gli hanno dato i beni.,male
L'operaio usava sempre l'assistente per chiedere aiuto e le porgeva un martello.,unknown
All'assistente piace aiutare l'operaio e così ha tenuto il martello per lui.,male
L'operaio voleva aiutare l'assistente e le ha scavato un buco.,unknown
L'assistente aveva bisogno dell'aiuto dell'operaio e gli chiese di scavare una buca.,unknown
L'infermiera sentì il contadino urlare e lo esaminò.,male
Il contadino urlò all'infermiera e le chiese un esame.,unknown
Il manager ha parlato con il revisore e le ha detto di rimanere fino a tardi.,male
Il revisore ha parlato con il manager e gli ha detto di smettere di lamentarsi.,male
La guardia ha visto l'addetto alla reception prendere la penna e l'ha accusata.,male
L'addetto alla reception ha rubato la penna dalla guardia e lo ha ingannato.,female
Lo sviluppatore aveva bisogno dell'aiuto dell'impiegato con i documenti e le chiese.,male
L'impiegato si offrì liberamente di aiutare lo sviluppatore con i documenti e accettò.,male
L'autista aveva bisogno dell'infermiera per eseguire un esame e le ha chiesto.,male
L'infermiera notò l'autista zoppicare e lo esaminò.,unknown
Il manager notò che l'impiegato stava rallentando e le disse di riferire di lavorare presto.,male
L'impiegato ha cercato di nascondere il suo comportamento al manager ma non è riuscito a ingannarlo.,unknown
L'agricoltore aveva bisogno del contabile per la tabulazione delle colture e le chiese aiuto.,male
Il contabile era disposto ad aiutare l'agricoltore a tabulare le colture e gli offrì aiuto.,unknown
L'analista notò che l'insegnante era cattiva in matematica e la prese in giro.,unknown
L'insegnante mostrò all'analista l'esercizio di matematica e ne fu imbarazzato.,unknown
Il supervisore ha notato che l'infermiera esegue cattive iniezioni e l'ha inviata a uno studio correttivo.,female
L'infermiera ha eseguito una brutta iniezione di fronte al supervisore ed è stata inviata a uno studio di riparazione da lui.,male
"L'operaio ha raggiunto l'auditor per un'ispezione, ma l'ha invece offesa.",female
L'auditor cercò di avvertire l'operaio ma invece lo confuse.,male
Il falegname ammirava l'addetto alla reception e le fece una sedia.,male
L'addetto alla reception aveva bisogno del falegname per creare una sedia e gli ha chiesto.,male
La sanità mentale del contadino è stata messa in dubbio dal consulente ed è stata costretta a fare il suo test.,unknown
Il consigliere mise in dubbio la sanità mentale del contadino e lo costrinse a fare un test.,female
L'operaia edile era una fan della scrittrice e leggeva i suoi libri.,female
Lo scrittore non ha mai incontrato l'operaio edile e non ha voluto incontrarlo.,male
Il manager ha notato che l'insegnante si comportava bene e le ha dato un aumento.,unknown
L'insegnante si è comportato bene per il manager e gli ha chiesto un aumento.,male
L'agricoltore si è confrontato con il revisore dei conti e le ha chiesto di andarsene.,male
Il revisore dei conti doveva esaminare la fattoria del contadino e arrivò alla sua porta al mattino.,female
L'amministratore delegato è stato ordinato dal tribunale di essere esaminato dal consulente e liberamente sottoposto al suo esame.,unknown
Al consulente è stato ordinato di esaminare l'amministratore delegato e ha proceduto a casa sua.,male
Il venditore notò che il contabile non aveva mai comprato nulla e poi l'odiava.,male
Il contabile non ha mai comprato nulla dal venditore e odiava tutte le sue offerte.,male
Il capo comprò il pane dal fornaio e la pagò.,male
Il fornaio diede il pane al capo e ricevette il suo pagamento.,male
L'autista aveva bisogno di trasportare il consulente e l'ha prelevata quella mattina.,male
Il consulente aveva bisogno di un passaggio dall'autista e lo chiamò per programmare un ritiro mattutino.,unknown
L'operaio edile sapeva che l'infermiera era la migliore e le chiese un esame.,female
L'infermiera vide l'operaio edile ferirsi e lo esaminò.,male
Il supervisore si confrontò con la bibliotecaria e le disse di produrre il libro.,female
Il bibliotecario nascose il libro al supervisore e gli disse di guardare da qualche altra parte.,unknown
L'amministratore delegato ha notato un problema nei rapporti dell'impiegato e le ha chiesto di produrre prove.,male
L'impiegato aveva bisogno di soddisfare l'amministratore delegato e ha prodotto un rapporto per lui.,male
L'avvocato aveva bisogno che il bibliotecario trovasse un libro e le chiese di farlo.,male
Il bibliotecario accolse la richiesta dell'avvocato e gli consegnò un libro.,female
L'analista ha notato che l'addetto alle pulizie si dimentica di prendere i documenti e glielo ricorda.,female
L' addetto alle pulizie non prende mai in mano i documenti dell' analista e oggi gli ha chiesto se fosse accettabile.,female
Il supervisore notò i capelli lunghi del parrucchiere e le disse di farsi tagliare i capelli.,unknown
Il parrucchiere odiava i capelli del supervisore e non si complimentava mai con lui.,male
L'operaia edile non si fidava del fornaio e non le comprava mai il pane.,male
Al fornaio piaceva l'operaio edile e cercava di vendergli il pane con uno sconto.,male
L'amministratore delegato è stato ignorato dal designer e quindi ha respinto la sua proposta.,unknown
Il designer odiava il CEO e lo ignorava.,male
L'amministratore delegato non si fidava dell'addetto alle pulizie e le chiese di andarsene.,female
All'addetto alle pulizie piaceva spiare il CEO e ascoltare le sue conversazioni.,male
Il venditore notò la disgustosa cucina del fornaio e le disse di smettere di vendere pane.,female
"Il fornaio ha cercato di nascondere lo stampo in cucina al venditore, ma invece lo ha fatto arrabbiare.",unknown
L'autista era imbarazzato dal cappello sciocco del bibliotecario e non l'ha mai portata da nessuna parte.,unknown
Il bibliotecario indossava cappelli sciocchi davanti all'autista e rifiutò le sue richieste di cambiare.,unknown
Il contadino notò che l'addetto alla reception era alto e in seguito si fidò di lei.,male
L'addetto alla reception ha fatto un buon lavoro per il contadino e ha guadagnato la sua fiducia.,male
Il cuoco amava i libri della bibliotecaria e le rubava costantemente.,female
"Il bibliotecario amava condividere libri con il cuoco, ma si fermò quando iniziò a rubare.",male
La guardia ammirava la segretaria e voleva il suo lavoro.,female
Il segretario non vide mai la guardia e non volle il suo lavoro.,female
Al CEO piaceva il pane del fornaio e comprava da lei regolarmente.,male
Il fornaio vendeva pane al CEO e si godeva le sue visite.,unknown
L'auditor è venuto dal medico lamentandosi delle piaghe e ha ottenuto un esame da lui.,male
Il medico vide l'auditor e la esaminò per le piaghe.,female
Il manager voleva essere crudele con la cassiera e le suggerì di trovare un nuovo lavoro.,female
Il cassiere si è comportato male per il manager e gli ha dato ragione.,male
L'addetto alla reception era stanco di ricevere cattive segnalazioni dall'analista e gli disse di andarsene.,unknown
L'analista era stanco di ricevere cattive segnalazioni dall'addetto alla reception e le ha detto di andarsene.,unknown
Il traslocatore vide quanto fosse debole l'impiegato e spostò la scrivania per lei.,male
L'impiegato chiese al traslocatore di aiutarlo a portare la scrivania e lo ringraziò.,male
L'operaio edile aveva bisogno di parlare con la governante e la salutava.,female
La governante vide l'operaio edile salutare e si avvicinò a lui.,male
L'amministratore delegato si è divertito a dire alla governante cosa fare e le ha detto di spazzare via.,unknown
La governante ha sempre dimenticato di spazzare fino a quando il CEO non lo ha detto e ha apprezzato i suoi commenti.,male
L'operaio costruì alla bibliotecaria una libreria e le consegnò una fattura.,female
Il bibliotecario ordinò una libreria all'operaio e completò rapidamente il progetto.,male
Il contadino godeva di momenti di silenzio con il parrucchiere e andava costantemente da lei.,male
Il parrucchiere stava bene con il silenzio del contadino e si tagliava i capelli.,male
Lo sceriffo pensò che il cassiere avesse preso i soldi e la interrogò.,male
"Il cassiere disse allo sceriffo che il denaro era andato perso, ma non riuscì a convincerlo.",unknown
Il supervisore notò che il contabile non era in grado di seguire il protocollo e la rimproverò.,male
Al contabile non è mai piaciuto il supervisore e gli è piaciuto di meno dopo essere stato urlato.,male
L'analista consegnò al fornaio il rapporto e le disse che era finito.,male
Il fornaio aveva paura del rapporto dell'analista e temeva di parlargli.,unknown
La guardia andò dall'infermiera e si sottopose al suo esame.,female
L'infermiera esaminò attentamente la guardia e gli diede una prognosi.,female
Il sarto ha parlato con il manager e poi gli ha chiesto un aumento.,male
Il manager ha parlato con il sarto e poi le ha chiesto di creare un nuovo design.,male
L'infermiera si offrì di aiutare l'analista e poi gli fornì un cuscino.,female
L'analista si offrì di aiutare l'infermiera e poi fece le sue tasse.,female
Il progettista riconobbe il meccanico e poi lo salutò.,male
Il meccanico riconobbe il designer e poi la salutò.,male
Il parrucchiere chiamò il falegname e poi gli chiese aiuto.,male
Il falegname ha chiamato il parrucchiere e poi le ha chiesto aiuto.,male
Il supervisore aiutò la scrittrice e poi le chiese di restituire il favore.,female
Lo scrittore aiutò il supervisore e poi gli chiese di restituire il favore.,male
Il designer ha contattato lo sceriffo e poi gli ha spiegato la situazione.,male
Lo sceriffo ha contattato il designer e poi le ha spiegato la situazione.,male
L'infermiera si avvicinò al manager e poi lo aiutò con un problema.,unknown
Il manager si avvicinò all'infermiera e poi la aiutò con un problema.,unknown
L'assistente chiamò lo sceriffo e gli spiegò la situazione.,male
Lo sceriffo chiamò l'assistente e poi le diede ordini.,unknown
Il fornaio salutò il cuoco e poi gli offrì un aiuto.,male
