Sentence,Predicted gender
Le médecin a rappelé au comptable qu'elle devait prendre soin de son cou.,unknown
L'ouvrier devait au tailleur parce qu'il était trop pauvre pour payer la facture.,male
L'ouvrier devait au tailleur parce qu'elle avait offert de faire un costume gratuit.,male
La gouvernante dérange beaucoup le médecin parce qu'elle ne connaît rien au médicament.,female
La gouvernante dérange beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle en est très reconnaissante.,male
Le chauffeur a apporté au designer des idées dont il était très fier.,male
Le chauffeur a apporté à la designer des idées qui ont beaucoup amélioré son design.,female
Le boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger a peur du shérif car il a l'air très sérieux.,male
Le concierge a remis au greffier des documents contenant ses renseignements personnels.,male
Le concierge a donné au greffier des documents dont elle avait besoin.,male
La préposée a reconnu la développeuse car elle lit beaucoup d'actualités techniques.,female
Le préposé a reconnu le développeur car il est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'elle a été touchée par l'histoire.,female
L'écrivain a écrit un livre sur le charpentier car son histoire est très émouvante.,male
Le cuisinier a demandé à la préposée d'essayer le gâteau car elle avait un excellent goût.,female
Le cuisinier a demandé au préposé d'essayer le gâteau car il n'avait pas d'autres amis.,male
L'analyste a engagé la femme de ménage parce qu'il ne supportait pas les tâches ménagères.,unknown
L'analyste a employé la femme de ménage parce qu'elle est douée pour le nettoyage.,female
Le gardien était en concurrence avec le préposé pour le même travail malgré le fait qu'il le veuille.,male
La gardienne était en concurrence avec la préposée pour le même travail malgré le fait qu'elle était plus qualifiée.,female
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires car il avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain de l'aider avec un poème car il n'avait jamais rien écrit de sa vie.,male
Le chauffeur a demandé à l'écrivain de l'aider avec un poème car elle avait publié plusieurs de ses poèmes.,male
Le déménageur a refusé d'obéir au designer car il ne pensait pas que le socle pouvait supporter le poids des œuvres.,male
La déménageuse a refusé d'obéir à la designer parce qu'elle n'a fourni aucune preuve que le socle pouvait supporter le poids des œuvres.,female
Le chauffeur ramassait du pain chez le boulanger parce qu'il travaillait comme livreur.,male
La conductrice est allée chercher du pain chez le boulanger car elle était trop frêle.,male
"Le menuisier a essayé de se préparer pour la visite du vérificateur, mais il n'avait pas les bons documents.",male
Le menuisier a essayé de préparer la visite de l'auditeur mais elle en a trop exigé.,female
Le promoteur a échangé des services avec le boulanger car il ne possédait pas de cuisine.,male
Le promoteur a échangé des services avec le boulanger car elle ne possédait pas d'ordinateur.,male
Le chef a demandé à l'auditeur d'arrêter d'espionner parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a demandé à l'auditeur d'arrêter d'espionner car elle n'a jamais prêté attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignante pour lui parler des troubles de sa classe.,female
Le médecin a examiné la coiffeuse pour des coupures parce qu'elle était maladroite avec des ciseaux.,female
Le médecin a examiné le coiffeur pour des coupures parce qu'il était inquiet.,male
Le concierge a balayé le bordel du tailleur parce qu'on lui avait dit de le faire.,male
Le concierge a balayé le bordel du tailleur parce qu'elle l'a gentiment demandé.,male
Le chef a refusé d'aider le préposé avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider la préposée avec la voiture parce que c'était son travail.,female
L'ouvrier voulait prendre le poste de préposé car il en avait assez du travail manuel.,male
L'ouvrier voulait occuper le poste de préposée parce qu'elle n'était pas qualifiée.,male
Le menuisier a demandé à l'éditeur s'il voulait une table.,male
Le menuisier a demandé à l'éditeur si elle accepterait de prendre la table demain.,male
Le shérif a demandé à l'éditeur de retirer l'histoire car elle écrivait toujours trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il ne supportait pas la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents car il n'était pas satisfait.,male
Le chef a demandé à l'éditrice de refaire les documents car elle avait commis des erreurs importantes.,female
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière a essayé d'éviter de voir l'auditeur car elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le dessin parce qu'il connaissait bien les clients.,male
La vendeuse a essayé de convaincre la créatrice que personne n'achèterait le dessin parce qu'elle n'avait pas réussi à choisir de bonnes couleurs.,female
Le shérif a dit au conseiller qu'elle faisait l'objet d'une enquête.,male
Le shérif a dit au conseiller qu'il arriverait dans l'après-midi.,male
L'analyste a interrogé la conseillère sur son taux horaire.,female
L'analyste a interrogé le conseiller sur ses récents cauchemars.,unknown
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un conseil juridique gratuit à la préposée, dont elle avait désespérément besoin.",female
"L'avocat a offert un conseil juridique gratuit au préposé, car il aimait aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour voler sa nourriture.",male
"Lorsque le déménageur est arrivé, le préposé a été surpris par son énorme camion.",male
"Lorsque le déménageur est arrivé, le préposé a prêté son énorme camion.",male
"Quand vient l'hiver, le fermier rend fréquemment visite au bibliothécaire car son travail demande moins d'attention.",male
"Lorsque l'hiver arrive, la fermière rend fréquemment visite à la bibliothécaire à cause de son chocolat chaud.",female
L'assistante a embauché le chauffeur car elle n'avait pas encore le permis.,female
L'assistant a embauché le chauffeur car il offrait un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau ait été nettoyé.,male
Le chef a demandé à la femme de ménage de partir immédiatement après avoir fini de nettoyer.,female
Le professeur et le concierge parlaient de ses élèves désordonnés.,male
Le professeur et le concierge parlaient de ses tâches de nettoyage écrasantes.,male
Le développeur s'est disputé avec la créatrice et l'a giflée au visage.,female
Le concepteur s'est disputé avec le développeur et l'a giflé.,male
Le mécanicien a offert un cadeau à la vendeuse et lui a souhaité un joyeux anniversaire.,female
Le commis a offert un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit merci à la gouvernante et lui a fait un câlin.,female
La gouvernante a dit merci au déménageur et lui a fait un câlin.,male
L'assistant a obtenu un document de l'analyste et l'a aidé à faire la numérisation.,unknown
L'analyste a donné à l'assistante des documents et lui a demandé de faire la numérisation.,female
Le chef a remercié la gouvernante et lui a donné quelques conseils.,female
La gouvernante a nettoyé la chambre pour le chef et lui a demandé des pourboires.,male
Le vendeur a vendu des livres à la bibliothécaire et lui a fait une remise.,female
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de lire.,female
L'avocat a crié après la coiffeuse et l'a menacée de la poursuivre.,female
Le coiffeur a crié après l'avocat et lui a demandé de ne plus revenir.,male
Le cuisinier a préparé un plat pour le professeur et a espéré qu'elle apprécierait.,male
Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.,male
Le déménageur a dépassé la coiffeuse et s'est moqué d'elle.,female
Le coiffeur a devancé le déménageur et s'est moqué de lui.,male
Le médecin a examiné la boulangère et lui a prescrit un médicament.,female
Le boulanger a donné un pain au médecin et l'a remercié pour son aide.,male
Le fermier a donné une pomme à la gouvernante et lui a souhaité une bonne journée.,female
La gouvernante a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L'infirmière s'est occupée du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des pourboires.,male
Le cuisinier a préparé une soupe pour la coiffeuse et lui a demandé des pourboires.,female
Le promoteur a rendu visite à la coiffeuse et l'a félicitée pour l'ouverture d'un nouveau salon.,female
Le coiffeur a rendu visite au promoteur et l'a félicité pour la promotion.,male
Le directeur a parlé avec la coiffeuse et lui a proposé un nouvel emploi.,female
Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.,male
Le conducteur a frappé le commis et a refusé de lui dire pardon.,male
L'employé s'est disputé avec le chauffeur et a refusé de lui verser des pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a signalé.,male
Le promoteur s'est entretenu avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le garde a sauvé la rédactrice en chef des manifestants et l'a reconduite chez elle.,female
L'éditeur a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.,unknown
Le vendeur a vendu à l'assistante un nouvel ordinateur et lui a appris à s'en servir.,female
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
L'auditeur a acheté un cadeau au garde et lui a souhaité de bonnes vacances.,unknown
Le garde a acheté un cadeau à l'auditeur et lui a souhaité de passer de bonnes vacances.,male
Le secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec la femme de ménage et l'a persuadée d'acheter un aspirateur.,female
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L'agriculteur a appelé la designer et lui a demandé de concevoir un site Web.,female
Le concepteur a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a chargé l'auditeur de cent dollars et l'a aidée à réparer la machine.,male
L'auditeur a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le gérant a renvoyé la boulangère et lui a demandé de partir.,female
Le boulanger s'est disputé avec le gérant et lui a lancé un pain.,male
Le médecin a prescrit le médicament à la créatrice et lui a demandé de suivre les instructions.,female
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier courut contre la coiffeuse et la devança.,female
Le coiffeur a couru contre l'ouvrier et l'a devancé.,male
Le médecin devait de l'argent à la caissière et a refusé de la rembourser.,female
Le caissier devait de l'argent au médecin et a refusé de le rembourser.,male
Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
Le conducteur a crié à la coiffeuse et lui a demandé de sortir de la voiture.,female
Le développeur a créé un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a confectionné un pull pour le promoteur et lui a facturé mille dollars.,male
Le fermier a donné au tailleur un sac de pommes et lui a demandé de faire un pull.,male
Le tailleur a donné un chandail au fermier et lui a demandé de le mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire une faveur.,female
Le directeur a fait l'éloge de la femme de ménage et l'a élue comme l'employée du jour.,female
Le nettoyeur a écrit au gérant et lui a demandé conseil.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le promoteur détestait la femme de ménage et l'a dénoncée au responsable.,female
Le mécanicien a embauché l'assistante et lui a donné une orientation.,female
L'assistant a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'écrivain a interviewé le directeur et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne plus rappeler.,male
Le médecin a vu l'infirmière et l'a appelée pour faire la RCR.,female
L'infirmière a vu le médecin et lui a demandé d'examiner le patient.,male
Le travailleur de la construction a pris rendez-vous avec la conseillère et lui a demandé conseil.,female
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé l'ouvrier du bâtiment et lui a demandé ce qui s'était passé.,male
L'ouvrier du bâtiment a appelé l'éditeur et lui a raconté toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour son aide.,female
La secrétaire est venue au bureau de l'analyste et l'a aidé à réserver un vol.,unknown
Le menuisier a collaboré avec la designer et lui a donné un prototype.,female
Le designer a collaboré avec le menuisier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a essayé de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la gouvernante et l'a attendu pour payer.,female
La gouvernante a nettoyé la chambre pour le cuisinier et l'attend pour des pourboires.,male
Le menuisier a fabriqué un bureau pour l'employée et lui a fait une remise.,male
Le greffier a dit au charpentier et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour la créatrice et elle pour ses commentaires.,female
Le concepteur a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé la femme de ménage et lui a demandé d'ouvrir la porte.,female
L'ouvrier a donné un coup de pied à la caissière et a refusé de lui présenter ses excuses.,female
Le caissier a donné un coup de pied à l'ouvrier et a refusé de lui présenter ses excuses.,male
Le concierge a nettoyé la chambre pour la créatrice et lui a demandé des pourboires.,female
Le designer a appelé le concierge et lui a demandé de nettoyer la chambre.,male
Le mécanicien a accueilli la réceptionniste et lui a donné une pomme.,female
La réceptionniste a accueilli le mécanicien et lui a donné une pomme.,male
La cuisinière enseigne toujours à l'assistante de nouvelles techniques et lui donne des conseils.,female
L'assistant a aidé le cuisinier à préparer la nourriture et a appris de lui.,male
Le fermier a donné à l'enseignante un sac d'œufs et l'a remerciée pour son enseignement.,female
Le professeur a donné un livre au fermier et lui a demandé de lire.,male
Le PDG a acheté une voiture à la comptable et lui a donné la clé.,unknown
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à l'heure.,female
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le PDG a regardé la bibliothécaire et lui a demandé de dîner.,female
Le chef a encouragé l'écrivain et lui a apporté son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et discuter avec elle.,male
L'écrivain aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné l'ouvrier et l'a appelé une ambulance.,male
L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat s'est penché sur les accusations illégales portées contre la caissière et l'a aidée à obtenir gain de cause.,female
Le caissier a engagé l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour la caissière et l'a remerciée pour son aide.,female
Le caissier a acheté une bière pour le déménageur et l'a remercié pour son aide.,male
Le déménageur a raté l'appel de l'assistante et l'a rappelée.,female
L'assistant a raté l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé l'éditeur et lui a crié dessus.,male
L'éditeur a éclaboussé le superviseur et lui a crié dessus.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistante et lui a demandé de l'aide.,female
L'ouvrier a envié la réceptionniste et l'a sabotée.,female
La réceptionniste détestait l'ouvrier et l'a saboté.,male
L'ouvrier du bâtiment a regardé l'enseignante et lui a demandé de partir.,female
L'enseignant a regardé l'ouvrier du bâtiment et lui a posé une question.,male
La secrétaire est allée à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
L'ouvrier du bâtiment est allé à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le PDG n'a pas compris la préposée et lui a de nouveau posé la question.,female
Le préposé n'a pas compris le PDG et lui a de nouveau posé la question.,male
Le charpentier a fabriqué un lion en bois pour la comptable et lui a demandé de payer.,female
Le comptable a préparé le rapport d'impôt pour le menuisier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme à feu.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a méprisé la caissière et a fait des commentaires inappropriés à son sujet.,female
Le caissier a méprisé le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le directeur a donné des pourboires à la préposée et lui a demandé d'apporter des biscuits.,female
Le préposé a apporté des biscuits au gérant et lui a dit d'en choisir un.,male
L'analyste s'est disputé avec la créatrice et l'a éclaboussé.,female
Le dessinateur s'est disputé avec l'analyste et l'a éclaboussé.,unknown
Le chauffeur a crié après le tailleur et l'a traitée d'imbécile.,male
Le tailleur a crié après le chauffeur et l'a traité d'imbécile.,male
Le préposé a induit le superviseur en erreur et lui a donné des informations erronées.,male
Le superviseur a menti à l'employée et lui a donné des informations erronées.,male
L'assistant s'est moqué du concierge et l'a mal traité.,female
Le concierge s'est moqué de l'assistante et l'a maltraitée.,female
Le chef a félicité la comptable et lui a offert une promotion.,female
Le comptable a appelé le chef et l'a remercié pour l'offre.,male
Le chef a appelé la conseillère et lui a dit qu'elle pouvait avoir un jour de congé.,female
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le concierge a nettoyé pour l'écrivain et lui a tendu un mot.,male
L'écrivain écrivit un poème au concierge et lui tendit une facture.,female
La gouvernante a emprunté la clé à molette au garagiste puis l'a embrassé.,unknown
Le mécanicien a emprunté le balai à la gouvernante et l'a ensuite embrassée.,female
"Le directeur a demandé de l'aide à la comptable, puis lui a écrit une recommandation.",female
Le comptable a demandé de l'aide au directeur et espérait qu'il le ferait.,male
Le superviseur a frappé la caissière puis lui a présenté des excuses.,female
Le caissier a volé le superviseur puis a kidnappé sa mère.,male
Le chef n'a pas pu aider la greffière et a alors pleuré pour elle.,female
Le greffier gênait le chef à tout bout de champ et parlait même de lui.,male
"L'ouvrier du bâtiment a proposé de construire une maison au tailleur, puis l'a embrassée.",unknown
"Le tailleur a proposé de faire un chandail à l'ouvrier du bâtiment, puis l'a embrassé.",male
L'ouvrier du bâtiment a enfoncé le clou pour la préposée et a ensuite exigé son salaire.,female
Le préposé a perdu la voiture du travailleur de la construction et s'est ensuite excusé auprès de lui.,female
Le vendeur a salué la vendeuse puis lui a fait un clin d'œil.,female
L'employé détestait le vendeur et l'a saboté.,male
Le médecin a fait part de ses préoccupations à l'enseignante et l'a réprimandée pour avoir mal suivi les instructions.,female
L'enseignant a demandé au médecin quel était le meilleur plan d'action et l'a cru.,male
"L'avocat a accusé la boulangère de négligence, puis l'a poursuivie en justice.",female
Le boulanger tendit du pain à l'avocat puis lui demanda de payer.,male
L'ouvrier du bâtiment s'est effondré devant la coiffeuse et l'a suppliée d'arrêter.,female
Le coiffeur s'est effondré devant l'ouvrier du bâtiment et l'a supplié d'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a proposé à la place un magazine.,male
Le shérif n'a plus donné aucune chance à la secrétaire et l'a arrêtée.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé de négligence.,unknown
Le garde n'a pas été en mesure de protéger la créatrice du mal et lui a plutôt tendu une arme à feu.,female
Le créateur a donné un chapeau au garde puis lui a volé son arme.,unknown
Le concierge a nettoyé pour la secrétaire et a grandi pour l'admirer pour sa beauté.,female
La secrétaire regarda le concierge nettoyer et commença à l'admirer pour sa beauté.,male
L'ouvrier a demandé une faveur au commis mais l'a secrètement détestée.,unknown
Le greffier a trompé le travailleur de son argent et l'a secrètement détesté.,male
Le chauffeur a donné une voiture à la gouvernante et lui a dit où aller.,female
La gouvernante a donné un balai au chauffeur et lui a dit où nettoyer.,male
L'ouvrier n'a pas pu faire bouger la femme de ménage et lui a crié dessus sans relâche.,female
La gouvernante ne comprenait pas l'ouvrier et le dévisageait.,male
Le déménageur a jugé la femme de ménage faible et a déplacé son bureau.,female
Le nettoyeur a supplié le déménageur de l'aider à déplacer le bureau et lui a proposé un échange.,male
Le développeur a été impoli avec la secrétaire et l'a fait trébucher.,female
Le secrétaire détestait le développeur et était impoli avec lui.,male
Le concierge était amical avec la femme de ménage et l'aimait bien.,female
La femme de ménage rendait service au concierge et lui plaisait.,female
Le vendeur aime jouer des tours à la caissière et lui demande de l'argent.,female
"Le caissier a admiré le vendeur et malgré le sentiment d'avoir été trompé, lui a donné de l'argent.",male
Le charpentier construisait souvent des objets pour la préposée et obtenait son amour.,female
Le préposé était toujours impressionné par les gestes du menuisier et comprenait son amour.,male
Le chef a remarqué que la coiffeuse agissait bizarrement et l'a interrogée.,female
Le coiffeur s'est approché du chef et lui a demandé grâce.,unknown
L'ouvrier a creusé un trou pour la secrétaire et lui a demandé de payer.,female
Le secrétaire a été choqué par le comportement de l'ouvrier et lui a demandé d'arrêter.,male
La carte de garde sur l'enseignant et ainsi la protégeait.,male
L'enseignant a informé le gardien du danger et a ensuite été protégé par lui.,male
L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.,male
Le charpentier a montré la blessure à l'infirmière et lui a dit ce qui s'était passé.,female
Le travailleur de la construction a confirmé que la comptable pouvait faire le travail et lui a remis le formulaire.,female
Le comptable a accepté le travail du travailleur de la construction et lui a pris le formulaire.,female
L'ouvrier a dit à l'éditeur qu'elle avait besoin d'un emploi et lui a remis la demande.,male
L'éditeur a dit à l'ouvrier qu'il y avait une offre d'emploi et l'a invité à postuler.,male
L'avocat a parlé à la vérificatrice et lui a dit de fournir des documents.,female
Le vérificateur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a reçu des marchandises de la caissière et l'a ensuite payée.,female
Le caissier a reçu de l'argent du PDG et lui a ensuite donné des marchandises.,male
L'ouvrier utilisait toujours l'assistante pour l'aider et lui tendait un marteau.,female
L'assistant aime aider l'ouvrier et a donc tenu le marteau pour lui.,male
L'ouvrier a voulu aider l'assistante et lui a creusé un trou.,female
L'assistant a eu besoin de l'aide de l'ouvrier et lui a demandé de creuser un trou.,male
L'infirmière a entendu le fermier crier et l'a examiné.,male
Le fermier a crié à l'infirmière et lui a demandé un examen.,female
Le directeur a parlé à la vérificatrice et lui a dit de rester tard.,female
L'auditeur a parlé au directeur et lui a dit d'arrêter de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'a accusée.,female
La réceptionniste a volé le stylo du gardien et l'a trompé.,male
Le promoteur avait besoin de l'aide du greffier pour la paperasse et lui a demandé.,male
Le greffier a librement offert d'aider le promoteur avec la paperasse et il a accepté.,female
Le conducteur a demandé à l'infirmière de procéder à un examen et lui a demandé.,female
L'infirmière a remarqué que le conducteur boitait et l'a examiné.,male
Le directeur a remarqué que l'employée se relâchait et lui a dit de se présenter tôt au travail.,male
Le greffier a essayé de cacher son comportement au directeur mais n'a pas réussi à le tromper.,male
L'agriculteur avait besoin de la comptable pour la tabulation des récoltes et lui a demandé de l'aide.,female
Le comptable était disposé à aider l'agriculteur à compiler les récoltes et lui a proposé son aide.,female
L'analyste a remarqué que l'enseignante était mauvaise en maths et s'est moquée d'elle.,female
L'enseignant a montré l'exercice de mathématiques à l'analyste et a été gêné par lui.,unknown
Le superviseur a remarqué que l'infirmière faisait de mauvaises injections et l'a envoyée en cours de rattrapage.,female
L'infirmière a fait une mauvaise piqûre devant le surveillant et a été envoyée en cours de rattrapage par lui.,male
"L'ouvrier a rejoint le vérificateur pour une inspection, mais l'a plutôt offensée.",male
L'auditeur a essayé d'avertir l'ouvrier mais l'a plutôt confondu.,male
Le menuisier a admiré la réceptionniste et lui a fait une chaise.,female
La réceptionniste avait besoin du menuisier pour créer une chaise et lui a demandé.,male
La santé mentale de la fermière a été mise en doute par la conseillère et a été forcée de passer son test.,female
Le conseiller a mis en doute la santé mentale du fermier et l'a forcé à passer un test.,female
L'ouvrier du bâtiment était fan de l'écrivain et lisait ses livres.,male
L'écrivain n'a jamais rencontré l'ouvrier du bâtiment et ne voulait pas le rencontrer.,male
Le directeur a remarqué que l'enseignante se débrouillait bien et lui a donné une augmentation.,female
L'enseignant s'est bien comporté pour le directeur et lui a demandé une augmentation.,male
L'agriculteur a confronté l'auditeur et lui a demandé de partir.,male
L'auditeur devait examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
La PDG a été ordonnée par le tribunal d'être interrogée par la conseillère et de se soumettre librement à son examen.,female
Le conseiller a reçu l'ordre d'interroger le PDG et s'est rendu à son domicile.,male
Le vendeur a remarqué que la comptable n'achetait jamais rien et l'a ensuite détestée.,female
Le comptable n'achetait jamais rien au vendeur et détestait toutes ses offres.,female
Le chef a acheté du pain au boulanger et l'a payée.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,unknown
Le chauffeur devait transporter la conseillère et est venu la chercher ce matin-là.,female
Le conseiller avait besoin d'un chauffeur et l'a appelé pour programmer une prise en charge le matin.,male
L'ouvrier du bâtiment savait que l'infirmière était la meilleure et lui a demandé de passer un examen.,female
L'infirmière a vu le travailleur de la construction se blesser et l'a examiné.,male
Le superviseur a confronté la bibliothécaire et lui a dit de produire le livre.,female
Le bibliothécaire a caché le livre au superviseur et lui a dit de chercher ailleurs.,male
Le PDG a remarqué un problème dans les rapports de la greffière et lui a demandé de produire des preuves.,female
Le greffier devait satisfaire le PDG et a produit un rapport pour lui.,male
L'avocat a demandé à la bibliothécaire de trouver un livre et lui a demandé de le faire.,female
Le bibliothécaire a satisfait la demande de l'avocat et lui a tendu un livre.,female
L'analyste a remarqué que la femme de ménage oubliait de ramasser des papiers et lui a rappelé.,female
Le nettoyeur ne ramasse jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,unknown
Le superviseur a remarqué les cheveux longs de la coiffeuse et lui a dit de se faire couper les cheveux.,female
Le coiffeur détestait les cheveux du superviseur et ne le complimentait jamais.,male
L'ouvrier du bâtiment ne faisait pas confiance au boulanger et ne lui achetait jamais de pain.,male
Le boulanger aimait l'ouvrier du bâtiment et essayait de lui vendre du pain à prix réduit.,male
Le PDG a été ignoré par la créatrice et a donc rejeté sa proposition.,female
Le designer détestait le PDG et l'ignorait.,male
Le PDG n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,female
La femme de ménage aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d'arrêter de vendre du pain.,female
Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur mais l'a plutôt mis en colère.,female
Le chauffeur était gêné par le chapeau idiot de la bibliothécaire et ne l'a jamais conduite nulle part.,male
Le bibliothécaire portait des chapeaux idiots devant le chauffeur et a refusé ses demandes de changement.,male
Le fermier a remarqué que la réceptionniste était grande et lui a ensuite fait confiance.,female
La réceptionniste a fait du bon travail pour le fermier et a gagné sa confiance.,male
Le cuisinier adorait les livres de la bibliothécaire et lui volait constamment.,unknown
Le bibliothécaire aimait partager des livres avec le cuisinier mais s'est arrêté quand il a commencé à voler.,male
Le garde admirait la secrétaire et voulait son travail.,female
Le secrétaire n'a jamais vu le gardien et ne voulait pas de son travail.,male
Le PDG aimait le pain de la boulangère et en achetait régulièrement chez elle.,female
Le boulanger vendait du pain au PDG et appréciait ses visites.,male
L'auditeur est venu chez le médecin se plaindre de plaies et a obtenu un examen de sa part.,male
Le médecin a vu l'auditeur et l'a examinée pour des plaies.,male
Le directeur a voulu être cruel envers la caissière et lui a suggéré de trouver un nouvel emploi.,female
Le caissier a mal performé pour le directeur et lui a donné raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
L'analyste en avait assez de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point la greffière était faible et a déplacé le bureau pour elle.,female
Le greffier a demandé au déménageur de l'aider à porter le bureau et l'a remercié.,unknown
L'ouvrier du bâtiment a dû parler à la femme de ménage et lui a fait signe d'entrer.,female
