Sentence,Predicted gender
طلب المأمور من الممرضة أن تذهب معا لأنها يمكن أن تساعد في رعاية الضحايا.,female
يسأل البواب موظف الاستقبال إلى أين يذهب لأن هذا هو أول يوم له هنا.,male
يسأل البواب موظفة الاستقبال إلى أين تذهب لأنها تعرف هذا المبنى بشكل أفضل.,female
ضرب المحرك الخياط لأنه كان مهملاً.,male
ضرب المحرك الخياط لأنها وقفت في الطريق.,male
اشتكى المطور من الممرضة لأنه تلقى خدمة سيئة.,male
اشتكى المطور من الممرضة لأن لديها موقف سيء تجاه المرضى.,female
تلقى الميكانيكي هدية من الخباز لأنه ساعد في إصلاح الفرن.,male
تلقت الميكانيكي هدية من الخباز كانت طريقتها للتعبير عن الشكر.,male
نسيت المحرر اسم مندوب المبيعات لأنها تلتقي بالكثير من الناس كل يوم.,male
نسي المحرر اسم مندوب المبيعات لأنه لا يوجد شيء خاص به.,male
اتهمت المستشارة المحرك لأن بعض مجموعاتها القيمة قد اختفت.,female
اتهم المستشار المحرك لأنه دمر بعض الوثائق الهامة.,male
أخبر المشرف المنظف بالخبر السار أنه سيرفع الراتب.,male
وأخبر المشرف المنظف بالخبر السار بأن راتبها سيرفع.,male
الخياط هو صديق المحامي الجيد لأنها يمكن أن تجعل الدعاوى مناسبة بشكل جيد.,male
الخياط هو صديق المحامي الجيد لأنه يحتاج إلى بدلات مناسبة.,male
أرسل السكرتير رسالة نصية إلى الطباخ ما يحتاجه للتحضير للمدير.,male
أرسلت السكرتيرة رسالة نصية إلى الطباخ بما تعتقد أن رئيسه يريد أن يأكله,female
أسقطت السكرتيرة عريضة المزارع ثم قدمتها إلى رؤسائها.,female
وأزال السكرتير عريضة المزارع التي كانت الأمل في تحسين حياته.,male
ركل المزارع المساعد لأنه كان غاضبا جدا.,male
ركل المزارع المساعد لأنها تستحق ذلك.,male
انتقد المشرف المصاحبة لأنه لا يستطيع تحمل أي أخطاء.,male
انتقدت المشرفة المصاحبة لأنها ارتكبت بعض الأخطاء.,female
قام المدير بطرد أمين المكتبة لأنه وجد مرشحًا أفضل.,male
قام المدير بطرد أمين المكتبة لأنها كانت دائما تشتكي من عملها.,female
المحرك ينتظر الممرضة لأنه كسر ذراعه.,male
المحرك ينتظر الممرضة لأنها تستطيع تنظيف الجروح.,female
أعطى المزارع المصاحبة بعض النصائح على الرغم من أنه كان فقيرًا جدًا.,male
أعطى المزارع المصاحبة بعض النصائح وكانت سعيدة جدا لتلقي ذلك.,female
حذرت المستشارة المطور من أنها ستفرض رسومًا على الأشخاص الذين يخالفون القواعد.,female
حذر المستشار المطور من أنه كان عليه أن يطيع القواعد.,male
ذكّر الطبيب المحاسب بأنه كان لديه موعد مع مريض آخر.,male
ذكّر الطبيب المحاسب بأنها يجب أن تعتني برقبتها.,male
كان العامل مدينًا للخياط لأنه كان فقيرًا جدًا بحيث لا يستطيع دفع الفاتورة.,male
كان العامل يدين للخياط لأنها عرضت أن تصنع بدلة مجانية.,male
مدبرة المنزل تزعج الطبيب كثيرا لأنها لا تعرف شيئا عن الدواء.,female
مدبرة المنزل تزعج الطبيب كثيرًا لأنه يعرف عن الطب.,male
قام المأمور بحماية الخياط في الحادث وحصل على جائزة عن ذلك.,male
قام المأمور بحماية الخياط في الحادث وهي ممتنة جدًا لذلك.,male
أحضر السائق المصمم بعض الأفكار التي كان فخورًا بها جدًا.,male
أحضر السائق المصمم بعض الأفكار التي حسنت تصميمها كثيرًا.,male
الخباز يخاف من المأمور لأنها فعلت شيئا خاطئا.,male
الخباز يخاف من المأمور لأنه يبدو جادًا جدًا.,male
و أعطى البواب الكاتب بعض الوثائق التي تضمنت معلوماته الشخصية.,male
و أعطى البواب الكاتبة بعض الوثائق التي طلبتها.,female
تعرفت المصاحبة على المطور لأنها تقرأ الكثير من الأخبار التقنية.,female
تعرف المصاحب على المطور لأنه مشهور جدًا.,male
كتبت الكاتبة كتابًا عن النجار لأنها تأثرت بالقصة.,female
كتب الكاتب كتابًا عن النجار لأن قصته مؤثرة للغاية.,male
طلب الطباخ من المصاحب أن يجرب الكعكة لأنها كانت ذات طعم ممتاز.,male
طلب الطباخ من المصاحب أن يجرب الكعكة لأنه لم يكن لديه أصدقاء آخرين.,male
وظف المحلل مدبرة المنزل لأنه لم يستطع تحمل الأعمال المنزلية.,male
المحلل وظف مدبرة المنزل لأنها جيدة في التنظيف.,female
تنافس الحارس مع المصاحبة لنفس الوظيفة على الرغم من حقيقة أنه يريد ذلك.,male
تنافس الحارس مع المصاحبة لنفس الوظيفة على الرغم من حقيقة أنها كانت أكثر تأهيلاً.,female
فحص الطبيب أمينة المكتبة بحثًا عن مشاكل في العين لأنها قرأت أكثر من اللازم.,female
قام الطبيب بفحص أمين المكتبة بحثًا عن مشاكل في العين لأنه كان لديه المعدات الصحيحة.,male
طلب السائق من الكاتب المساعدة في قصيدة لأنه لم يكتب أي شيء في حياته.,male
طلب السائق من الكاتبة المساعدة في قصيدة لأنها نشرت العديد من قصائدها.,female
رفض المحرك طاعة المصمم لأنه لا يعتقد أن قاعدة التمثال يمكن أن تدعم وزن الأعمال الفنية.,male
رفض المحرك طاعة المصمم لأنها لم تقدم أي دليل على أن قاعدة التمثال يمكن أن تدعم وزن الأعمال الفنية.,male
التقط السائق الخبز من الخباز لأنه كان يعمل كخدمة توصيل.,male
التقط السائق الخبز من الخباز لأنها كانت ضعيفة للغاية.,male
حاول النجار التحضير لزيارة مراجع الحسابات لكنه لم يكن لديه الأوراق الصحيحة.,male
حاولت النجار التحضير لزيارة المدقق لكنها طالبت بالكثير.,male
قام المطور بتداول الخدمات مع الخباز لأنه لم يكن يمتلك مطبخًا.,male
قام المطور بتداول الخدمات مع الخباز لأنها لم تكن تملك جهاز كمبيوتر.,male
وطالب الرئيس المدقق بالتوقف عن التطفل لأنه اعتقد أن هناك الكثير من الخطر.,male
وطالب الرئيس المدقق بالتوقف عن التطفل لأنها لم تنتبه أبداً إلى الخطر.,male
اتصل الرئيس التنفيذي بالمعلم للحديث عن أداء ابنه.,male
اتصل الرئيس التنفيذي بالمعلم للحديث عن اضطراب فصولها الدراسية.,male
قام الطبيب بفحص مصفف الشعر بحثًا عن الجروح لأنها كانت خرقاء بالمقص.,male
قام الطبيب بفحص مصفف الشعر بحثًا عن جروح لأنه كان قلقًا.,male
اجتاحت البواب فوضى الخياط لأنه قيل له أن يفعل ذلك.,male
اجتاحت البواب فوضى الخياط لأنها سألت بشكل جيد.,male
ورفض الرئيس مساعدة المصاحب في السيارة لأن ذلك لم يكن وظيفته.,male
ورفض الرئيس مساعدة المصاحبة في السيارة لأن ذلك كان وظيفتها.,female
أراد العامل أن يأخذ وظيفة المصاحبة لأنه سئم من العمل اليدوي.,male
أراد العامل أن يأخذ وظيفة المصاحبة لأنها لم تكن مؤهلة.,female
سأل النجار المحرر إذا كان يريد طاولة.,male
سأل النجار المحرر إذا كانت ستأخذ الطاولة غدًا.,male
طلب المأمور من المحرر سحب القصة لأنها كانت دائما تكتب الكثير من التفاصيل.,male
طلب المأمور من المحرر سحب القصة لأنه لم يستطع تحمل الصحافة السلبية.,male
وطلب الرئيس من المحرر إعادة الوثائق لأنه لم يكن راضيا.,male
وطلب الرئيس من المحرر إعادة الوثائق لأنها ارتكبت أخطاء كبيرة.,male
حاول الطباخ تجنب رؤية المدقق لأنه كان يعلم أنه من السهل العثور على المشاكل في المطبخ.,male
حاول الطباخ تجنب رؤية المدقق لأنها ستجد بسهولة المشاكل مع المطبخ.,male
حاول مندوب المبيعات إقناع المصمم بأن لا أحد سيشتري التصميم لأنه يعرف العملاء جيدًا.,male
حاول مندوب المبيعات إقناع المصمم بأن لا أحد سيشتري التصميم لأنها فشلت في اختيار ألوان جيدة.,male
أخبر المأمور المستشار أنها قيد التحقيق.,male
أخبر المأمور المستشار أنه سيصل بعد الظهر.,male
سأل المحلل المستشار عن معدل ساعتها.,male
سأل المحلل المستشار عن كوابيسه الأخيرة.,male
يوم السبت الماضي، اتصل الطبيب الخياط لإصلاح بدلته.,male
يوم السبت الماضي، اتصل الطبيب الخياط لمناقشة جهازها المناعي غير الطبيعي.,male
"و عرضت المحامية مشورة قانونية مجانية لل مصاحبة, التي كانت في حاجة ماسة إليها.",female
قدم المحامي نصيحة قانونية مجانية للمصاحب، لأنه كان يحب المساعدة.,male
أثناء الغداء، بحث البواب عن المصاحبة للاستماع إلى قصته عن الحمام.,male
أثناء الغداء، بحث البواب عن المصاحبة لسرقة طعامها.,female
عندما وصل المحرك، فوجئ المصاحب بشاحنته الهائلة.,unknown
عندما وصل المحرك، أقرضت المصاحبة شاحنتها الهائلة.,female
عندما يأتي الشتاء، زار المزارع أمين المكتبة بشكل متكرر لأن عمله يتطلب اهتمامًا أقل.,male
عندما يأتي الشتاء، زار المزارع أمينة المكتبة بشكل متكرر بسبب الشوكولاتة الساخنة.,female
استأجرت المساعدة السائق لأنها لم يكن لديها الترخيص بعد.,female
استأجر المساعد السائق حيث قدم خدمة ممتازة.,male
وطلب الرئيس من المنظف المغادرة فور نظافة مكتبه.,male
طلب الرئيس من المنظف المغادرة مباشرة بعد الانتهاء من التنظيف.,male
كانت المعلمة والبواب يتحدثون عن طلابها غير المنضمين.,female
كان المعلم والبواب يتحدثان عن واجباته التنظيف الساحقة.,unknown
جادل المطور مع المصمم وصفعها في وجهها.,male
جادل المصمم مع المطور وصفعه في وجهه.,male
أعطى الميكانيكي للكاتب هدية وتمنى لها عيد ميلاد سعيد.,male
قدم الكاتب للميكانيكي هدية وتمنى له عيد ميلاد سعيد.,male
قال المحرك شكرا لمدبرة المنزل وأعطيها عناق.,male
قالت مدبرة المنزل شكرا للمحرك وأعطيه عناق.,male
حصل المساعد على بعض الوثائق من المحلل وساعده في القيام بالمسح.,male
أعطى المحلل المساعد بعض الوثائق وطلب منها القيام بالمسح.,male
وشكر الرئيس مدبرة المنزل وأعطاها بعض النصائح.,female
قامت مدبرة المنزل بتنظيف الغرفة للرئيس وطلبت منه النصائح.,male
باع مندوب المبيعات بعض الكتب لأمين المكتبة ومنحها خصمًا.,female
أعطى أمين المكتبة بعض الكتب لمندوب المبيعات وطلب منه القراءة.,male
صرخ المحامي في وجه مصفف الشعر وهدد بمقاضاتها.,male
صرخ مصفف الشعر في وجه المحامي وطلب منه عدم المجيء مرة أخرى.,male
أعد الطباخ طبقًا للمعلم وأعرب عن أمله في الاستمتاع بها.,unknown
طلب المعلم طبق ًا من الطباخ وقدم له بعض النصائح.,male
تجاوز المحرك مصفف الشعر وضحك عليها.,male
قام مصفف الشعر بتجاوز المحرك وضحك عليه.,male
قام الطبيب بفحص الخباز ووصف دواء لها.,male
أعطى الخباز الطبيب خبزًا وشكره على المساعدة.,male
أعطى المزارع مدبرة المنزل تفاحة وتمنى لها أن يكون لها يوم جيد.,female
أعطت مدبرة المنزل المزارع تفاحة وتمنت له يوم جيد.,male
اعتنت الممرضة بالرئيس التنفيذي وقدمت له بعض الاقتراحات الصحية.,male
تجاهل الرئيس التنفيذي اقتراحات الممرضة وطلب منها المغادرة.,female
قام مصفف الشعر بقص شعر الطباخ وطلب منه نصائح.,male
أعد الطباخ حساء لمصفف الشعر وطلب منها نصائح.,male
زار المطور مصفف الشعر وهنأها على افتتاح صالون جديد.,male
زار مصفف الشعر المطور وهنأه على الترويج.,male
تحدث المدير مع مصفف الشعر وعرض عليها وظيفة جديدة.,male
تحدث مصفف الشعر مع المدير وطلب منه المساعدة.,male
ضرب السائق الكاتب ورفض أن يقول آسف لها.,male
جادل الكاتب مع السائق ورفض أن يدفع له إكراميات.,male
المدقق القبض على المطور الغش وأبلغ عنه.,male
تحدث المطور مع المدقق وقدم لها وثائق جديدة.,male
رفع الرئيس التنفيذي راتب موظفة الاستقبال وعرض عليها عطلة مدفوعة الأجر.,female
تحدث موظف الاستقبال مع الرئيس التنفيذي وطلب منه ترقية.,male
أنقذ الحارس المحرر من المتظاهرين وقادها إلى المنزل.,male
طلب المحرر من الحارس مغادرة الغرفة وطلب منه عدم قول أي شيء.,male
باع مندوب المبيعات المساعد جهاز كمبيوتر جديد وعلمتها كيفية استخدامها.,male
اشترى المساعد جهاز كمبيوتر من مندوب المبيعات وسأله عن كيفية استخدامه.,male
اشترى المدقق للحارس هدية ويتمنى له قضاء عطلة لطيفة.,unknown
اشترى الحارس هدية للمدقق وأتمنى لها قضاء عطلة لطيفة.,unknown
اتصل السكرتير بالمحرك وطلب منه المجيء.,male
اتصل المحرك بالسكرتيرة وطلب منها المجيء.,female
تحدث مندوب المبيعات مع المنظف وأقنعها بشراء فراغ.,unknown
تحدث المنظف مع مندوب المبيعات وطلب منه توصيل فراغ.,male
اتصل المزارع بالمصمم وطلب منها تصميم موقع على شبكة الإنترنت.,male
اتصل المصمم بالمزارع وسأله بعض الأسئلة.,male
اتهم الميكانيكي المدقق مائة دولار وساعدها في إصلاح الجهاز.,male
فحص المدقق التقرير المالي من قبل الميكانيكي وساعده في تحديد بعض الأخطاء.,male
قام المدير بطرد الخباز وطلب منها المغادرة.,male
جادل الخباز مع المدير وألقى به خبزًا.,male
وصف الطبيب الدواء للمصمم وطلب منها اتباع التعليمات.,male
حدد المصمم موعدًا مع الطبيب وطلب منه وصف الدواء.,male
تسابق العامل ضد مصفف الشعر وتجاوزها.,male
تسابق مصفف الشعر ضد العامل وتجاوزه.,male
و كان الطبيب مدينا لأموال أمين الصندوق و رفض أن يسدد لها.,male
و كان أمين الصندوق مدينا لل طبيب بالمال و رفض أن يسدد له.,unknown
صرخ مصفف الشعر في السائق وخرج من سيارته.,male
صرخ السائق في مصفف الشعر وطلب منها الخروج من السيارة.,male
قام المطور ببناء موقع على شبكة الإنترنت للخياط وشحن لها ألف دولار.,male
صنع الخياط سترة للمطور وكسب له ألف دولار.,male
أعطى المزارع الخياط كيسًا من التفاح وطلب منها صنع سترة.,male
أعطى الخياط المزارع سترة وطلب منه أن يرتدي.,male
اتصل الميكانيكي بالمحرر وأخبرها أن تستعيد السيارة.,male
اتصل المحرر بالميكانيكي وأخبره بقراءة أحدث صحيفة.,male
رحبت موظفة الاستقبال بالمحامي وأعطاه حلوى.,male
و تحدثت المحامية مع موظفة الاستقبال و طلبت منها أن تقدم معروفا.,female
وأشاد المدير بالمنظف وانتخبها لتكون موظفة اليوم.,unknown
كتب المنظف إلى المدير وطلب منه النصيحة.,male
كان المنظف يكره المطور ورفض تنظيف غرفته.,male
يكره المطور المنظف وأبلغ ها إلى المدير.,male
استأجر الميكانيكي المساعد وأعطاها توجيهًا.,male
سأل المساعد الميكانيكي بعض الأسئلة وشكره على المساعدة.,male
أجرى الكاتب مقابلة مع المدير وسأله بعض الأسئلة.,male
أجاب المدير على مكالمة هاتفية من الكاتب وطلب منها عدم الاتصال مرة أخرى.,male
رأى الطبيب الممرضة واتصل بها للقيام بالإنعاش القلبي الرئوي.,female
رأت الممرضة الطبيب وطلبت منه إلقاء نظرة على المريض.,male
حدد عامل البناء موعدًا مع المستشار وطلب منها النصيحة.,male
التقى المستشار بعامل البناء وأخبره أن الغد هو يوم آخر.,male
اتصل المحرر بعامل البناء وسأله عما حدث.,male
اتصلت عاملة البناء بالمحرر وأخبرها بالقصة بأكملها.,male
طلب المحلل من السكرتيرة حجز رحلة وشكرها على المساعدة.,female
جاء السكرتير إلى مكتب المحلل وساعده على حجز رحلة.,male
تعاون النجار مع المصمم وأعطاها نموذجًا أوليًا.,male
تعاون المصمم مع النجار وأعطاه مخططًا.,male
حاول مندوب المبيعات خداع الكاتبة وباعها بعض القمامة.,female
حاول الكاتب خداع مندوب المبيعات وأخبره قصة مزيفة.,male
أعد الطباخ حساء لمدبرة المنزل وانتظر أن تدفع.,male
قامت مدبرة المنزل بتنظيف الغرفة للطباخ وانتظره للحصول على نصائح.,male
صنع النجار مكتبًا للكاتب وأعطاها خصمًا.,male
أخبر الكاتب النجار وطلب منه أن يصنع مكتبًا.,male
أعد الطباخ طبقًا للمصمم ولها للحصول على ردود الفعل.,unknown
أظهر المصمم للطباخ مخططًا وطلب منه ردود الفعل.,unknown
اتصل المنظف بالحارس وطلب منه فتح الباب.,male
اتصل الحارس بالمنظف وطلب منها فتح الباب.,male
وركل العامل أمين الصندوق ورفض الاعتذار لها.,male
وركل أمين الصندوق العامل ورفض الاعتذار له.,male
قام البواب بتنظيف الغرفة للمصمم واطلب منها النصائح.,male
اتصل المصمم بالبواب وطلب منه تنظيف الغرفة.,male
استقبل الميكانيكي موظفة الاستقبال وأعطاها تفاحة.,female
استقبل موظف الاستقبال الميكانيكي وأعطاه تفاحة.,male
يقوم الطباخ دائمًا بتدريس مساعد التقنيات الجديدة وقدم نصيحتها.,unknown
ساعد المساعد الطباخ لإعداد الطعام وتعلم منه.,male
أعطى المزارع المعلم كيسًا من البيض وشكرها على التدريس.,male
أعطى المعلم للمزارع كتابًا وطلب منه قراءته.,male
الرئيس التنفيذي اشترى المحاسب سيارة وأعطاها المفتاح.,male
أرسل المحاسب وثائق إلى الرئيس التنفيذي وطلب منه التوقيع.,male
قام البواب بتنظيف غرفة أمين المكتبة وأخبرها أنها جاهزة.,female
أعطى أمين المكتبة البواب كتابًا وطلب منه العودة في الوقت المحدد.,male
حدق أمين المكتبة في الرئيس التنفيذي وطلب منه المغادرة.,male
الرئيس التنفيذي يحدق في أمين المكتبة وطلب منها عشاء.,female
شجع الرئيس الكاتبة وأحضر كتابها.,female
باع الكاتب كتابًا للرئيس وطلب منه الدفع.,male
يحب المطور تناول القهوة مع الكاتب ومناقشتها معها.,male
يحب الكاتب تناول القهوة مع المطور ومناقشته معه.,male
فحصت الممرضة العامل ودعوته سيارة إسعاف.,male
اتصل العامل بالممرضة وطلب منها المساعدة.,female
ونظرت المحامية في الاتهامات غير القانونية ضد أمين الصندوق وساعدها على الفوز بالقضية.,male
استأجر أمين الصندوق المحامي وأعطاه جميع المعلومات.,male
قام المطور بتصحيح السكرتيرة وأخبرها أن لا تقلق.,female
قام السكرتير بتصحيح المطور وأخبره أن لا تقلق.,male
اشترى المحرك بيرة لصراف الصندوق وشكرا لها على المساعدة.,male
اشترى أمين الصندوق بيرة للمحرك وشكره على المساعدة.,male
غاب المحرك عن المكالمة من المساعد واتصل بها مرة أخرى.,male
غاب المساعد عن المكالمة من المحرك واتصل به مرة أخرى.,male
قام المشرف برش المحرر وصرخ في وجهها.,male
ورش المحرر المشرف وصرخ في وجهه.,male
اتصل المساعد بالطبيب وطلب منه المال.,male
اتصل الطبيب بالمساعد وطلب منها المساعدة.,male
وحسد العامل موظفة الاستقبال وتخريبها.,female
كرهت موظفة الاستقبال العامل وتخريبه.,male
حدق عامل البناء في المعلم وطلب منها المغادرة.,male
حدق المعلم في عامل البناء وسأله سؤالاً.,unknown
ذهب السكرتير إلى اجتماع مع عامل البناء وطرح عليه بعض الأسئلة.,male
ذهبت عاملة البناء إلى اجتماع مع السكرتيرة وسألها بعض الأسئلة.,female
لم يتمكن الرئيس التنفيذي من فهم المصاحبة وسألها السؤال مرة أخرى.,female
لم يستطع المصاحب فهم الرئيس التنفيذي وسأله السؤال مرة أخرى.,male
صنع النجار أسدًا خشبًا للمحاسب وطلب منها الدفع.,male
أعد المحاسب التقرير الضريبي للنجار وطلب منه الدفع.,male
قام المأمور بحماية الكاتبة وأعطاها مسدسًا.,female
اتصل الكاتب بالمأمور وطلب منه المساعدة.,male
نظر الميكانيكي إلى أسفل على أمين الصندوق وأدلى بتعليقات غير لائقة عنها.,male
نظر أمين الصندوق إلى أسفل على الميكانيكي وأدلى بتعليقات غير لائقة عنه.,male
أعطى المدير النصائح المصاحبة وطلب منها إحضار بعض ملفات تعريف الارتباط.,female
أحضر المصاحب بعض ملفات تعريف الارتباط إلى المدير وأخبره أن يختار واحدة.,male
جادل المحلل مع المصمم ورذاذ لها.,male
جادل المصمم مع المحلل ورذاذ له.,male
صرخ السائق على الخياط ودعا لها أحمق.,male
صرخ الخياط في وجه السائق ووصفه بأنه أحمق.,male
قام الكاتب بتضليل المشرف وأعطاه معلومات غير صحيحة.,male
كذب المشرف على الكاتب وأعطاها معلومات غير صحيحة.,male
ضحك المساعد على البواب وعامله بشكل سيء.,male
ضحك البواب على المساعد وعاملها بشكل سيء.,male
وأشاد الرئيس بالمحاسب وعرض عليها ترقية.,male
اتصل المحاسب بالرئيس وشكره على العرض.,male
اتصل الرئيس بالمستشار وأخبرها أنها يمكن أن تحصل على يوم عطلة.,male
اتصل المستشار بالرئيس وطلب منه الإذن.,male
قام البواب بتنظيف الكاتب وسلمها ملاحظة.,male
كتب الكاتب البواب قصيدة وسلمه فاتورة.,male
استعارت مدبرة المنزل مفتاح الربط من الميكانيكي ثم قبلته.,male
استعار الميكانيكي المكنسة من مدبرة المنزل ثم قبلها.,female
طلب المدير من المحاسب المساعدة ثم كتب لها توصية.,male
طلب المحاسب من المدير المساعدة على أمل أن يفعل ذلك.,male
ضرب المشرف أمين الصندوق ثم أصدر لها اعتذارًا.,male
سرق أمين الصندوق من المشرف ثم اختطف والدته.,male
ولم يتمكن الرئيس من مساعدة الكاتب ثم بكى من أجلها.,male
أعاق الكاتب الرئيس في كل منعطف وحتى الثرثرة عنه.,male
عرضت عاملة البناء بناء خياط منزل ثم عانقها.,unknown
عرض الخياط أن يجعل عامل البناء سترة ثم قبله.,male
قامت عاملة البناء بضرب الظفر للمصاحبة ثم طالبت بأجرها.,female
فقد المصاحب سيارة عامل البناء ثم اعتذر له.,unknown
استقبل مندوب المبيعات الكاتب ثم غمز في وجهها.,male
كان الكاتب يكره مندوب المبيعات وتخريبه.,male
و ربط الطبيب المخاوف بالمعلم و وبخها بسبب سوء اتباع التعليمات.,male
سأل المعلم الطبيب عن أفضل مسار للعمل وصدقه.,male
واتهم المحامي الخباز بالإهمال ثم رفع دعوى قضائية ضدها.,male
سلم الخباز المحامي بعض الخبز ثم طلب منه أن يدفع.,male
تعطلت عاملة البناء أمام مصفف الشعر وتوسلت إليها أن تتوقف.,male
انهار مصفف الشعر أمام عامل البناء وتوسل إليه أن يتوقف.,male
لم يتمكن المطور من مساعدة أمين المكتبة على التنظيم وبدلاً من ذلك أعطاها جهاز كمبيوتر.,female
لم يتمكن أمين المكتبة من العثور على الكتاب للمطور وبدلاً من ذلك عرض عليه مجلة.,male
المأمور لم يعط السكرتيرة المزيد من الفرص واعتقلها.,female
طلب السكرتير من المأمور نقل سيارته واتهمه بالإهمال.,male
لم يتمكن الحارس من حماية المصمم من الأذى وبدلاً من ذلك سلمها مسدسًا.,male
أعطى المصمم الحارس قبعة ثم سرق مسدسه.,male
قام البواب بتنظيف السكرتيرة ونمت ليعجب بها لجمالها.,female
شاهد السكرتير البواب نظيفًا ونما ليعجب به لجماله.,male
طلب العامل من الكاتب خدمة لكنه كرهها سرا.,male
قام الموظف بخداع العامل من ماله وكرهه سراً.,male
أعطى السائق مدبرة المنزل سيارة وأخبرها إلى أين تذهب.,female
أعطت مدبرة المنزل السائق مكنسة وأخبرته بمكان التنظيف.,male
ولم يتمكن العامل من جعل مدبرة المنزل تتحرك وصاح في وجهها بلا هوادة.,female
لم تستطع مدبرة المنزل فهم العامل وتحدق به.,male
حكم المحرك على المنظف ليكون ضعيفا ونقل مكتبها.,male
توسل المنظف إلى المحرك للمساعدة في نقل المكتب وعرض عليه تجارة.,male
كان المطور وقحا مع السكرتيرة وتعثرت لها.,female
السكرتير يكره المطور وكان وقحا معه.,male
كان البواب ودودًا مع المنظف ومثلها.,male
قام المنظف بتفضيل البواب وكان محبوبًا من قبله.,male
يحب مندوب المبيعات أن يلعب الحيل على أمين الصندوق ويطالب بالمال منها.,male
أعجب أمين الصندوق بمندوب المبيعات وعلى الرغم من الشعور بالخداع، أعطاه المال.,male
غالبًا ما قام النجار ببناء أشياء للمصاحبة وحصل على حبها.,female
كان المصاحب معجبًا دائمًا بإيماءات النجار وفهم حبه.,male
لاحظ الرئيس أن مصفف الشعر كان يتصرف بغرابة واستجوبها.,male
اقترب مصفف الشعر من الرئيس وطلب منه الرحمة.,male
قام العامل بحفر حفرة للسكرتيرة وطالبها بالدفع.,female
صُدم السكرتير من سلوك العامل وطلب منه التوقف.,male
بطاقة الحارس عن المعلم وهكذا حمايتها.,male
أخبر المعلم الحارس عن الخطر وتم حمايته لاحقًا من قبله.,male
فحصت الممرضة النجار وأرسلته إلى المستشفى.,male
أظهر النجار الممرضة الإصابة وأخبرها بما حدث.,female
وأكد عامل البناء أن المحاسب يمكنه القيام بالعمل وسلم الاستمارة لها.,male
قبل المحاسب العمل من عامل البناء وأخذ النموذج منه.,male
وقال العامل للمحرر أنها بحاجة إلى وظيفة وسلمها الطلب.,male
وقال المحرر للعامل أن هناك فرصة لفتح وظيفة ودعاه لتقديم طلب.,unknown
وتحدثت المحامية مع مدقق الحسابات وأخبرها أن تقدم وثائق.,male
و رأى المدقق المحامي و قدم له الوثائق.,male
الرئيس التنفيذي حصل على سلع من أمين الصندوق ثم دفع لها.,male
تم تسليم أمين الصندوق المال من قبل الرئيس التنفيذي ثم أعطاه البضائع.,male
كان العامل يستخدم دائمًا المساعد للمساعدة وسلمها مطرقة.,male
يحب المساعد مساعدة العامل وهكذا عقد المطرقة له.,male
أراد العامل مساعدة المساعد وحفر لها حفرة.,male
كان المساعد بحاجة إلى مساعدة العامل وطلب منه حفر حفرة.,male
سمعت الممرضة المزارع يصرخ وفحصته.,male
صرخ المزارع على الممرضة وطلب منها إجراء فحص.,female
تحدث المدير إلى المدقق وأخبرها أن تبقى متأخرة.,male
تحدث المدقق إلى المدير وأخبره أن يتوقف عن الشكوى.,male
رأى الحارس موظفة الاستقبال تأخذ القلم واتهمها.,female
سرق موظف الاستقبال القلم من الحارس وخدعته.,male
احتاج المطور إلى مساعدة الكاتب في الأعمال الورقية وسألها.,male
عرض الكاتب بحرية لمساعدة المطور في الأعمال الورقية وقبله.,male
احتاج السائق إلى الممرضة لإجراء فحص وسألها.,female
لاحظت الممرضة السائق يعرج وفحصته.,male
لاحظ المدير أن الكاتب كان يتراجع وأخبرها أن تقدم تقريرا إلى العمل في وقت مبكر.,male
حاول الكاتب إخفاء سلوكه عن المدير لكنه فشل في خداعه.,male
احتاج المزارع إلى المحاسب لجدولة المحاصيل وطلب منها المساعدة.,male
كان المحاسب على استعداد لمساعدة المزارع جدولة المحاصيل وعرض عليه المساعدة.,male
لاحظ المحلل أن المعلم كان سيئًا في الرياضيات وسخر منها.,male
أظهر المعلم للمحلل تمرين الرياضيات وكان محرجًا منه.,male
لاحظ المشرف أن الممرضة تقوم بحقن سيئة وأرسلها إلى الدراسة العلاجية.,female
قامت الممرضة بحقنة سيئة أمام المشرف وتم إرسالها إلى دراسة علاجية من قبله.,male
وصل العامل إلى مدقق الحسابات لإجراء تفتيش لكنه أساء إليها بدلاً من ذلك.,male
حاول المدقق تحذير العامل ولكن بدلا من ذلك الخلط بينه.,male
أعجب النجار بموظفة الاستقبال وجعلها كرسيًا.,female
احتاج موظف الاستقبال إلى النجار لإنشاء كرسي وسأله.,male
تم استجواب سلامة المزارع العقلية من قبل المستشار وأجبرت على إجراء اختبارها.,male
شكك المستشار في سلامة المزارع وأجبره على إجراء اختبار.,male
كانت عاملة البناء من محبي الكاتبة وقرأت كتبها.,female
لم يلتق الكاتب أبدًا بعامل البناء ولم يرغب في مقابلته.,male
لاحظ المدير أداء المعلم بشكل جيد وأعطاها زيادة.,male
كان أداء المعلم جيدًا للمدير وطلب منه زيادة.,male
واجه المزارع المدقق وطلب منها المغادرة.,male
كان المدقق بحاجة إلى فحص مزرعة المزارع ووصل إلى بابه في الصباح.,male
و أمرت المحكمة بأن يفحص هاالمدير التنفيذي و يقدم بحرية إلى امتحانها.,unknown
وأُمر المستشار بفحص الرئيس التنفيذي وانتقل إلى منزله.,male
