Sentence,Predicted gender
Le tailleur est le bon ami de l'avocat car il a besoin de costumes bien ajustés.,male
La secrétaire a envoyé un texto au cuisinier ce dont il avait besoin pour préparer le patron.,male
La secrétaire a envoyé un texto à la cuisinière ce qu'elle pensait que le patron voulait manger.,female
"La secrétaire a retiré la pétition de l'agriculteur, puis elle l'a soumise à ses supérieurs.",female
Le secrétaire a retiré la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,female
Le fermier a donné un coup de pied à l'assistant car il était très en colère.,male
L'agriculteur a donné un coup de pied à l'assistante parce qu'elle le mérit,female
Le superviseur a critiqué le préposé parce qu'il ne pouvait tolérer aucune erreur.,male
La superviseure a critiqué la préposée parce qu'elle avait commis quelques erreurs.,female
Le gérant a congédié le bibliothécaire parce qu'il avait trouvé un meilleur candidat.,male
Le gérant a congédié la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le déménageur attend l'infirmière parce qu'il s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'elle peut nettoyer les plaies.,female
L'agriculteur a donné quelques conseils au préposé même s'il était très pauvre.,female
L'agricultrice a donné quelques conseils à la préposée et elle était très heureuse de les recevoir.,female
La conseillère a prévenu le promoteur qu'elle ferait payer les gens qui enfreignent les règles.,female
Le conseiller a prévenu le développeur qu'il devait respecter les règles.,male
Le médecin a rappelé au comptable qu'il avait rendez-vous avec un autre patient.,male
Le médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.,female
L'ouvrier devait au tailleur parce qu'il était trop pauvre pour payer la facture.,male
L'ouvrier devait au tailleur parce qu'elle proposait de faire un costume gratuit.,male
La femme de ménage dérange beaucoup le médecin parce qu'elle ne sait rien du médicament.,female
La femme de ménage dérange beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu un prix pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle en est très reconnaissante.,male
Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
La conductrice a apporté à la créatrice quelques idées qui ont beaucoup amélioré son design.,female
La boulangère a peur du shérif parce qu'elle a fait quelque chose de mal.,female
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le concierge a remis au greffier certains documents qui comprenaient ses renseignements personnels.,male
Le concierge a remis à la greffière certains documents dont elle avait besoin.,female
La préposée a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,female
Le préposé a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivaine a écrit un livre sur le charpentier parce qu'elle a été émue par l'histoire.,female
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
La cuisinière a demandé à la préposée d'essayer le gâteau car elle avait un goût excellent.,female
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il n'avait pas d'autres amis.,male
L'analyste employait la femme de ménage parce qu'il ne supportait pas les travaux ménagers.,unknown
L'analyste a employé la femme de ménage parce qu'elle a du bon ménage.,female
Le gardien était en concurrence avec le préposé pour le même travail malgré le fait qu'il le voulait.,male
La gardienne était en concurrence avec la préposée pour le même emploi malgré le fait qu'elle était plus qualifiée.,female
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain de l'aider pour un poème parce qu'il n'avait jamais rien écrit de sa vie.,male
La conductrice a demandé à l'écrivaine de l'aider pour un poème parce qu'elle avait publié plusieurs de ses poèmes.,female
Le déménageur a refusé d'obéir au designer parce qu'il ne pensait pas que le piédestal pouvait supporter le poids de l'œuvre d'art.,male
Le déménageur a refusé d'obéir à la créatrice parce qu'elle n'a donné aucune preuve que le piédestal pouvait supporter le poids de l'œuvre d'art.,female
Le chauffeur est allé chercher du pain chez le boulanger parce qu'il était employé comme service de livraison.,male
La conductrice a ramassé du pain chez le boulanger parce qu'elle était trop frêle.,male
"Le charpentier a essayé de préparer la visite du vérificateur, mais il n'avait pas les bons documents.",male
La menuiserie a tenté de préparer la visite de la vérificatrice mais elle en a trop exigé.,female
Le promoteur a échangé des services avec le boulanger parce qu'il ne possédait pas de cuisine.,male
Le promoteur a échangé des services avec la boulangère parce qu'elle ne possédait pas d'ordinateur.,female
Le chef a exigé que le vérificateur cesse de fouiner parce qu'il trouvait qu'il y avait trop de danger.,male
Le chef a exigé que la vérificatrice cesse de fouiner parce qu'elle n'a jamais fait attention au danger.,female
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignante pour parler du désordre de ses salles de classe.,female
Le médecin a examiné la coiffeuse pour des coupures parce qu'elle était maladroite avec des ciseaux.,female
Le médecin a examiné le coiffeur pour des coupures parce qu'il était inquiet.,male
Le concierge a balayé le bordel du tailleur parce qu'on lui avait dit de le faire.,male
Le concierge a balayé le bordel du tailleur parce qu'elle a demandé gentiment.,male
Le chef a refusé d'aider le préposé à la voiture parce que ce n'était pas son travail.,male
La chef a refusé d'aider la préposée à la voiture parce que c'était son travail.,female
L'ouvrier voulait prendre le travail du préposé parce qu'il était fatigué du travail manuel.,male
L'ouvrière voulait prendre le poste de préposée parce qu'elle n'était pas qualifiée.,male
Le charpentier a demandé au rédacteur en chef s'il voulait une table.,male
Le charpentier a demandé au rédacteur en chef si elle allait prendre la table demain.,male
Le shérif a demandé au rédacteur en chef de retirer l'histoire parce qu'elle écrivait toujours trop de détails.,male
Le shérif a demandé au rédacteur en chef de retirer l'histoire parce qu'il ne supportait pas la presse négative.,male
Le chef a demandé au rédacteur en chef de refaire les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à la rédactrice en chef de refaire les documents parce qu'elle avait commis des erreurs importantes.,female
Le cuisinier a essayé d'éviter de voir le vérificateur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière a essayé d'éviter de voir le vérificateur parce qu'elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le design parce qu'il connaissait bien les clients.,male
La vendeuse a essayé de convaincre la créatrice que personne n'achèterait le design parce qu'elle n'a pas réussi à choisir de bonnes couleurs.,female
Le shérif a dit au conseiller qu'elle faisait l'objet d'une enquête.,male
Le shérif a indiqué au conseiller qu'il arriverait dans l'après-midi.,male
L'analyste a interrogé la conseillère sur son taux horaire.,female
L'analyste a interrogé le conseiller sur ses récents cauchemars.,unknown
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé la tailleur pour discuter de son système immunitaire anormal.",female
"L'avocate a offert un conseil juridique gratuit à la préposée, dont elle avait cruellement besoin.",female
"L'avocat a offert des conseils juridiques gratuits au préposé, parce qu'il aimait aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le concierge a cherché la préposée pour lui voler de la nourriture.",female
"À l'arrivée du déménageur, le préposé a été surpris par son énorme camion.",male
"À l'arrivée de la déménageuse, la préposée lui a prêté un énorme camion.",female
"À l'arrivée de l'hiver, le fermier visitait fréquemment le bibliothécaire parce que son travail nécessitait moins d'attention.",male
"À l'arrivée de l'hiver, l'agricultrice rendait fréquemment visite à la bibliothécaire à cause de son chocolat chaud.",female
L'assistante a embauché la conductrice puisqu'elle n'avait pas encore le permis.,female
L'assistant a embauché le chauffeur car il offrait un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau soit propre.,male
Le chef a demandé à la femme de ménage de partir immédiatement après avoir fini de nettoyer.,female
L'enseignante et le concierge discutaient de ses élèves désordonnés.,female
Le professeur et le concierge discutaient de ses tâches de nettoyage écrasantes.,male
Le promoteur s'est disputé avec la créatrice et l'a giflée au visage.,female
Le designer s'est disputé avec le promoteur et l'a giflé au visage.,male
Le mécanicien a offert un cadeau à la greffière et lui a souhaité un joyeux anniversaire.,female
Le greffier a offert un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit merci à la femme de ménage et lui a fait un câlin.,female
La femme de ménage a remercié le déménageur et lui a fait un câlin.,male
L'assistant a obtenu un document de l'analyste et l'a aidé à faire la numérisation.,unknown
L'analyste a remis quelques documents à l'assistante et lui a demandé de faire la numérisation.,female
Le chef a remercié la femme de ménage et lui a donné quelques conseils.,female
La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.,male
Le vendeur a vendu quelques livres à la bibliothécaire et lui a accordé un rabais.,female
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de lire.,female
L'avocat a crié après le coiffeur et menacé de la poursuivre en justice.,male
Le coiffeur a crié après l'avocat et lui a demandé de ne plus revenir.,male
Le cuisinier a préparé un plat pour l'enseignante et espérait qu'elle apprécierait.,female
Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.,male
Le déménageur a surpassé le coiffeur et s'est moqué d'elle.,male
Le coiffeur a surpassé le déménageur et s'est moqué de lui.,male
Le médecin a examiné la boulangère et lui a prescrit un médicament.,female
Le boulanger a donné un pain au médecin et l'a remercié pour son aide.,male
Le fermier a donné une pomme à la femme de ménage et lui a souhaité une bonne journée.,female
La femme de ménage a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L'infirmière s'est occupée du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le développeur a rendu visite au coiffeur et l'a félicitée d'avoir ouvert un nouveau salon.,male
Le coiffeur a rendu visite au développeur et l'a félicité pour la promotion.,male
La gérante s'est entretenue avec le coiffeur et lui a proposé un nouvel emploi.,male
Le coiffeur s'est entretenu avec le gérant et lui a demandé de l'aide.,male
Le chauffeur a percuté la greffière et a refusé de lui dire pardon.,female
Le commis s'est disputé avec le chauffeur et a refusé de lui payer des pourboires.,male
Le vérificateur a surpris le développeur en train de tricher et l'a signalé.,male
Le promoteur s'est entretenu avec la vérificatrice et lui a fourni de nouveaux documents.,female
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un jour férié payé.,female
La réceptionniste s'est entretenue avec le PDG et lui a demandé une promotion.,male
Le gardien a sauvé la rédactrice en chef des manifestants et l'a raccompagnée chez elle.,female
Le rédacteur en chef a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.,male
Le vendeur a vendu à l'assistante un nouvel ordinateur et lui a appris à l'utiliser.,female
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
Le vérificateur a acheté un cadeau au gardien et lui a souhaité de belles vacances.,male
Le gardien a acheté un cadeau à la vérificatrice et lui a souhaité de belles vacances.,female
Le secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l'a persuadée d'acheter un aspirateur.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L'agriculteur a appelé la créatrice et lui a demandé de concevoir un site web.,female
Le designer a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a facturé cent dollars à la vérificatrice et l'a aidée à réparer la machine.,female
Le vérificateur a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le gérant a congédié la boulangère et lui a demandé de partir.,female
Le boulanger s'est disputé avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier a couru contre le coiffeur et l'a surpassée.,male
Le coiffeur a couru contre l'ouvrier et l'a devancé.,male
Le médecin devait de l'argent à la caissière et a refusé de la rembourser.,female
Le caissier devait de l'argent au médecin et a refusé de le rembourser.,male
Le coiffeur a crié au conducteur et est sorti de sa voiture.,male
La conductrice a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a confectionné un chandail pour le développeur et lui a facturé mille dollars.,male
L'agriculteur a remis un sac de pommes au tailleur et lui a demandé de confectionner un chandail.,male
Le tailleur a donné un chandail au fermier et lui a demandé de l'enfiler.,male
Le mécanicien a appelé le rédacteur en chef et lui a dit de récupérer la voiture.,male
Le rédacteur en chef a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a remis un bonbon.,male
L'avocat s'est entretenu avec la réceptionniste et lui a demandé de lui rendre service.,female
Le gérant a fait l'éloge de la femme de ménage et l'a élue employée du jour.,female
Le nettoyeur a écrit au gérant et lui a demandé conseil.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le développeur détestait la femme de ménage et l'a signalée au gérant.,female
Le mécanicien a engagé l'assistante et lui a donné une orientation.,female
L'assistant a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'écrivain a interviewé le gérant et lui a posé quelques questions.,male
Le gérant a répondu à un appel téléphonique de l'écrivaine et lui a demandé de ne plus appeler.,female
Le médecin a vu l'infirmière et l'a appelée pour faire la RCR.,female
L'infirmière a vu le médecin et lui a demandé de regarder le patient.,male
L'ouvrière de la construction a pris rendez-vous avec la conseillère et lui a demandé conseil.,female
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain serait un autre jour.,male
Le rédacteur en chef a appelé l'ouvrier du bâtiment pour lui demander ce qui s'était passé,male
L'ouvrière de la construction a appelé le rédacteur en chef et lui a raconté toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour l'aide.,female
Le secrétaire s'est présenté au bureau de l'analyste et l'a aidé à réserver un vol.,male
Le charpentier a collaboré avec la créatrice et lui a remis un prototype.,female
Le designer a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a tenté de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la femme de ménage et l'a attendue pour payer.,female
La femme de ménage a nettoyé la pièce pour le cuisinier et l'attend pour obtenir des conseils.,male
Le charpentier a fait un bureau pour la commis et lui a accordé un rabais.,female
Le commis l'a dit au charpentier et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour la créatrice et elle pour obtenir des commentaires.,female
Le designer a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
L'ouvrier a donné un coup de pied à la caissière et a refusé de s'excuser auprès d'elle.,female
Le caissier a donné des coups de pied à l'ouvrier et a refusé de lui présenter des excuses.,male
Le concierge a nettoyé la chambre pour la créatrice et lui a demandé des conseils.,female
Le designer a appelé le concierge et lui a demandé de nettoyer la chambre.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
La cuisinière enseigne toujours de nouvelles techniques à l'assistante et lui donne des conseils.,female
L'assistant a aidé le cuisinier à préparer les repas et a appris de lui.,male
L'agriculteur a donné un sac d'œufs à l'enseignante et l'a remerciée d'avoir enseigné.,unknown
L'enseignant a donné un livre au fermier et lui a demandé de lire.,male
Le PDG a acheté une voiture à la comptable et lui a remis la clé.,unknown
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a remis un livre au concierge et lui a demandé de revenir à l'heure.,female
Le bibliothécaire a dévisagé le PDG et lui a demandé de partir.,male
Le PDG a dévisagé la bibliothécaire et lui a demandé un dîner.,female
Le chef a encouragé l'écrivaine et lui a apporté son livre.,female
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et discuter avec elle.,male
L'écrivain aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné l'ouvrier et l'a appelé une ambulance.,male
L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocate s'est penchée sur des accusations illégales portées contre la caissière et l'a aidée à obtenir gain de cause.,female
Le caissier a engagé l'avocat et lui a donné toutes les informations.,male
Le promoteur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
Le secrétaire a corrigé le promoteur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour la caissière et l'a remerciée pour l'aide.,female
Le caissier a acheté une bière pour le déménageur et l'a remercié pour son aide.,male
Le déménageur a raté l'appel de l'assistante et l'a rappelée.,female
L'assistant a raté l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé la rédactrice en chef et lui a crié dessus.,female
Le rédacteur en chef a éclaboussé le superviseur et lui a crié dessus.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistante et lui a demandé de l'aide.,female
L'ouvrier a envié la réceptionniste et l'a sabotée.,female
La réceptionniste détestait l'ouvrier et l'a saboté.,male
L'ouvrière de la construction a regardé l'enseignante et lui a demandé de partir.,female
L'enseignant a regardé l'ouvrier du bâtiment et lui a posé une question.,male
Le secrétaire s'est rendu à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
L'ouvrière de la construction s'est rendue à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le PDG n'arrivait pas à comprendre la préposée et lui a de nouveau posé la question.,female
Le préposé n'a pas pu comprendre le PDG et lui a de nouveau posé la question.,male
Le charpentier a fabriqué un lion de bois pour la comptable et lui a demandé de payer.,female
Le comptable a préparé le rapport fiscal du charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a baissé les yeux sur la caissière et a fait des commentaires déplacés à son sujet.,female
Le caissier a baissé les yeux sur le mécanicien et a fait des commentaires inappropriés à son sujet.,male
La gérante a donné des conseils à la préposée et lui a demandé d'apporter quelques biscuits.,female
Le préposé a apporté quelques biscuits au gérant et lui a dit d'en choisir un.,male
L'analyste s'est disputé avec la créatrice et l'éclaboussant.,female
Le designer s'est disputé avec l'analyste et l'a éclaboussé.,unknown
Le chauffeur a crié sur le tailleur et l'a traitée d'imbécile.,male
Le tailleur a crié après le chauffeur et l'a traité d'imbécile.,male
Le greffier a induit le superviseur en erreur et lui a donné des informations incorrectes.,male
Le superviseur a menti à la greffière et lui a donné des informations incorrectes.,female
L'assistant s'est moqué du concierge et l'a mal traité.,female
Le concierge s'est moqué de l'assistante et l'a mal traitée.,female
Le chef a fait l'éloge de la comptable et lui a offert une promotion.,female
Le comptable a appelé le chef et l'a remercié pour l'offre.,male
Le chef a appelé la conseillère et lui a dit qu'elle pouvait avoir un jour de congé.,female
Le conseiller a appelé le chef et lui a demandé la permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis un mot.,male
L'écrivain a écrit un poème au concierge et lui a remis une facture.,female
La femme de ménage a emprunté la clé au mécanicien puis l'a embrassé.,female
Le mécanicien a emprunté le balai à la femme de ménage puis l'a embrassée.,female
Le gestionnaire a demandé de l'aide à la comptable puis lui a écrit une recommandation.,female
Le comptable a demandé de l'aide au gérant et espérant qu'il le ferait.,male
Le superviseur a frappé la caissière puis lui a présenté des excuses.,female
Le caissier a volé le superviseur puis a kidnappé sa mère.,male
Le chef n'a pas pu aider le greffier puis a pleuré pour elle.,male
Le greffier a gêné le chef à chaque tournant et a même bavardé à son sujet.,male
L'ouvrier de la construction a proposé de construire une maison au tailleur puis l'a serrée dans ses bras.,male
Le tailleur a proposé de faire un chandail à l'ouvrier de la construction puis l'a embrassé.,male
L'ouvrière de la construction a martelé le clou pour la préposée puis a exigé sa paye.,female
Le préposé a perdu la voiture du travailleur de la construction puis s'est excusé auprès de lui.,female
Le vendeur a salué la greffière puis lui a fait un clin d'oeil.,female
Le commis détestait le vendeur et l'a saboté.,male
Le médecin a fait part de ses préoccupations à l'enseignante et l'a réprimandée pour avoir mal suivi les instructions.,female
L'enseignant a demandé au médecin quelle était la meilleure marche à suivre et l'a cru.,male
L'avocat a accusé la boulangère de négligence puis l'a poursuivie en justice.,female
Le boulanger a remis du pain à l'avocat puis lui a demandé de payer.,male
L'ouvrière de la construction est tombée en panne devant le coiffeur et l'a suppliée d'arrêter.,male
Le coiffeur est tombé en panne devant l'ouvrier du bâtiment et l'a supplié d'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt proposé un magazine.,male
Le shérif n'a plus donné de chance à la secrétaire et l'a arrêtée.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé d'insouciance.,unknown
Le gardien n'a pas été en mesure de protéger la créatrice du mal et lui a plutôt tendu une arme à feu.,female
Le designer a donné un chapeau au gardien puis lui a volé son arme.,male
Le concierge a nettoyé pour la secrétaire et a grandi pour l'admirer pour sa beauté.,female
Le secrétaire regarda le concierge nettoyer et grandit pour l'admirer pour sa beauté.,male
L'ouvrier a demandé une faveur au greffier mais la détestait secrètement.,unknown
Le greffier a trompé l'ouvrier de son argent et le détestait secrètement.,male
Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,female
La femme de ménage a donné un balai au chauffeur et lui a dit où nettoyer.,male
L'ouvrier n'a pas pu faire bouger la femme de ménage et lui a crié dessus sans relâche.,female
La femme de ménage ne comprenait pas l'ouvrier et le regardait fixement.,male
La déménageuse a jugé la femme de ménage faible et a déplacé son bureau.,female
Le nettoyeur supplie le déménageur de l'aider à déplacer le bureau et lui offre un échange.,male
Le promoteur a été impoli envers la secrétaire et l'a fait trébucher.,female
Le secrétaire détestait le promoteur et était impoli avec lui.,male
Le concierge était amical avec le nettoyeur et l'aimait bien.,male
Le nettoyeur a fait des faveurs au concierge et était apprécié par lui.,female
La vendeuse aime jouer des tours à la caissière et lui a demandé de l'argent.,female
"Le caissier admirait le vendeur et malgré le sentiment d'être trompé, lui donnait de l'argent.",male
Le charpentier construisait souvent des objets pour la préposée et obtenait son amour.,female
Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que le coiffeur agissait étrangement et l'a interrogée.,male
Le coiffeur s'est approché du chef et lui a demandé grâce.,unknown
L'ouvrier a creusé un trou pour la secrétaire et lui a demandé de payer.,female
Le secrétaire a été choqué par le comportement de l'ouvrier et lui a demandé d'arrêter.,male
La carte de garde sur l'enseignante et ainsi la protégeait.,female
L'enseignant a informé le gardien du danger et a ensuite été protégé par lui.,male
L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.,male
Le charpentier a montré la blessure à l'infirmière et lui a raconté ce qui s'est passé.,female
L'ouvrière de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,male
Le comptable a accepté le travail de l'ouvrier du bâtiment et lui a pris le formulaire.,male
L'ouvrier a dit au rédacteur en chef qu'elle avait besoin d'un emploi et lui a remis la candidature.,male
Le rédacteur en chef a dit à l'ouvrier qu'il y avait une offre d'emploi et l'a invité à postuler.,male
L'avocat a parlé à la vérificatrice et lui a dit de fournir de la documentation.,female
L'auditeur a consulté l'avocat et lui a fourni la documentation.,male
Le PDG a obtenu des marchandises de la caissière puis l'a payée.,female
Le caissier s'est vu remettre de l'argent par le PDG puis lui a donné des marchandises.,male
L'ouvrier utilisait toujours l'assistant pour l'aider et lui tendait un marteau.,male
L'assistant aime aider l'ouvrier et a donc tenu le marteau pour lui.,male
L'ouvrier a voulu aider l'assistante et lui a creusé un trou.,female
L'assistant avait besoin de l'aide de l'ouvrier et lui a demandé de creuser un trou.,male
L'infirmière a entendu le fermier crier et l'a examiné.,male
L'agriculteur a crié à l'infirmière et lui a demandé un examen.,female
Le gérant a parlé à la vérificatrice et lui a dit de rester tard.,female
Le vérificateur a parlé au directeur et lui a dit d'arrêter de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'a accusée.,female
La réceptionniste a volé le stylo au gardien et l'a piégé.,male
Le promoteur avait besoin de l'aide du greffier pour la paperasse et lui a demandé.,male
Le greffier a offert librement d'aider le développeur avec la paperasse et il a accepté.,female
La conductrice avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué que le conducteur boitait et l'a examiné.,male
Le gestionnaire a remarqué que la greffière se relâchait et lui a dit de se présenter au travail plus tôt.,female
Le greffier a tenté de cacher son comportement au gérant mais n'a pas réussi à le piéger.,male
L'agricultrice avait besoin du comptable pour la comptabilisation des récoltes et lui a demandé de l'aide.,female
Le comptable était prêt à aider l'agriculteur à calculer les récoltes et lui a proposé de l'aider.,female
L'analyste a remarqué que l'enseignante était mauvaise en maths et s'est moquée d'elle.,female
L'enseignant a montré l'exercice de mathématiques à l'analyste et a été gêné par lui.,unknown
Le superviseur a remarqué que l'infirmière faisait de mauvaises injections et l'a envoyée à une étude de rattrapage.,female
L'infirmière a fait une mauvaise injection devant le superviseur et a été envoyée à une étude de rattrapage par lui.,male
L'ouvrier a joint le vérificateur pour une inspection mais l'a offensée à la place.,male
Le vérificateur a essayé d'avertir l'ouvrier mais l'a plutôt confondu.,male
Le charpentier admirait la réceptionniste et lui fabriquait une chaise.,female
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé mentale de l'agricultrice a été mise en doute par la conseillère et a été forcée de passer son test.,female
Le conseiller a mis en doute la santé mentale de l'agriculteur et l'a forcé à passer un test.,female
L'ouvrière de la construction était fan de l'écrivaine et lisait ses livres.,female
L'écrivain n'a jamais rencontré l'ouvrier du bâtiment et n'a pas voulu le rencontrer.,male
Le manager a remarqué que l'enseignante donnait de bons résultats et lui a donné une augmentation.,female
L'enseignant s'est bien comporté pour le manager et lui a demandé une augmentation.,male
L'agriculteur a confronté la vérificatrice et lui a demandé de partir.,female
L'auditeur devait examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
Le tribunal a ordonné à la PDG d'être examinée par la conseillère et soumise librement à son examen.,female
Le conseiller a reçu l'ordre d'examiner le PDG et s'est dirigé vers son domicile.,male
Le vendeur a remarqué que le comptable n'a jamais rien acheté et l'a ensuite détestée.,male
Le comptable n'a jamais rien acheté au vendeur et détestait toutes ses offrandes.,female
Le chef a acheté du pain au boulanger et l'a payée.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,unknown
Le chauffeur avait besoin de transporter la conseillère et est venu la chercher ce matin-là.,female
Le conseiller avait besoin d'un trajet du chauffeur et l'a appelé pour planifier un ramassage matinal.,male
L'ouvrier de la construction savait que l'infirmière était la meilleure et lui a demandé de passer un examen.,female
L'infirmière a vu l'ouvrier du bâtiment se blesser et l'a examiné.,male
Le superviseur a confronté la bibliothécaire et lui a dit de produire le livre.,female
Le bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports de la greffière et lui a demandé de produire des preuves.,female
Le greffier avait besoin de satisfaire le PDG et a produit un rapport pour lui.,male
L'avocate avait besoin de la bibliothécaire pour trouver un livre et lui a demandé de le faire.,female
Le bibliothécaire a répondu à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oublie de ramasser des papiers et lui a rappelé.,male
Le nettoyeur ne ramasse jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,unknown
Le superviseur a remarqué les cheveux longs de la coiffeuse et lui a dit de se faire couper les cheveux.,unknown
Le coiffeur détestait les cheveux du superviseur et ne l'a jamais complimenté.,male
L'ouvrière de la construction ne faisait pas confiance à la boulangère et ne lui a jamais acheté de pain.,female
Le boulanger a aimé l'ouvrier du bâtiment et a essayé de lui vendre du pain au rabais.,male
La PDG a été ignorée par la créatrice et a donc rejeté sa proposition.,female
