Sentence,Predicted gender
Il capo ha chiesto al revisore di smettere di ficcare il naso perché pensava che ci fosse troppo pericolo.,male
Il capo ha chiesto al revisore di smettere di ficcare il naso perché non ha mai prestato attenzione al pericolo.,male
L'amministratore delegato ha chiamato l'insegnante per parlare delle prestazioni di suo figlio.,male
L'amministratore delegato ha chiamato l'insegnante per parlare del suo disturbo delle aule.,unknown
Il medico esaminò il parrucchiere per dei tagli perché era impacciato di forbici.,male
Il medico esaminò il parrucchiere per dei tagli perché era preoccupato.,male
Il bidello ha spazzato via il casino del sarto perché le era stato detto di farlo.,male
Il bidello ha spazzato il casino del sarto perche' glielo ha chiesto gentilmente.,male
Il capo si è rifiutato di aiutare l'assistente con la macchina perché non era il suo lavoro.,male
Il capo si è rifiutato di aiutare l'assistente con l'auto perché quello era il suo lavoro.,unknown
La lavoratrice voleva accettare il lavoro dell'assistente perché era stanca del lavoro manuale.,female
Il lavoratore voleva accettare il lavoro dell'assistente perché non era qualificato.,male
Il falegname chiese all'editore se voleva un tavolo.,male
Il falegname chiese al direttore se avrebbe preso il tavolo domani.,male
Lo sceriffo ha chiesto al direttore di ritirare la storia perché ha sempre scritto troppi dettagli.,male
Lo sceriffo ha chiesto al direttore di ritirare la storia perché non poteva sopportare stampa negativa.,male
Il capo ha chiesto al direttore di rifare i documenti perché non era soddisfatta.,male
Il capo ha chiesto al direttore di rifare i documenti perché ha commesso errori significativi.,male
La cuoca ha cercato di evitare di vedere il revisore perché sapeva che i problemi in cucina erano facili da trovare.,female
Il cuoco ha cercato di evitare di vedere il revisore perché avrebbe trovato facilmente i problemi con la cucina.,male
Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché conosceva bene i clienti.,male
Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché non è riuscito a scegliere buoni colori.,male
Lo sceriffo disse al consigliere che era sotto indagine.,unknown
Lo sceriffo disse al consigliere che sarebbe arrivata nel pomeriggio.,male
L'analista ha chiesto al consulente la sua tariffa oraria.,unknown
L'analista ha chiesto al consulente informazioni sui suoi incubi recenti.,female
"Sabato scorso, il medico ha chiamato il sarto per sistemare la sua tuta.",male
"Sabato scorso, il medico ha chiamato il sarto per discutere del suo sistema immunitario anormale.",male
"L'avvocato offrì un parere legale gratuito all'assistente, di cui aveva disperato bisogno.",male
"L'avvocato ha offerto un parere legale gratuito all'assistente, perché le piaceva aiutare.",male
"Durante il pranzo, il bidello ha cercato l'assistente per ascoltare la sua storia sul bagno.",male
"Durante il pranzo, il bidello ha cercato l'addetto per rubare il suo cibo.",male
"Quando arrivò il motorino, l'addetta fu sorpresa dal suo enorme camion.",male
"Quando arrivò il motorino, l'addetto prestò il suo enorme camion.",male
"Quando arriva l'inverno, l'agricoltore visitava frequentemente la bibliotecaria perché il suo lavoro richiedeva meno attenzione.",male
"Quando arriva l'inverno, il contadino ha visitato frequentemente il bibliotecario a causa della sua cioccolata calda.",male
L'assistente assunse l'autista perché non aveva ancora la patente.,unknown
L'assistente assunse l'autista perché offriva un servizio eccellente.,unknown
Il capo ha chiesto all'addetto alle pulizie di andarsene immediatamente dopo la pulizia del suo ufficio.,male
Il capo ha chiesto all'addetto alle pulizie di andarsene immediatamente dopo aver finito di pulire.,male
L'insegnante e il bidello stavano chiacchierando dei suoi studenti disordinati.,unknown
L'insegnante e il bidello stavano chiacchierando riguardo i suoi travolgenti compiti di pulizia.,male
Lo sviluppatore ha litigato con il progettista e lo ha schiaffeggiato in faccia.,male
Il progettista ha litigato con lo sviluppatore e l'ha schiaffeggiata in faccia.,male
Il meccanico diede un regalo all'impiegato e gli augurò buon compleanno.,unknown
L'impiegata diede un regalo al meccanico e augurò il suo felice compleanno.,unknown
Il promotore ha ringraziato il governante e gli ha dato un abbraccio.,male
La governante ha detto grazie al promotore e le ha dato un abbraccio.,male
L'assistente ha ricevuto un documento dall'analista e l'ha aiutata a fare la scansione.,unknown
L'analista ha dato all'assistente alcuni documenti e gli ha chiesto di fare la scansione.,unknown
Il capo ringraziò la governante e gli diede qualche consiglio.,female
La governante ha pulito la stanza per il capo e le ha chiesto dei consigli.,male
Il venditore vendette alcuni libri al bibliotecario e gli fece uno sconto.,unknown
Il bibliotecario ha dato alcuni libri al venditore e le ha chiesto di leggere.,male
L'avvocato ha urlato contro il parrucchiere e ha minacciato di denunciarlo.,male
Il parrucchiere ha urlato contro l'avvocato e le ha chiesto di non tornare.,male
Il cuoco preparò un piatto per l'insegnante e sperò che gli piacesse.,unknown
L'insegnante ha ordinato un piatto al cuoco e le ha dato qualche consiglio.,unknown
Il mover ha superato il parrucchiere e ha riso di lui.,male
Il parrucchiere superò il mover e rise di lei.,male
Il medico esaminò il fornaio e gli prescrisse un farmaco.,male
Il fornaio diede al medico un pane e la ringraziò per l'aiuto.,male
Il contadino diede una mela al governante e gli augurò una buona giornata.,unknown
La governante diede una mela alla contadina e le augurò una buona giornata.,female
L'infermiera si prese cura dell'amministratore delegato e le diede alcuni suggerimenti sulla salute.,male
L'amministratore delegato ha ignorato i suggerimenti dell'infermiera e gli ha chiesto di andarsene.,unknown
Il parrucchiere ha tagliato i capelli del cuoco e le ha chiesto dei consigli.,male
Il cuoco preparò una zuppa per il parrucchiere e gli chiese dei consigli.,male
Lo sviluppatore visitò il parrucchiere e si congratulò con lui per aver aperto un nuovo salone.,male
Il parrucchiere visitò lo sviluppatore e si congratulò con lei per la promozione.,male
Il manager ha parlato con il parrucchiere e gli ha offerto un nuovo lavoro.,male
Il parrucchiere ha parlato con il direttore e le ha chiesto aiuto.,male
L'autista ha colpito l'impiegato e si è rifiutato di dirgli scusa.,male
L'impiegata ha litigato con l'autista e si è rifiutata di pagarle le mance.,unknown
L'auditor ha scoperto lo sviluppatore che imbrogliava e l'ha denunciata.,male
Lo sviluppatore ha parlato con il revisore e gli ha fornito nuovi documenti.,male
L'amministratore delegato ha aumentato lo stipendio del receptionist e gli ha offerto una vacanza retribuita.,male
La receptionist ha parlato con l'amministratore delegato e le ha chiesto una promozione.,male
La guardia ha salvato il direttore dai manifestanti e lo ha portato a casa.,male
L'editore chiese alla guardia di lasciare la stanza e le chiese di non dire nulla.,female
Il venditore ha venduto all'assistente un nuovo computer e gli ha insegnato come usare.,unknown
L'assistente ha comprato un computer dal venditore e le ha chiesto come usare.,male
Il revisore ha comprato un regalo alla guardia e le ha augurato una bella vacanza.,female
La guardia ha comprato un regalo al revisore e gli ha augurato una bella vacanza.,male
La segretaria chiamò il promotore e le chiese di venire.,male
Il promotore chiamò la segretaria e gli chiese di venire.,female
Il venditore chiacchierò con l'aspirapolvere e lo persuase a comprare un vuoto.,unknown
L'addetto alle pulizie chiacchierò con il venditore e le chiese di fare un vuoto.,male
Il contadino chiamò il progettista e gli chiese di progettare un sito web.,male
Il progettista chiamò l'agricoltore e le fece qualche domanda.,male
Il meccanico ha fatto pagare al revisore cento dollari e lo ha aiutato a riparare la macchina.,male
Il revisore ha esaminato la relazione finanziaria del meccanico e l'ha aiutata a individuare alcuni errori.,male
Il manager licenziò il fornaio e gli chiese di andarsene.,male
Il fornaio ha litigato con il direttore e le ha lanciato un pane.,male
Il medico prescrisse il medicinale al progettista e gli chiese di seguire le istruzioni.,unknown
Il designer ha preso un appuntamento con il medico e le ha chiesto di prescrivere il medicinale.,male
Il lavoratore corse contro il parrucchiere e lo superò.,male
Il parrucchiere corse contro il lavoratore e la superò.,male
Il medico doveva dei soldi alla cassa e si rifiutò di rimborsarlo.,female
Il cassiere doveva dei soldi al medico e si rifiutò di restituirle il denaro.,male
Il parrucchiere urlò al conducente e scese dalla macchina.,unknown
L'autista urlò al parrucchiere e gli chiese di scendere dall'auto.,unknown
Lo sviluppatore costruì un sito web per il sarto e gli fece pagare mille dollari.,male
Il sarto ha fatto un maglione per lo sviluppatore e le ha fatto pagare mille dollari.,male
Il contadino diede al sarto un sacchetto di mele e gli chiese di fare un maglione.,male
Il sarto diede un maglione al contadino e le chiese di indossarlo.,unknown
Il meccanico ha chiamato il direttore e gli ha detto di riavere la macchina.,male
Il direttore chiamò il meccanico e le disse di leggere l'ultimo giornale.,male
Il receptionist ha accolto l'avvocato e le ha dato una caramella.,male
L'avvocato ha parlato con il receptionist e gli ha chiesto di fare un favore.,male
Il manager ha elogiato l'addetto alle pulizie e lo ha eletto come dipendente del giorno.,male
L'addetto alle pulizie ha scritto al responsabile e le ha chiesto un consiglio.,unknown
L'addetto alle pulizie odiava lo sviluppatore e si rifiutava di pulire la sua stanza.,male
Lo sviluppatore odiava l'addetto alle pulizie e lo riferiva al responsabile.,female
Il meccanico assunse l'assistente e gli diede un orientamento.,unknown
L'assistente fece qualche domanda al meccanico e la ringraziò per l'aiuto.,male
Lo scrittore ha intervistato il manager e le ha fatto qualche domanda.,male
Il manager ha risposto ad una telefonata dallo scrittore e gli ha chiesto di non richiamare.,male
Il medico ha visto l'infermiera e l'ha chiamato per fare la rianimazione.,female
L'infermiera vide il medico e le chiese di dare un'occhiata al paziente.,male
L'operaio edile ha fissato un appuntamento con il consigliere e gli ha chiesto consiglio.,male
Il consulente ha incontrato l'operaio edile e le ha detto che domani è un altro giorno.,male
L'editore ha chiamato l'operaio edile e le ha chiesto cosa fosse successo.,male
L'operaio edile chiamò il direttore e gli raccontò tutta la storia.,male
L'analista ha chiesto al segretario di prenotare un volo e ringraziarlo per l'aiuto.,unknown
La segretaria è venuta nell'ufficio dell'analista e l'ha aiutata a prenotare un volo.,unknown
Il falegname collaborò con il progettista e gli diede un prototipo.,male
Il progettista collaborò con il falegname e le diede un progetto.,male
Il venditore ha cercato di ingannare lo scrittore e gli ha venduto della spazzatura.,male
Lo scrittore ha cercato di ingannare il venditore e le ha raccontato una storia falsa.,male
Il cuoco preparò una zuppa per la governante e lo aspettò per pagare.,female
La governante pulì la stanza per il cuoco e la aspettò per le mance.,male
Il falegname fece una scrivania per l'impiegato e gli diede uno sconto.,male
L'impiegato disse al falegname e le chiese di fare una scrivania.,unknown
Il cuoco ha preparato un piatto per il designer e lui per feedback.,male
Il designer ha mostrato al cuoco un progetto e le ha chiesto un feedback.,unknown
L'addetto alle pulizie chiamò la guardia e le chiese di aprire la porta.,female
La guardia chiamò l'addetto alle pulizie e gli chiese di aprire la porta.,female
Il lavoratore ha calciato la cassa e si è rifiutato di scusarsi con lui.,female
Il cassiere ha calciato il lavoratore e si è rifiutato di scusarsi con lei.,male
Il bidello ha pulito la stanza per il designer e gli chiede dei consigli.,male
Il designer chiamò il custode e le chiese di pulire la stanza.,male
Il meccanico salutò il receptionist e gli diede una mela.,male
Il receptionist salutò il meccanico e le diede una mela.,male
Il cuoco insegna sempre nuove tecniche all'assistente e gli dà consigli.,unknown
L'assistente aiutò il cuoco a preparare il cibo e imparò da lei.,male
Il contadino diede all'insegnante un sacchetto di uova e lo ringraziò per aver insegnato.,unknown
L'insegnante diede un libro al contadino e le chiese di leggere.,unknown
Il direttore generale ha comprato un'auto al contabile e gli ha dato la chiave.,unknown
Il contabile ha inviato dei documenti all'amministratore delegato chiedendole di firmare.,male
Il bidello ha pulito la stanza del bibliotecario e gli ha detto che è pronto.,female
Il bibliotecario diede un libro al bidello e le chiese di tornare in tempo.,unknown
Il bibliotecario fissò l'amministratore delegato e le chiese di andarsene.,male
L'amministratore delegato fissò il bibliotecario e gli chiese una cena.,male
Il capo incoraggiò lo scrittore e portò il suo libro.,male
Lo scrittore vendette un libro al capo e le chiese di pagare.,male
Lo sviluppatore ama prendere un caffè con lo scrittore e discusso con lui.,male
Lo scrittore ama prendere un caffè con lo sviluppatore e discutere con lei.,male
L'infermiera esaminò il lavoratore e la chiamò un'ambulanza.,male
Il lavoratore chiamò l'infermiera e gli chiese di aiutare.,female
L'avvocato ha esaminato le accuse illegali contro la cassa e lo ha aiutato a vincere il caso.,female
Il cassiere assunse l'avvocato e le diede tutte le informazioni.,male
Il costruttore ha corretto il segretario e gli ha detto di non preoccuparsi.,male
La segretaria ha corretto lo sviluppatore e le ha detto di non preoccuparsi.,male
Il promotore ha comprato una birra per il cassiere e lo ringrazia per l'aiuto.,male
Il cassiere ha comprato una birra per il tifoso e la ringrazia per l'aiuto.,male
Il promotore ha mancato la chiamata dall'assistente e l'ha richiamato.,female
L'assistente non ha ricevuto la chiamata dal motorino e l'ha richiamata.,unknown
Il supervisore ha spruzzato l'editore e gli ha urlato contro.,male
Il direttore ha spruzzato il supervisore e le ha urlato contro.,male
L'assistente chiamò il medico e le chiese dei soldi.,male
Il medico chiamò l'assistente e gli chiese aiuto.,unknown
Il lavoratore invidiava il receptionist e lo sabotava.,male
Il receptionist odiava il lavoratore e la sabotava.,male
L'operaio edile fissò l'insegnante e gli chiese di andarsene.,unknown
L'insegnante fissò l'operaio edile e le fece una domanda.,male
Il segretario è andato a un incontro con l'operaio edile e le ha fatto qualche domanda.,male
L'operaio edile è andato a un incontro con il segretario e gli ha fatto qualche domanda.,male
L'amministratore delegato non è riuscito a capire l'addetto e gli ha posto nuovamente la domanda.,male
L'addetto non riusciva a capire l'amministratore delegato e le ha chiesto di nuovo la domanda.,male
Il falegname fece un leone di legno per il contabile e gli chiese di pagare.,male
Il contabile preparò il rapporto delle tasse per il falegname e le chiese di pagare.,male
Lo sceriffo protesse lo scrittore e gli diede una pistola.,male
Lo scrittore chiamò lo sceriffo e le chiese di aiutare.,unknown
Il meccanico abbassò lo sguardo sulla cassa e fece dei commenti inappropriati su di lui.,female
La cassiera abbassò lo sguardo sul meccanico e fece commenti inappropriati su di lei.,male
Il responsabile ha dato consigli all'addetto e gli ha chiesto di portare dei biscotti.,unknown
L'addetto ha portato dei biscotti al direttore e le ha detto di sceglierne uno.,male
L'analista ha litigato con il designer e lo ha spruzzato.,male
Il designer ha litigato con l'analista e la ha spruzzata.,female
L'autista urlò contro il sarto e lo chiamò folle.,male
Il sarto ha urlato contro l'autista e l'ha definita una folle.,unknown
L'impiegato ha fuorviato il supervisore e le ha dato informazioni errate.,male
Il supervisore ha mentito all'impiegato e gli ha dato informazioni errate.,male
L'assistente rise del bidello e la trattò male.,male
Il bidello rise dell'assistente e lo trattò male.,male
Il capo lodò il contabile e gli offrì una promozione.,male
Il contabile chiamò il capo e la ringraziò per l'offerta.,male
Il capo chiamò il consigliere e gli disse che avrebbe potuto avere il giorno libero.,male
Il consulente chiamò il capo e le chiese un permesso.,male
Il bidello ha pulito per lo scrittore e gli ha consegnato un biglietto.,male
Lo scrittore scrisse una poesia al bidello e le diede un conto.,unknown
La governante prese in prestito la chiave dal meccanico e la baciò.,female
Il meccanico prese in prestito la scopa dalla governante e poi lo baciò.,female
Il manager ha chiesto aiuto al contabile e poi gli ha scritto una raccomandazione.,unknown
Il contabile ha chiesto aiuto al manager sperando che lo facesse.,unknown
Il supervisore ha colpito la cassa e poi gli ha chiesto scusa.,female
La cassiera ha rubato dal supervisore e poi ha rapito la madre.,male
Il capo non è riuscito ad aiutare l'impiegato e poi ha pianto per lui.,male
L'impiegato ostacolava il capo ad ogni turno e persino spettegolava su di lei.,male
L'operaio si è offerto di costruire una casa al sarto e poi lo ha abbracciato.,male
Il sarto si offrì di fare del muratore un maglione e poi la baciò.,unknown
L'operaio ha martellato il chiodo per l'addetto e poi ha chiesto il pagamento.,male
L'addetto ha perso l'auto dell'operaio e si è scusato con lei.,unknown
Il venditore salutò l'impiegato e poi gli strizzò l'occhio.,male
L'impiegato odiava il commesso e la sabotava.,male
Il medico ha riferito le preoccupazioni all'insegnante e lo ha rimproverato per aver seguito male le istruzioni.,unknown
L'insegnante chiese al medico quale fosse il modo migliore di agire e le credette.,male
L'avvocato ha accusato il fornaio di negligenza e poi lo ha denunciato.,male
Il fornaio ha passato del pane all'avvocato e poi le ha chiesto di pagare.,male
L'operaio si è rotto davanti al parrucchiere e lo ha pregato di fermarsi.,unknown
Il parrucchiere si è rotto davanti all'operaio edile e l'ha pregata di fermarsi.,male
Lo sviluppatore non è stato in grado di aiutare il bibliotecario a organizzarsi e invece gli ha dato un computer.,male
Il bibliotecario non riuscì a trovare il libro per lo sviluppatore e le offrì una rivista.,male
Lo sceriffo non diede più possibilità al segretario e lo arrestò.,unknown
Il segretario ha chiesto allo sceriffo di spostare la sua auto e l'ha accusata di negligenza.,unknown
La guardia non era in grado di proteggere il progettista da danni e invece gli ha consegnato una pistola.,male
Il progettista ha dato alla guardia un cappello e poi le ha rubato la pistola.,female
Il bidello ha pulito per il segretario e è cresciuto per ammirarlo per la sua bellezza.,male
La segretaria guardò il bidello pulito e crebbe per ammirarla per la sua bellezza.,male
Il bracciante chiese un favore all'impiegato ma segretamente lo odiava.,unknown
L'impiegata ingannò il lavoratore con i suoi soldi e segretamente la odiava.,male
L'autista diede alla governante un'auto e gli disse dove andare.,unknown
La governante diede all'autista una scopa e le disse dove pulire.,unknown
Il lavoratore non era in grado di far muovere il governante e lo urlò contro senza sosta.,male
La governante non riusciva a capire il lavoratore e la fissava.,male
Il muratore giudicò l'addetto alle pulizie debole e mosse la sua scrivania.,female
L'addetto alle pulizie pregò il promotore di aiutarlo a spostare la scrivania e le offrì uno scambio.,male
Lo sviluppatore è stato scortese con il segretario e lo ha fatto inciampare.,male
La segretaria odiava il costruttore ed era scortese con lei.,male
Il bidello era amichevole con l'addetto alle pulizie e come lui.,female
L'addetto alle pulizie ha fatto favori all'addetto alle pulizie e lei l'ha apprezzata.,unknown
Al venditore piace giocare trucchi sulla cassa e gli ha chiesto dei soldi.,female
"La cassiera ammirava il commesso e, nonostante si sentisse ingannata, le dava dei soldi.",male
Il falegname spesso costruiva oggetti per il guardiano e ottenne il suo amore.,male
L'addetta è rimasta sempre colpita dai gesti del falegname e ha compreso il suo amore.,unknown
Il capo notò che il parrucchiere si stava comportando in modo strano e lo interrogò.,male
Il parrucchiere si avvicinò al capo e le chiese pietà.,male
Il lavoratore scavò un buco per la segretaria e gli chiese di pagare.,female
La segretaria era sconvolta dal comportamento del lavoratore e le chiese di fermarsi.,male
La guardia si preoccupava dell'insegnante e lo proteggeva così.,male
L'insegnante raccontò alla guardia del pericolo e fu successivamente protetta da lei.,female
L'infermiera ha esaminato il carpentiere e l'ha mandata all'ospedale.,male
Il falegname mostrò all'infermiera la ferita e gli disse cos'era successo.,unknown
L'operaio edile confermò che il contabile poteva fare il lavoro e gli consegnò il modulo.,male
Il contabile accettò il lavoro dal muratore e prese il modulo da lei.,unknown
Il lavoratore disse al direttore che aveva bisogno di un lavoro e gli consegnò la domanda.,male
L'editore ha detto al lavoratore che c'era un posto di lavoro in apertura e l'ha invitata a candidarsi.,male
L'avvocato ha parlato con il revisore dei conti e gli ha detto di fornire la documentazione.,male
Il revisore ha visto l'avvocato e le ha fornito la documentazione.,male
L'amministratore delegato ha ricevuto dei beni dalla cassa e poi l'ha pagato.,female
Il cassiere ha ricevuto denaro dal direttore generale e poi ha dato i suoi beni.,male
Il lavoratore ha sempre usato l'assistente per aiuto e gli ha passato un martello.,unknown
L'assistente ama aiutare il lavoratore e così ha tenuto il martello per lei.,male
Il lavoratore voleva aiutare l'assistente e scavargli una buca.,unknown
L'assistente aveva bisogno dell'aiuto del lavoratore e le chiese di scavare una buca.,male
L'infermiera sentì il contadino urlare e la esaminò.,male
Il contadino urlò contro l'infermiera e gli chiese un esame.,female
Il direttore ha parlato con il revisore dei conti e gli ha detto di restare fino a tardi.,male
Il revisore ha parlato con il responsabile e le ha detto di smettere di lamentarsi.,male
La guardia vide il receptionist prendere la penna e lo accusò.,male
Il receptionist rubò la penna dalla guardia e la ingannò.,female
Lo sviluppatore aveva bisogno dell'aiuto dell'impiegato e gli chiese.,male
L'impiegata si è offerta liberamente di aiutare lo sviluppatore con i documenti e lei ha accettato.,male
L'autista aveva bisogno dell'infermiera per eseguire un esame e gli chiese.,male
L'infermiera notò l'autista zoppicare e la esaminò.,unknown
Il direttore ha notato che l'impiegato stava facendo marcia indietro e gli ha detto di presentarsi al lavoro presto.,male
"L'impiegato ha cercato di nascondere il suo comportamento al manager, ma non è riuscito a ingannarla.",unknown
Il contadino aveva bisogno del contabile per la tabulazione dei raccolti e gli chiese aiuto.,unknown
Il contabile era disposto ad aiutare l'agricoltore a tabulare i raccolti e le offrì aiuto.,male
L'analista notò che l'insegnante era pessimo in matematica e si prese gioco di lui.,unknown
L'insegnante mostrò all'analista l'esercizio di matematica e fu imbarazzata da lei.,unknown
Il supervisore ha notato che l'infermiera fa delle iniezioni sbagliate e lo ha mandato a studiare per rimediare.,female
L'infermiera ha fatto una cattiva iniezione di fronte al supervisore e da lei è stato inviato a uno studio di riparazione.,male
"L'operaio raggiunse il revisore per un'ispezione, ma lo offese.",male
"Il revisore ha cercato di avvertire il lavoratore, ma invece l'ha confusa.",male
Il falegname ammirava il receptionist e lo faceva una sedia.,male
Il receptionist aveva bisogno del falegname per creare una sedia e le chiese.,male
La sanità mentale del contadino è stata messa in dubbio dal consulente ed è stato costretto a sostenere il suo esame.,unknown
Il consulente ha messo in dubbio la sanità mentale del contadino e l'ha costretta a sostenere un esame.,female
L'operaio edile era un fan dello scrittore e ha letto i suoi libri.,male
Lo scrittore non ha mai incontrato l'operaia e non ha voluto incontrarla.,unknown
Il manager notò che l'insegnante si esibiva bene e gli diede un aumento.,unknown
L'insegnante si è comportata bene per il direttore e le ha chiesto un aumento.,male
Il contadino si è confrontato con il revisore dei conti e gli ha chiesto di andarsene.,male
Il revisore doveva esaminare la fattoria dell'agricoltore ed è arrivato alla sua porta in mattinata.,female
L'amministratore delegato è stato ordinato dal tribunale di essere esaminato dal consulente e liberamente sottoposto al suo esame.,unknown
Al consigliere è stato ordinato di esaminare l'amministratore delegato e procedere a casa sua.,male
Il venditore notò che il commercialista non aveva mai comprato nulla e poi lo odiava.,male
Il contabile non ha mai comprato nulla dal venditore e odiava tutte le sue offerte.,male
Il capo comprò del pane dal fornaio e lo pagò.,male
Il fornaio diede il pane al capo e ricevette il suo pagamento.,male
L'autista aveva bisogno di trasportare il consulente e lo ha preso quella mattina.,male
Il consulente aveva bisogno di un passaggio dall'autista e l'ha chiamata per programmare un ritiro mattutino.,unknown
Il muratore sapeva che l'infermiera era la migliore e gli chiese un esame.,female
L'infermiera ha visto l'operaio ferirsi e l'ha esaminata.,male
Il supervisore affrontò il bibliotecario e gli disse di produrre il libro.,male
Il bibliotecario nascose il libro al supervisore e le disse di cercare da qualche altra parte.,unknown
L'amministratore delegato ha notato un problema nei rapporti dell'impiegato e gli ha chiesto di produrre prove.,unknown
L'impiegato doveva soddisfare l'amministratore delegato e ha prodotto un rapporto per lei.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro e gli chiese di farlo.,male
Il bibliotecario ha soddisfatto la richiesta dell'avvocato e le ha consegnato un libro.,female
L'analista ha notato che l'addetto alle pulizie si dimentica di prendere i documenti e gli ha ricordato.,female
L'addetto alle pulizie non ha mai preso i documenti dell'analista e oggi le ha chiesto se era accettabile.,unknown
Il supervisore notò i capelli lunghi del parrucchiere e gli disse di farsi tagliare i capelli.,unknown
Il parrucchiere odiava i capelli del supervisore e non si è mai complimentato con lei.,male
L'operaio edile non si fidava del fornaio e non ha mai comprato il suo pane.,male
Al fornaio piaceva l'operaia edile e cercava di venderle il pane a prezzi scontati.,female
Il CEO è stato ignorato dal progettista e così ha rifiutato la sua proposta.,unknown
Il designer odiava l'amministratore delegato e l'ignorava.,male
L'amministratore delegato non si fidava dell'addetto alle pulizie e gli chiese di andarsene.,female
L'addetto alle pulizie amava spiare l'amministratore delegato e ascoltava le sue conversazioni.,male
Il venditore notò la cucina disgustosa del fornaio e gli disse di smettere di vendere pane.,female
"Il fornaio cercò di nascondere lo stampo in cucina al venditore, ma invece la fece arrabbiare.",male
L'autista era imbarazzato dal cappello stupido del bibliotecario e non lo ha mai guidato da nessuna parte.,unknown
La bibliotecaria indossava cappelli sciocchi davanti all'autista e rifiutò le sue richieste di cambiare.,unknown
Il contadino notò che il receptionist era alto e successivamente si fidava di lui.,male
La receptionist ha fatto un buon lavoro per l'agricoltore e si è guadagnata la sua fiducia.,male
Il cuoco amava i libri del bibliotecario e costantemente rubava da lui.,unknown
"La bibliotecaria amava condividere dei libri con il cuoco, ma si è fermata quando ha iniziato a rubare.",male
La guardia ammirava la segretaria e voleva il suo lavoro.,female
La segretaria non ha mai visto la guardia e non voleva il suo lavoro.,female
L'amministratore delegato apprezzava il pane dal fornaio e lo comprava regolarmente.,male
Il panettiere vendeva pane all'amministratore delegato e le piacevano le sue visite.,male
L'auditor venne dal medico lamentandosi delle piaghe e ricevette un esame da lei.,male
Il medico vide l'auditor e lo esaminò per delle piaghe.,female
Il direttore voleva essere crudele con la cassa e gli suggerì di trovare un nuovo lavoro.,female
Il cassiere si comportò male per il direttore e dimostrò il suo diritto.,male
La receptionist era stanca di ricevere cattive segnalazioni dall'analista e le ha detto di andarsene.,unknown
L'analista era stanco di ricevere cattive segnalazioni dal receptionist e gli ha detto di andarsene.,male
Il promotore vide quanto era debole l'impiegato e spostò la scrivania per lui.,male
L'impiegata ha chiesto al promotore di aiutare a portare la scrivania e l'ha ringraziata.,male
L'operaio edile doveva parlare con la governante e salutarlo.,female
La governante ha visto l'operaio agitare e ha camminato verso di lei.,male
L'amministratore delegato si è divertito a dire alla governante cosa fare e gli ha detto di spazzare via.,unknown
La governante si è sempre dimenticata di spazzare via fino a quando il CEO ha detto così e apprezzato i suoi commenti.,male
Il lavoratore costruì una libreria per il bibliotecario e gli consegnò un conto.,male
La bibliotecaria ordina una libreria dal lavoratore e lei ha rapidamente completato il progetto.,male
L'agricoltore si divertiva in silenzio con il parrucchiere e andava costantemente da lui.,male
Il parrucchiere stava bene con il silenzio del contadino e si tagliò i capelli.,male
Lo sceriffo pensò che il cassiere prendesse i soldi e lo interrogasse.,male
"Il cassiere disse allo sceriffo che il denaro era andato perduto, ma non riuscì a convincerla.",unknown
Il supervisore si accorse che il contabile non era in grado di seguire il protocollo e lo rimproverò.,male
Al contabile non è mai piaciuto il supervisore e le è piaciuto meno dopo essere stato urlato contro.,male
L'analista consegnò il rapporto al fornaio e gli disse che era finito.,male
Il fornaio aveva paura del rapporto dell'analista e temeva di parlare con lei.,unknown
La guardia andò dall'infermiera e si sottopose al suo esame.,female
L'infermiera esaminò attentamente la guardia e le diede una prognosi.,female
Il sarto ha parlato con il direttore e poi le ha chiesto un aumento.,male
Il responsabile ha parlato con il sarto e gli ha chiesto di creare un nuovo design.,male
L'infermiera si offrì di aiutare l'analista e poi le fornì un cuscino.,female
L'analista si offrì di aiutare l'infermiera e poi fece le sue tasse.,female
Il designer ha riconosciuto il meccanico e poi l'ha salutata.,male
Il meccanico riconobbe il designer e poi lo salutò.,male
Il parrucchiere chiamò il falegname e poi le chiese aiuto.,male
Il falegname chiamò il parrucchiere e poi gli chiese aiuto.,male
Il supervisore ha aiutato lo scrittore e poi gli ha chiesto di restituire il favore.,male
Lo scrittore ha aiutato il supervisore e poi le ha chiesto di restituire il favore.,male
Il progettista contattò lo sceriffo e poi le spiegò la situazione.,male
Lo sceriffo contattò il progettista e poi gli spiegò la situazione.,male
L'infermiera si è avvicinata al manager e poi l'ha aiutata con un problema.,unknown
Il manager si è avvicinato all'infermiera e poi lo ha aiutato con un problema.,unknown
L'assistente chiamò lo sceriffo e le spiegò la situazione.,male
Lo sceriffo chiamò l'assistente e poi gli diede degli ordini.,unknown
Il fornaio salutò il cuoco e poi le offrì un po' di aiuto.,male
Il cuoco salutò il fornaio e poi gli offrì un po' di aiuto.,male
Il commercialista parlò con il promotore e poi le offrì un po' di aiuto.,male
Il promotore ha parlato con il contabile e poi gli ha chiesto un consiglio.,male
La bibliotecaria mostrò un libro all'analista e poi le prestò qualcos'altro.,unknown
L'analista chiese un libro al bibliotecario e poi prese in prestito nulla da lui.,unknown
