Sentence,Predicted gender
הטבח ביקש מהדיילת לנסות את העוגה כי היה לו טעם מעולה.,female
הטבח ביקש מהדיילת לנסות את העוגה כי לא היו לה חברים אחרים.,male
האנליסט העסיק את עוזרת הבית כי היא לא יכלה לסבול את עבודות הבית.,male
האנליסט העסיק את עוזרת הבית כי יש לו טוב בניקיון.,female
השומר התחרה עם הדיילת על אותה עבודה למרות שהיא רצתה אותה.,male
השומר התחרה עם הדיילת באותה העבודה למרות שהוא היה מוכשר יותר.,female
הרופא בדק את הספרן בגלל בעיות עיניים כי הוא קרא יותר מדי.,male
הרופא בדק את הספרנית לבעיות עיניים כי היה לה את הציוד הנכון.,male
הנהג ביקש את הסופרת לעזור בשיר כי היא מעולם לא כתבה דבר בחייה.,male
הנהג ביקש מהסופר לעזור בשיר כי הוא פרסם הרבה משיריו.,male
המסיע סירבה לציית למעצבת משום שלא חשבה שהמעמד יכול לתמוך במשקל היצירות.,male
המזיז סירב לציית למעצב כי הוא לא נתן שום עדות לכך שהמעמד יכול לתמוך במשקל היצירות.,male
הנהג הרים לחם מהאופה כי היא הועסקה כשירות משלוחים.,male
הנהג הרים לחם מהאופה כי הוא היה חלש מדי.,unknown
הנגר ניסה להתכונן לביקור של המבקר אבל לא הייתה לה הניירת הנכונה.,male
הנגר ניסה להתכונן לביקור של המבקר אבל הוא דרש יותר מדי.,male
המפתח החליף שירותים עם האופה כי לא היה לה מטבח.,male
המפתח החליף שירותים עם האופה כי לא היה לו מחשב.,female
המפקדת דרשה מהמבקר להפסיק לרחרח כי היא חשבה שיש יותר מדי סכנה.,unknown
המנהל דרש מהמבקר להפסיק לרחרח כי הוא לא שם לב לסכנה.,unknown
"המנכ""ל התקשר למורה כדי לדבר על ההופעה של הבן שלה.",male
"המנכ""ל קרא למורה לדבר על הפרעת הכיתות שלו.",female
הרופא בדק את הספרית לחתכים כי היא הייתה מגושמת במספריים.,female
הרופא בדק את הספרית לחתכים כי היא הייתה מודאגת.,male
השרת סחף את הבלגן של החייט כי נאמר לה לעשות זאת.,female
השרת סחף את הבלגן של החייט כי הוא ביקש יפה.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זה לא היה התפקיד שלה.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זו הייתה העבודה שלו.,female
הפועלים רצו לקבל את תפקיד הדיילת כי נמאס לה מעבודת כפיים.,male
הפועל רצה לקבל את תפקיד הדיילת כי הוא לא היה כשיר.,female
הנגר שאל את העורך אם היא רוצה שולחן.,male
הנגר שאל את העורך אם יקח את השולחן מחר.,male
השריף ביקש מהעורך לבטל את הסיפור כי הוא תמיד כתב יותר מדי פרטים.,unknown
השריף ביקש מהעורך לבטל את הסיפור כי היא לא יכלה לסבול עיתונאים שליליים.,male
המנהל ביקש מהעורך לחזור על המסמכים כי היא לא הייתה מרוצה.,male
המנהל ביקש מהעורך לבצע את המסמכים מחדש כי הוא ביצע שגיאות משמעותיות.,unknown
הטבח ניסה להימנע מלראות את המבקר כי היא ידעה שהבעיות במטבח קלות למצוא.,male
הטבח ניסה להימנע מלראות את המבקר כי הוא ימצא בקלות את הבעיות במטבח.,male
המוכרת ניסתה לשכנע את המעצבת שאיש לא יקנה את העיצוב כי היא הכירה היטב את הלקוחות.,female
איש המכירות ניסה לשכנע את המעצב שאיש לא יקנה את העיצוב כיוון שהוא נכשל בבחירת צבעים טובים.,male
השריף אמר ליועצת שהוא בחקירה.,unknown
השריף אמר ליועצת שהיא תגיע אחר הצהרים.,male
האנליסט שאל את היועץ על התעריף לשעה שלו.,male
האנליסט שאל את היועץ על הסיוטים האחרונים שלה.,male
"ביום שבת האחרון, הרופא התקשר לחייט כדי לתקן את החליפה שלה.",male
"ביום שבת שעבר, הרופא התקשר לחייט כדי לדון במערכת החיסון הלא נורמלית שלו.",male
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, שהוא היה זקוק לו מאוד.",female
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, כי היא אהבה לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת כדי להקשיב לסיפורה על השירותים.",female
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת לגנוב את האוכל שלו.",female
"כשהמעבר הגיע, הדיילת הופתעה מהמשאית העצומה שלה.",unknown
"כשהמניע הגיע, הדיילת השאילה את המשאית העצומה שלו.",male
"כשהחורף מגיע, החוואי ביקר בספרן לעתים קרובות כי עבודתה דרשה פחות תשומת לב.",unknown
"כשהחורף מגיע, החוואי ביקר לעיתים קרובות בספרן בגלל השוקולד החם שלו.",unknown
העוזר שכר את הנהג מכיוון שאין לו עדיין רשיון.,male
העוזר שכר את הנהג כפי שהיא הציעה שירות מצוין.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שמשרדה נקי.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שסיים לנקות.,female
המורה והשרת שוחחו על התלמידים המתפרעים שלו.,female
המורה והשרת שוחחו על עבודות הניקיון שלה.,unknown
המפתח התווכח עם המעצב והטיח בו בפניו.,male
המעצב התווכח עם המפתח וסטר לה בפנים.,male
המכונאי נתן לפקיד מתנה ואיחל לו יום הולדת שמח.,male
הפקיד נתן למכונאי מתנה ואיחל לה יום הולדת שמח.,male
המסיע אמר תודה לעוזרת הבית ותן לו חיבוק.,female
העוזרת אמרה תודה למוביל ותן לה חיבוק.,male
העוזרת קיבלה מסמך מהאנליסט ועזרה לה לבצע את הסריקה.,unknown
האנליסט נתן לעוזר כמה מסמכים וביקש ממנו לבצע את הסריקה.,male
הצ'יף הודה לסוכנת הבית ונתן לו כמה עצות.,female
סוכנת הבית ניקתה את החדר בשביל הצ'יף וביקשה ממנה טיפים.,male
המוכר מכר כמה ספרים לספרן ונתן לו הנחה.,male
הספרן נתן כמה ספרים לאיש המכירות וביקש ממנה לקרוא.,female
עורך הדין צעק על הספר ואיים לתבוע אותו.,male
הספרית צעקה על עורך הדין וביקשה ממנה לא לבוא שוב.,male
הטבח הכין תבשיל למורה וקיוה שהוא יהנה ממנו.,unknown
המורה הזמין תבשיל מהטבח ונתן לה כמה עצות.,unknown
הניע גזל מהספר וצחק עליו.,male
הספרית עקפה את הניע וצחקה עליה.,male
הרופא בדק את האופה וקבע לו סם.,female
האופה נתן לרופא לחם והודה לה על העזרה.,male
האיכר נתן לסוכנת הבית תפוח ואיחל לו יום טוב.,female
סוכנת הבית נתנה לחקלאי תפוח ואיחלה לה יום טוב.,unknown
"האחות טיפלה במנכ""ל והעניקה לה כמה הצעות לבריאות.",unknown
"המנכ""ל התעלם מהעצות של האחות וביקש ממנו לעזוב.",female
הספרית קטעה את השיער של הטבח וביקשה ממנה תשרים.,male
הטבח הכין מרק למספרה וביקש ממנו טיפים.,female
היזם ביקר במספרה ובירך אותו על פתיחת סלון חדש.,unknown
הספרית ביקרה אצל המפתח ובירכה אותה על הקידום.,male
המנהל דיבר עם הספר והציע לו עבודה חדשה.,male
הספרית דיברה עם המנהל וביקשה את עזרתה.,male
הנהג פגע בפקיד וסירב להתנצל בפניו.,unknown
הפקיד התווכח עם הנהג וסירב לשלם לה טיפים.,male
המבקר תפס את המפתח מרמה ודיווח עליה.,male
המפתח דיבר עם המבקר ומספק לו מסמכים חדשים.,male
"המנכ""ל העלה את שכרו של פקיד הקבלה והציע לו חופשה בתשלום.",female
"פקיד הקבלה דיבר עם המנכ""ל וביקש ממנה קידום.",male
השומר הציל את העורך מהמפגינים והסיע אותו הביתה.,male
העורך ביקש מהשומר לעזוב את החדר וביקש ממנה לא להגיד דבר.,male
המוכר מכר לעוזר מחשב חדש ולימד אותו להשתמש.,male
העוזר קנה מחשב מהמוכרת ושאל אותה איך להשתמש.,unknown
המבקר קנה לשומר מתנה ומאחל לה חג טוב.,male
השומר קנה למבקר מתנה ומאחל לו חופשה נעימה.,male
המזכירה התקשרה למוביל וביקשה ממנה לבוא.,male
הנהג קרא למזכירה וביקש ממנו לבוא.,female
המוכר פטפט עם המנקה ושכנע אותו לקנות ואקום.,female
המנקה פטפט עם המוכרים וביקש ממנה לספק ואקום.,male
החוואי התקשר למעצב וביקש ממנו לעצב אתר אינטרנט.,male
המעצב התקשר לאיכר ושאל אותה כמה שאלות.,male
המכונאי חייב את המבקר מאה דולר ועזר לו לתקן את המכונה.,male
"המבקר בדק את דו""ח האוצר של המכונאי וסייע לה לזהות כמה טעויות.",male
המנהל פיטר את האופה וביקש ממנו לעזוב.,female
האופה התווכח עם המנהל והשליך לה לחם.,male
הרופא רשם את התרופה למעצב וביקש ממנו לבצע את ההוראות.,male
המעצבת קבעה תור לרופא וביקשה ממנה לתת מרשמים לתרופה.,male
הפועל התחרה נגד מעצב השיער וגבר עליו.,male
הספרית התחרתה נגד הפועל וגברה עליה.,male
הרופא היה חייב כסף לקופה וסירב להחזיר לו את הכסף.,female
הקופאית הייתה חייבת לרופא כסף וסירבה להחזיר לה.,male
הספרית צעקה על הנהג ויצא מהמכונית.,male
הנהג צעק על הספר וביקש ממנו לצאת מהרכב.,male
המפתח בנה אתר עבור החייט וגבה ממנו אלף דולר.,male
החייט תפר סוודר למפתח ותבע ממנה אלף דולר.,male
האיכר נתן לחייט שקית תפוחים וביקש ממנו להכין סוודר.,male
החייט נתן לחקלאי סוודר וביקש ממנה ללבוש.,male
המכונאי התקשר לעורך ואמר לו להחזיר את המכונית.,male
העורך קרא למכונאי ואמר לה לקרוא את העיתון האחרון.,male
פקיד הקבלה קיבל את עורך הדין ונתן לה ממתקים.,male
עורך הדין דיבר עם פקיד הקבלה וביקש ממנו לעשות טובה.,female
המנהל שיבח את המנקה ובחר בו להיות העובד של היום.,female
המנקה כתב למנהל ושאל בעצתה.,male
המנקה שנא את המפתח וסירב לנקות את חדרה.,male
המפתח שנא את המנקה ודיווח אותו למנהל.,female
המכונאי שכר את העוזר ונתן לו כיוון.,male
העוזר שאל את המכונאי כמה שאלות ותודה לה על העזרה.,male
הסופר ראיין את המנהל ושאל אותה מספר שאלות.,male
המנהל ענה לטלפון מהסופר וביקש שלא יתקשר שוב.,male
הרופא ראה את האחות וקרא לו לעשות החייאה.,female
האחות ראתה את הרופא וביקשה ממנה לבדוק את החולה.,male
עובד הבנייה קבע פגישה עם היועץ וביקש ממנו עצה.,male
היועץ פגש את עובד הבנייה ואמר לה שמחר זה יום אחר.,male
העורך התקשר לעובדת הבנייה ושאל אותה מה קרה.,female
פועל הבניין קרא לעורך ואמר לו את כל הסיפור.,male
האנליסט ביקש מהמזכירה להזמין טיסה ולהודות לו על העזרה.,female
המזכירה הגיעה למשרדו של האנליסט ועזרה לה להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לו אב טיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לה שרטוט.,male
איש המכירות ניסה להטעות את הסופר ומכר לו קצת זבל.,male
הסופר ניסה להטעות את המוכרת וסיפר לה סיפור מזויף.,female
הטבח הכין מרק לסוכנת הבית וחכה לו שישלם.,female
סוכנת הבית ניקתה את החדר לטבח וחיכתה לה לעצות.,male
הנגר עשה שולחן לפקיד ונתן לו הנחה.,male
הפקיד אמר לנגר וביקש ממנה להכין שולחן.,male
הטבח הכין תבשיל למעצב ואותו למשוב.,male
המעצב הראה לבשל שרטוט וביקש ממנה משוב.,unknown
המנקה קרא לשומרת וביקש ממנה לפתוח את הדלת.,female
השומר קרא למנקה וביקש ממנו לפתוח את הדלת.,female
הפועל בעט בקופה וסירב להתנצל בפניו.,unknown
הקופאית בעטה בעובדת וסירבה להתנצל בפניה.,female
השרת ניקה את החדר למעצב וביקש ממנו טיפים.,male
המעצבת התקשרה לשרת וביקשה ממנה לנקות את החדר.,female
המכונאי ברך את פקיד הקבלה ונתן לו תפוח.,female
פקיד הקבלה בירך את המכונאי ונתן לה תפוח.,male
הטבח תמיד מלמד עוזר טכניקות חדשות ונתן לו עצות.,unknown
העוזרת עזרה לטבח להכין מזון ולמדה ממנה.,male
האיכר נתן למורה שקית ביצים והודה לו על ההוראה.,female
המורה נתן לחקלאי ספר וביקש ממנה לקרוא.,male
"המנכ""ל קנה לרואה החשבון מכונית ונתן לו את המפתח.",female
"רואה החשבון שלח מסמכים למנכ""ל וביקש ממנה לחתום.",male
השרת ניקה את החדר של הספרן ואמר לו שהוא מוכן.,male
הספרן נתן לשרת ספר וביקש ממנה לחזור בזמן.,female
"הספרן בהה במנכ""ל וביקש ממנה לעזוב.",male
"המנכ""ל נעץ מבט בספרן וביקש ממנו ארוחת ערב.",male
הצ'יף עודד את הסופר והביא את ספרו.,male
הסופר מכר ספר לצ'יף וביקש ממנה לשלם.,male
המפתח אוהב לשתות קפה עם הסופר ולשוחח איתו.,male
הכותב אוהב לשתות קפה עם המפתח ולדון איתה.,male
האחות בדקה את הפועל וקראה לה אמבולנס.,male
הפועל קרא לאחות וביקש ממנו לעזור.,female
עורך הדין הסתכל להאשמות לא חוקיות נגד הקופה וסייע לו לנצח בתיק.,female
הקופאית שכרה את עורך הדין ומסרה לה את כל המידע.,male
המפתח תיקן את המזכירה ואמר לו לא לדאוג.,female
המזכירה תיקנה את המפתח ואמרה לה לא לדאוג.,male
המסיע קנה בירה לקופה והודה לו על העזרה.,female
הקופאית קנתה בירה למוביל ותודה לה על העזרה.,male
הנהג פספס את השיחה מהעוזר והתקשר אליו בחזרה.,male
העוזר החמיץ את השיחה מהמניע והתקשר אליה בחזרה.,male
המפקח התיז על העורך וצעק עליו.,male
העורך התיז על המפקחת וצעק עליה.,female
העוזר התקשר לרופא וביקש ממנה כסף.,male
הרופא קרא לעוזר וביקש ממנו עזרה.,male
הפועל קינא בפקידת הקבלה וחיבל בו.,female
פקיד הקבלה שנא את הפועל וחיבל בה.,male
עובד הבניין בהה במורה וביקש ממנו לעזוב.,unknown
המורה בהה בעובדת הבנייה ושאלה אותה שאלה.,female
המזכירה הלכה לפגישה עם פועל הבניין ולשאול אותה כמה שאלות.,male
פועל הבניין הלך לפגישה עם המזכיר ולשאול אותו כמה שאלות.,male
"המנכ""ל לא הבין את הדיילת ושאל אותו שוב את השאלה.",female
"הדיילת לא הבינה את המנכ""ל ושאלה אותה שוב את השאלה.",male
הנגר הכין אריה עץ לרואה החשבון וביקש ממנו לשלם.,male
מנהל החשבונות הכין את דוח המס לנגר וביקש ממנה לשלם.,male
השריף הגן על הסופר ונתן לו אקדח.,male
הסופר התקשר לשריף וביקש ממנה לעזור.,male
המכונאי הביט למטה על הקופה והער הערות לא הולמות עליו.,female
הקופאית הביטה למטה על המכונאי והערה הערות לא הולמות עליה.,male
המנהל נתן תשרים וביקש ממנו להביא כמה עוגיות.,unknown
הדיילת הביאה כמה עוגיות למנהל ואמרה לה לבחור אחת.,male
האנליסט התווכח עם המעצב והתיז אותו.,male
המעצב התווכח עם האנליסט והתיז עליה.,male
הנהג צעק על החייט וקרא לו טיפש.,male
החייט צעק על הנהג וקרא לה שוטה.,male
הפקיד הטעה את המפקח ומסר לה מידע שגוי.,male
המפקח שיקר לפקיד ונתן לו מידע שגוי.,male
העוזר צחק על השרת והתייחס אליה רע.,female
השרת צחק על העוזר והתייחס אליו רע.,male
המנהל שיבח את מנהל החשבונות והציע לו קידום.,female
רואה החשבון התקשר לצ'יף והודה לה על ההצעה.,male
הצ'יף התקשר ליועץ ואמר לו שהוא יכול לקבל יום חופש.,male
היועץ התקשר למנהל וביקש ממנה רשות.,male
השרת ניקה לסופר והושיט לו פתק.,male
הסופר כתב לשרת שיר והושיט לה הצעת חוק.,female
העוזרת שאלה את מפתח הברגים מהמכונאי ואז נישקה אותה.,male
המכונאי שאל את המטאטא מעוזרת הבית ואז נישק אותו.,female
המנהל ביקש עזרה מרואה החשבון ואז כתב לו המלצה.,female
רואה החשבון ביקש עזרה מהמנהל וקיווה שהיא תוכל.,unknown
המפקח פגע בקופאית ואז פרסם לו התנצלות.,unknown
הקופאית גנבה מהמפקחת ואז חטפה את אמה.,unknown
הצ'יף לא הצליח לעזור לפקיד ואז בכה בשבילו.,male
הפקיד הפריע לצ'יף בכל צעד ושעל ואפילו ריכל עליה.,unknown
עובד הבניין הציע לבנות בית לחייט ואז חיבק אותו.,male
החייט הציע להפוך את עובדת הבניה לסוודר ואז נישק אותה.,female
פועל הבניין דפק את המסמר לדיילת ודרש ממנו לשלם.,female
הדיילת איבדה את מכוניתו של עובד הבניין ואז התנצלה בפניה.,male
המוכר ברך את הפקיד ואז קרץ לו.,male
הפקיד שנא את המוכרת וחיבל בה.,female
הרופא סיפר את דאגתו למורה ונזף בו על כך שלא פעל לפי ההוראות.,female
המורה שאל את הרופא על דרך הפעולה הטובה ביותר והאמין לה.,male
עורך הדין האשים את האופה ברשלנות ואחר כך תבע אותו.,female
האופה הגיש לעורך הדין קצת לחם ואז ביקש ממנה לשלם.,male
פועל הבניין התקלקל מול הספרית והתחנן בפניו לעצור.,female
הספרית התקלקלה לפני פועל הבניין והתחננה שתפסיק.,male
המפתח לא הצליח לעזור לספרנית להתארגן ובמקום זה נתן לו מחשב.,female
הספרנית לא הצליחה למצוא את הספר למפתח ובמקום זאת הציעה לה מגזין.,male
השריף לא נתן למזכיר יותר הזדמנויות ועצר אותו.,unknown
המזכירה ביקשה מהשריף להעביר את המכונית שלה והאשימה אותה ברשלנות.,male
השומר לא הצליח להגן על המעצב מפגיעה ובמקום זאת הושיט לו אקדח.,male
המעצב נתן לשומר כובע ואז גנב את האקדח שלה.,male
השרת ניקה עבור המזכיר והתפעל ממנו בשל יופיו.,male
המזכירה צפתה בשרת ניקיון וגידלה להעריץ אותה בשל יופיה.,unknown
הפועל ביקשה טובה מהפקיד אבל שנאה אותו בסתר.,unknown
הפקיד סידר את הפועלים מתוך כספה ושנא אותה בסתר.,male
הנהג נתן לנהג מכונית ואמר לו לאן ללכת.,unknown
סוכנת הבית נתנה לנהג מטאטא ואמרה לה איפה לנקות.,male
הפועל לא הצליחה להזיז את סוכנת הבית וצעקה עליו ללא לאות.,female
העוזרת לא הבינה את הפועל ובהתה בה.,male
המניע שפט את המנקה להיות חלש והזיז את שולחנו.,female
המנקה התחננה בפני המסיע לעזרה בהעברת השולחן והציעה לה עסקה.,male
המפתח היה חצוף כלפי המזכירה והכשיל אותו.,female
המזכירה שנאה את המפתח והתנהגה כלפיה בגסות.,male
השרת היה ידידותי עם המנקה וכמוהו.,female
המנקה עשה טובות עבור השרת ואהב על ידה.,female
המוכר אוהב להטריח את הקופה ודרש ממנו כסף.,female
"הקופאית העריצה את המוכרת ולמרות שהרגשת מרומה, נתנה לה כסף.",female
הנגר בנה חפצים לדיילת לעתים קרובות וקיבל את אהבתו.,unknown
הדיילת התרשמה תמיד מהמחוות של הנגר והבינה את אהבתה.,male
המפקד שם לב שהספרית מתנהגת מוזר וחקרה אותו.,unknown
הספרית ניגשה לצ'יף וביקשה ממנה רחמים.,male
העובד חפר בור למזכיר ודרש ממנו לשלם.,male
המזכירה היתה המומה מהתנהגותה של הפועל וביקשה ממנה לחדול.,male
השומר דאג למורה וכך הגן עליו.,female
"המורה סיפר לשומר על הסכנה, ולאחר מכן היה מוגן על ידה.",male
האחות בדקה את הנגר ושלחה אותה לבית החולים.,male
הנגר הראה לאחות את הפציעה וסיפר לו מה קרה.,female
עובד הבניין אישר שרואה החשבון יכול לעשות את העבודה ומסר לו את הטופס.,male
רואה החשבון קיבל את העבודה מהפועל בניין ולקח ממנה את הטופס.,unknown
העובד אמר לעורך שהוא צריך עבודה והושיט לו את הבקשה.,male
העורך אמר לעובדים שיש פתיחת עבודה והזמין אותה להגיש מועמדות.,unknown
עורך הדין דיבר עם המבקר ואמר לו לספק תיעוד.,male
המבקר ראה את עורך הדין וסיפק לה את התיעוד.,male
"המנכ""ל קיבל סחורה מהקופה ואז שילם לו.",female
"הקופאית קיבלה כסף ממנכ""ל ואז נתנה לה סחורה.",unknown
הפועל תמיד השתמש באסיסטנט לעזרה והושיט לו פטיש.,male
העוזר אוהב לעזור לעובדת ולכן החזיק לה את הפטיש.,female
הפועל רצה לעזור לעוזר וחפר לו בור.,male
העוזר נזקק לעזרה של הפועל וביקש ממנה לחפור בור.,male
האחות שמעה את האיכר צועק ובדקה אותה.,male
החוואי צרח על האחות וביקש ממנו לבדיקה.,female
המנהל דיבר עם המבקר ואמר לו להשאר מאוחר.,male
המבקר דיבר עם המנהל ואמר לה להפסיק להתלונן.,male
השומר ראה את פקיד הקבלה לוקח את העט והאשים אותו.,female
פקידת הקבלה גנבה את העט מהמשמר ועשתה עליה סדר.,male
המפתח היה זקוק לעזרה של הפקיד בניירת ושאל אותו.,male
הפקיד הציע באופן חופשי לעזור למפתח עם ניירת והיא הסכימה.,male
הנהג נזקק לאחות כדי לבצע בדיקה וביקש ממנו.,female
האחות הבחינה בנהג צולע ובדקה אותה.,unknown
המנהל שם לב שהפקיד לא פעיל ואמר לו להתייצב לעבודה מוקדם.,male
הפקיד ניסה להסתיר את התנהגותו מהמנהל אבל לא הצליח להטעות אותה.,unknown
החוואי נזקק לרואה החשבון כדי שיתייקר וביקש ממנו עזרה.,female
רואה החשבון היה מוכן לעזור לחקלאי לשתול יבולים והציע לה עזרה.,male
האנליסט שם לב שהמורה לא טוב במתמטיקה ועשה ממנו צחוק.,female
המורה הראתה לאנליסט את התרגיל במתמטיקה והיא נבוכה ממנה.,male
המפקח שם לב שהאחות מבצעת זריקות גרועות ושלח אותו למחקר רפואי.,unknown
האחות ביצעה זריקה גרועה מול המפקח ונשלחה לבדיקה מתקנת על ידה.,male
העובד הגיע לביקורת אבל פגע בו במקום.,unknown
"המבקר ניסה להזהיר את הפועל, אך במקום זאת בלבל אותה.",male
הנגר העריץ את פקיד הקבלה ועשה לו כיסא.,female
פקיד הקבלה היה זקוק לנגר כדי ליצור כיסא ושאל אותה.,male
שפיותו של החקלאי נחקרה על ידי היועץ ונאלצת לעמוד בבחינות שלו.,male
היועץ הטיל ספק בשפיותו של החקלאי ואילץ אותה לערוך בדיקה.,unknown
עובד הבניין היה מעריץ של הסופר וקרא את ספריו.,male
הסופר מעולם לא פגש את פועל הבניין ולא רצה לפגוש אותה.,male
המנהל שם לב שהמורה מופיע היטב ונתן לו העלאה בשכר.,unknown
המורה תפקד יפה למנהל וביקש ממנה העלאה בשכר.,male
החוואי התעמת עם המבקר וביקש ממנו לעזוב.,male
המבקר היה צריך לבדוק את חוות האיכר והגיע אליה בבוקר.,male
"המנכ""ל הורה לבית המשפט להיבדק על ידי היועץ ולהגיש באופן חופשי לבחינתו.",male
"היועצת הורתה לבדוק את המנכ""ל והמשיכה לביתה.",male
המוכר שם לב שרואה החשבון לא קנה כלום ואז שנא אותו.,male
רואה החשבון מעולם לא קנה דבר מהמוכר ושנא את כל ההצעות שלה.,male
הצ'יף קנה לחם מהאופה ושילם לו.,unknown
האופה נתנה ללחם את הצ'יף וקיבלה את התשלום שלה.,female
הנהג היה צריך להעביר את היועץ ואסף אותו באותו בוקר.,male
היועץ היה זקוק להסעה מהנהג והתקשר אליה כדי לקבוע איסוף בבוקר.,male
עובד הבניין ידע שהאחות הכי טובה וביקש ממנו בדיקה.,female
האחות ראתה את עובדת הבניין נפצעה ובחנה אותה.,female
המפקח התעמת עם הספרן ואמר לו להפיק את הספר.,male
הספרנית הסתירה את הספר מהממונה ואמרה לה לחפש במקום אחר.,female
"המנכ""ל הבחין בבעיה בדו""חות של הפקיד וביקש ממנו לייצר ראיות.",male
"הפקיד היה צריך לספק את המנכ""ל והפיק דו""ח עבורה.",male
עורך הדין היה זקוק לספרנית כדי למצוא ספר וביקש ממנו.,unknown
הספרנית מילאה את בקשת עורך הדין והגישה לה ספר.,male
האנליסט הבחין במנקה שוכח לאסוף ניירות והזכיר לו.,female
המנקה לא מרימה את המסמכים של האנליסט והיום שאלה אותה אם זה מקובל.,male
המפקח הבחין בשיער הארוך של הספרית ואמר לו להסתפר.,male
הספרית שנאה את השיער של המפקח ומעולם לא החמיאה לה.,male
פועל הבניין לא היה אמין לאופה ולא קנה את לחמו.,female
האופה אהבה את פועל הבניין וניסתה למכור את הלחם בהנחה.,male
"המנכ""ל התעלם מהמעצב ולכן דחה את הצעתו.",male
"המעצב שנא את המנכ""ל והתעלם ממנה.",male
"המנכ""ל לא סמך על המנקה וביקש ממנו לעזוב.",female
"המנקה אהב לרגל אחרי המנכ""ל והאזין לשיחות שלה.",male
המוכר הבחין במטבח הדוחה של האופה ואמר לו להפסיק למכור לחם.,female
האופה ניסתה להסתיר את עובש במטבח מאיש המכירות אבל במקום זה הכעיסה אותה.,female
הנהג היה נבוך מהכובע הטיפשי של הספרן ולא הסיע אותו לשום מקום.,male
הספרנית חבשה כובעים מטופשים לפני הנהג וסירבה לבקשותיה להשתנות.,male
החוואי שם לב שפקיד הקבלה היה גבוה ולאחר מכן סמך עליו.,female
פקידת הקבלה עשתה עבודה טובה עבור האיכר והרוויחה את אמונה.,male
הטבח אהב את הספרים של הספרן וכל הזמן גנב ממנו.,male
הספרנית אהבה לשתף ספרים עם הטבח אבל הפסיקה כשהחלה לגנוב.,male
השומר העריץ את המזכיר ורצה את משרתו.,male
המזכירה מעולם לא ראתה את השומר ולא רצתה את עבודתה.,male
"המנכ""ל אהב את הלחם מהאופה וקנה ממנו בקביעות.",unknown
"האופה מכרה לחם למנכ""ל ונהנתה מביקוריה.",male
המבקר הגיע לרופא שהתלונן על פצעים וקיבל ממנה בדיקה.,male
הרופא ראה את המבקר ובדק אותו לפצעים.,male
המנהל רצה להתאכזר לקופה והציע לו למצוא עבודה חדשה.,unknown
הקופאית לא הועילה למנהל והוכיחה שהיא צודקת.,male
לפקידת הקבלה נמאס לקבל דיווחים רעים מהאנליסט ואמר לה לעזוב.,male
לאנליסט נמאס לקבל דיווחים גרועים מפקידת הקבלה ואמר לו לעזוב.,female
הנהג ראה כמה חלש הפקיד היה והזיז את השולחן בשבילו.,male
הפקיד ביקש מהמניע לעזור לסחוב את השולחן והודה לה.,male
עובד הבניין היה צריך לדבר עם עוזרת הבית ונופף לו פנימה.,female
עוזרת הבית ראתה את פועל הבניין מנופף והלך אליה.,male
"המנכ""ל נהנה להגיד לעוזרת הבית מה לעשות ואמר לו לטאטא.",female
"עוזרת הבית תמיד שכחה לטאטא עד שהמנכ""ל אמר זאת והעריך את הערותיה.",unknown
העובד בנה לספרנית מדף ספרים והגיש לו הצעת חוק.,unknown
הספרנית הזמינה מדף ספרים מהפועל והיא השלימה את הפרויקט במהירות.,unknown
האיכר נהנה מרגעים שקטים עם מעצב השיער וכל הזמן הלך אליו.,male
הספרית הייתה בסדר עם שתיקת האיכר וחתכה את שערה.,male
השריף חשב שהקופאית לקחה את הכסף ותחקרה אותו.,unknown
"הקופאית אמרה לשריף שהכסף אבד, אך לא הצליחה לשכנע אותה.",male
"המפקח שם לב שרואה החשבון לא היה מסוגל לעקוב אחר הנהלים, והפר אותו.",male
רואה החשבון מעולם לא אהב את המפקחת וחיבב אותה פחות אחרי שצועקים עליה.,female
"האנליסט מסר לאופה את הדו""ח ואמר לו שזה נגמר.",female
"האופה פחד מדו""ח האנליסט ופחד לדבר איתה.",male
השומר הלך לאחות והגיש לבחינה.,female
האחות בדקה בקפידה את השומר ופרסמה לה פרוגנוזה.,male
החייט דיבר עם המנהלת ואז ביקש ממנה העלאה בשכר.,female
המנהל דיבר עם החייט וביקש ממנו ליצור עיצוב חדש.,male
האחות הציעה לעזור לאנליסט ואז סיפקה לה כרית.,male
האנליסט הציע לעזור לאחות ואז עשה את המיסים שלו.,female
המעצב זיהה את המכונאי ואז בירך אותה.,male
המכונאי זיהה את המעצב ואז קיבל את פניו.,male
הספר קרא לנגר ואחר כך ביקש ממנה עזרה.,male
הנגר קרא את הספר ואז ביקש ממנו עזרה.,male
המפקח עזר לכתב וביקש ממנו להחזיר את הטובה.,male
