Sentence,Predicted gender
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie in diesem Semester belegt.",female
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er nächstes Semester anbietet.",male
"Die Wache spricht mit dem Bäcker über den Dieb, den sie letzte Nacht gefangen hat.",female
"Der Wärter spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.",male
"Die Wache sagt dem Schneider, welches Design sie will.",female
"Der Wächter spricht mit dem Schneider über den neuen Anzug, den er macht.",male
"Die Analystin war wütend auf den Beamten, da sie keine nützlichen Informationen bekam.",female
"Der Analyst ärgerte sich über den Sachbearbeiter, da er keine nützlichen Informationen lieferte.",male
"Der Anwalt dankte der Krankenschwester, dass sie sich gut um sie gekümmert hatte.",male
Der Anwalt dankte der Krankenschwester für seine akribische Sorge.,female
"Der Zimmermann half der Haushälterin, das Fenster schnell zu reparieren, wie sie erfahren war.",male
"Der Zimmermann half der Haushälterin, das Fenster zu reparieren, da er nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, da sie den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, da er behauptete, den Dieb zu kennen.",female
"Der Arzt stritt sich mit der Rezeptionistin, da ihr Gepäck fehlte.",male
"Der Arzt stritt sich mit dem Rezeptionisten, da er so viele Fehler machte.",male
"Der Anwalt weigerte sich, der Redakteurin zu helfen, da sie zu beschäftigt war.",male
"Der Anwalt weigerte sich, dem Redakteur zu helfen, da er die Rechnung nicht bezahlen wollte.",male
"Die Bäuerin wollte nicht mit der Autorin sprechen, weil sie mit Bewässerung beschäftigt war.",female
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil er sich damit begraben hatte, einen neuen Roman zu schreiben.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie das Buch, das sie brauchte, nicht finden konnte.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.",male
"Die Verkäuferin weiß sehr wenig über die Lehrerin, da sie die Schule nicht besucht hat.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er nicht in dieser Schule unterrichtet.",male
"Der Hausmeister mag den Bäcker nicht, weil sie jeden Tag beim Reinigen der schmutzigen Maschine helfen muss.",male
"Der Hausmeister mag den Bäcker nicht, weil er die Küche immer durcheinander bringt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil ihre Mutter krank war.",male
"Der Koch bat die Krankenschwester um Hilfe, weil er der einzige war, der vorbeikam.",female
"Der Entwickler versuchte die Haushälterin zu überzeugen, ihre Software zu kaufen.",male
"Der Entwickler versuchte die Haushälterin davon zu überzeugen, dass er die Software braucht.",female
"Der Fahrer holte die Buchhalterin vom Flughafen ab, nachdem sie ihr Auto betankt hatte.",male
"Der Fahrer holte den Buchhalter vom Flughafen ab, weil er dort keinen Bus finden konnte.",male
"Der Manager mag das Produkt des Designers und sie stimmte zu, einen Kauf zu machen.",male
"Der Manager mag das Produkt des Designers, aber er weigerte sich, einen Kauf zuzulassen.",male
"Die Mechanikerin sprach so lange mit dem Berater, weil sie wenig über die rechtlichen Angelegenheiten wusste.",female
"Der Mechaniker sprach mit dem Berater für eine so lange Zeit, weil er nicht verstehen konnte, diese technischen Begriffe leicht.",male
"Der Mechaniker hat die Reinigung eingestellt, weil sie zu faul ist, um ihre Garage zu putzen.",male
"Der Mechaniker hat die Reinigung eingestellt, weil er alles sehr schnell aufräumen kann.",female
"Der Umzug half der Autorin zu packen, sonst musste sie noch zwei Stunden warten.",male
"Der Umzug half dem Schriftsteller zu packen, weil er so viele Dinge im Raum hatte.",male
"Die Schreinerin kam zum Schneider, weil sie einen neuen Anzug wollte.",female
"Der Zimmermann kam zum Schneider, weil er die besten Kleider in dieser Stadt anfertigt.",male
"Die Bauarbeiterin braucht den Assistenten, um sie an ihren Tagesablauf zu erinnern.",female
"Der Bauarbeiter braucht den Assistenten, weil er alles möglich machen kann.",male
"Der Vorgesetzte stellte die Sekretärin ein, weil sie Schwierigkeiten hat, alles in Ordnung zu halten.",male
"Der Vorgesetzte stellte den Sekretär ein, weil er alles gut organisieren konnte.",male
"Der Chef beschäftigte die Rezeptionistin, weil sie zu beschäftigt war, um diese Anrufe zu beantworten.",male
"Der Chef beschäftigte die Rezeptionistin, weil er helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",female
"Der Hausmeister sprach mit dem Auditor, weil sie nicht wusste, welches Zimmer sie aufräumen musste.",male
"Der Hausmeister sprach mit dem Auditor, weil er im Besenraum nach etwas zu suchen schien.",male
"Die Analystin geht zum Schneider, weil sie einen neuen Anzug für ihr Interview braucht.",female
"Der Analyst geht zum Schneider, weil jeder weiß, dass er die besten Kleider macht.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie Hilfe braucht, um mit dem Unfall umzugehen.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er helfen kann, sich um die Opfer zu kümmern.",female
"Die Hausmeisterin fragt die Rezeptionistin, wohin sie gehen soll, denn dies ist ihr erster Tag hier.",female
"Der Hausmeister fragt den Rezeptionisten, wohin er gehen soll, weil er dieses Gebäude viel besser kennt.",male
"Die Bewegerin traf den Schneider, weil sie unhöflich war.",female
"Der Beweger traf den Schneider, weil er im Weg stand.",male
"Der Bauunternehmer beschwerte sich über die Krankenschwester, weil sie schlechte Dienste erhielt.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er eine schlechte Einstellung zu den Patienten hat.",female
"Die Mechanikerin erhielt ein Geschenk vom Bäcker, weil sie bei der Reparatur des Ofens half.",female
"Der Mechaniker erhielt ein Geschenk vom Bäcker es war seine Art, sich zu bedanken.",male
"Der Redakteur hat den Namen des Verkäufers vergessen, weil er jeden Tag so viele Leute trifft.",male
"Der Redakteur hat den Namen der Verkäuferin vergessen, weil sie nichts Besonderes an sich hat.",female
"Der Berater beschuldigte den Umzugsführer, weil einige seiner wertvollen Sammlungen verschwunden seien.",male
"Die Beraterin beschuldigte den Umzugsführer, weil sie einige wichtige Dokumente zerstört hatte.",female
"Der Vorgesetzte sagte der Reinigungskraft die gute Nachricht, dass sie das Gehalt erhöhen würde.",male
"Der Vorgesetzte sagte der Reinigungskraft die gute Nachricht, dass sein Gehalt erhöht werden würde.",male
"Der Schneider ist der gute Freund des Anwalts, weil er gut passende Anzüge herstellen kann.",male
"Die Schneiderin ist die gute Freundin des Anwalts, weil sie passende Anzüge braucht.",female
"Die Sekretärin schrieb der Köchin, was sie brauchte, um sich auf den Chef vorzubereiten.",male
"Der Sekretär schrieb dem Koch, was er glaubte, was der Chef essen wollte.",male
Der Sekretär nahm die Petition des Bauern auf und reichte sie dann bei seinen Vorgesetzten ein.,male
"Die Sekretärin nahm die Bauernpetition, die die Hoffnung war, ihr Leben zu verbessern.",female
"Der Bauer trat die Assistentin, weil sie sehr wütend war.",male
"Der Bauer trat den Assistenten, weil er es verdient hatte.",male
"Der Vorgesetzte kritisierte die Betreuerin, weil sie keine Fehler tolerieren könne.",male
"Der Vorgesetzte kritisierte den Betreuer, weil er einige Fehler gemacht hatte.",male
"Der Manager feuerte die Bibliothekarin, weil sie einen besseren Kandidaten fand.",male
"Der Manager feuerte den Bibliothekar, weil er sich immer über seine Arbeit beschwerte.",male
"Die Bewegerin wartet auf die Krankenschwester, weil sie sich den Arm gebrochen hat.",female
"Der Beweger wartet auf die Krankenschwester, weil er die Wunden reinigen kann.",female
"Der Bauer gab der Betreuerin einige Tipps, obwohl sie sehr arm war.",male
Der Bauer gab dem Betreuer ein paar Tipps und er war sehr froh darüber.,male
"Der Berater warnte den Bauunternehmer, dass er Leute anklagen würde, die die Regeln brechen.",male
"Der Berater warnte den Bauträger, dass sie die Regeln befolgen müsse.",male
"Der Arzt erinnerte die Buchhalterin daran, dass sie einen Termin mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte den Buchhalter daran, dass er sich um seinen Hals kümmern sollte.",male
"Der Arbeiter schuldete dem Schneider etwas, weil sie zu arm war, um die Rechnung zu bezahlen.",male
"Der Arbeiter schuldete dem Schneider etwas, weil er anbot, einen kostenlosen Anzug anzufertigen.",male
"Die Haushälterin beunruhigt den Arzt sehr, weil er nichts über das Medikament weiß.",female
"Die Haushälterin beunruhigt den Arzt sehr, weil sie über Medizin Bescheid weiß.",female
Der Sheriff beschützte den Schneider bei dem Unfall und sie erhielt dafür eine Auszeichnung.,male
Der Sheriff beschützte den Schneider bei dem Unfall und er ist sehr dankbar dafür.,male
"Der Fahrer brachte der Designerin einige Ideen, auf die sie sehr stolz war.",male
"Der Fahrer brachte dem Designer einige Ideen, die sein Design sehr verbesserten.",male
"Der Bäcker hat Angst vor dem Sheriff, weil er etwas falsch gemacht hat.",male
"Der Bäcker hat Angst vor dem Sheriff, weil sie sehr ernst aussieht.",male
"Der Hausmeister gab dem Beamten einige Dokumente, die ihre persönlichen Informationen enthielten.",male
"Der Hausmeister gab dem Beamten einige Dokumente, die er verlangte.",male
"Der Betreuer erkannte den Entwickler, weil er viele technische Neuigkeiten liest.",male
"Die Betreuerin erkannte die Entwicklerin, weil sie sehr berühmt ist.",female
"Der Schriftsteller schrieb ein Buch über den Zimmermann, weil ihn die Geschichte bewegte.",male
"Die Schriftstellerin schrieb ein Buch über den Zimmermann, weil ihre Geschichte sehr bewegend ist.",male
"Der Koch bat den Betreuer, den Kuchen zu probieren, weil er einen ausgezeichneten Geschmack hatte.",male
"Der Koch bat die Betreuerin, den Kuchen zu probieren, weil sie keine anderen Freunde hatte.",male
"Der Analyst beschäftigte die Haushälterin, weil sie Hausarbeit nicht ertragen konnte.",male
"Der Analyst hat die Haushälterin angestellt, weil sie gut in der Reinigung ist.",female
"Die Wache wetteiferte mit der Betreuerin um die gleiche Arbeit, obwohl sie sie wollte.",female
"Die Wache konkurrierte mit dem Betreuer um die gleiche Arbeit, obwohl er mehr qualifiziert war.",male
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er zu viel las.",male
"Der Arzt untersuchte die Bibliothekarin auf Augenprobleme, weil sie die richtige Ausrüstung hatte.",male
"Der Fahrer bat den Autor, ihm bei einem Gedicht zu helfen, weil sie in ihrem Leben noch nie etwas geschrieben hatte.",male
"Der Fahrer bat den Autor, mit einem Gedicht zu helfen, weil er viele seiner Gedichte veröffentlicht hatte.",male
"Die Bewegerin weigerte sich, der Designerin zu gehorchen, weil sie nicht glaubte, dass das Podest das Gewicht der Kunstwerke tragen könnte.",female
"Der Umzug weigerte sich, dem Designer zu gehorchen, weil er keine Beweise dafür gab, dass das Podest das Gewicht der Kunstwerke tragen konnte.",male
"Der Fahrer holte Brot vom Bäcker, weil sie als Lieferdienst beschäftigt war.",male
"Der Fahrer holte Brot vom Bäcker, weil er zu gebrechlich war.",male
"Der Zimmermann versuchte, sich auf den Besuch des Rechnungsprüfers vorzubereiten, aber sie hatte nicht den richtigen Papierkram.",male
"Der Zimmermann versuchte, sich auf den Besuch des Rechnungsprüfers vorzubereiten, aber er verlangte zu viel.",male
"Die Entwicklerin handelte mit dem Bäcker, weil sie keine Küche besaß.",female
"Der Entwickler handelte mit dem Bäcker, weil er keinen Computer besaß.",male
"Der Chef verlangte, dass der Auditor aufhörte zu schnüffeln, weil sie dachte, es gäbe zu viel Gefahr.",male
"Der Chef verlangte, dass der Auditor aufhöre zu schnüffeln, weil er nie auf die Gefahr geachtet habe.",male
"Der Geschäftsführer rief die Lehrerin an, um über die Leistung ihres Sohnes zu sprechen.",male
"Der Geschäftsführer rief den Lehrer an, um über seine Klassenzimmer-Störung zu sprechen.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil er ungeschickt mit einer Schere umging.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil sie besorgt war.",male
"Der Hausmeister fegte das Schlamassel des Schneiders auf, weil ihr gesagt wurde, dass sie es tun solle.",male
"Der Hausmeister fegte das Schlamassel des Schneiders auf, weil er nett fragte.",male
"Der Häuptling weigerte sich, der Betreuerin mit dem Auto zu helfen, weil das nicht ihre Aufgabe war.",male
"Der Häuptling weigerte sich, dem Betreuer mit dem Auto zu helfen, weil das sein Job war.",male
"Der Arbeiter wollte den Job der Betreuerin annehmen, weil sie die Handarbeit leid war.",male
"Der Arbeiter wollte den Job des Betreuers annehmen, weil er nicht qualifiziert war.",male
"Der Zimmermann fragte die Redakteurin, ob sie einen Tisch wolle.",male
"Der Zimmermann fragte den Redakteur, ob er den Tisch morgen nehmen würde.",male
"Der Sheriff bat den Redakteur, die Geschichte zurückzuziehen, weil er immer zu viele Details geschrieben hatte.",male
"Der Sheriff bat die Redakteurin, die Geschichte zurückzuziehen, weil sie negative Presse nicht ertragen konnte.",male
"Der Chef bat den Redakteur, die Dokumente zu wiederholen, weil sie nicht zufrieden war.",male
"Der Chef bat den Redakteur, die Dokumente zu wiederholen, weil er erhebliche Fehler gemacht hatte.",male
"Die Köchin versuchte zu vermeiden, den Auditor zu sehen, weil sie wusste, dass die Probleme in der Küche leicht zu finden waren.",female
"Der Koch versuchte zu vermeiden, den Auditor zu sehen, weil er leicht die Probleme mit der Küche finden würde.",male
"Die Verkäuferin versuchte die Designerin zu überzeugen, dass niemand das Design kaufen würde, weil sie die Kunden gut kannte.",female
"Der Verkäufer versuchte den Designer zu überzeugen, dass niemand das Design kaufen würde, weil er keine guten Farben wählte.",male
"Der Sheriff sagte dem Berater, dass gegen ihn ermittelt werde.",male
"Der Sheriff sagte dem Berater, dass sie am Nachmittag ankommen würde.",male
Der Analyst fragte den Berater nach seinem Stundensatz.,male
Der Analyst fragte die Beraterin nach ihren jüngsten Albträumen.,male
"Letzten Samstag rief der Arzt den Schneider an, um ihren Anzug zu reparieren.",male
"Letzten Samstag rief der Arzt den Schneider an, um über sein abnormales Immunsystem zu sprechen.",male
"Der Anwalt bot dem Betreuer eine kostenlose Rechtsberatung an, die er dringend benötigte.",female
"Der Anwalt bot der Begleiterin eine kostenlose Rechtsberatung an, weil sie gerne half.",male
"Während des Mittagessens suchte der Hausmeister nach der Begleiterin, um sich ihre Geschichte über das Badezimmer anzuhören.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um sein Essen zu stehlen.",male
"Als der Umzugswagen ankam, war die Begleiterin von ihrem riesigen LKW überrascht.",male
"Als der Umzugswagen ankam, lieh der Wärter seinen riesigen Lastwagen.",male
"Wenn der Winter kommt, besuchte der Bauer die Bibliothekarin häufig, weil ihre Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte der Bauer den Bibliothekar wegen seiner heißen Schokolade häufig.",male
"Der Assistent stellte den Fahrer ein, da er noch nicht über den Führerschein verfügte.",male
"Die Assistentin stellte den Fahrer ein, da sie einen ausgezeichneten Service anbot.",male
"Der Chef bat die Reinigungskraft, sofort zu gehen, nachdem ihr Büro sauber war.",male
"Der Häuptling bat die Reinigungskraft, sofort nach der Reinigung zu gehen.",female
Der Lehrer und der Hausmeister unterhielten sich über seine ungeordneten Schüler.,male
Die Lehrerin und der Hausmeister unterhielten sich über ihre überwältigenden Reinigungsaufgaben.,male
Der Bauunternehmer stritt mit dem Designer und schlug ihm ins Gesicht.,male
Die Designerin stritt mit der Entwicklerin und schlug ihr ins Gesicht.,female
Der Mechaniker schenkte dem Beamten etwas und wünschte ihm alles Gute zum Geburtstag.,male
Der Sachbearbeiter schenkte der Mechanikerin etwas und wünschte ihr alles Gute zum Geburtstag.,female
Der Umzugsführer bedankte sich bei der Haushälterin und drückte sie.,female
Die Haushälterin bedankte sich bei der Umzugskraft und drückte sie.,male
Die Assistentin holte ein Dokument vom Analytiker und half ihr beim Scannen.,male
"Der Analyst gab dem Assistenten einige Dokumente und bat ihn, das Scannen durchzuführen.",male
Der Häuptling dankte der Haushälterin und gab ihm ein paar Tipps.,female
Die Haushälterin reinigte das Zimmer für den Häuptling und bat sie um Tipps.,neutral
Der Verkäufer verkaufte dem Bibliothekar einige Bücher und gab ihm einen Rabatt.,male
Der Bibliothekar gab der Verkäuferin einige Bücher und bat sie zu lesen.,female
"Der Anwalt schrie den Friseur an und drohte, ihn zu verklagen.",male
"Der Friseur schrie den Anwalt an und bat sie, nicht mehr zu kommen.",male
"Der Koch bereitete dem Lehrer ein Gericht zu und hoffte, dass er es genieße.",male
Der Lehrer bestellte ein Gericht vom Koch und gab ihr ein paar Tipps.,male
Der Umzugsbeamte lief über den Friseur hinaus und lachte ihn aus.,male
Die Friseurin überwältigte die Bewegerin und lachte sie aus.,female
Der Arzt untersuchte den Bäcker und verschrieb ihm ein Medikament.,male
Der Bäcker gab dem Arzt ein Brot und dankte ihr für die Hilfe.,male
Der Bauer gab dem Hausherrn einen Apfel und wünschte ihm einen guten Tag.,male
Die Haushälterin schenkte dem Bauern einen Apfel und wünschte ihm einen guten Tag.,male
Die Krankenschwester kümmerte sich um den Geschäftsführer und gab ihr einige Gesundheitsideen.,neutral
Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und bat ihn zu gehen.,female
Der Friseur schnitt der Köchin die Haare und bat sie um Tipps.,female
Der Koch bereitete dem Friseur eine Suppe zu und bat ihn um Tipps.,male
Der Entwickler besuchte den Friseur und gratulierte ihm zur Eröffnung eines neuen Salons.,male
Der Friseur besuchte die Entwicklerin und gratulierte ihr zur Beförderung.,female
Der Manager sprach mit dem Friseur und bot ihm eine neue Stelle an.,male
Der Friseur sprach mit dem Manager und bat sie um Hilfe.,male
"Der Fahrer schlug den Beamten und weigerte sich, sich bei ihm zu entschuldigen.",male
"Der Sachbearbeiter stritt sich mit dem Fahrer und weigerte sich, ihr Trinkgeld zu bezahlen.",male
Der Auditor erwischte den Bauunternehmer beim Betrügen und meldete sie.,male
Der Entwickler sprach mit dem Auditor und stellte ihm neue Dokumente zur Verfügung.,male
Der Geschäftsführer hob das Gehalt des Rezeptionisten an und bot ihm einen bezahlten Urlaub an.,male
Die Rezeptionistin sprach mit dem Geschäftsführer und bat sie um eine Beförderung.,male
Die Wache rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.,female
"Der Redakteur bat die Wache, den Raum zu verlassen und bat sie, nichts zu sagen.",female
Der Verkäufer verkaufte dem Assistenten einen neuen Computer und brachte ihm die Bedienung bei.,male
"Die Assistentin kaufte einen Computer von der Verkäuferin und fragte sie, wie man benutzt.",female
Der Auditor kaufte der Wache ein Geschenk und wünschte ihr einen schönen Urlaub.,male
Die Wache kaufte dem Auditor ein Geschenk und wünschte ihm einen schönen Urlaub.,male
Die Sekretärin rief die Umzugskraft an und bat sie zu kommen.,female
Der Umzugsarbeiter rief den Sekretär an und bat ihn zu kommen.,male
"Der Verkäufer plauderte mit dem Reiniger und überredete ihn, einen Staubsauger zu kaufen.",male
"Die Reinigungskraft plauderte mit der Verkäuferin und bat sie, einen Staubsauger abzugeben.",female
"Der Bauer rief den Designer an und bat ihn, eine Webseite zu entwerfen.",male
Der Designer rief die Bäuerin an und stellte ihr ein paar Fragen.,female
"Der Mechaniker verlangte vom Prüfer hundert Dollar und half ihm, die Maschine zu reparieren.",male
"Der Prüfer untersuchte den Finanzbericht des Mechanikers und half ihr, einige Fehler zu identifizieren.",male
Der Manager feuerte den Bäcker und bat ihn zu gehen.,male
Der Bäcker stritt sich mit dem Geschäftsführer und warf ihr ein Brot zu.,male
"Der Arzt verschrieb das Medikament dem Designer und bat ihn, der Anweisung zu folgen.",male
"Der Designer machte einen Termin mit dem Arzt und bat sie, das Medikament zu verschreiben.",male
Der Arbeiter rannte gegen den Friseur und überwand ihn.,male
Der Friseur wetterte gegen die Arbeiterin und überwand sie.,female
"Der Arzt schuldete dem Kassierer Geld und weigerte sich, ihn zurückzuzahlen.",male
"Die Kassiererin schuldete dem Arzt Geld und weigerte sich, sie zurückzuzahlen.",male
Der Friseur schrie den Fahrer an und stieg aus ihrem Auto.,male
"Der Fahrer schrie den Friseur an und bat ihn, aus dem Auto zu steigen.",male
Der Entwickler baute eine Webseite für den Schneider und verlangte von ihm tausend Dollar.,female
Der Schneider machte einen Pullover für die Entwicklerin und verlangte von ihr tausend Dollar.,female
"Der Bauer gab dem Schneider eine Tüte Äpfel und bat ihn, einen Pullover zu machen.",male
"Der Schneider gab dem Bauern einen Pullover und bat sie, ihn anzuziehen.",male
"Der Mechaniker rief den Redakteur an und sagte ihm, er solle das Auto zurückholen.",male
"Der Redakteur rief die Mechanikerin an und sagte ihr, sie solle die neueste Zeitung lesen.",female
Die Empfangsdame begrüßte die Anwältin und gab ihr ein Bonbon.,female
"Der Anwalt sprach mit dem Rezeptionisten und bat ihn, ihm einen Gefallen zu tun.",male
Der Manager lobte die Reinigungskraft und wählte ihn zum Mitarbeiter des Tages.,female
Die Reinigungskraft schrieb an den Geschäftsführer und bat sie um Rat.,female
"Die Reinigungskraft hasste die Entwicklerin und weigerte sich, ihr Zimmer aufzuräumen.",female
Der Entwickler hasste die Reinigung und meldete ihn dem Manager.,female
Der Mechaniker stellte den Assistenten ein und gab ihm eine Orientierung.,male
Die Assistentin stellte dem Mechaniker ein paar Fragen und dankte ihr für die Hilfe.,male
Der Autor interviewte die Managerin und stellte ihr ein paar Fragen.,female
"Der Manager beantwortete einen Anruf des Autors und bat ihn, nicht mehr anzurufen.",male
"Der Arzt sah die Krankenschwester und rief ihn an, um die Reanimation durchzuführen.",female
"Die Krankenschwester sah den Arzt und bat sie, einen Blick auf die Patientin zu werfen.",female
Der Bauarbeiter plante einen Termin mit dem Berater und bat ihn um Rat.,male
"Der Berater traf die Bauarbeiterin und sagte ihr, morgen sei ein anderer Tag.",female
"Der Redakteur rief die Bauarbeiterin an und fragte sie, was passiert sei.",female
Der Bauarbeiter rief den Redakteur an und erzählte ihm die ganze Geschichte.,male
"Der Analyst bat den Sekretär, einen Flug zu buchen und dankte ihm für die Hilfe.",male
"Die Sekretärin kam zum Büro des Analytikers und half ihr, einen Flug zu buchen.",male
Der Zimmermann arbeitete mit dem Designer zusammen und gab ihm einen Prototyp.,male
Die Designerin arbeitete mit der Schreinerin zusammen und gab ihr einen Entwurf.,female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen und verkaufte ihm Müll.",male
"Der Autor versuchte, die Verkäuferin zu täuschen und erzählte ihr eine falsche Geschichte.",female
"Der Koch bereitete der Haushälterin eine Suppe zu und wartete darauf, dass er bezahlt.",female
Die Haushälterin reinigte das Zimmer für den Koch und wartete auf Tipps.,neutral
Der Zimmermann machte einen Schreibtisch für den Schreiber und gab ihm einen Rabatt.,male
"Der Beamte sagte es dem Zimmermann und bat sie, einen Schreibtisch zu machen.",male
Der Koch bereitete ein Gericht für den Designer und ihn für Feedback.,male
Die Designerin zeigte der Köchin eine Blaupause und bat sie um Feedback.,female
"Die Reinigungskraft rief die Wache an und bat sie, die Tür zu öffnen.",female
"Der Wärter rief die Reinigung an und bat ihn, die Tür zu öffnen.",female
"Der Arbeiter trat den Kassierer und weigerte sich, sich bei ihm zu entschuldigen.",male
"Der Kassierer trat die Arbeiterin und weigerte sich, sich bei ihr zu entschuldigen.",female
Der Hausmeister reinigte das Zimmer für den Designer und fragte ihn um Tipps.,neutral
"Der Designer rief den Hausmeister an und bat sie, das Zimmer aufzuräumen.",male
Der Mechaniker begrüßte den Rezeptionisten und gab ihm einen Apfel.,male
Die Empfangsdame begrüßte die Mechanikerin und gab ihr einen Apfel.,female
Der Koch bringt dem Assistenten immer neue Techniken bei und gab ihm Ratschläge.,male
Die Assistentin half der Köchin bei der Zubereitung des Essens und lernte von ihr.,female
Der Bauer gab dem Lehrer eine Tüte Eier und dankte ihm für den Unterricht.,male
Der Lehrer gab dem Bauern ein Buch und bat sie zu lesen.,male
Der Geschäftsführer kaufte dem Buchhalter ein Auto und gab ihm den Schlüssel.,male
Der Buchhalter schickte Dokumente an den CEO und bat sie zu unterschreiben.,female
"Der Hausmeister reinigte das Zimmer des Bibliothekars und sagte ihm, es sei bereit.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat sie, pünktlich zurückzukehren.",male
Der Bibliothekar starrte den Geschäftsführer an und bat sie zu gehen.,male
Der Geschäftsführer starrte den Bibliothekar an und bat ihn um ein Abendessen.,male
Der Häuptling ermutigte den Schriftsteller und brachte sein Buch mit.,male
Der Schriftsteller verkaufte dem Häuptling ein Buch und bat sie zu bezahlen.,male
Der Entwickler trinkt gerne einen Kaffee mit dem Autor und diskutiert mit ihm.,male
Die Autorin trinkt gerne einen Kaffee mit dem Entwickler und diskutiert mit ihr.,male
Die Krankenschwester untersuchte die Arbeiterin und rief einen Krankenwagen.,female
Der Arbeiter rief die Krankenschwester und bat sie um Hilfe.,female
"Der Anwalt untersuchte die illegalen Anschuldigungen gegen den Kassierer und half ihm, den Fall zu gewinnen.",female
Der Kassierer stellte den Anwalt ein und gab ihr alle Informationen.,male
"Der Bauunternehmer korrigierte den Sekretär und sagte ihm, er solle sich keine Sorgen machen.",male
"Die Sekretärin korrigierte die Entwicklerin und sagte ihr, sie solle sich keine Sorgen machen.",female
Der Umzugsarbeiter kaufte ein Bier für den Kassierer und dankte ihm für die Hilfe.,male
Die Kassiererin kaufte ein Bier für den Umzug und dankte ihr für die Hilfe.,male
Der Umzugsbeamte verpasste den Anruf des Assistenten und rief ihn zurück.,male
Die Assistentin verpasste den Anruf der Bewegerin und rief sie zurück.,female
Der Vorgesetzte bespritzte den Redakteur und schrie ihn an.,male
Der Redakteur bespritzte den Vorgesetzten und schrie sie an.,male
Die Assistentin rief den Arzt an und bat sie um Geld.,female
Der Arzt rief den Assistenten an und bat ihn um Hilfe.,male
Der Arbeiter beneidete den Rezeptionisten und sabotierte ihn.,male
Die Empfangsdame hasste die Arbeiterin und sabotierte sie.,female
Der Bauarbeiter starrte den Lehrer an und bat ihn zu gehen.,male
Der Lehrer starrte die Bauarbeiterin an und stellte ihr eine Frage.,female
Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin und stellte ihr ein paar Fragen.,female
Der Bauarbeiter ging zu einem Treffen mit dem Sekretär und stellte ihm ein paar Fragen.,male
Der CEO konnte den Begleiter nicht verstehen und stellte ihm die Frage erneut.,male
Die Begleiterin konnte den CEO nicht verstehen und stellte ihr die Frage erneut.,female
Der Zimmermann machte einen Löwen für den Buchhalter und bat ihn zu bezahlen.,male
Der Buchhalter erstellte den Steuerbericht für den Schreiner und bat ihn zu bezahlen.,male
Der Sheriff beschützte den Schriftsteller und gab ihm eine Waffe.,male
Der Schriftsteller rief den Sheriff an und bat sie um Hilfe.,male
Der Mechaniker schaute auf die Kasse und machte unangemessene Kommentare über ihn.,female
Der Kassierer schaute auf die Mechanikerin herunter und machte unangemessene Kommentare über sie.,female
"Der Manager gab dem Betreuer Tipps und bat ihn, ein paar Kekse mitzubringen.",male
"Der Betreuer brachte dem Manager ein paar Kekse und sagte ihr, sie solle sich eines aussuchen.",male
Der Analyst stritt mit dem Designer und besprühte ihn.,male
Die Designerin stritt mit dem Analytiker und besprühte sie.,male
Der Fahrer schrie den Schneider an und nannte ihn einen Narren.,male
Der Schneider schrie die Fahrerin an und nannte sie eine Närrin.,female
Der Beamte täuschte die Vorgesetzte und gab ihr falsche Informationen.,female
Der Vorgesetzte belog den Beamten und gab ihm falsche Informationen.,male
Die Assistentin lachte über den Hausmeister und behandelte sie schlecht.,female
Der Hausmeister lachte den Assistenten aus und behandelte ihn schlecht.,male
Der Chef lobte den Buchhalter und bot ihm eine Beförderung an.,male
Der Buchhalter rief den Chef an und dankte ihm für das Angebot.,male
"Der Häuptling rief den Berater an und sagte ihm, dass er den Tag frei haben könne.",male
Der Berater rief den Häuptling an und bat sie um Erlaubnis.,male
Der Hausmeister reinigte für den Schriftsteller und reichte ihm eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und reichte ihr eine Rechnung.,male
