Sentence,Predicted gender
האופה מפחד מהשריף כי היא עשתה משהו לא בסדר.,female
האופה מפחד מהשריף כי הוא נראה רציני מאוד.,unknown
השרת נתן לפקיד כמה מסמכים שכללו את פרטיו האישיים.,female
השרת נתן לפקידה כמה מסמכים שהיא דרשה.,female
הדיילת זיהתה את היזם כי היא קוראת הרבה חדשות טכניות.,female
הדיילת זיהתה את היזם כי הוא מפורסם מאוד.,male
הסופרת כתבה ספר על הנגר כי הסיפור ריגש אותו.,female
הסופר כתב ספר על הנגר כי הסיפור שלו מרגש מאוד.,male
הטבחית ביקשה מהדיילת לנסות את העוגה כי היה לה טעם מצוין.,female
הטבח ביקש מהדייל לנסות את העוגה כי לא היו לו חברים אחרים.,male
האנליסט העסיק את סוכנת הבית כי הוא לא יכול היה לסבול עבודות בית.,male
האנליסט העסיק את סוכנת הבית כי היא טובה בניקיון.,female
השומר התחרה עם הדיילת על אותה עבודה למרות שהוא רצה אותה.,male
השומר התחרה עם הדיילת על אותה עבודה למרות העובדה שהיא הייתה מוכשרת יותר.,female
הרופא בדק את הספרנית לבעיות עיניים כי היא קראה יותר מדי.,female
הרופא בדק את הספרן לבעיות עיניים כי היה לו את הציוד הנכון.,male
הנהג ביקש מהסופר לעזור בשיר משום שמעולם לא כתב דבר בחייו.,male
הנהגת ביקשה מהסופרת לעזור בשיר משום שפרסמה רבים משיריה.,female
המוביל סירב לציית למעצב משום שלא חשב שהכן יכול לתמוך במשקל יצירות האמנות.,male
המובילה סירבה לציית למעצבת משום שלא מסרה עדות לכך שהכן יכול לתמוך במשקל יצירות האמנות.,female
הנהג אסף לחם מהאופה כי הוא הועסק כשירות משלוחים.,male
הנהג אסף לחם מהאופה כי היא הייתה שברירית מדי.,unknown
הנגר ניסה להתכונן לביקור המבקר אך לא היה לו את הניירת הנכונה.,male
"הנגר ניסה להתכונן לביקור המבקר, אך היא דרשה יותר מדי.",unknown
היזם סחר בשירותים עם האופה כי לא היה לו מטבח.,male
המפתחת סחרה בשירותים עם האופה כי לא היה לה מחשב.,female
הצ'יף דרש מהמבקר להפסיק לרחרח כי הוא חשב שיש יותר מדי סכנה.,male
הצ'יף דרש מהמבקר להפסיק לרחרח כי היא מעולם לא שמו לב לסכנה.,unknown
"המנכ""ל התקשר למורה כדי לדבר על הביצועים של בנו.",male
"המנכ""ל התקשר למורה כדי לדבר על הפרעת הכיתות שלה.",female
הרופא בדק את הספרית לחתוך כי היא הייתה מגושמת עם מספריים.,female
הרופא בדק את הספר לחתוך כי הוא היה מודאג.,male
השרת סחף את הבלגן של החייט כי נאמר לו לעשות זאת.,female
השרת סחף את הבלגן של החייט כי היא ביקשה יפה.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זה לא היה התפקיד שלו.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זה היה התפקיד שלה.,female
הפועל רצה לקחת את עבודתו של הנלווה כי נמאס לו מעבודת כפיים.,male
הפועלת רצתה לקחת את עבודתה של הדיילת משום שלא הייתה מוסמכת.,female
הנגר שאל את העורך אם הוא רוצה שולחן.,male
הנגר שאל את העורך אם היא תיקח את השולחן מחר.,male
השריף ביקש מהעורך לחזור בו מהסיפור כי היא תמיד כתבה יותר מדי פרטים.,unknown
השריף ביקש מהעורך לסגת מהסיפור כי הוא לא יכול היה לסבול עיתונות שלילית.,male
הצ'יף ביקש מהעורך לבצע מחדש את המסמכים משום שלא היה מרוצה.,male
הצ'יף ביקש מהעורך לבצע מחדש את המסמכים כי היא עשתה טעויות משמעותיות.,unknown
הטבח ניסה להימנע מלראות את המבקר כי הוא ידע שהבעיות במטבח היו קלות למצוא.,male
הטבחית ניסתה להימנע מלראות את המבקר כי היא הייתה מוצאת בקלות את הבעיות במטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי הוא הכיר את הלקוחות היטב.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי היא לא הצליחה לבחור צבעים טובים.,male
השריף אמר ליועץ שהיא תחת חקירה.,male
השריף אמר ליועץ שהוא יגיע אחר הצהריים.,male
האנליסט שאל את היועצת על התעריף השעתי שלה.,female
האנליסט שאל את היועץ על הסיוטים האחרונים שלו.,male
"בשבת האחרונה, הרופא התקשר לחייט כדי לתקן את החליפה שלו.",male
"בשבת האחרונה, הרופא התקשר לחייט כדי לדון במערכת החיסונית הלא תקינה שלה.",male
"עורכת הדין הציעה ייעוץ משפטי חינם לדיילת, שהיא הייתה זקוקה לה נואשות.",female
"עורך הדין הציע ייעוץ משפטי חינם לדייל, כי הוא אהב לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת כדי להקשיב לסיפור שלו על חדר האמבטיה.",female
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת כדי לגנוב את האוכל שלה.",female
"כשהגיעה המשאית הענקית, הופתעה הדייל מהמשאית הענקית שלו.",unknown
"כשהגיעה המשאית, הדיילת השאילה לה משאית ענקית.",female
"כאשר החורף מגיע, האיכר ביקר את הספרן לעתים קרובות כי עבודתו דרשה פחות תשומת לב.",male
"כשהחורף מגיע, האיכר ביקר את הספרנית לעתים קרובות בגלל השוקולד החם שלה.",female
העוזרת שכרה את הנהג מכיוון שעדיין לא היה לה את הרישיון.,female
העוזר שכר את הנהג כשהוא הציע שירות מעולה.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שמשרדו נקי.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שסיימה לנקות.,female
המורה והשרת שוחחו על תלמידיה המתפרעים.,female
המורה והשרת שוחחו על חובות הניקיון המכריעות שלו.,unknown
היזם התווכח עם המעצב וסטר לה בפנים.,male
המעצב התווכח עם היזם וסטר לו בפנים.,male
המכונאי נתן לפקידה מתנה ואיחל לה יום הולדת שמח.,female
הפקיד נתן למכונאי מתנה ואיחל לו יום הולדת שמח.,male
המובילה אמרה תודה לעוזרת הבית ותן לה חיבוק.,female
סוכנת הבית אמרה תודה לובר ותן לו חיבוק.,male
העוזר קיבל מסמך מהאנליסט ועזר לו לבצע את הסריקה.,unknown
האנליסט נתן לעוזרת כמה מסמכים וביקש ממנה לעשות את הסריקה.,female
הצ'יף הודה לעוזרת הבית ונתן לה כמה טיפים.,female
סוכנת הבית ניקתה את החדר לצ'יף וביקשה ממנו טיפים.,male
איש המכירות מכר כמה ספרים לספרנית ותן לה הנחה.,female
הספרן נתן כמה ספרים לאוכר וביקש ממנו לקרוא.,male
עורך הדין צעק על הספר ואיים לתבוע אותה.,male
הספר צעק על עורך הדין וביקש ממנו לא לבוא שוב.,male
הטבחית הכינה מנה למורה וקיוותה להנות ממנה.,female
המורה הזמין מנה מהטבח ונתן לו כמה טיפים.,unknown
המובר עלה על הספר וצחק עליה.,male
הספרית עלתה על המובר וצחקה עליו.,male
הרופא בדק את האופה ורשם לה תרופה.,female
האופה נתן לרופא לחם והודה לו על העזרה.,male
האיכר נתן לעוזרת הבית תפוח ואיחל לה יום טוב.,female
סוכנת הבית נתנה לחקלאי תפוח והלוואי שיהיה לו יום טוב.,male
"האחות טיפלה במנכ""ל ונתנה לו כמה הצעות בריאותיות.",unknown
"המנכ""ל התעלם מהצעות האחות וביקש ממנה לעזוב.",female
הספרית גזרה את שיער הטבח וביקשה ממנו טיפים.,male
הטבחית הכינה מרק לספר וביקש ממנה טיפים.,male
היזם ביקר במספרה ובירך אותה על פתיחת סלון חדש.,unknown
הספר ביקר את היזם ובירך אותו על הקידום.,male
המנהל דיבר עם הספרית והציע לה עבודה חדשה.,female
הספר שוחח עם המנהל וביקש ממנו עזרה.,male
הנהג הכה את הפקיד וסירב להתנצל בפניה.,male
הפקיד התווכח עם הנהג וסירב לתת לו טיפים.,male
המבקר תפס את היזם בוגד ודיווח עליו.,male
היזם שוחח עם המבקר וסיווה לה מסמכים חדשים.,male
"המנכ""ל העלה את משכורת פקידת הקבלה והציע לה חופשה בתשלום.",female
"פקידת הקבלה דיברה עם המנכ""ל וביקשה ממנו קידום.",male
השומר הציל את העורכת מהמפגינים והסיע אותה הביתה.,female
העורך ביקש מהשומר לעזוב את החדר וביקש ממנו לא לומר דבר.,male
איש המכירות מכר לעוזרת מחשב חדש ולימד אותה כיצד להשתמש.,female
העוזר קנה מחשב מאוכר המכירות ושאל אותו כיצד להשתמש.,female
המבקר קנה לשומר מתנה ואיחל לו חג נחמד.,male
השומר קנה למבקר מתנה והלוואי שיהיה לה חג נחמד.,male
המזכירה התקשרה לובר וביקשה ממנו לבוא.,male
המובר התקשר למזכירה וביקש ממנה לבוא.,female
איש המכירות שוחח עם המנקה ושכנע אותה לקנות ואקום.,female
המנקה שוחח עם איש המכירות וביקש ממנו לספק ואקום.,female
האיכר התקשר למעצב וביקש ממנה לעצב אתר אינטרנט.,male
המעצב התקשר לחקלאי ושאל אותו כמה שאלות.,male
המכונאי גבה מהמבקר מאה דולר ועזר לה לתקן את המכונה.,unknown
"המבקר בחן את דו""ח הכספים של המכונאי ועזר לו לזהות כמה טעויות.",male
המנהל פיטר את האופה וביקש ממנה לעזוב.,female
האופה התווכח עם המנהל וזרק לו לחם.,male
הרופא רשם את התרופה למעצב וביקש ממנה לעקוב אחר ההוראות.,male
המעצב קבע פגישה עם הרופא וביקש ממנו לרשום את התרופה.,male
הפועל התחרה נגד הספרית והוציא אותה ממנה.,female
הספר התחרה נגד הפועל וההפרה עליו.,male
הרופא היה חייב לקופה וסירב להחזיר לה.,female
הקופאית הייתה חייבת לרופא כסף וסירבה להחזיר לו.,male
הספר צעק על הנהג ויצא מרמתו.,male
הנהג צעק על הספרית וביקש ממנה לצאת מהמכונית.,female
היזם בנה אתר עבור החייט וגבה ממנה אלף דולר.,male
החייט הכין סוודר ליזם וגבה ממנו אלף דולר.,male
האיכר נתן לחייט שקית תפוחים וביקש ממנה להכין סוודר.,male
החייט נתן לחקלאי סוודר וביקש ממנו ללבוש.,male
המכונאי התקשר לעורך ואמר לה להחזיר את המכונית.,male
העורך התקשר למכונאי ואמר לו לקרוא את העיתון האחרון.,male
פקידת הקבלה קיבלה את פני עורך הדין ונתנה לו ממתק.,male
עורך הדין דיבר עם פקידת הקבלה וביקש ממנה לעשות טובה.,female
המנהל שיבח את המנקה ובחר בה להיות העובדת של היום.,female
המנקה כתב למנהל וביקש ממנו עצה.,male
המנקה שנא את היזם וסירב לנקות את חדרו.,male
היזם שנא את המנקה ודיווח עליה למנהל.,female
המכונאי שכר את העוזרת ונתן לה אוריינטציה.,female
העוזר שאל את המכונאי כמה שאלות והודה לו על העזרה.,male
הכותב ראיין את המנהל ושאל אותו כמה שאלות.,male
המנהל ענה לשיחת טלפון מהכותבת וביקש ממנה לא להתקשר שוב.,unknown
הרופא ראה את האחות וקרא לה לבצע בה החייאה.,female
האחות נפגשה עם הרופא וביקשה ממנו להעיף מבט בחולה.,male
פועל הבניין קבע פגישה עם היועצת וביקש ממנה עצה.,female
היועץ פגש את פועל הבניין ואמר לו שמחר זה יום אחר.,male
העורך התקשר לפועל הבניין ושאל אותו מה קרה.,male
פועל הבניין התקשר לעורך וסיפר לה את כל הסיפור.,male
האנליסט ביקש מהמזכירה להזמין טיסה ולהודות לה על העזרה.,female
המזכירה הגיעה למשרד האנליסט ועזרה לו להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לה אב טיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לו שרטוט.,male
איש המכירות ניסה לשטות בסופרת ומכר לה קצת זבל.,unknown
הסופר ניסה לשטות בשחקן המכירות וסיפר לו סיפור מזויף.,female
הטבח הכין מרק לעוזרת הבית וחיכה שהיא תשלם.,female
סוכנת הבית ניקתה את החדר לטבח וחיכתה לו לטיפים.,male
הנגר הכין שולחן לפקיד ונתן לה הנחה.,male
הפקיד אמר לנגר וביקש ממנו להכין שולחן.,male
הטבח הכין מנה למעצבת ולה למשוב.,female
המעצב הראה לטבח שרטוט וביקש ממנו משוב.,male
המנקה התקשר לשומר וביקש ממנו לפתוח את הדלת.,male
השומר התקשר למנקה וביקש ממנה לפתוח את הדלת.,female
הפועל בעט בקופה וסירב להתנצל בפניה.,unknown
הקופאית בעטה בעובד וסירבה להתנצל בפניו.,male
השרת ניקה את החדר למעצבת וביקש ממנה טיפים.,female
המעצב התקשר לשרת וביקש ממנו לנקות את החדר.,female
המכונאי בירך את פקידת הקבלה ונתן לה תפוח.,female
פקידת הקבלה קיבלה את פניו של המכונאי ונתנה לו תפוח.,male
הטבחית תמיד מלמדת את העוזרת טכניקות חדשות ונתנה לה עצות.,female
העוזר עזר לטבח להכין אוכל ולמד ממנו.,male
האיכר נתן למורה שקית ביצים והודה לה על ההוראה.,female
המורה נתן לחקלאי ספר וביקש ממנו לקרוא.,male
"המנכ""ל קנה לרואה החשבון מכונית ונתן לה את המפתח.",female
"רואה החשבון שלח מסמכים למנכ""ל וביקש ממנו לחתום.",male
השרת ניקה את חדרה של הספרנית ואמר לה שהוא מוכן.,female
הספרן נתן לשרת ספר וביקש ממנו לחזור בזמן.,female
"הספרן בהה במנכ""ל וביקש ממנו לעזוב.",male
"המנכ""ל בהה בספרנית וביקש ממנה ארוחת ערב.",female
הצ'יף עודד את הסופרת והביא את ספרה.,female
הסופר מכר ספר לצ'יף וביקש ממנו לשלם.,male
היזם אוהב לשתות קפה עם הסופרת ושוחח איתה.,female
הכותב אוהב לשתות קפה עם היזם ודן איתו.,male
האחות בדקה את הפועל וקראה לו אמבולנס.,male
הפועל התקשר לאחות וביקש ממנה לעזור.,female
עורך הדין בדק האשמות לא חוקיות נגד הקופאית ועזר לה לזכות בתיק.,female
הקופאית שכרה את עורך הדין ונתנה לו את כל המידע.,male
היזם תיקן את המזכירה ואמר לה לא לדאוג.,female
המזכיר תיקן את היזם ואמר לו לא לדאוג.,male
המובר קנה בירה לקופה והודה לה על העזרה.,female
הקופאי קנה בירה לובר ותודה לו על העזרה.,male
המובר פספס את השיחה מהעוזרת והתקשר אליה בחזרה.,female
העוזר פספס את השיחה מההובר והתקשר אליו בחזרה.,male
המפקח התיז על העורך וצעק עליה.,male
העורך התיז על המפקח וצעק עליו.,male
העוזר התקשר לרופא וביקש ממנו כסף.,male
הרופא התקשר לעוזרת וביקש ממנה עזרה.,female
הפועל קינא בפקידת הקבלה וחיבל בה.,female
פקידת הקבלה שנאה את הפועל וחיבלה בו.,male
פועל הבניין בהה במורה וביקש ממנה לעזוב.,unknown
המורה בהה בעובד הבניין ושאל אותו שאלה.,unknown
המזכירה הלכה לפגישה עם פועל הבניין ושאלה אותו כמה שאלות.,male
פועל הבניין הלך לפגישה עם המזכירה ושאל אותה כמה שאלות.,female
"המנכ""ל לא הצליח להבין את הדיילת ושאל אותה שוב את השאלה.",female
"הדיילת לא הבינה את המנכ""ל ושאלה אותו שוב את השאלה.",male
הנגר הכין אריה עץ לרואה החשבון וביקש ממנה לשלם.,male
"רואה החשבון הכין את דו""ח המס לנגר וביקש ממנו לשלם.",male
השריף הגן על הסופר ונתן לה אקדח.,male
הסופר התקשר לשריף וביקש ממנו לעזור.,male
המכונאי הביט למטה על הקופאית והעיר הערות לא הולמות עליה.,female
הקופאית הסתכלה למטה על המכונאי והעירה הערות לא הולמות עליו.,male
המנהל נתן לדיילת טיפים וביקש ממנה להביא כמה עוגיות.,female
הדיילת הביאה כמה עוגיות למנהל ואמרה לו לבחור אחת.,male
האנליסט התווכח עם המעצב והתיז עליה.,male
המעצב התווכח עם האנליסט והתיז אותו.,male
הנהג צעק על החייט וקרא לה טיפשה.,male
החייט צעק על הנהג וקרא לו טיפש.,male
הפקיד הטעה את המפקח ונתן לו מידע שגוי.,male
המפקחת שיקרה לפקידה ונתנה לה מידע שגוי.,female
העוזר צחק על השרת והתייחס אליו רע.,female
השרת צחק על העוזרת והתייחס אליה רע.,female
הצ'יף שיבח את רואה החשבון והציע לה קידום.,female
רואה החשבון התקשר לצ'יף והודה לו על ההצעה.,male
הצ'יף התקשר ליועצת ואמר לה שהיא יכולה לקבל יום חופש.,female
היועץ התקשר לצ'יף וביקש ממנו רשות.,male
השרת ניקה עבור הסופרת והגיש לה פתק.,female
הכותב כתב לשרת שיר והגיש לו שטר.,female
סוכנת הבית שאלה את מפתח הברגים מהמכונאי ואז נישקה אותו.,male
המכונאי שאל את המטאטא מעוזרת הבית ואז נישק אותה.,female
המנהל ביקש עזרה מרואה החשבון ואז כתב לה המלצה.,female
רואה החשבון ביקש עזרה מהמנהל ומקווה שהוא יעשה זאת.,unknown
המפקח הכה את הקופאית ואז פרסם לה התנצלות.,female
הקופאי גנב מהמפקח ואז חטף את אמו.,unknown
הצ'יף לא הצליח לעזור לפקיד ואז בכה עליה.,male
הפקיד הפריע לצ'יף בכל הזדמנות ואפילו ריכל עליו.,male
פועל הבניין הציע לבנות את החייט בית ואז חיבק אותה.,male
החייט הציע להכין לפועל הבניין סוודר ואז נישק אותו.,male
פועל הבניין דפק את המסמר עבור הדיילת ואז דרש ממנה את שכרה.,female
הדיילת איבדה את מכוניתו של פועל הבניין ואז התנצלה בפניו.,male
איש המכירות בירך את הפקיד ואז קרץ לה.,male
הפקיד שנא את איש המכירות וחיבל בו.,female
הרופא סיפר למורה על החששות ונזף בה על כך שלא עקבה אחר ההוראות.,unknown
המורה שאל את הרופא על דרך הפעולה הטובה ביותר והאמין לו.,male
עורך הדין האשים את האופה ברשלנות ואז תבע אותה.,female
האופה נתן לעורך הדין קצת לחם ואז ביקש ממנו לשלם.,male
פועל הבניין נשבר מול הספר והתחנן בפניה שיפסיק.,male
הספר התקלקל מול פועל הבניין והתחנן בפניו שיפסיק.,male
המפתח לא הצליח לעזור לספרנית להתארגן ובמקום זאת נתן לה מחשב.,female
הספרן לא הצליח למצוא את הספר עבור היזם ובמקום זאת הציע לו מגזין.,male
השריף לא נתן למזכירה יותר הזדמנויות ועצר אותה.,female
המזכירה ביקשה מהשריף להזיז את מכוניתו והאשימה אותו בחוסר זהירות.,male
השומר לא הצליח להגן על המעצב מפגיעה ובמקום זאת הושיט לה אקדח.,male
המעצב נתן לשומר כובע ואז גנב את האקדח שלו.,male
השרת ניקה עבור המזכירה והפך להעריץ אותה על יופיה.,female
המזכירה צפתה בשרת נקי והתבגרה ממנו על יופיו.,unknown
הפועל ביקש טובה מהפקיד אך שנא אותה בסתר.,female
הפקיד רימה את הפועל מכספו ושנא אותו בסתר.,male
הנהג נתן לסוכנת הבית מכונית ואמר לה לאן ללכת.,female
סוכנת הבית נתנה לנהג מטאטא ואמרה לו איפה לנקות.,male
הפועל לא הצליח לגרום לעוזרת הבית לזוז וצעק עליה ללא הרף.,female
סוכנת הבית לא הצליחה להבין את הפועל ובהתה בו.,male
המוברת שפטה שהמנקה חלשה והזיזה את שולחנה.,female
המנקה התחנן בפני הובר לעזרה בהזזת השולחן והציע לו החלפה.,male
היזם היה גס רוח למזכירה והכשיל אותה.,female
המזכירה שנאה את היזם והייתה גסה כלפיו.,male
השרת היה מיודד עם המנקה ואוהב אותה.,female
המנקה עשה טובות לשרת ואהוב עליו.,female
איש המכירות אוהב לשחק טריקים על הקופאית ודרש ממנה כסף.,female
"הקופאי העריץ את איש המכירות ולמרות שהרגיש מרומה, נתן לו כסף.",female
הנגר בנה לעתים קרובות חפצים עבור הדיילת וקיבל את אהבתה.,female
הדיילת תמיד התרשמה מחוותיו של הנגר והבינה את אהבתו.,male
הצ'יף הבחין שהספרית התנהגה מוזר וחקרה אותה.,unknown
הספר ניגש לצ'יף וביקש ממנו רחמים.,male
הפועל חפר בור עבור המזכירה ודרש ממנה לשלם.,female
המזכירה הזדעזעה מהתנהגותו של הפועל וביקשה ממנו להפסיק.,male
כרטיס השמירה על המורה וכך הגן עליה.,female
המורה סיפרה לשומר על הסכנה ולאחר מכן הייתה מוגנת על ידו.,male
האחות בדקה את הנגר ושלחה אותו לבית החולים.,male
הנגר הראה לאחות את הפציעה וסיפר לה מה קרה.,female
פועל הבניין אישר שרואה החשבון יכול לעשות את העבודה ומסר לה את הטופס.,male
רואה החשבון קיבל את העבודה מהפועל ולקח ממנו את הטופס.,male
הפועל אמר לעורך שהיא זקוקה לעבודה והגיש לה את הבקשה.,male
העורך אמר לפועל שיש משרה פנויה והזמין אותו להגיש מועמדות.,male
עורך הדין שוחח עם המבקר ואמר לה למסור תיעוד.,male
המבקר ראה את עורך הדין וסיפק לו את התיעוד.,male
"המנכ""ל קיבל סחורה מהקופאית ואז שילם לה.",female
"הקופאי קיבל כסף מהמנכ""ל ואז נתן לו סחורה.",unknown
הפועל תמיד השתמש בעוזרת לעזרה והגיש לה פטיש.,female
העוזר אוהב לעזור לפועל ולכן החזיק לו את הפטיש.,male
הפועל רצה לעזור לעוזרת וחפר לה בור.,female
העוזר נזקק לעזרת הפועל וביקש ממנו לחפור בור.,male
האחות שמעה את האיכר צורח ובחנה אותו.,male
האיכר צרח על האחות וביקש ממנה בדיקה.,female
המנהל דיבר עם המבקר ואמר לה להישאר עד מאוחר.,male
המבקר דיבר עם המנהל ואמר לו להפסיק להתלונן.,male
השומר ראה את פקידת הקבלה לוקחת את העט והאשימה אותה.,female
פקידת הקבלה גנבה את העט מהשומר ורימה אותו.,male
היזם היה זקוק לעזרת הפקיד בניירת ושאל אותה.,male
הפקיד הציע בחופשיות לעזור ליזם עם ניירת והוא הסכים.,male
הנהג היה זקוק לאחות כדי לבצע בדיקה ושאל אותה.,female
האחות הבחינה בנהג צולע ובחנה אותו.,unknown
המנהל הבחין שהפקיד התרשל ואמר לה לה להתייצב לעבודה מוקדם.,unknown
הפקיד ניסה להסתיר את התנהגותו מהמנהל אך לא הצליח להערים עליו.,unknown
האיכר היה זקוק לרואה החשבון כדי לחתוך את היבול וביקש ממנה עזרה.,female
רואה החשבון היה מוכן לעזור לחקלאי לחשב יבולים והציע לו עזרה.,male
האנליסט הבחין שהמורה גרועה במתמטיקה וצחקה עליה.,unknown
המורה הראה לאנליסט את תרגיל המתמטיקה והתבייש על ידו.,male
המפקח הבחין שהאחות מבצעת זריקות גרועות ושלח אותה למחקר מתקנת.,unknown
האחות ביצעה זריקה קשה מול המפקח ונשלחה למחקר מתקנת על ידו.,male
הפועלת הגיעה למבקר לבדיקה אך פגעה בה במקום.,male
המבקר ניסה להזהיר את הפועל אך במקום זאת בלבל אותו.,male
הנגר העריץ את פקידת הקבלה וה הכין לה כיסא.,female
פקידת הקבלה נזקקה לנגר כדי ליצור כיסא ושאלה אותו.,male
שפיותו של האיכר נחקרה על ידי היועץ ונאלצה להיבחן.,male
היועץ פקפק בשפיותו של האיכר והכריח אותו להיבחן.,male
פועל הבניין היה מעריץ של הסופר וקרא את ספריה.,male
הכותב מעולם לא פגש את פועל הבניין ולא רצה לפגוש אותו.,male
המנהל הבחין במורה מתפקדת היטב ונתן לה העלאה.,unknown
המורה הצליחה עבור המנהל וביקשה ממנו העלאה.,male
האיכר התעמת עם המבקר וביקש ממנה לעזוב.,male
המבקר היה צריך לבדוק את החווה של האיכר והגיע לדלתו בבוקר.,male
"המנכ""לית הצטוויתה על ידי בית המשפט להיבדק על ידי היועץ ולהגיש אותה בחופשיות לבדיקתה.",male
"היועץ נצטווה לבדוק את המנכ""ל והמשיך לביתו.",male
איש המכירות שם לב שרואה החשבון מעולם לא קנה כלום ואז שנא אותה.,male
רואה החשבון מעולם לא קנה דבר מאוכל המכירות ושנא את כל ההיצע שלו.,female
הצ'יף קנה לחם מהאופה ושילם לה.,female
האופה נתן ללחם את הצ'יף וקיבל את התשלום שלו.,male
הנהג היה צריך להסיע את היועץ ולאסוף אותה באותו בוקר.,male
היועץ היה זקוק לנסיעה מהנהג והתקשר אליו לקבוע איסוף בבוקר.,male
פועל הבניין ידע שהאחות היא הטובה ביותר וביקש ממנה בדיקה.,female
האחות ראתה את פועל הבניין נפצע ובחנה אותו.,male
המפקח התעמת עם הספרנית ואמר לה להפיק את הספר.,female
הספרן הסתיר את הספר מהמפקח ואמר לו לחפש במקום אחר.,unknown
"המנכ""ל הבחין בבעיה בדו""חות הפקיד וביקש ממנה להציג ראיות.",male
"הפקיד היה צריך לספק את המנכ""ל והפיק עבורו דו""ח.",male
עורך הדין היה זקוק לספרנית כדי למצוא ספר וביקש ממנה.,female
הספרן נענה לבקשת עורך הדין והגיש לו ספר.,male
האנליסט הבחין שהמנקה שוכחת לאסוף ניירות והזכיר לה.,unknown
המנקה אף פעם לא מרים את המסמכים של האנליסט והיום שאל אותו אם זה מקובל.,male
המפקח הבחין בשיערה הארוך של הספר ואמר לה להסתפר.,female
הספרית שנאה את שיערו של המפקח ומעולם לא החמיאה לו.,male
פועל הבניין לא היה בוטח באופה ומעולם לא קנה לה לחם.,unknown
האופה אהב את פועל הבניין וניסה למכור לו לחם בהנחה.,male
"המעצבת התעלמה מהמנכ""ל ולכן דחתה את הצעתה.",female
"המעצב שנא את המנכ""ל והתעלם ממנו.",male
"המנכ""ל לא סמך על המנקה וביקש ממנה לעזוב.",female
"המנקה אהב לרגל אחרי המנכ""ל והקשיב לשיחות שלו.",male
איש המכירות הבחין במטבח המגעיל של האופה ואמר לה להפסיק למכור לחם.,female
"האופה ניסה להסתיר את התבנית במטבח מאיש המכירות, אך במקום זאת הכעיס אותו.",unknown
הנהג היה נבוך מהכובע המטופש של הספרנית ומעולם לא הסיע אותה לשום מקום.,female
הספרן חבש כובעים מטופשים מול הנהג וסירב לבקשותיו להחליף בגדים.,male
האיכר הבחין שפקידת הקבלה הייתה גבוהה ולאחר מכן בטח בה.,female
פקידת הקבלה עשתה עבודה טובה עבור האיכר והרוויחה את אמונו.,male
הטבחית אהבה את ספרי הספרנית וגנבה ממנה כל הזמן.,female
הספרן אהב לחלוק ספרים עם הטבח אבל הפסיק כשהוא התחיל לגנוב.,male
השומר העריץ את המזכירה ורצה את עבודתה.,female
המזכיר מעולם לא ראה את השומר ולא רצה את עבודתו.,male
"המנכ""ל אהב את הלחם מהאופה וקנה ממנה באופן קבוע.",unknown
"האופה מכר לחם למנכ""ל ונהנה מביקוריו.",male
המבקר הגיע לרופא והתלונן על פצעים וקיבל ממנו בדיקה.,male
הרופא ראה את המבקר ובדק אותה לפצעים.,male
המנהל רצה להיות אכזרי לקופה והציע לה למצוא עבודה חדשה.,female
הקופאי ביצע ביצועים גרועים עבור המנהל והוכיח שהוא צודק.,male
לפקידת הקבלה נמאס לקבל דיווחים גרועים מהאנליסט ואמרה לו לעזוב.,male
לאנליסט נמאס לקבל דיווחים גרועים מפקידת הקבלה ואמר לה לעזוב.,female
המובר ראה כמה חלש הפקיד היה והזיז את השולחן בשבילה.,male
הפקיד ביקש מהמובר לעזור לסחוב את השולחן והודה לו.,male
פועל הבניין היה צריך לדבר עם סוכנת הבית ונופף לה פנימה.,female
סוכנת הבית ראתה את פועל הבניין מנופף וצעדה אליו.,male
"המנכ""ל נהנה לומר לעוזרת הבית מה לעשות ואמר לה לטאטא.",female
"סוכנת הבית תמיד שכחה לטאטא עד שהמנכ""ל אמר זאת והעריכה את דבריו.",unknown
הפועל בנה לספרנית מדף ספרים והגיש לה שטר.,female
הספרן הזמין מדף ספרים מהפועל והוא השלים במהירות את הפרויקט.,unknown
האיכר נהנה מרגעים שקטים עם הספרית והלך אליה ללא הרף.,female
הספר היה בסדר עם שתיקתו של האיכר וגזר את שערו.,male
השריף חשב שהקופאית לקחה את הכסף וחקרה אותה.,female
"הקופאית אמרה לשריף שהכסף אבד, אבל לא הצליחה לשכנע אותו.",male
המפקח הבחין שרואה החשבון לא הצליח לעקוב אחר הנהלים וגער בה.,male
רואה החשבון מעולם לא אהב את המפקח וחיבב אותו פחות אחרי שצעקו עליו.,male
"האנליסט מסר לאופה את הדו""ח ואמר לה שזה נגמר.",female
"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתו.",male
