Sentence,Predicted gender
השוער נתן לפקידה כמה מסמכים שהיא דרשה.,female
המלווה זיהתה את המפתחת כי היא קוראת הרבה חדשות טכניות.,female
המלווה זיהה את היזם כי הוא מאוד מפורסם.,male
הסופרת כתבה ספר על הנגר כי היא התרגשה מהסיפור.,female
הסופר כתב ספר על הנגר כי הסיפור שלו מרגש מאוד.,male
הטבחית ביקשה מהמלווה לנסות את העוגה כי היה לה טעם מעולה.,female
הטבח ביקש מהמלווה לנסות את העוגה כי לא היו לו חברים אחרים.,male
האנליטיקאי העסיק את עוזרת הבית כי הוא לא עמד בעבודות הבית.,male
האנליטיקאי העסיק את עוזרת הבית כי היא טובה בניקיון.,female
השומר התחרה עם המלווה על אותה עבודה למרות שהוא כן רצה בה.,male
השומר התחרה עם המלווה על אותה עבודה למרות העובדה שהיא הייתה מוכשרת יותר.,female
הרופא בדק את הספרנית לאיתור בעיות עיניים כי היא קראה יותר מדי.,female
הרופא בדק את הספרן לאיתור בעיות עיניים כי היה לו הציוד הנכון.,male
הנהג ביקש מהסופר לעזור בשיר כי מעולם לא כתב דבר בחייו.,male
הנהג ביקש מהסופרת לעזור בשיר כי היא פרסמה רבים משיריה.,female
המוביל סירב לציית למעצב מכיוון שהוא לא חשב שהכן יכול לתמוך במשקל היצירות.,male
המובילה סירבה לציית למעצבת מכיוון שהיא לא נתנה שום הוכחה לכך שהכן יכול לתמוך במשקל היצירות.,female
הנהג אסף לחם מהאופה כי הועסק כשירות משלוחים.,male
הנהג הרים לחם מהאופה כי היא הייתה שברירית מדי.,unknown
הנגר ניסה להתכונן לביקור המבקר אך לא היה לו את הניירת הנכונה.,male
הנגר ניסה להתכונן לביקור המבקר אך היא דרשה יותר מדי.,male
היזם סחר שירותים עם האופה מכיוון שלא היה בבעלותו מטבח.,male
היזם סחר בשירותים עם האופה מכיוון שלא היה לה מחשב.,female
"הרמטכ""ל דרש מהמבקר להפסיק לחטט כי חשב שיש יותר מדי סכנה.",male
המפקדת דרשה מהמבקר להפסיק לחטט כי היא מעולם לא שמה לב לסכנה.,unknown
"המנכ""ל התקשר למורה כדי לדבר על תפקודו של בנו.",male
"המנכ""ל התקשר למורה כדי לדבר על הפרעה בכיתותיה.",female
הרופא בדק את המספרה לאיתור חתכים כי היא הייתה מגושמת עם מספריים.,female
הרופא בדק את המספרה לאיתור חתכים כי הוא היה מודאג.,male
השוער סחף את הבלגן של החייט כי נאמר לו לעשות זאת.,male
השוערת טאטאה את הבלגן של החייט כי היא ביקשה יפה.,male
המפקד סירב לעזור למלווה עם המכונית כי זה לא היה תפקידו.,male
המפקדת סירבה לעזור לדיילת עם המכונית כי זה היה תפקידה.,unknown
הפועל רצה לקחת את עבודתו של המלווה כי נמאס לו מעבודת כפיים.,male
הפועלת רצתה לקחת את עבודתה של המלווה כי היא לא הייתה מוסמכת.,female
הנגר שאל את העורך אם הוא רוצה שולחן.,male
הנגר שאל את העורך אם היא תיקח את השולחן מחר.,male
השריף ביקש מהעורכת למשוך את הסיפור כי היא תמיד כתבה יותר מדי פרטים.,female
השריף ביקש מהעורך למשוך את הסיפור כי הוא לא סובל עיתונות שלילית.,male
הצ'יף ביקש מהעורך לחזור על המסמכים כי לא היה מרוצה.,male
המנהלת ביקשה מהעורכת לחזור על המסמכים כי היא עשתה שגיאות משמעותיות.,female
הטבח ניסה להימנע מלראות את המבקר כי הוא ידע שקל למצוא את הבעיות במטבח.,male
הטבחית ניסתה להימנע מלראות את המבקר כי היא תמצא בקלות את הבעיות במטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי הוא מכיר היטב את הלקוחות.,female
המוכר ניסה לשכנע את המעצבת שאף אחד לא יקנה את העיצוב כי היא לא הצליחה לבחור צבעים טובים.,female
השריף אמר ליועצת שהיא בחקירה.,female
השריף אמר ליועץ שהוא יגיע אחר הצהריים.,male
האנליטיקאי שאל את היועצת לגבי התעריף השעתי שלה.,female
האנליטיקאי שאל את היועץ על הסיוטים האחרונים שלו.,male
"בשבת האחרונה, הרופא התקשר לחייט לתקן את החליפה שלו.",male
"בשבת שעברה, הרופא התקשר לחייט כדי לדון במערכת החיסון החריגה שלה.",male
"עורך הדין הציע למלווה ייעוץ משפטי חינם, אשר הייתה זקוקה לו מאוד.",male
"עורך הדין הציע ייעוץ משפטי חינם למלווה, כי הוא אהב לעזור.",male
"במהלך ארוחת הצהריים, השוער חיפש את המלווה כדי להקשיב לסיפור שלו על השירותים.",male
"במהלך ארוחת הצהריים, השוער חיפש את המלווה כדי לגנוב לה את האוכל.",female
"כשהמוביל הגיע, המלווה הופתע ממשאיתו הענקית.",unknown
"כשהגיעה המובילה, המלווה השאילה לה משאית ענקית.",female
"בבוא החורף, החוואי ביקר את הספרן לעתים קרובות, כי עבודתו דרשה פחות תשומת לב.",male
"בבוא החורף, החקלאי ביקר לעתים קרובות את הספרנית בגלל השוקו החם שלה.",female
הסייעת שכרה את הנהג מאחר שלא היה לה עדיין את הרישיון.,female
העוזר שכר את הנהג כיוון שהציע שירות מצוין.,male
המפקד ביקש מהמנקה לעזוב מיד לאחר שהמשרד שלו נקי.,male
המפקדת ביקשה מהמנקה לעזוב מיד לאחר שתסיים לנקות.,female
המורה והשוער שוחחו על תלמידיה הפרועים.,female
המורה והשוער שוחחו על חובות הניקיון המדהימות שלו.,unknown
היזם התווכח עם המעצבת וסטר לה בפניה.,female
המעצב התווכח עם היזם וסטר לו בפניו.,male
המוסכניק נתן לפקידה מתנה ואיחל לה יום הולדת שמח.,female
הפקיד נתן למכונאי מתנה ואיחל לו יום הולדת שמח.,male
המוביל אמר תודה לעוזרת הבית ונתן לה חיבוק.,female
עוזרת הבית אמרה תודה למוביל וחיבוק.,male
העוזר קיבל מסמך מהאנליטיקאי ועזר לו לעשות את הסריקה.,unknown
האנליטיקאי נתן לעוזרת כמה מסמכים וביקש ממנה לבצע את הסריקה.,female
המפקד הודה לעוזרת הבית ונתן לה כמה עצות.,female
עוזרת הבית ניקתה את החדר עבור המפקד וביקשה ממנו עצות.,male
המוכר מכר מספר ספרים לספרנית ונתן לה הנחה.,female
הספרנית נתנה כמה ספרים למוכר וביקשה ממנו לקרוא.,male
עורך הדין צעק על המספרה ואיים לתבוע אותה.,female
המספרה צעקה על עורך הדין וביקשה ממנו לא לבוא שוב.,male
הטבחית הכינה מנה למורה וקיוותה שתהנה.,female
המורה הזמינה מנה מהטבח ונתנה לו כמה טיפים.,unknown
המעביר גבר על המספרה וצחק עליה.,female
המספרה גברה על המעביר וצחקה עליו.,male
הרופא בדק את האופה ורשם לה תרופה.,female
האופה נתן לרופא לחם והודה לו על העזרה.,male
האיכר נתן לעוזרת הבית תפוח ואיחל לה יום טוב.,female
עוזרת הבית נתנה לאיכר תפוח ואיחלה לו יום טוב.,unknown
"האחות טיפלה במנכ""ל ונתנה לו כמה הצעות בריאותיות.",unknown
"המנכ""ל התעלם מהצעותיה של האחות וביקש ממנה לעזוב.",female
המספרה גזרה את שערו של הטבח וביקשה ממנו עצות.,male
הטבח הכין מרק למספרה וביקש ממנה טיפים.,female
היזם ביקר במספרה ובירך אותה על פתיחת סלון חדש.,female
המספרה ביקרה את היזם ובירך אותו על הקידום.,male
המנהל שוחח עם המספרה והציע לה עבודה חדשה.,female
המספרה דיברה עם המנהל וביקשה ממנו עזרה.,male
הנהג פגע בפקידה וסירב להצטער לה.,unknown
הפקיד התווכח עם הנהג וסירב לשלם לו טיפים.,male
המבקר תפס את היזם בוגד ודיווח עליו.,male
היזם שוחח עם המבקר וסיפק לה מסמכים חדשים.,male
"המנכ""ל העלה את שכרה של פקידת הקבלה והציע לה חופשה בתשלום.",female
"פקידת הקבלה שוחחה עם המנכ""ל וביקשה ממנו קידום.",male
השומר הציל את העורכת מהמפגינים והסיע אותה הביתה.,female
העורך ביקש מהשומר לצאת מהחדר וביקש ממנו לא לומר דבר.,male
איש המכירות מכר לעוזרת מחשב חדש ולימד אותה איך להשתמש.,female
העוזר קנה מחשב מאיש המכירות ושאלה אותו כיצד להשתמש.,female
המבקר קנה לשומר מתנה ואיחל לו חג נעים.,male
השומר קנה למבקר מתנה ואיחל לה חג נעים.,male
המזכירה התקשרה למוביל וביקשה שיבוא.,male
המוביל התקשר למזכירה וביקש ממנה לבוא.,female
המוכר שוחח עם המנקה ושכנע אותה לקנות שואב אבק.,female
המנקה שוחחה עם איש המכירות וביקשה ממנו לשאוב שואב.,female
החקלאי התקשר למעצבת וביקש ממנה לעצב אתר אינטרנט.,female
המעצב התקשר לחקלאי ושאל אותו כמה שאלות.,male
המכונאי גבה מהמבקר מאה דולר ועזר לה לתקן את המכונה.,male
המבקר בחן את דוח הכספים על ידי המכונאי ועזר לו לזהות כמה טעויות.,male
המנהל פיטר את האופה וביקש ממנה לעזוב.,female
האופה התווכח עם המנהל וזרק לו לחם.,male
הרופא רשם את התרופה למעצבת וביקש ממנה לפעול לפי ההוראות.,female
המעצב קבע תור לרופא וביקש ממנו לרשום את התרופה.,male
הפועל רץ נגד המספרה ורץ ממנה.,female
המספרה רצה נגד הפועל ורחקה ממנו.,male
הרופא היה חייב לקופאית כסף וסירב להחזיר לה.,female
הקופאית הייתה חייבת כסף לרופא וסירבה להחזיר לו.,male
המספרה צעקה על הנהג ויצאה ממכוניתו.,male
הנהג צעק לעבר המספרה וביקש ממנה לצאת מהרכב.,female
היזם בנה אתר עבור החייט וגבה ממנה אלף דולר.,male
החייט הכין סוודר עבור היזם וגבה ממנו אלף דולר.,male
האיכר נתן לחייט שקית תפוחים וביקש ממנה להכין סוודר.,male
החייט נתן לאיכר סוודר וביקש ממנו ללבוש.,unknown
המכונאי התקשר לעורך ואמר לה להחזיר את המכונית.,male
העורך התקשר למכונאי ואמר לו לקרוא את העיתון האחרון.,male
פקידת הקבלה קיבלה את פניו של עורך הדין ונתנה לו ממתק.,male
עורך הדין שוחח עם פקידת הקבלה וביקש ממנה לעשות טובה.,female
המנהל שיבח את המנקה ובחר בה לעובדת היום.,female
המנקה כתבה למנהל וביקשה ממנו עצה.,male
המנקה שנא את היזם וסירב לנקות את החדר שלו.,male
היזם שנא את המנקה ודיווח עליה למנהל.,female
המוסכניק שכר את העוזרת ונתן לה התמצאות.,female
העוזר שאל את המכונאי כמה שאלות והודה לו על העזרה.,male
הסופר ראיין את המנהל ושאל אותו כמה שאלות.,male
המנהל ענה לטלפון מהסופר וביקש ממנה לא להתקשר שוב.,unknown
הרופא ראה את האחות וקרא לה לעשות החייאה.,female
האחות ראתה את הרופא וביקשה ממנו להעיף מבט במטופל.,male
פועל הבניין קבע פגישה עם היועצת וביקש ממנה עצה.,female
היועץ פגש את פועל הבניין ואמר לו שמחר הוא יום אחר.,male
העורך התקשר לפועל הבניין ושאל אותו מה קרה.,male
פועל הבניין התקשר לעורכת וסיפר לה את כל הסיפור.,female
האנליטיקאי ביקש מהמזכירה להזמין טיסה ולהודות לה על העזרה.,female
המזכירה הגיעה למשרדו של האנליסט ועזרה לו להזמין טיסה.,male
הנגר שיתף פעולה עם המעצבת ונתן לה אב טיפוס.,female
המעצב שיתף פעולה עם הנגר ונתן לו שרטוט.,male
המוכר ניסה לרמות את הסופרת ומכר לה זבל.,female
הסופר ניסה לרמות את המוכר וסיפר לו סיפור מזויף.,male
הטבחית הכינה מרק לעוזרת הבית וחיכה שהיא תשלם.,female
עוזרת הבית ניקתה את החדר לטבח והמתינה לו לטיפים.,male
הנגר הכין שולחן לפקידה ונתן לה הנחה.,female
אמר הפקיד לנגר וביקש ממנו להכין שולחן.,male
הטבחית הכינה מנה למעצבת ולה למשוב.,female
המעצב הראה לטבח שרטוט וביקש ממנו משוב.,male
המנקה התקשרה לשומר וביקשה ממנו לפתוח את הדלת.,male
השומר התקשר למנקה וביקש ממנה לפתוח את הדלת.,female
הפועל בעט בקופאית וסירב להתנצל בפניה.,unknown
הקופאית בעטה בפועל וסירבה להתנצל בפניו.,male
השוער ניקתה למעצבת את החדר וביקש ממנה טיפים.,female
המעצב התקשר לשרת וביקשה ממנו לנקות את החדר.,female
המוסכניק בירך את פקידת הקבלה ונתן לה תפוח.,female
פקידת הקבלה בירכה עם המכונאי ונתנה לו תפוח.,male
הטבחית תמיד מלמדת את העוזרת טכניקות חדשות ונתנה לה עצות.,female
הסייעת עזרה לטבח להכנת אוכל ולמדה ממנו.,male
החוואי נתן למורה שקית ביצים והודה לה על ההוראה.,female
המורה נתן לאיכר ספר וביקש ממנו לקרוא.,male
"המנכ""ל קנה לרואה החשבון רכב ונתן לה את המפתח.",female
"רואה החשבון שלח מסמכים למנכ""ל וביקש ממנו לחתום.",male
השוער ניקתה את החדר של הספרנית ואמר לה שהוא מוכן.,female
הספרנית נתנה לשרת ספר וביקשה ממנו לחזור בזמן.,female
"הספרנית בהתה במנכ""ל וביקשה ממנו לעזוב.",male
"המנכ""ל בהה בספרנית וביקש ממנה ארוחת ערב.",female
הצ'יף עודד את הסופרת והביא את ספרה.,female
הסופר מכר ספר לצ'יף וביקש ממנו לשלם.,male
היזם אוהב לשתות קפה עם הסופרת ושוחח איתה.,female
הכותב אוהב לשתות קפה עם היזם ושוחח איתו.,male
האחות בדקה את הפועל והזעיקה לו אמבולנס.,male
הפועל התקשר לאחות וביקש ממנה לעזור.,female
עורך הדין בחן האשמות בלתי חוקיות נגד הקופאית וסייע לה לזכות בתיק.,female
הקופאית שכרה את עורך הדין ונתנה לו את כל המידע.,male
היזם תיקן את המזכירה ואמר לה לא לדאוג.,female
המזכירה תיקנה את היזם ואמרה לו לא לדאוג.,male
המובילה קנתה בירה לקופאית ומודה לה על העזרה.,female
הקופאית קנתה בירה למוביל ומודה לו על העזרה.,male
המובילה פספסה את השיחה מהסייעת והתקשרה אליה בחזרה.,female
העוזר פספס את השיחה מהמוביל והתקשר אליו בחזרה.,male
המפקח התיז על העורכת וצעק עליה.,female
העורך התיז על המפקח וצעק עליו.,male
הסייעת התקשרה לרופא וביקשה ממנו כסף.,male
הרופא התקשר לעוזרת וביקש ממנה עזרה.,female
הפועל קינא בפקידת הקבלה וחיבל בה.,female
פקידת הקבלה שנאה את הפועל וחבלה בו.,male
פועל הבניין בהה במורה וביקש ממנה לעזוב.,unknown
המורה בהתה בפועל הבניין ושאלה אותו שאלה.,male
המזכירה הלכה לפגישה עם פועל הבניין ושאלה אותו כמה שאלות.,male
פועל הבניין הלך לפגישה עם המזכירה ושאל אותה כמה שאלות.,female
"המנכ""ל לא הצליח להבין את המלווה ושאל אותה שוב את השאלה.",female
"המלווה לא הצליח להבין את המנכ""ל ושאל אותו שוב את השאלה.",male
הנגר הכין לרואה החשבון אריה עץ וביקש ממנה לשלם.,male
רואה החשבון הכין לנגר את דוח המס וביקש ממנו לשלם.,male
השריף הגן על הסופרת ונתן לה אקדח.,female
הסופר התקשר לשריף וביקש ממנו לעזור.,male
המכונאי השפיל את מבטו בקופאית והעיר לגביה הערות לא הולמות.,female
הקופאית השפילה מבט על המכונאי והעיר עליו הערות לא הולמות.,male
המנהל נתן למלווה טיפים וביקש ממנה להביא כמה עוגיות.,female
המלווה הביא כמה עוגיות למנהל ואמר לו לבחור אחת.,male
האנליטיקאי התווכח עם המעצבת והתיז אותה.,female
המעצב התווכח עם האנליטיקאי והתיז אותו.,male
הנהג צעק על החייט וקרא לה טיפשה.,male
החייט צעק על הנהג וקרא לו טיפש.,male
הפקיד הטעה את המפקח ומסר לו מידע שגוי.,male
המפקחת שיקרה לפקידה ומסרה לה מידע שגוי.,female
העוזר צחק על השוער והתנהג אליו רע.,male
השוער צחק על העוזרת והתנהג אליה רע.,female
המפקד שיבח את רואה החשבון והציע לה קידום.,female
רואה החשבון התקשר למנהל והודה לו על ההצעה.,unknown
המפקד התקשר ליועצת ואמר לה שהיא יכולה לקבל את יום החופש.,female
היועץ התקשר למפקד וביקש ממנו רשות.,male
השוער ניקה עבור הסופרת והושיט לה פתק.,female
הסופר כתב לשרת שיר ומסר לו שטר.,female
עוזרת הבית שאלה את מפתח הברגים מהמכונאי ואז נישקה אותו.,male
המכונאי שאל את המטאטא מעוזרת הבית ואז נישק אותה.,female
המנהל ביקש עזרה מהחשבת ולאחר מכן כתב לה המלצה.,unknown
רואה החשבון ביקש עזרה מהמנהל ובתקווה שכן.,unknown
המפקח היכה את הקופאית ואז הוציא לה התנצלות.,female
הקופאי גנב מהמפקח ואז חטף את אמו.,unknown
הצ'יף לא הצליח לעזור לפקידה ואז בכה בשבילה.,female
הפקיד הפריע לצ'יף בכל צעד ושעל ואף ריכל עליו.,unknown
פועל הבניין הציע לבנות לחייט בית ואז חיבק אותה.,male
החייט הציע להכין לפועל הבניין סוודר ואז נישק אותו.,male
פועל הבניין טקע את המסמר עבור המלווה ולאחר מכן דרש את שכרה.,female
המלווה איבד את רכבו של פועל הבניין ולאחר מכן התנצל בפניו.,male
המוכר בירך את הפקידה ואז קרץ לה.,female
הפקיד שנא את המוכר וחבלה בו.,male
הרופא מסר את החששות למורה ונזף בה על כך שהיא עוקבת בצורה לא נכונה את ההוראות.,female
המורה שאל את הרופא על דרך הפעולה הטובה ביותר והאמין לו.,male
עורך הדין האשים את האופה ברשלנות ולאחר מכן תבע אותה.,female
האופה הושיט לעורך הדין מעט לחם ואז ביקש ממנו לשלם.,male
פועל הבניין נשבר מול המספרה והתחנן לה שתפסיק.,female
המספרה נשברה לעיני פועל הבניין והתחננה שיפסיק.,male
המפתח לא הצליח לעזור לספרנית להתארגן ובמקום זאת נתן לה מחשב.,female
הספרנית לא הצליחה למצוא את הספר עבור היזם ובמקום זאת הציעה לו מגזין.,male
השריף לא נתן למזכירה יותר סיכויים ועצר אותה.,female
המזכירה ביקשה מהשריף להזיז את מכוניתו והאשימה אותו ברישול.,male
השומר לא הצליח להגן על המעצבת מפני פגיעה ובמקום זאת הושיט לה אקדח.,female
המעצב נתן לשומר כובע ואז גנב את האקדח שלו.,male
השוערת ניקתה את המזכירה והחלה להעריץ אותה בשל יופיה.,female
המזכירה התבוננה בשרת מנקה והחלה להעריץ אותו בשל יופיו.,unknown
הפועל ביקש טובה מהפקיד אך שנא אותה בסתר.,unknown
הפקיד הונה את הפועל מכספו ושנא אותו בסתר.,male
הנהג נתן לעוזרת הבית מכונית ואמר לה לאן ללכת.,female
עוזרת הבית נתנה לנהג מטאטא ואמרה לו היכן לנקות.,male
הפועל לא הצליח לגרום לעוזרת הבית לזוז וצעק עליה ללא הפוגה.,female
עוזרת הבית לא הצליחה להבין את הפועל ובהתה בו.,male
המובילה סברה שהמנקה חלשה והזיזה את שולחנה.,unknown
המנקה התחננה בפני המוביל לעזרה בהזזת השולחן והציעה לו עסקה.,male
היזם התחצף כלפי המזכירה והכשיל אותה.,female
המזכיר שנא את היזם והתחצף כלפיו.,male
השוער היה ידידותי עם המנקה וחיבב אותה.,female
המנקה עשתה טובות עם השוער ומצאה חן בעיניו.,male
איש המכירות אוהב להכשיל את הקופאית ודרש ממנה כסף.,female
"הקופאית העריצה את איש המכירות ולמרות שהרגיש מרומה, נתנה לו כסף.",female
הנגר בנה לעתים קרובות חפצים עבור המלווה וקיבל את אהבתה.,female
המלווה תמיד התרשם מהמחוות של הנגר והבין את אהבתו.,male
המפקד הבחין שהמספרה מתנהגת בצורה מוזרה וחקר אותה.,female
המספרה ניגשה אל המפקד וביקשה ממנו רחמים.,male
הפועל חפר בור למזכירה ודרש ממנה לשלם.,female
המזכיר הזדעזע מהתנהגותו של הפועל וביקשה ממנו להפסיק.,male
כרטיס השמירה על המורה וכך הגן עליה.,female
המורה סיפר לשומר על הסכנה ולאחר מכן זכה להגנה על ידו.,male
האחות בדקה את הנגר ושלחה אותו לבית החולים.,male
הנגר הראה לאחות את הפציעה וסיפר לה מה קרה.,female
פועלת הבניין אישרה שרואה החשבון יכול לבצע את העבודה ומסרה לה את הטופס.,male
רואה החשבון קיבל את העבודה מפועל הבניין ולקח ממנו את הטופס.,male
הפועלת אמרה לעורך שהיא צריכה עבודה ומסרה לה את הבקשה.,male
העורך אמר לפועל שיש מקום עבודה והזמין אותו להגיש מועמדות.,male
עורך הדין שוחח עם המבקר ואמר לה לספק תיעוד.,male
המבקר ראה את עורך הדין ומסר לו את התיעוד.,male
"המנכ""ל קיבל סחורה מהקופאית ואז שילם לה.",female
"הקופאית קיבלה כסף על ידי המנכ""ל ולאחר מכן נתנה לו סחורה.",male
הפועל תמיד השתמש בעוזרת לעזרה והושיט לה פטיש.,female
העוזר אוהב לעזור לפועל ולכן החזיק לו את הפטיש.,male
הפועל רצה לעזור לעוזרת וחפר לה בור.,female
העוזר נזקק לעזרתו של הפועל וביקש ממנו לחפור בור.,male
האחות שמעה את האיכר צורח ובחנה אותו.,male
החקלאי צרח על האחות וביקש ממנה בדיקה.,female
המנהל שוחח עם המבקר ואמר לה להישאר מאוחר.,male
המבקר שוחח עם המנהל ואמר לו להפסיק להתלונן.,male
השומר ראה את פקידת הקבלה לוקחת את העט והאשים אותה.,female
פקידת הקבלה גנבה את העט מהשומר והערימה אותו.,male
היזם נזקק לעזרה של הפקידה בניירת ושאל אותה.,female
הפקיד הציע בחופשיות לעזור ליזם עם הניירת והוא נענה.,male
הנהג נזקק לאחות שתבצע בדיקה ושאל אותה.,female
האחות הבחינה בנהג צולע ובחנה אותו.,unknown
המנהל הבחין שהפקידה מרפה ואמר לה להתייצב מוקדם לעבודה.,female
הפקיד ניסה להסתיר את התנהגותו מהמנהל אך לא הצליח להערים עליו.,unknown
החקלאי נזקק לרואה החשבון לטבלת יבול וביקש ממנה עזרה.,female
רואה החשבון היה מוכן לעזור לחקלאי בטבלת יבולים והציע לו עזרה.,unknown
האנליטיקאי שם לב שהמורה גרועה במתמטיקה ולעג לה.,unknown
המורה הראתה לאנליטיקאי את תרגיל המתמטיקה והייתה נבוכה ממנו.,male
המפקחת הבחינה שהאחות מבצעת זריקות גרועות ושלחה אותה למחקר מתקן.,unknown
האחות ביצעה זריקה לא טובה מול המפקח ונשלחה למחקר מתקן על ידו.,male
הפועל הגיעה למבקר לבדיקה אך פגע בה במקום.,male
המבקר ניסה להזהיר את הפועל אך במקום זאת בלבל אותו.,male
הנגר העריץ את פקידת הקבלה והכין לה כיסא.,female
פקידת הקבלה הייתה זקוקה לנגר שייצור כיסא ושאלה אותו.,unknown
שפיותה של החקלאית נחקרה על ידי היועצת ונאלצה לגשת למבחן שלה.,female
היועץ הטיל ספק בשפיותו של החקלאי ואילץ אותו לעבור מבחן.,male
פועל הבניין היה מעריץ של הסופרת וקרא את ספריה.,female
הסופר מעולם לא פגש את פועל הבניין ולא רצה לפגוש אותו.,male
המנהל הבחין בביצועים טובים של המורה והעניק לה העלאה בשכר.,female
המורה תפקד היטב עבור המנהל וביקש ממנו העלאה בשכר.,male
החקלאי התעמת עם המבקר וביקש ממנה לעזוב.,male
המבקר היה צריך לבדוק את החווה של החקלאי והגיע לדלתו בבוקר.,male
"המנכ""ל חויב על ידי בית המשפט להיבדק על ידי היועצת ולהימסר לבדיקתה באופן חופשי.",female
"היועץ נצטווה לבדוק את המנכ""ל והמשיך לביתו.",male
איש המכירות הבחין שרואה החשבון מעולם לא קנה דבר ואז שנא אותה.,male
רואה החשבון מעולם לא קנה דבר מאיש המכירות ושנא את כל ההצעות שלו.,female
המפקד קנה לחם מהאופה ושילם לה.,female
האופה נתן את הלחם לראש וקיבל את התשלום שלו.,male
הנהג היה צריך להסיע את היועצת ואסף אותה באותו בוקר.,female
היועץ נזקק להסעה מהנהג והתקשר אליו כדי לקבוע איסוף בוקר.,male
פועל הבניין ידע שהאחות הכי טובה וביקש ממנה בדיקה.,female
האחות ראתה את פועל הבניין נפצע ובחנה אותו.,male
המפקחת התעמתה עם הספרנית ואמרה לה להפיק את הספר.,female
הספרנית החביאה את הספר מהמפקח ואמרה לו לחפש במקום אחר.,unknown
"המנכ""ל הבחין בבעיה בדוחות הפקידה וביקש ממנה להביא ראיות.",female
"הפקיד היה צריך לרצות את המנכ""ל והפיק לו דו""ח.",male
עורכת הדין הייתה צריכה שהספרנית תמצא ספר וביקשה ממנה.,unknown
הספרנית נענתה לבקשתו של עורך הדין והגישה לו ספר.,male
האנליטיקאי שם לב שהמנקה שוכח להרים ניירות והזכיר לה.,unknown
המנקה אף פעם לא אוספת את המסמכים של האנליסט והיום שאלה אותו אם זה מקובל.,male
המפקחת הבחינה בשערה הארוך של המספרה ואמרה לה להסתפר.,female
המספרה שנאה את שיערו של הממונה ומעולם לא החמיאה לו.,female
פועל הבניין לא נתן אמון באופה ומעולם לא קנה לה לחם.,unknown
האופה חיבב את פועל הבניין וניסה למכור לו לחם בהנחה.,male
"המעצבת התעלמה מהמנכ""לית ולכן דחתה את הצעתה.",female
"המעצב שנא את המנכ""ל והתעלם ממנו.",male
"המנכ""ל לא סמך על המנקה וביקש ממנה לעזוב.",female
"המנקה אהב לרגל אחרי המנכ""ל והקשיב לשיחות שלו.",male
המוכר הבחין במטבח המגעיל של האופה ואמר לה להפסיק למכור לחם.,female
האופה ניסה להסתיר את העובש במטבח מהמוכר אך במקום זאת הכעיס אותו.,unknown
הנהג היה נבוך מהכובע המטופש של הספרנית ומעולם לא הסיע אותה לשום מקום.,female
הספרן חבש כובעים מטופשים מול הנהג וסירב לבקשותיו לשנות.,male
האיכר הבחין שפקידת הקבלה גבוהה ואחר כך סמך עליה.,female
פקיד הקבלה עשה עבודה טובה עבור החקלאי וזכה באמונו.,male
הטבח אהב את ספריה של הספרנית וגנב ממנה ללא הרף.,female
הספרן אהבה לחלוק ספרים עם הטבח אבל הפסיק כשהחל לגנוב.,male
השומר העריץ את המזכירה ורצה את עבודתה.,female
המזכיר מעולם לא ראה את השומר ולא רצה את עבודתו.,male
"המנכ""ל אהב את הלחם מהאופה וקנה ממנה באופן קבוע.",unknown
"האופה מכר לחם למנכ""ל ונהנה מביקוריו.",male
המבקר הגיע לרופא בהתלונן על פצעים וקיבל ממנו בדיקה.,male
הרופא ראה את המבקר ובדק אותה לאיתור פצעים.,male
המנהל רצה להתאכזר לקופאית והציע לה למצוא עבודה חדשה.,female
הקופאית תפקדה גרוע עבור המנהל והוכיחה שהוא צודק.,male
לפקיד הקבלה נמאס לקבל דיווחים גרועים מהאנליטיקאי ואמרה לו לעזוב.,male
לאנליסט נמאס לקבל דיווחים גרועים מפקידת הקבלה ואמר לה לעזוב.,female
המובילה ראתה כמה חלשה הפקידה והזיזה עבורה את השולחן.,female
הפקידה ביקשה מהמוביל לעזור לסחוב את השולחן והודתה לו.,male
פועל הבניין היה צריך לדבר עם עוזרת הבית ונופף אותה פנימה.,female
עוזרת הבית ראתה את פועל הבניין מנופף והלכה אליו.,male
"המנכ""ל נהנה להגיד לעוזרת הבית מה לעשות ואמר לה לטאטא.",female
"עוזרת הבית תמיד שכחה לטאטא עד שהמנכ""ל אמר זאת והעריך את הערותיו.",unknown
הפועל בנה לספרנית מדף ספרים ומסר לה שטר.,female
הספרן הזמין מדף ספרים מהפועל והוא השלים במהירות את הפרויקט.,male
האיכר נהנה מרגעים שקטים עם המספרה וכל הזמן הלך אליה.,female
המספרה הייתה בסדר עם השתיקה של האיכר וגזרה את שערו.,unknown
השריף חשב שהקופאית לקחה את הכסף וחקר אותה.,unknown
הקופאית אמרה לשריף שהכסף אבוד אך לא הצליח לשכנע אותו.,male
המפקחת הבחינה שרואה החשבון לא היה מסוגל לעקוב אחר הפרוטוקול והטיף אותה.,male
רואה החשבון מעולם לא אהב את המפקח ופחות אהב אותו לאחר שצעקו עליו.,male
"האנליטיקאי מסר לאופה את הדו""ח ואמר לה שזה נגמר.",female
האופה פחד מהדוח של האנליטיקאי וחשש לדבר איתו.,male
השומר ניגש לאחות ופנה לבדיקתה.,female
האחות בדקה היטב את השומר והוציאה לו פרוגנוזה.,male
