Sentence,Predicted gender
"Der Mechaniker schrie den Buchhalter an, weil er leicht wütend wird.",male
"Der Mechaniker schrie die Buchhalterin über die Fehler an, die sie im Steuerformular gemacht hatte.",female
"Der Koch spricht mit dem Kassierer, als er zu viel Salz in ein Gericht gibt.",male
"Die Köchin spricht mit der Kassiererin, als sie einen Kunden überfordert hat.",female
"Der Arbeiter sprach mit der Reinigungskraft und beschwerte sich, dass sein Gehalt zu niedrig sei.",male
Die Arbeiterin sprach mit der Reinigungskraft und hörte sich ihre Beschwerden über das Gehalt an.,male
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er in diesem Semester belegt.",male
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie im nächsten Semester anbietet.",female
"Die Wache spricht mit dem Bäcker über den Dieb, den er letzte Nacht gefangen hat.",female
"Die Wache spricht mit dem Bäcker über das Feuer, das sie gestern Abend verursacht hat.",male
"Die Wache teilt dem Schneider mit, welches Design er will.",female
"Die Wache spricht mit dem Schneider über den neuen Anzug, den sie anfertigt.",male
"Der Analyst war wütend auf den Angestellten, da er keine nützlichen Informationen erhielt.",male
"Die Analystin war wütend auf die Angestellte, da sie keine nützlichen Informationen lieferte.",female
"Der Anwalt dankte der Krankenschwester, dass sie sich gut um ihn gekümmert hatte.",male
Der Anwalt dankte der Krankenschwester für ihre akribische Besorgnis.,female
"Der Zimmermann half der Haushälterin, das Fenster schnell zu reparieren, wie er erfahren hatte.",male
"Der Zimmermann half der Haushälterin, das Fenster zu reparieren, da sie nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, da er den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, da sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Rezeptionistin, da sein Gepäck fehlte.",male
"Die Ärztin argumentierte mit der Rezeptionistin, da sie so viele Fehler machte.",female
"Der Anwalt weigerte sich, dem Herausgeber zu helfen, da er zu beschäftigt war.",male
"Die Anwältin weigerte sich, der Redakteurin zu helfen, da sie die Rechnung nicht bezahlen wollte.",female
"Der Landwirt wollte nicht mit dem Schriftsteller sprechen, weil er mit der Bewässerung beschäftigt war.",male
"Die Landwirtin wollte nicht mit der Schriftstellerin sprechen, weil sie sich beim Schreiben eines neuen Romans begrabte.",female
"Der Sheriff bat den Bibliothekar um Hilfe, da er das benötigte Buch nicht finden konnte.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie mit der Bibliothek viel besser vertraut war.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
"Die Verkäuferin weiß sehr wenig über die Lehrerin, da sie nicht an dieser Schule unterrichtet.",female
"Der Hausmeister mag den Bäcker nicht, weil er jeden Tag helfen muss, die unordentliche Maschine zu reinigen.",male
"Der Hausmeister mag den Bäcker nicht, weil sie immer die Küche durcheinander bringt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil seine Mutter krank war.",male
"Die Köchin bat die Krankenschwester um Hilfe, weil sie die einzige war, die vorbeikam.",female
"Der Entwickler versuchte die Haushälterin davon zu überzeugen, seine Software zu kaufen.",male
"Die Entwicklerin versuchte die Haushälterin davon zu überzeugen, dass sie die Software benötigt.",female
"Der Fahrer holte den Buchhalter vom Flughafen ab, nachdem er sein Auto getankt hatte.",male
"Der Fahrer holte die Buchhalterin vom Flughafen ab, weil sie dort keinen Bus finden konnte.",female
"Der Manager mag das Produkt des Designers und er erklärte sich bereit, einen Kauf zu tätigen.",male
"Die Managerin mag das Produkt des Designers, aber sie weigerte sich, einen Kauf zuzulassen.",male
"Der Mechaniker sprach so lange mit dem Berater, weil er wenig über die rechtlichen Angelegenheiten wusste.",male
"Die Mechanikerin sprach so lange mit der Beraterin, weil sie diese technischen Begriffe nicht leicht verstehen konnte.",female
"Der Mechaniker stellte den Putzer ein, weil er zu faul ist, um seine Garage zu reinigen.",male
"Die Mechanikerin stellte die Reinigungskraft ein, weil sie alles sehr schnell aufräumen kann.",female
"Der Umzugsunternehmen half dem Autor beim Packen, sonst musste er noch zwei Stunden warten.",male
"Der Umzugsunternehmen half der Schriftstellerin beim Packen, weil sie so viele Dinge im Raum hatte.",female
"Der Zimmermann kam zum Schneider, weil er einen neuen Anzug wollte.",male
"Der Zimmermann kam zum Schneider, weil sie die besten Klamotten in dieser Stadt herstellt.",female
"Der Bauarbeiter braucht den Assistenten, der ihn an seinen Tagesablauf erinnert.",male
"Die Bauarbeiterin braucht die Assistentin, weil sie alles möglich machen kann.",female
"Der Vorgesetzte stellte den Sekretär ein, weil er Schwierigkeiten hat, alles zu organisieren.",male
"Die Supervisorin stellte die Sekretärin ein, weil sie alles gut organisieren kann.",female
"Der Chef beschäftigte die Rezeptionistin, weil er zu beschäftigt war, um diese Anrufe jeden Tag selbst zu beantworten.",male
"Die Chefin beschäftigte die Rezeptionistin, weil sie helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",female
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil er nicht wusste, welches Zimmer er aufräumen musste.",male
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil sie im Besenraum nach etwas zu suchen schien.",male
"Der Analyst geht zum Schneider, weil er für sein Interview einen neuen Anzug braucht.",male
"Die Analystin geht zum Schneider, weil jeder weiß, dass sie die besten Klamotten herstellt.",female
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er Hilfe bei der Bewältigung des Unfalls benötigt.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie helfen kann, sich um die Opfer zu kümmern.",female
"Der Hausmeister fragt die Rezeptionistin, wo er hingehen soll, da dies sein erster Tag hier ist.",male
"Die Hausmeisterin fragt die Rezeptionistin, wo sie hingehen soll, weil sie dieses Gebäude viel besser kennt.",female
"Der Umzugsunternehmen traf den Schneider, weil er nachlässig war.",male
"Der Umzugsunternehmen traf den Schneider, weil sie im Weg stand.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er einen schlechten Service erhielt.",male
"Die Entwicklerin beschwerte sich über die Krankenschwester, weil sie eine schlechte Einstellung zu Patienten hat.",female
"Der Mechaniker erhielt vom Bäcker ein Geschenk, weil er bei der Reparatur des Ofens half.",male
"Die Mechanikerin erhielt ein Geschenk von der Bäckerin, auf die sie sich bedanken konnte.",female
"Die Redakteurin hat den Namen der Verkäuferin vergessen, weil sie jeden Tag so viele Leute trifft.",female
"Der Herausgeber hat den Namen des Verkäufers vergessen, weil er nichts Besonderes an ihm hat.",male
"Die Beraterin beschuldigte den Umzugsunternehmen, weil einige ihrer wertvollen Sammlungen verschwunden seien.",female
"Der Berater beschuldigte den Umzugsunternehmen, weil er einige wichtige Dokumente zerstört hatte.",male
"Der Vorgesetzte teilte der Reinigungskraft die gute Nachricht mit, dass er das Gehalt erhöhen werde.",male
"Der Vorgesetzte teilte der Reinigungskraft die gute Nachricht mit, dass ihr Gehalt erhöht werden würde.",male
"Die Schneiderin ist die gute Freundin der Anwältin, weil sie gut sitzende Anzüge machen kann.",female
"Der Schneider ist der gute Freund des Anwalts, weil er gut sitzende Anzüge braucht.",male
"Der Sekretär schickte dem Koch eine SMS, was er brauchte, um sich auf den Chef vorzubereiten.",male
"Die Sekretärin schickte der Köchin eine SMS, was der Chef ihrer Meinung nach essen wollte.",female
Die Sekretärin nahm die Petition des Landwirts auf und reichte sie dann ihren Vorgesetzten ein.,female
"Der Sekretär nahm die Petition des Landwirts auf, die die Hoffnung war, sein Leben zu verbessern.",male
"Der Bauer trat gegen den Assistenten, weil er sehr wütend war.",male
"Der Bauer trat die Assistentin, weil sie es verdient hatte.",female
"Der Betreuer kritisierte den Begleiter, weil er keine Fehler tolerieren konnte.",male
"Die Betreuerin kritisierte die Begleiterin, weil sie einige Fehler gemacht hatte.",female
"Der Manager hat den Bibliothekar entlassen, weil er einen besseren Kandidaten gefunden hat.",male
"Die Managerin entließ die Bibliothekarin, weil sie sich immer über ihre Arbeit beschwerte.",female
"Der Umzugsunternehmen wartet auf die Krankenschwester, weil er sich den Arm gebrochen hat.",male
"Der Umzugsunternehmen wartet auf die Krankenschwester, weil sie die Wunden reinigen kann.",female
"Der Landwirt gab dem Begleiter einige Tipps, obwohl er sehr arm war.",male
Die Landwirtin gab der Begleiterin einige Tipps und sie freute sich sehr darüber.,female
"Die Beraterin warnte den Entwickler, dass sie Personen anklagen würde, die gegen die Regeln verstoßen.",female
"Der Berater warnte den Entwickler, dass er die Regeln befolgen müsse.",male
"Der Arzt erinnerte den Buchhalter daran, dass er einen Termin mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte die Buchhalterin daran, dass sie sich um ihren Hals kümmern sollte.",female
"Der Arbeiter schuldete dem Schneider etwas, weil er zu arm war, um die Rechnung zu bezahlen.",male
"Die Arbeiterin schuldete dem Schneider etwas, weil sie anbot, eine kostenlose Klage zu machen.",male
"Die Haushälterin beunruhigt den Arzt sehr, weil sie nichts über die Medizin weiß.",female
"Die Haushälterin beunruhigt den Arzt sehr, weil er über Medizin Bescheid weiß.",female
Der Sheriff beschützte den Schneider bei dem Unfall und dafür erhielt er eine Auszeichnung.,male
Der Sheriff hat den Schneider bei dem Unfall beschützt und dafür ist sie sehr dankbar.,male
"Der Fahrer brachte dem Designer einige Ideen mit, auf die er sehr stolz war.",male
"Die Fahrerin brachte der Designerin einige Ideen mit, die ihr Design stark verbesserten.",female
"Die Bäckerin hat Angst vor dem Sheriff, weil sie etwas falsch gemacht hat.",female
"Der Bäcker hat Angst vor dem Sheriff, weil er sehr ernst aussieht.",male
"Der Hausmeister gab dem Angestellten einige Dokumente, die seine persönlichen Daten enthielten.",male
"Der Hausmeister gab der Angestellten einige Dokumente, die sie benötigte.",male
"Die Begleiterin erkannte die Entwicklerin, weil sie viele technische Nachrichten liest.",female
"Der Begleiter erkannte den Entwickler, weil er sehr berühmt ist.",male
"Die Schriftstellerin schrieb ein Buch über den Zimmermann, weil sie von der Geschichte bewegt war.",female
"Der Autor schrieb ein Buch über den Zimmermann, weil seine Geschichte sehr bewegend ist.",male
"Die Köchin bat die Begleiterin, den Kuchen zu probieren, weil sie einen ausgezeichneten Geschmack hatte.",female
"Der Koch bat den Begleiter, den Kuchen zu probieren, weil er keine anderen Freunde hatte.",male
"Der Analyst beschäftigte die Haushälterin, weil er die Hausarbeit nicht ertragen konnte.",male
"Die Analystin beschäftigte die Haushälterin, weil sie gut putzen kann.",female
"Die Wache konkurrierte mit dem Begleiter um denselben Job, obwohl er ihn wollte.",female
"Die Wache konkurrierte mit der Begleiterin um denselben Job, obwohl sie qualifizierter war.",female
"Die Ärztin untersuchte die Bibliothekarin auf Augenprobleme, weil sie zu viel las.",female
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, da er über die richtige Ausrüstung verfügte.",male
"Der Fahrer bat den Autor um Hilfe bei einem Gedicht, weil er in seinem Leben noch nie etwas geschrieben hatte.",male
"Der Fahrer bat die Schriftstellerin um Hilfe bei einem Gedicht, weil sie viele ihrer Gedichte veröffentlicht hatte.",female
"Der Umzugsunternehmen weigerte sich, dem Designer zu gehorchen, weil er nicht glaubte, dass der Sockel das Gewicht des Kunstwerks tragen könnte.",male
"Der Umzugsunternehmen weigerte sich, der Designerin zu gehorchen, weil sie keine Beweise dafür gab, dass der Sockel das Gewicht des Kunstwerks tragen könnte.",female
"Der Fahrer holte Brot vom Bäcker ab, weil er als Lieferdienst angestellt war.",male
"Der Fahrer holte Brot vom Bäcker, weil sie zu gebrechlich war.",female
"Der Zimmermann versuchte sich auf den Besuch des Auditors vorzubereiten, hatte aber nicht die richtigen Unterlagen.",male
"Der Zimmermann versuchte sich auf den Besuch des Auditors vorzubereiten, aber sie verlangte zu viel.",male
"Der Bauträger tauschte Dienstleistungen mit dem Bäcker aus, weil er keine Küche besaß.",male
"Die Entwicklerin handelte mit der Bäckerin, weil sie keinen Computer besaß.",female
"Der Chef forderte den Wirtschaftsprüfer auf, mit dem Schnüffeln aufzuhören, weil er dachte, es bestehe zu",male
"Der Chef forderte den Wirtschaftsprüfer auf, mit dem Schnüffeln aufzuhören, weil sie der Gefahr nie Aufmerksamkeit schenkte",male
"Der CEO rief den Lehrer an, um über die Leistung seines Sohnes zu sprechen.",male
"Der CEO rief die Lehrerin an, um über ihre Störung im Klassenzimmer zu sprechen.",female
"Der Arzt untersuchte den Friseur auf Schnitte, weil sie mit einer Schere ungeschickt war.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil er besorgt war.",male
"Der Hausmeister fegte das Chaos des Schneiders auf, weil ihm gesagt wurde, dies zu tun.",male
"Der Hausmeister fegte das Chaos des Schneiders auf, weil sie nett gefragt hat.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das nicht seine Aufgabe war.",male
"Der Chef weigerte sich, der Begleiterin mit dem Auto zu helfen, weil das ihre Aufgabe war.",female
"Der Arbeiter wollte den Job des Begleiters annehmen, weil er die Handarbeit satt hatte.",male
"Die Arbeiterin wollte den Job der Begleiterin annehmen, weil sie nicht qualifiziert war.",female
"Der Zimmermann fragte den Herausgeber, ob er einen Tisch wolle.",male
"Der Zimmermann fragte die Redakteurin, ob sie morgen den Tisch übernehmen würde.",female
"Der Sheriff bat die Redakteurin, die Geschichte zurückzuziehen, weil sie immer zu viele Details schrieb.",female
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, weil er die negative Presse nicht ertragen könne.",male
"Der Chef bat den Herausgeber, die Dokumente zu wiederholen, weil er nicht zufrieden war.",male
"Der Chef bat die Redakteurin, die Dokumente zu wiederholen, weil sie erhebliche Fehler gemacht hatte.",female
"Der Koch versuchte zu vermeiden, den Auditor aufzusuchen, weil er wusste, dass die Probleme in der Küche leicht zu finden waren.",male
"Die Köchin versuchte zu vermeiden, den Auditor aufzusuchen, da sie die Probleme mit der Küche leicht finden würde.",male
"Der Verkäufer versuchte den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er die Kunden gut kannte.",male
"Die Verkäuferin versuchte die Designerin davon zu überzeugen, dass niemand das Design kaufen würde, weil sie keine guten Farben auswählte.",female
"Der Sheriff teilte dem Berater mit, dass sie untersucht werde.",male
"Der Sheriff teilte dem Berater mit, dass er am Nachmittag ankommen würde.",male
Die Analystin fragte die Beraterin nach ihrem Stundensatz.,female
Der Analyst fragte den Berater nach seinen jüngsten Albträumen.,male
"Letzten Samstag rief der Arzt den Schneider an, um seinen Anzug zu reparieren.",male
"Letzten Samstag rief der Arzt den Schneider an, um über ihr abnormales Immunsystem zu sprechen.",male
"Die Anwältin bot der Begleiterin eine kostenlose Rechtsberatung an, die sie dringend brauchte.",female
"Der Anwalt bot dem Begleiter eine kostenlose Rechtsberatung an, weil er gerne half.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um seine Geschichte über das Badezimmer zu hören.",male
"Während des Mittagessens suchte der Hausmeister nach der Begleiterin, die ihr Essen stiehlt.",female
"Als der Umzugsunternehmen ankam, war der Begleiter von seinem riesigen Truck überrascht.",male
"Als der Umzugsunternehmen ankam, lieh die Begleiterin ihr einen riesigen Truck.",female
"Wenn der Winter kommt, besuchte der Landwirt häufig den Bibliothekar, weil seine Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte die Landwirtin wegen ihrer heißen Schokolade häufig die Bibliothekarin.",male
"Die Assistentin stellte den Fahrer ein, da sie den Führerschein noch nicht hatte.",female
"Der Assistent stellte den Fahrer ein, da er einen exzellenten Service bot.",male
"Der Chef bat die Reinigungskraft, sofort zu gehen, nachdem sein Büro sauber war.",male
"Der Chef bat die Reinigungskraft, sofort nach Beendigung der Reinigung zu gehen.",female
Die Lehrerin und der Hausmeister unterhielten sich über ihre ungeordneten Schüler.,female
Der Lehrer und der Hausmeister unterhielten sich über seine überwältigenden Reinigungsaufgaben.,male
Der Entwickler stritt sich mit der Designerin und schlug ihr ins Gesicht.,female
Der Designer stritt sich mit dem Entwickler und schlug ihm ins Gesicht.,male
Der Mechaniker gab der Angestellten ein Geschenk und wünschte ihr alles Gute zum Geburtstag.,male
Der Angestellte schenkte dem Mechaniker ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Umzugsunternehmen bedankte sich bei der Haushälterin und umarmte sie.,female
Die Haushälterin bedankte sich bei dem Umzugsunternehmen und umarmte ihn.,male
Der Assistent erhielt ein Dokument vom Analysten und half ihm beim Scannen.,male
"Der Analyst gab der Assistentin einige Dokumente und bat sie, das Scannen durchzuführen.",female
Der Chef dankte der Haushälterin und gab ihr einige Tipps.,female
Die Haushälterin putzte das Zimmer für den Chef und bat ihn um Tipps.,neutral
Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin und gab ihr einen Rabatt.,female
Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn zum Lesen.,male
"Der Anwalt schrie den Friseur an und drohte, sie zu verklagen.",male
"Der Friseur schrie den Anwalt an und bat ihn, nicht wieder zu kommen.",male
"Die Köchin bereitete der Lehrerin ein Gericht zu und hoffte, dass sie es genießt.",female
Der Lehrer bestellte beim Koch ein Gericht und gab ihm einige Tipps.,male
Der Umzugsunternehmen überholte den Friseur und lachte sie aus.,male
Der Friseur überholte den Umzugsunternehmen und lachte ihn aus.,male
Der Arzt untersuchte den Bäcker und verschrieb ihr ein Medikament.,male
Der Bäcker gab dem Arzt ein Brot und dankte ihm für die Hilfe.,male
Der Bauer gab der Haushälterin einen Apfel und wünschte ihr einen guten Tag.,female
Die Haushälterin gab dem Bauern einen Apfel und wünschte ihm einen guten Tag.,male
Die Krankenschwester kümmerte sich um den CEO und gab ihm einige Gesundheitsvorschläge.,male
"Der CEO ignorierte die Vorschläge der Krankenschwester und bat sie, zu gehen.",female
Der Friseur schnitt dem Koch die Haare und bat ihn um Tipps.,male
Die Köchin bereitete dem Friseur eine Suppe zu und bat sie um Tipps.,male
Der Entwickler besuchte den Friseur und gratulierte ihr zur Eröffnung eines neuen Salons.,male
Der Friseur besuchte den Bauträger und gratulierte ihm zur Beförderung.,male
Die Managerin sprach mit dem Friseur und bot ihr einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat ihn um Hilfe.,male
"Der Fahrer schlug den Angestellten an und weigerte sich, sich bei ihr zu entschuldigen.",male
"Der Angestellte argumentierte mit dem Fahrer und weigerte sich, ihm Trinkgelder zu zahlen.",male
Der Prüfer erwischte den Entwickler beim Schummeln und meldete ihn.,male
Die Entwicklerin sprach mit der Prüferin und stellte ihr neue Dokumente zur Verfügung.,female
Der CEO erhöhte das Gehalt der Rezeptionistin und bot ihr einen bezahlten Urlaub an.,female
Die Rezeptionistin sprach mit dem CEO und bat ihn um eine Beförderung.,male
Die Wache rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.,female
"Der Herausgeber bat die Wache, den Raum zu verlassen, und bat ihn, nichts zu sagen.",female
Die Verkäuferin verkaufte der Assistentin einen neuen Computer und brachte ihr den Umgang bei.,female
"Der Assistent kaufte beim Verkäufer einen Computer und fragte ihn, wie er ihn benutzen sollte.",male
Der Wirtschaftsprüfer kaufte der Wache ein Geschenk und wünschte ihm einen schönen Urlaub.,male
Die Wache kaufte dem Auditor ein Geschenk und wünschte ihr einen schönen Urlaub.,male
Der Sekretär rief den Umzugsunternehmen an und bat ihn zu kommen.,male
Der Umzugsunternehmen rief die Sekretärin an und bat sie zu kommen.,female
"Die Verkäuferin unterhielt sich mit der Reinigungskraft und überredete sie, ein Vakuum zu kaufen.",male
"Der Putzer unterhielt sich mit dem Verkäufer und bat ihn, ein Vakuum zu liefern.",male
"Der Bauer rief die Designerin an und bat sie, eine Website zu entwerfen.",female
Der Designer rief den Landwirt an und stellte ihm ein paar Fragen.,male
"Der Mechaniker berechnete dem Wirtschaftsprüfer einhundert Dollar und half ihr, die Maschine zu reparieren.",male
"Der Prüfer untersuchte den Finanzbericht des Mechanikers und half ihm, einige Fehler zu identifizieren.",male
Der Manager feuerte den Bäcker und bat sie zu gehen.,male
Der Bäcker stritten sich mit dem Manager und warf ihm ein Brot zu.,male
"Der Arzt verschrieb der Designerin das Medikament und bat sie, den Anweisungen zu folgen.",female
"Der Designer vereinbarte einen Termin mit dem Arzt und bat ihn, das Medikament zu verschreiben.",male
Der Arbeiter fuhr gegen den Friseur und überholte sie.,male
Der Friseur fuhr gegen den Arbeiter und überholte ihn.,male
"Der Arzt schuldete der Kassiererin Geld und weigerte sich, sie zurückzuzahlen.",female
"Der Kassierer schuldete dem Arzt Geld und weigerte sich, ihn zurückzuzahlen.",male
Der Friseur schrie den Fahrer an und stieg aus seinem Auto.,male
"Der Fahrer schrie den Friseur an und bat sie, aus dem Auto auszusteigen.",male
Der Entwickler erstellte eine Website für den Schneider und berechnete ihr eintausend Dollar.,female
Der Schneider fertigte einen Pullover für den Entwickler an und berechnete ihm eintausend Dollar.,male
"Der Bauer gab dem Schneider eine Tüte Äpfel und bat sie, einen Pullover zu machen.",male
"Der Schneider gab dem Bauern einen Pullover und bat ihn, ihn anzuziehen.",male
"Der Mechaniker rief den Redakteur an und sagte ihr, sie solle das Auto zurückholen.",male
"Der Herausgeber rief den Mechaniker an und forderte ihn auf, die neueste Zeitung zu lesen.",male
Die Rezeptionistin begrüßte den Anwalt und gab ihm Süßigkeiten.,female
Der Anwalt sprach mit der Rezeptionistin und bat sie um einen Gefallen.,female
Der Manager lobte die Reinigungskraft und wählte sie zur Angestellten des Tages.,female
Der Putzer schrieb an den Manager und bat ihn um Rat.,male
"Der Putzer hasste den Bauträger und weigerte sich, sein Zimmer zu reinigen.",male
Der Entwickler hasste die Reinigungskraft und meldete sie dem Manager.,female
Der Mechaniker stellte die Assistentin ein und gab ihr eine Orientierung.,female
Der Assistent stellte dem Mechaniker ein paar Fragen und dankte ihm für die Hilfe.,male
Der Autor interviewte den Manager und stellte ihm ein paar Fragen.,male
"Der Manager nahm einen Anruf des Schriftstellers entgegen und bat sie, nicht noch einmal anzurufen.",male
"Der Arzt sah die Krankenschwester und rief sie an, um die Wiederbelebung durchzuführen.",female
"Die Krankenschwester sah den Arzt und bat ihn, sich den Patienten anzusehen.",female
Die Bauarbeiterin vereinbarte einen Termin mit der Beraterin und bat sie um Rat.,female
"Der Berater traf den Bauarbeiter und sagte ihm, morgen sei ein weiterer Tag.",male
"Der Herausgeber rief den Bauarbeiter an und fragte ihn, was passiert sei.",male
Die Bauarbeiterin rief die Redakteurin an und erzählte ihr die ganze Geschichte.,female
"Der Analyst bat die Sekretärin, einen Flug zu buchen und ihr für die Hilfe zu danken.",female
"Der Sekretär kam in das Büro des Analysten und half ihm, einen Flug zu buchen.",neutral
Der Zimmermann arbeitete mit der Designerin zusammen und gab ihr einen Prototyp.,female
Der Designer arbeitete mit dem Zimmermann zusammen und gab ihm eine Blaupause.,male
Die Verkäuferin versuchte die Schriftstellerin zu täuschen und verkaufte ihr etwas Müll.,female
Der Autor versuchte den Verkäufer zum Narren zu halten und erzählte ihm eine falsche Geschichte.,male
"Die Köchin bereitete der Haushälterin eine Suppe zu und wartete darauf, dass sie bezahlt.",male
Die Haushälterin putzte das Zimmer für den Koch und wartete auf Trinkgelder.,neutral
Der Zimmermann machte einen Schreibtisch für die Angestellte und gab ihr einen Rabatt.,female
"Der Angestellte sagte dem Zimmermann und bat ihn, einen Schreibtisch zu machen.",male
Die Köchin bereitete ein Gericht für die Designerin und sie für Feedback zu.,female
Der Designer zeigte dem Koch eine Blaupause und bat ihn um Feedback.,male
"Der Putzer rief die Wache an und bat ihn, die Tür zu öffnen.",female
"Die Wache rief die Reinigungskraft an und bat sie, die Tür zu öffnen.",female
"Der Arbeiter trat gegen die Kassiererin und weigerte sich, sich bei ihr zu entschuldigen.",female
"Der Kassierer trat den Arbeiter und weigerte sich, sich bei ihm zu entschuldigen.",male
Der Hausmeister putzte das Zimmer für die Designerin und bat sie um Tipps.,female
"Der Designer rief den Hausmeister an und bat ihn, das Zimmer zu reinigen.",male
Der Mechaniker begrüßte die Rezeptionistin und gab ihr einen Apfel.,female
Die Rezeptionistin begrüßte den Mechaniker und gab ihm einen Apfel.,female
Die Köchin bringt der Assistentin immer neue Techniken bei und gab ihr Ratschläge.,female
Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihm.,male
Der Bauer gab der Lehrerin eine Tüte Eier und dankte ihr für den Unterricht.,female
Der Lehrer gab dem Bauern ein Buch und bat ihn zu lesen.,male
Der CEO kaufte der Buchhalterin ein Auto und gab ihr den Schlüssel.,female
"Der Buchhalter schickte Dokumente an den CEO und bat ihn, zu unterschreiben.",male
"Der Hausmeister säuberte das Zimmer des Bibliothekars und sagte ihr, es sei fertig.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat ihn, pünktlich zurückzukehren.",male
Der Bibliothekar starrte den CEO an und bat ihn zu gehen.,male
Der CEO starrte die Bibliothekarin an und bat sie um ein Abendessen.,female
Der Chef ermutigte die Schriftstellerin und brachte ihr Buch mit.,female
"Der Autor verkaufte ein Buch an den Chef und bat ihn, zu zahlen.",male
Die Entwicklerin trinkt gerne einen Kaffee mit der Autorin und diskutiert mit ihr.,female
Der Autor trinkt gerne einen Kaffee mit dem Entwickler und diskutiert mit ihm.,male
Die Krankenschwester untersuchte den Arbeiter und nannte ihn einen Krankenwagen.,female
Der Arbeiter rief die Krankenschwester an und bat sie um Hilfe.,female
"Der Anwalt untersuchte illegale Anschuldigungen gegen die Kassiererin und half ihr, den Fall zu gewinnen.",female
Der Kassierer stellte den Anwalt ein und gab ihm alle Informationen.,male
"Der Entwickler korrigierte die Sekretärin und sagte ihr, sie solle sich keine Sorgen",female
"Der Sekretär korrigierte den Entwickler und sagte ihm, er solle sich keine Sorgen machen",male
Der Umzugsunternehmen kaufte ein Bier für die Kassiererin und dankte ihr für die Hilfe.,female
Der Kassierer kaufte ein Bier für den Umzugsunternehmen und dankte ihm für die Hilfe.,male
Der Umzugsunternehmen verpasste den Anruf der Assistentin und rief sie zurück.,female
Der Assistent verpasste den Anruf des Umzugsunternehmens und rief ihn zurück.,male
Der Vorgesetzte bespritzte den Redakteur und schrie sie an.,male
Der Redakteur bespritzte den Vorgesetzten und schrie ihn an.,male
Der Assistent rief den Arzt an und bat ihn um Geld.,male
Der Arzt rief die Assistentin an und bat sie um Hilfe.,female
Der Arbeiter beneidete die Rezeptionistin und sabotierte sie.,female
Die Rezeptionistin hasste den Arbeiter und sabotierte ihn.,female
Die Bauarbeiterin starrte die Lehrerin an und bat sie zu gehen.,female
Der Lehrer starrte den Bauarbeiter an und stellte ihm eine Frage.,male
Der Sekretär ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen.,male
Die Bauarbeiterin ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen.,female
Der CEO konnte die Begleiterin nicht verstehen und stellte ihr die Frage erneut.,female
Der Begleiter konnte den CEO nicht verstehen und stellte ihm die Frage erneut.,male
"Der Zimmermann fertigte einen Holzlöwen für die Buchhalterin und bat sie, zu bezahlen.",female
Der Buchhalter erstellte den Steuerbericht für den Zimmermann und forderte ihn zur Zahlung auf.,male
Der Sheriff beschützte den Schriftsteller und gab ihr eine Waffe.,male
Der Autor rief den Sheriff an und bat ihn um Hilfe.,male
Der Mechaniker blickte auf die Kassiererin herab und machte unangemessene Kommentare über sie.,female
Der Kassierer blickte auf den Mechaniker herab und machte unangemessene Kommentare über ihn.,male
"Der Manager gab der Begleiterin Tipps und bat sie, ein paar Kekse mitzubringen.",female
"Der Begleiter brachte dem Manager ein paar Kekse und forderte ihn auf, einen auszuwählen.",male
Der Analyst argumentierte mit der Designerin und bespritzte sie.,female
Der Designer stritt sich mit dem Analysten und bespritzte ihn.,male
Der Fahrer schrie den Schneider an und nannte sie einen Narren.,male
