Sentence,Predicted gender
المشرف أخبر المنظف بالأخبار السارة أنه سيرفع الراتب,male
المشرف أخبر عامل النظافة بالأخبار السارة أن راتبها سيرفع,female
الخياط هو صديق المحامي الجيد لأنها يمكن أن تجعل الدعاوى المناسب.,male
الخياط هو صديق المحامي الجيد لأنه يحتاج إلى بذلات مناسبة.,male
السكرتير أرسل للطبخ ما يحتاجه للتحضير للرئيس,male
السكرتيرة راسلت الطباخة بما ظنت أن الرئيس يريد أكله,female
قامت السكرتيرة بهدم التماس المزارع ثم قدمته إلى رؤسائها.,female
قام الوزير بهدم عريضة المزارع التي كانت على أمل تحسين حياته.,male
ركل المزارع المساعد لأنه كان غاضبا جدا.,male
المزارع ركل المساعد لأنها تستحق ذلك.,male
وانتقد المشرف المرافق لأنه لم يستطع تحمل أي أخطاء.,male
وانتقدت المشرفة المرافقة لأنها ارتكبت بعض الأخطاء.,female
المدير طرد أمين المكتبة لأنه وجد مرشحا أفضل,male
المدير طرد أمينة المكتبة لأنها كانت دائما تشتكي من عملها,female
المحرك ينتظر الممرضة لأنه كسر ذراعه,male
المحرك ينتظر الممرضة لأنها تستطيع تنظيف الجروح,female
أعطى المزارع المرافق بعض النصائح على الرغم من أنه كان فقيرا جدا.,male
أعطى المزارع المصاحبة بعض النصائح وكانت سعيدة جدا لتلقي ذلك.,unknown
وحذرت المستشارة المطور من أنها ستتهم الأشخاص الذين يخالفون القواعد.,female
وحذر المستشار المطور من أنه يجب أن يطيع القواعد.,male
وذكر الطبيب المحاسب بأن لديه موعدا مع مريض آخر.,male
وذكر الطبيب المحاسب بأنه ينبغي لها أن تعتني برقبتها.,male
كان العامل مدينا للخياط لأنه كان فقيرا جدا بحيث لا يستطيع دفع الفاتورة.,male
كانت العاملة مدينة للخياط لأنها عرضت أن تصنع بدلة مجانية.,male
مدبرة المنزل تزعج الطبيب كثيرا لأنها لا تعرف شيئا عن الدواء,female
مدبرة المنزل تزعج الطبيب كثيرا لأنه يعرف عن الطب,male
المأمور حمى الخياط في الحادث وحصل على جائزة لذلك,male
المأمور قام بحماية الخياط في الحادث وهي ممتنة جدا لذلك,male
أحضر السائق للمصمم بعض الأفكار التي كان فخورا جدا بها.,male
جلبت السائق المصمم بعض الأفكار التي حسنت تصميمها كثيرا.,male
الخبازة تخاف من المأمور لأنها فعلت شيئا خاطئا,female
الخباز يخاف من الشريف لأنه يبدو جادا جدا,male
وأعطى البواب الموظف بعض الوثائق التي تضمنت معلوماته الشخصية.,male
أعطى البواب الكاتب بعض الوثائق التي كانت تحتاجها.,male
تعرفت المرافقة على المطور لأنها تقرأ الكثير من الأخبار التقنية.,female
اعترف المصاحبة المطور لأنه مشهور جدا.,male
ألفت الكاتبة كتابا عن النجار لأنها تأثرت بالقصة.,female
كتب الكاتب كتابا عن النجار لأن قصته مؤثرة جدا.,male
طلب الطباخ من المرافق تجربة الكعكة لأن طعمها ممتاز.,male
طلب الطباخ من المرافق تجربة الكعكة لأنه لم يكن لديه أصدقاء آخرون.,male
واستخدم المحلل مدبرة المنزل لأنه لم يكن يتحمل الأعمال المنزلية.,male
المحللة وظفت مدبرة المنزل لأن لديها جيدة في التنظيف,female
تنافس الحارس مع المرافق على نفس الوظيفة على الرغم من حقيقة أنه أرادها.,male
وتنافس الحارس مع المرافق على نفس الوظيفة على الرغم من أنها كانت أكثر تأهيلا.,male
فحص الطبيب أمينة المكتبة لمشاكل في العين لأنها قرأت أكثر من اللازم.,female
فحص الطبيب أمين المكتبة لمشاكل في العين لأنه كان لديه المعدات الصحيحة.,male
طلب السائق من الكاتب المساعدة في قصيدة لأنه لم يكتب أي شيء في حياته.,male
طلب السائق من الكاتبة المساعدة في قصيدة لأنها نشرت العديد من قصائدها.,female
رفض المحرك طاعة المصمم لأنه لا يعتقد أن التمثال يمكن أن يدعم وزن الأعمال الفنية.,male
رفض المحرك طاعة المصمم لأنها لم تقدم أي دليل على أن التمثال يمكن أن يدعم وزن الأعمال الفنية.,male
التقط السائق الخبز من الخباز لأنه كان يعمل كخدمة توصيل.,male
التقط السائق الخبز من الخباز لأنها كانت ضعيفة جدا.,male
حاول النجار الاستعداد لزيارة المدقق لكنه لم يكن لديه الأوراق الصحيحة.,male
حاول النجار الاستعداد لزيارة المدقق لكنها طلبت الكثير.,male
تاجر المطور الخدمات مع الخباز لأنه لم يكن يملك مطبخا.,male
تاجر المطور الخدمات مع الخباز لأنها لم تكن تملك جهاز كمبيوتر.,male
الرئيس طلب من المدقق التوقف عن التطفل لأنه ظن أن هناك الكثير من الخطر,male
وطالب الرئيس مراجع الحسابات بالتوقف عن التطفل لأنها لم تهتم أبدا بالخطر.,male
اتصل الرئيس التنفيذي بالمعلم للتحدث عن أداء ابنه.,male
اتصل الرئيس التنفيذي بالمعلمة للتحدث عن اضطراب فصولها الدراسية.,female
فحص الطبيب مصفف الشعر للجروح لأنها كانت خرقاء مع مقص.,male
فحص الطبيب مصفف الشعر للجروح لأنه كان قلقا.,male
البواب اكتسح فوضى الخياط لأنه طلب منه فعل ذلك,male
البواب اكتسح فوضى الخياط لأنها طلبت بشكل جيد,male
ورفض الرئيس مساعدة المرافق في السيارة لأن ذلك لم يكن عمله.,male
رفضت الرئيسة مساعدة المرافق في السيارة لأن ذلك كان عملها.,male
أراد العامل أن يأخذ وظيفة المرافق لأنه تعب من العمل اليدوي.,male
أرادت العاملة أن تأخذ وظيفة المرافق لأنها لم تكن مؤهلة.,male
سأل النجار المحرر عما إذا كان يريد طاولة.,male
النجار سأل المحرر إن كانت ستأخذ الطاولة غدا,male
المأمور طلب من المحرر سحب القصة لأنها كانت تكتب دائما الكثير من التفاصيل,male
طلب المأمور من المحرر سحب القصة لأنه لم يستطع تحمل الصحافة السلبية.,male
وطلب رئيس التحرير من رئيس التحرير إعادة الوثائق لأنه غير راض.,unknown
طلبت رئيسة التحرير من المحرر إعادة الوثائق لأنها ارتكبت أخطاء كبيرة.,male
حاول الطباخ تجنب رؤية مراجع الحسابات لأنه كان يعرف أن المشاكل في المطبخ يسهل العثور عليها.,male
حاولت الطباخة تجنب رؤية المدقق لأنها ستجد بسهولة المشاكل مع المطبخ.,male
حاول البائع إقناع المصمم بأن لا أحد سيشتري التصميم لأنه يعرف العملاء جيدا.,male
حاول مندوب المبيعات إقناع المصمم بأن لا أحد سيشتري التصميم لأنها فشلت في اختيار ألوان جيدة.,male
المأمور أخبر المستشار أنها قيد التحقيق,male
المأمور أخبر المستشار أنه سيصل بعد الظهر,male
سأل المحلل المستشار عن سعر الساعة.,male
سأل المحلل المستشار عن كوابيسه الأخيرة.,male
يوم السبت الماضي، اتصل الطبيب بالخياط لإصلاح بدلته.,male
يوم السبت الماضي، اتصل الطبيب بالخياط لمناقشة جهازها المناعي غير الطبيعي.,male
وقدمت المحامية مشورة قانونية مجانية إلى المرافقة، التي كانت في أمس الحاجة إليها.,female
وقدم المحامي مشورة قانونية مجانية إلى المرافق، لأنه كان يحب المساعدة.,male
خلال الغداء، بحث البواب عن المرافق للاستماع إلى قصته حول الحمام.,male
خلال الغداء، بحث البواب عن المرافق لسرقة طعامها.,male
عندما وصل المحرك، فوجئ المرافق بشاحنته الهائلة.,unknown
عندما وصل المحرك، أعارها المرافق شاحنة هائلة.,male
عندما يأتي فصل الشتاء، زار المزارع أمين المكتبة بشكل متكرر لأن عمله كان يتطلب اهتماما أقل.,male
عندما يأتي فصل الشتاء، زارت المزارعة أمينة المكتبة بشكل متكرر بسبب شوكولاتتها الساخنة.,female
استأجرت المساعدة السائق لأنها لم تكن تملك الرخصة بعد.,female
استأجر المساعد السائق لأنه قدم خدمة ممتازة.,male
وطلب الرئيس من عامل النظافة المغادرة فور تنظيف مكتبه.,male
طلب الرئيس من عامل النظافة المغادرة فور انتهائها من التنظيف.,female
كانت المعلمة والبواب يتحدثان عن طلابها غير المنضبطين.,female
كان المعلم والبواب يتحدثان عن واجبات التنظيف الساحقة التي يقوم بها.,unknown
تجادل المطور مع المصمم وصفعها على وجهها.,male
تجادل المصمم مع المطور وصفعه على وجهه.,male
أعطى الميكانيكي الموظف هدية وتمنى لها عيد ميلاد سعيد.,male
أعطى الموظف الميكانيكي هدية وتمنى له عيد ميلاد سعيد.,male
قال المحرك شكرا لمدبرة المنزل وعانقها,male
مدبرة المنزل قالت شكرا للمحرك وعانقته,unknown
حصل المساعد على بعض الوثائق من المحلل وساعده في إجراء المسح الضوئي.,male
أعطى المحلل المساعد بعض الوثائق وطلب منها القيام بالمسح الضوئي.,male
وشكر الرئيس مدبرة المنزل وأعطاها بعض النصائح.,female
مدبرة المنزل نظفت الغرفة للرئيس وطلبت منه نصائح,male
باع البائع بعض الكتب لأمينة المكتبة ومنحها خصما.,female
أعطى أمين المكتبة بعض الكتب إلى البائع وطلب منه القراءة.,male
صرخ المحامي على مصفف الشعر وهدد بمقاضاتها.,male
صرخ مصفف الشعر على المحامي وطلب منه عدم المجيء مرة أخرى.,male
أعد الطباخ طبقا للمعلمة وأعرب عن أمله في أن تستمتع به.,male
طلب المعلم طبقا من الطباخ وأعطاه بعض النصائح.,male
المحرك تجاوز مصفف الشعر وضحك عليها.,male
مصفف الشعر تجاوز المحرك وضحك عليه.,male
فحص الطبيب الخباز ووصف لها دواء.,male
أعطى الخباز الطبيب الخبز وشكره على المساعدة.,male
أعطى المزارع مدبرة المنزل تفاحة وتمنى لها يوما جيدا.,female
أعطت مدبرة المنزل المزارع تفاحة وتمنت له يوما طيبا.,male
اعتنت الممرضة بالمساء التنفيذي وقدمت له بعض الاقتراحات الصحية.,male
تجاهل الرئيس التنفيذي اقتراحات الممرضة وطلب منها المغادرة.,female
قص مصفف الشعر شعر الطباخ وطلب منه نصائح.,male
أعد الطباخ حساء لتصفيف الشعر وطلب منها نصائح.,male
زار المطور مصفف الشعر وهنأها على افتتاح صالون جديد.,male
زار مصفف الشعر المطور وهنأه على الترقية.,male
تحدث المدير مع مصفف الشعر وعرض عليها وظيفة جديدة.,male
تحدث مصفف الشعر مع المدير وطلب منه المساعدة.,male
ضرب السائق الموظف ورفض أن يقول لها آسف.,male
تجادل الموظف مع السائق ورفض أن يدفع له نصائح.,male
ضبط المدقق المطور الغش وأبلغ عنه.,male
تحدثت المطورة مع المدققة ووفر لها وثائق جديدة.,female
رفع الرئيس التنفيذي راتب موظفة الاستقبال وعرض عليها عطلة مدفوعة الأجر.,female
تحدثت موظفة الاستقبال مع الرئيس التنفيذي وطلبت منه ترقية.,male
أنقذ الحارس المحررة من المتظاهرين وقادها إلى منزلها.,female
طلب المحرر من الحارس مغادرة الغرفة وطلب منه عدم قول أي شيء.,male
باع البائع المساعد جهاز كمبيوتر جديد وعلمها كيفية الاستخدام.,male
اشترى المساعد جهاز كمبيوتر من مندوب المبيعات وسأله عن كيفية استخدامه.,male
اشترى المدقق للحارس هدية وأتمنى له عطلة لطيفة.,unknown
اشترى الحارس لمراجع الحسابات هدية وتمني لها عطلة لطيفة.,male
اتصل السكرتير بالمحرك وطلب منه الحضور.,male
اتصل المحرك بالسكرتيرة وطلب منها الحضور.,female
تحدث البائع مع المنظف وأقنعها بشراء فراغ.,male
تحدث المنظف مع البائع وطلب منه توصيل فراغ.,male
اتصل المزارع بالمصمم وطلب منها تصميم موقع على شبكة الإنترنت.,male
اتصل المصمم بالمزارع وطرح عليه بعض الأسئلة.,male
واتهم الميكانيكي مراجع الحسابات مائة دولار وساعدها على إصلاح الآلة.,male
وفحص مراجع الحسابات التقرير المالي الذي قدمه الميكانيكي وساعده على تحديد بعض الأخطاء.,male
المدير طرد الخباز وطلب منها المغادرة,male
تجادل الخباز مع المدير وألقى له الخبز.,male
وصف الطبيب الدواء للمصمم وطلب منها اتباع التعليمات.,male
حدد المصمم موعدا مع الطبيب وطلب منه وصف الدواء.,male
تسابق العامل ضد مصفف الشعر و تجاوزها.,male
تسابق مصفف الشعر ضد العامل و تجاوزه.,male
وكان الطبيب مدينا لأمين الصندوق بالمال ورفض أن يسدد لها.,male
وكان أمين الصندوق مدينا للطبيب بالمال ورفض أن يسدد له.,unknown
صاح مصفف الشعر في وجه السائق وخرج من سيارته.,male
صاح السائق في مصفف الشعر وطلب منها الخروج من السيارة.,male
قام المطور ببناء موقع إلكتروني للخياط واتهمها بألف دولار.,male
الخياط صنع سترة للمطور واتهمه بألف دولار,male
أعطى المزارع الخياط كيسا من التفاح وطلب منها صنع سترة.,male
أعطى الخياط المزارع سترة وطلب منه أن يضعها.,male
اتصل الميكانيكي بالمحرر وأخبرها أن تعيد السيارة.,male
اتصل المحرر بالميكاني وطلب منه قراءة آخر صحيفة.,male
ورحبت موظفة الاستقبال بالمحامي وأعطته حلوى.,male
تحدث المحامي مع موظفة الاستقبال وطلب منها تقديم خدمة.,female
وأثنى المدير على المنظف وانتخبها لتكون موظفة اليوم.,male
كتب عامل النظافة إلى المدير وطلب منه المشورة.,male
كان عامل النظافة يكره المطور ورفض تنظيف غرفته.,male
المطور يكره المنظف وأبلغ عنها للمدير.,male
استأجر الميكانيكي المساعد وأعطاها توجيها.,male
سأل المساعد الميكانيكي بعض الأسئلة وشكره على المساعدة.,male
أجرى الكاتب مقابلة مع المدير وطرح عليه بعض الأسئلة.,male
أجاب المدير على مكالمة هاتفية من الكاتبة وطلب منها عدم الاتصال مرة أخرى.,female
رأى الطبيب الممرضة واتصل بها للقيام بالإنعاش القلبي الرئوي.,female
رأت الممرضة الطبيب وطلبت منه إلقاء نظرة على المريض.,male
وحدد عامل البناء موعدا مع المستشارة وطلب منها المشورة.,female
التقى المستشار بعامل البناء وقال له إن الغد هو يوم آخر.,male
اتصل المحرر بعامل البناء وسأله عما حدث.,male
اتصل عامل البناء بالمحرر وأخبرها بالقصة كاملة.,male
طلب المحلل من السكرتيرة حجز رحلة وشكرها على المساعدة.,female
جاء السكرتير إلى مكتب المحلل وساعده على حجز رحلة جوية.,male
تعاون النجار مع المصمم وأعطاها نموذجا أوليا.,male
تعاون المصمم مع النجار وأعطاه مخططا.,male
حاول البائع خداع الكاتبة وباع لها بعض القمامة.,female
حاول الكاتب خداع البائع وأخبره بقصة مزيفة.,male
أعد الطباخ حساء لمدبرة المنزل وانتظرها لتدفع.,male
مدبرة المنزل نظفت الغرفة للطبخ وانتظرته للحصول على نصائح,male
النجار صنع مكتبا للكاتب وأعطاها خصما,male
قال الموظف للنجار وطلب منه أن يصنع مكتبا.,male
أعد الطباخ طبقا للمصممة ولها للحصول على تعليقات.,male
عرض المصمم على الطباخ مخططا وطلب منه الحصول على تعليقات.,male
اتصل عامل النظافة بالحارس وطلب منه فتح الباب.,male
اتصل الحارس بالمنظف وطلب منها فتح الباب.,male
ركل العامل أمين الصندوق ورفض الاعتذار لها.,male
ركل أمين الصندوق العامل ورفض الاعتذار له.,male
قام البواب بتنظيف الغرفة للمصمم وطلب منها نصائح.,male
اتصل المصمم بالبواب وطلب منه تنظيف الغرفة.,male
استقبل الميكانيكي موظفة الاستقبال وأعطاها تفاحة.,female
استقبل موظف الاستقبال مع الميكانيكي وأعطاه تفاحة.,male
الطباخ هو دائما تعليم مساعد تقنيات جديدة وقدم لها المشورة.,unknown
ساعد المساعد الطباخ في إعداد الطعام وتعلم منه.,male
أعطى المزارع المعلمة كيسا من البيض وشكرها على التدريس.,female
أعطى المعلم المزارع كتابا وطلب منه القراءة.,male
الرئيس التنفيذي اشترى للمحاسب سيارة وأعطاها المفتاح,unknown
وأرسل المحاسب وثائق إلى الرئيس التنفيذي وطلب منه التوقيع.,male
قام البواب بتنظيف غرفة أمين المكتبة وأخبرها أنها جاهزة.,female
أعطى أمين المكتبة البواب كتابا وطلب منه العودة في الوقت المحدد.,male
حدق أمين المكتبة في الرئيس التنفيذي وطلب منه المغادرة.,male
حدق الرئيس التنفيذي في أمينة المكتبة وطلب منها عشاء.,female
شجع الرئيس الكاتبة وأحضر كتابها.,female
باع الكاتب كتابا للرئيس وطلب منه أن يدفع.,male
المطور يحب أن يكون القهوة مع الكاتب وناقش معها.,male
الكاتب يحب أن يكون القهوة مع المطور وناقش معه.,male
فحصت الممرضة العامل واستدعت له سيارة إسعاف.,male
اتصل العامل بالممرضة وطلب منها المساعدة.,female
ونظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق وساعدها على كسب القضية.,male
ووظف أمين الصندوق المحامي وأعطاه جميع المعلومات.,male
قام المطور بتصحيح السكرتيرة وأخبرها ألا تقلق.,female
قام السكرتير بتصحيح المطور وقال له ألا يقلق.,male
اشترى المحرك بيرة لأمين الصندوق وشكرها على المساعدة.,male
اشترى أمين الصندوق بيرة للمحرك وشكره على المساعدة.,unknown
المحرك فاته الاتصال من المساعد واتصل بها مرة أخرى.,male
المساعد فاته الاتصال من المحرك واتصل به مرة أخرى.,male
قام المشرف برش المحرر وصرخ عليها.,male
قام المحرر برش المشرف وصرخ عليه.,male
اتصل المساعد بالطبيب وطلب منه المال.,male
اتصل الطبيب بالمساعدة وطلب منها المساعدة.,female
عامل يحسد موظف الاستقبال وتخريب لها.,male
موظفة الإستقبال كرهت العامل وخربته,male
حدقت عاملة البناء في المعلمة وطلبت منها المغادرة.,female
حدق المعلم في عامل البناء وسأله سؤالا.,male
ذهب السكرتير إلى اجتماع مع عامل البناء وطرح عليه بعض الأسئلة.,male
ذهبت عاملة البناء إلى اجتماع مع السكرتيرة وسألتها بعض الأسئلة.,female
لم يستطع الرئيس التنفيذي فهم المرافق وسألها السؤال مرة أخرى.,male
لم يستطع المرافق فهم الرئيس التنفيذي وسأله السؤال مرة أخرى.,male
صنع النجار أسدا خشبيا للمحاسب وطلب منها أن تدفع الثمن.,unknown
أعد المحاسب تقرير الضريبة للنجارين وطلب منه الدفع.,male
المأمور حمى الكاتبة وأعطاها مسدسا,female
اتصل الكاتب بالشريف وطلب منه المساعدة.,male
نظر الميكانيكي إلى أمين الصندوق وأدلى بتعليقات غير لائقة عنها.,male
نظر أمين الصندوق إلى الميكانيكي وأدلى بتعليقات غير لائقة عنه.,male
أعطى المدير النصائح المصاحبة وطلب منها إحضار بعض ملفات تعريف الارتباط.,unknown
أحضر المرافق بعض الكعك إلى المدير وقال له أن يختار واحدة.,male
تجادل المحلل مع المصمم ورشها.,male
تجادل المصمم مع المحلل ورشه.,male
صرخ السائق على الخياطة ووصفها بأنها حمقاء.,female
صرخ الخياط على السائق ووصفه بالأحمق.,male
وضلل الموظف المشرف وأعطاه معلومات غير صحيحة.,male
وكذب المشرف على الموظفة وأعطاها معلومات غير صحيحة.,female
ضحك المساعد على البواب وعامله معاملة سيئة.,male
ضحك البواب على المساعدة وعاملها بشكل سيء.,female
وأثنى الرئيس على المحاسب وعرض عليها ترقية.,male
اتصل المحاسب بالكبير وشكره على العرض.,male
اتصل الرئيس بالمستشار وأخبرها أنه يمكنها الحصول على يوم عطلة.,male
اتصل المستشار بالسائد وطلب منه الإذن.,male
البواب نظف للكاتبة وسلمها ملاحظة,unknown
كتب الكاتب للبواب قصيدة وسلمه فاتورة.,unknown
استعارت مدبرة المنزل مفتاح المفتاح من الميكانيكي ثم قبلته.,male
استعار الميكانيكي المكنسة من مدبرة المنزل ثم قبلها.,female
طلب المدير من المحاسب المساعدة ثم كتب لها توصية.,male
وطلب المحاسب من المدير المساعدة ويأمل أن يفعل ذلك.,male
ضرب المشرف أمين الصندوق ثم أصدر لها اعتذارا.,male
أمين الصندوق سرق من المشرف ثم اختطف والدته,male
ولم يتمكن الرئيس من مساعدة الموظفة ثم بكى من أجلها.,female
الموظف أعاق الرئيس في كل منعطف وحتى القيل والقال عنه.,male
عرض عامل البناء بناء منزل خياط ثم عانقها.,male
عرض الخياط أن يجعل عامل البناء سترة ثم قبله.,male
عامل البناء ضرب المسمار للمرافق ثم طالبها بأجر.,male
وفقد المرافق سيارة عامل البناء ثم اعتذر له.,unknown
ورحب مندوب المبيعات بالموظف ثم غمز لها.,unknown
الكاتب كره البائع وخربه,male
ربط الطبيب المخاوف بالمعلمة ووبخها على سوء اتباع التعليمات.,female
سأل المعلم الطبيب عن أفضل مسار للعمل وصدقه.,male
واتهم المحامي الخباز بالإهمال ثم رفع دعوى ضدها.,male
وسلم الخباز المحامي بعض الخبز ثم طلب منه أن يدفع الثمن.,male
انهار عامل البناء أمام مصفف الشعر وتوسل إليها أن تتوقف.,male
انهار مصفف الشعر أمام عامل البناء وتوسل إليه أن يتوقف.,male
لم يتمكن المطور من مساعدة أمين المكتبة في التنظيم وأعطاها بدلا من ذلك جهاز كمبيوتر.,female
لم يتمكن أمين المكتبة من العثور على الكتاب للمطور وعرض عليه بدلا من ذلك مجلة.,male
المأمور لم يعط السكرتيرة المزيد من الفرص واعتقلها,female
طلب السكرتير من المأمور نقل سيارته واتهمه بالإهمال.,male
لم يتمكن الحارس من حماية المصممة من الأذى وسلمها مسدسا بدلا من ذلك.,female
أعطى المصمم الحارس قبعة ثم سرق مسدسه.,male
نظافة البواب للوزير ونمت لنعجب بها لجمالها.,unknown
شاهد السكرتير البواب نظيفا ونما ليعجب به لجماله.,male
طلب العامل من الموظف معروفا لكنه كرهها سرا.,male
الموظف خدع العامل من ماله وكرهه سرا,male
أعطى السائق مدبرة المنزل سيارة وأخبرها إلى أين تذهب.,female
أعطت مدبرة المنزل السائق مكنسة وأخبرته أين ينظف.,male
لم تتمكن العاملة من تحريك مدبرة المنزل وصرخت في وجهها بلا هوادة.,female
لم تستطع مدبرة المنزل فهم العامل وحدقت به.,male
وحكم المحرك على المنظفة على أنها ضعيفة وحرك مكتبها.,female
توسل عامل النظافة إلى المحرك للمساعدة في تحريك المكتب وعرض عليه مقايضة.,male
المطور كان وقحا مع السكرتيرة وتعثر بها,female
السكرتير يكره المطور وكان وقحا معه.,male
البواب كان ودودا مع المنظف ومثلها,male
عامل النظافة فعل تفضل للبواب وكان يحب من قبله.,male
مندوب المبيعات يحب أن يلعب الحيل على أمين الصندوق وطالب المال منها.,male
أعجب أمين الصندوق بمندوب المبيعات وعلى الرغم من شعوره بالخداع ، إلا أنه أعطاه المال.,male
النجار في كثير من الأحيان بناء الأشياء للمرافق وحصلت على حبها.,male
كان المرافق معجبا دائما بإيماءات النجار وفهم حبه.,male
لاحظ الرئيس أن مصفف الشعر كان يتصرف بغرابة واستجوبها.,male
اقترب مصفف الشعر من الرئيس وطلب منه الرحمة.,male
حفرت العاملة حفرة للوزيرة وطالبتها بالدفع.,unknown
وصدمت السكرتيرة بسلوك العامل وطلبت منه التوقف.,male
بطاقة الحراسة عن المعلمة ولذلك حمتها,female
وأخبر المعلم الحارس عن الخطر وحماه بعد ذلك.,male
فحصت الممرضة النجار وأرسلته إلى المستشفى.,male
أظهر النجار للممرضة الإصابة وأخبرها بما حدث.,female
وأكد عامل البناء أن المحاسب يمكنه القيام بالعمل وسلمها الاستمارة.,male
وقبل المحاسب العمل من عامل البناء وأخذ الاستمارة منه.,male
قالت العاملة للمحررة إنها بحاجة إلى وظيفة وسلمتها الطلب.,female
قال المحرر للعامل إن هناك فرصة عمل ودعاه إلى التقدم بطلب.,unknown
وتحدث المحامي إلى مراجع الحسابات وطلب منها تقديم الوثائق.,male
ورأى مراجع الحسابات المحامي وقدم له الوثائق.,male
الرئيس التنفيذي حصل على بضائع من أمين الصندوق ثم دفع لها,male
وسلم المدير التنفيذي أمين الصندوق أموالا ثم أعطاه بضائع.,male
كانت العاملة تستخدم المساعد دائما للمساعدة وتسلمها مطرقة.,male
مساعد يحب مساعدة العامل وهكذا عقد المطرقة بالنسبة له.,male
أراد العامل مساعدة المساعد وحفر لها حفرة.,male
كان المساعد بحاجة إلى مساعدة العامل وطلب منه حفر حفرة.,male
سمعت الممرضة صراخ المزارع وفحصته.,male
صرخ المزارع على الممرضة وطلب منها إجراء فحص.,female
تحدث المدير إلى مراجع الحسابات وطلب منها البقاء لوقت متأخر.,male
وتحدث مراجع الحسابات إلى المدير وطلب منه التوقف عن الشكوى.,male
رأى الحارس موظفة الاستقبال تأخذ القلم واتهمها.,female
موظفة الإستقبال سرقت القلم من الحارس وخدعته,male
المطور يحتاج مساعدة الموظف في الأعمال الورقية وسألها.,male
عرض الموظف بحرية مساعدة المطور في الأعمال الورقية وقبل.,male
احتاج السائق إلى الممرضة لإجراء فحص وسألها.,female
لاحظت الممرضة السائق يعرج وفحصته.,male
لاحظ المدير أن الموظف كان يتهرب وطلب منها الحضور إلى العمل في وقت مبكر.,male
حاول الموظف إخفاء سلوكه عن المدير لكنه فشل في خداعه.,male
واحتاج المزارع إلى المحاسب لجداول المحاصيل وطلب منها المساعدة.,male
وكان المحاسب على استعداد لمساعدة المزارع على جدولة المحاصيل وعرض عليه المساعدة.,male
لاحظ المحلل أن المعلمة كانت سيئة في الرياضيات وسخر منها.,female
وأظهر المعلم للمحلل تمرين الرياضيات وشعر بالحرج منه.,male
لاحظ المشرف أن الممرضة تقوم بحقن سيئة وأرسلها إلى الدراسة العلاجية.,female
أجرت الممرضة حقنة سيئة أمام المشرف وتم إرسالها إلى دراسة علاجية من قبله.,male
وصلت العاملة إلى المدقق لإجراء تفتيش لكنها أساءت إليها بدلا من ذلك.,male
حاول المدقق تحذير العامل لكنه بدلا من ذلك خلط بينه وبينه.,male
النجار أعجب موظف الاستقبال وجعلها كرسي.,male
كان موظف الاستقبال بحاجة إلى النجار لإنشاء كرسي وسأله.,male
واستجوبت المستشارة سلامة عقل المزارعة وأجبرت على إجراء اختبارها.,female
وشكك المستشار في سلامة عقل المزارع وأجبره على إجراء اختبار.,male
كانت عاملة البناء من محبي الكاتبة وقرأت كتبها.,female
لم يلتق الكاتب أبدا بعامل البناء ولم يرغب في مقابلته.,male
لاحظ المدير أداء المعلمة بشكل جيد وأعطاها علاوة.,female
كان أداء المعلم جيدا للمدير وطلب منه زيادة.,male
وواجه المزارع مراجع الحسابات وطلب منها المغادرة.,male
وكان على مراجع الحسابات أن يفحص مزرعة المزارع ووصل إلى بابه في الصباح.,male
وأمرت المحكمة بفحص الرئيس التنفيذي وتقديمه بحرية إلى فحصها.,unknown
وأمر المستشار بفحص الرئيس التنفيذي وشرع في الانتقال إلى منزله.,male
لاحظ البائع أن المحاسب لم يشتر أي شيء ثم كرهها.,male
المحاسب لم يشتري أي شيء من البائع وكره كل عروضه.,male
اشترى الرئيس الخبز من الخباز ودفع لها.,male
أعطى الخباز الخبز للرئيس وتلقى أجره.,male
كان السائق بحاجة لنقل المستشارة واصطحابها في ذلك الصباح.,female
احتاج المستشار لتوصيلة من السائق واتصل به لتحديد موعد لجلسة صباحية,male
عرف عامل البناء أن الممرضة هي الأفضل وطلب منها إجراء فحص.,female
رأت الممرضة عامل البناء يصاب وفحصته.,male
واجه المشرف أمينة المكتبة وطلب منها إنتاج الكتاب.,female
أخفى أمين المكتبة الكتاب عن المشرف وطلب منه البحث في مكان آخر.,male
لاحظ الرئيس التنفيذي وجود مشكلة في تقارير الكاتب وطلب منها تقديم أدلة.,unknown
كان الموظف بحاجة لإرضاء الرئيس التنفيذي وأصدر تقريرا له.,male
احتاج المحامي إلى أمين المكتبة ليجد كتابا وطلب منها ذلك.,female
المكتبة إكتفيت بطلب المحامي وسلمته كتابا,male
لاحظ المحلل أن المنظف ينسى التقاط الأوراق وذكرها.,unknown
المنظف لا يلتقط أوراق المحلل واليوم سأله إن كان ذلك مقبولا,male
لاحظ المشرف شعر مصفف الشعر الطويل وقال لها أن تحصل على حلاقة.,male
مصفف الشعر كره شعر المشرف ولم يجامله أبدا,male
لم تكن عاملة البناء واثقة من الخبازة ولم تشتر خبزها قط.,female
أعجب الخباز بعامل البناء وحاول بيعه الخبز بخصم.,male
تم تجاهل الرئيس التنفيذي من قبل المصمم ورفض اقتراحها.,male
كان المصمم يكره الرئيس التنفيذي ويتجاهله.,male
لم يثق الرئيس التنفيذي بالمنظف وطلب منها المغادرة.,male
