Sentence,Predicted gender
El editor le pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
La vendedora le vendió a la asistente una computadora nueva y le enseñó a usarla.,female
El asistente le compró un ordenador al vendedor y le preguntó cómo usarlo.,male
El auditor le compró un regalo al guardia y deseó que pasara unas buenas vacaciones.,male
El guardia le compró un regalo a la auditora y deseó que tuviera unas buenas vacaciones.,unknown
La secretaria llamó a la empresa de mudanzas y le pidió que viniera.,female
La empresa de mudanzas llamó a la secretaria y le pidió que viniera.,female
La vendedora charló con la limpiadora y la persuadió para que comprara una aspiradora.,female
El limpiador conversó con el vendedor y le pidió que le entregara una aspiradora.,male
El granjero llamó a la diseñadora y le pidió que diseñara un sitio web.,female
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico le cobró a la auditora cien dólares y la ayudó a reparar la máquina.,female
El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
El gerente despidió a la panadera y le pidió que se fuera.,female
El panadero discutió con el gerente y le lanzó un pan.,male
El médico le recetó el medicamento a la diseñadora y le pidió que siguiera las instrucciones.,female
El diseñador concertó una cita con el médico y le pidió que le recetara el medicamento.,male
El obrero corrió contra la peluquera y la superó.,female
El peluquero corrió contra el obrero y lo superó.,male
El médico le debía dinero a la cajera y se negó a devolverle el dinero.,female
El cajero le debía dinero al médico y se negó a devolverle el dinero.,male
El peluquero le gritó al conductor y se bajó de su coche.,male
El conductor le gritó a la peluquería y le pidió que se bajara del coche.,female
El desarrollador creó un sitio web para la sastre y le cobró mil dólares.,female
El sastre hizo un jersey para el desarrollador y le cobró mil dólares.,male
El granjero le dio a la sastre una bolsa de manzanas y le pidió que le hiciera un jersey.,female
El sastre le dio un jersey al granjero y le pidió que se lo pusiera.,male
El mecánico llamó a la editora y le dijo que recuperara el coche.,female
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista recibió al abogado y le dio un caramelo.,male
La abogada habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió a la limpiadora y la eligió para ser la empleada del día.,female
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negaba a limpiar su habitación.,male
El desarrollador odiaba a la limpiadora y la denunció al gerente.,female
El mecánico contrató a la asistente y le dio orientación.,female
El asistente le hizo algunas preguntas al mecánico y le dio las gracias por la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica de la escritora y le pidió que no volviera a llamar.,female
El médico vio a la enfermera y la llamó para que le hiciera la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con la consejera y le pidió consejo.,female
El consejero se reunió con el trabajador de la construcción y le dijo que mañana sería otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué había sucedido.,male
El trabajador de la construcción llamó a la editora y le contó toda la historia.,female
El analista pidió a la secretaria que reservara un vuelo y le agradeciera la ayuda.,female
El secretario llegó a la oficina del analista y lo ayudó a reservar un vuelo.,female
El carpintero colaboró con la diseñadora y le regaló un prototipo.,female
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor intentó engañar a la escritora y le vendió basura.,female
El escritor intentó engañar al vendedor y le contó una historia falsa.,male
La cocinera preparó una sopa para la ama de llaves y la esperó a pagar.,female
El ama de llaves limpió la habitación del cocinero y lo esperó para recibir propinas.,male
El carpintero hizo un escritorio para la empleada y le hizo un descuento.,female
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para la diseñadora y ella para recibir comentarios.,female
El diseñador le mostró al cocinero un plano y le pidió comentarios.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El obrero pateó a la cajera y se negó a disculparse con ella.,female
El cajero pateó al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para la diseñadora y le pidió consejos.,female
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó con el mecánico y le dio una manzana.,male
La cocinera siempre le enseña a la asistente nuevas técnicas y le da consejos.,female
El ayudante ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y le agradeció la enseñanza.,female
La maestra le dio un libro al granjero y le pidió que lo leyera.,male
El CEO le compró un coche a la contadora y le dio la llave.,unknown
El contador envió documentos al CEO y le pidió que los firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
El bibliotecario le dio un libro al conserje y le pidió que regresara a tiempo.,male
El bibliotecario miró al CEO y le pidió que se fuera.,unknown
El CEO miró fijamente a la bibliotecaria y le pidió una cena.,female
La jefa animó a la escritora y le llevó su libro.,female
El escritor vendió un libro al jefe y le pidió que pagara.,male
A la desarrolladora le gusta tomar un café con la escritora y discutir con ella.,female
Al escritor le gusta tomar un café con el desarrollador y hablar con él.,male
La enfermera examinó al trabajador y lo llamó a una ambulancia.,male
El obrero llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
El cajero contrató al abogado y le dio toda la información.,male
La promotora corrigió a la secretaria y le dijo que no se preocupara.,female
El secretario corrigió al promotor y le dijo que no se preocupara.,male
La mudanza compró una cerveza para la cajera y le agradece la ayuda.,female
El cajero compró una cerveza para la empresa de mudanzas y le agradece la ayuda.,female
La mudanza perdió la llamada de la asistente y la devolvió la llamada.,female
El asistente perdió la llamada de la empresa de mudanzas y le devolvió la llamada.,female
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El obrero envidiaba a la recepcionista y la saboteaba.,female
La recepcionista odiaba al trabajador y lo saboteaba.,male
El trabajador de la construcción miró fijamente a la maestra y le pidió que se fuera.,female
El profesor miró fijamente al trabajador de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
La trabajadora de la construcción acudió a una reunión con la secretaria y le hizo algunas preguntas.,female
El CEO no pudo entender a la asistente y le hizo la pregunta de nuevo.,female
El asistente no pudo entender al CEO y le hizo la pregunta de nuevo.,male
El carpintero hizo un león de madera para la contadora y le pidió que pagara.,female
El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió a la escritora y le dio un arma.,female
El escritor llamó al alguacil y le pidió ayuda.,male
El mecánico despreció a la cajera e hizo comentarios inapropiados sobre ella.,female
El cajero despreció al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio consejos a la asistente y le pidió que trajera unas galletas.,female
El encargado le llevó unas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con la diseñadora y la salpicó.,female
El diseñador discutió con el analista y lo salpicó.,male
El conductor le gritó al sastre y la llamó tonta.,male
El sastre le gritó al conductor y lo llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor le mintió a la secretaria y le dio información incorrecta.,female
El ayudante se rió del conserje y lo trató mal.,unknown
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió a la contadora y le ofreció un ascenso.,female
El contador llamó al jefe y le dio las gracias por la oferta.,male
El jefe llamó a la consejera y le dijo que podía tener el día libre.,female
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para la escritora y le entregó una nota.,female
El escritor escribió un poema al conserje y le entregó una factura.,male
El ama de llaves tomó prestada la llave del mecánico y luego lo besó.,female
El mecánico le pidió prestada la escoba al ama de llaves y luego la besó.,female
El gerente le pidió ayuda a la contable y luego le escribió una recomendación.,unknown
El contador le pidió ayuda al gerente y esperaba que lo hiciera.,male
El supervisor golpeó a la cajera y luego le emitió una disculpa.,female
El cajero robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por ella.,male
El empleado obstaculizó al jefe a cada paso e incluso chismeó sobre él.,male
El trabajador de la construcción se ofreció a construir una casa para el sastre y luego la abrazó.,male
El sastre se ofreció a hacerle un jersey al obrero de la construcción y luego lo besó.,male
La trabajadora de la construcción martilló el clavo para la asistente y luego le exigió su paga.,female
El encargado perdió el coche del trabajador de la construcción y luego le pidió disculpas.,male
El vendedor saludó a la dependienta y luego le guiñó un ojo.,female
El empleado odiaba al vendedor y lo saboteó.,male
El médico relacionó las preocupaciones con la maestra y la regañó por seguir mal las instrucciones.,female
La maestra le preguntó al médico cuál era el mejor curso de acción y le creyó.,male
El abogado acusó a la panadera de negligencia y luego la demandó.,female
El panadero le entregó pan al abogado y luego le pidió que pagara.,male
La trabajadora de la construcción se descompuso frente a la peluquería y le rogó que se detuviera.,female
El peluquero se descompuso frente al trabajador de la construcción y le rogó que se detuviera.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio una computadora.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,unknown
El secretario le pidió al alguacil que moviera su coche y lo acusó de descuido.,male
El guardia no pudo proteger a la diseñadora de daños y en su lugar le entregó un arma.,female
El diseñador le dio un sombrero al guardia y luego le robó el arma.,male
El conserje limpió para la secretaria y llegó a admirarla por su belleza.,female
La secretaria vio al conserje limpiar y llegó a admirarlo por su belleza.,male
El obrero le pidió un favor al empleado pero la odiaba en secreto.,male
El empleado engañó al trabajador para que le quitara su dinero y lo odiaba en secreto.,male
El conductor le dio un coche a la ama de llaves y le dijo a dónde ir.,female
El ama de llaves le dio una escoba al conductor y le dijo dónde limpiar.,male
El obrero no pudo hacer que la ama de llaves se moviera y le gritó sin descanso.,female
El ama de llaves no podía entender al trabajador y lo miró fijamente.,male
La mudanza juzgó que la limpiadora era débil y movió su escritorio.,female
El limpiador rogó a la empresa de mudanzas que lo ayudara a mover el escritorio y le ofreció un intercambio.,female
El desarrollador fue grosero con la secretaria y la tropezó.,female
La secretaria odiaba al promotor y era grosero con él.,male
El conserje era amable con la limpiadora y le gustaba.,female
El limpiador le hizo favores al conserje y le gustó.,male
A la vendedora le gusta hacerle bromas a la cajera y le exigía dinero.,female
"El cajero admiró al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construía objetos para el asistente y se ganaba su amor.,male
El asistente siempre quedó impresionado por los gestos del carpintero y comprendió su amor.,male
El jefe se dio cuenta de que el peluquero actuaba de manera extraña y la interrogó.,male
El peluquero se acercó al jefe y le pidió clemencia.,male
El obrero cavó un hoyo para la secretaria y le exigió que pagara.,female
El secretario se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
La tarjeta de guardia sobre la maestra y así la protegía.,female
El maestro le informó al guardia sobre el peligro y posteriormente fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo sucedido.,female
La trabajadora de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contador aceptó el trabajo del trabajador de la construcción y le quitó el formulario.,male
La trabajadora le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una oferta de trabajo y lo invitó a postularse.,male
La abogada habló con la auditora y le dijo que proporcionara documentación.,female
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió bienes de la cajera y luego le pagó.,female
El CEO le entregó dinero al cajero y luego le dio bienes.,male
El obrero siempre usaba a la ayudante como ayuda y le entregaba un martillo.,female
Al asistente le gusta ayudar al obrero y le sujetó el martillo.,male
El obrero quería ayudar a la asistente y le cavó un hoyo.,female
El ayudante necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,female
La enfermera oyó los gritos del granjero y lo examinó.,male
El granjero le gritó a la enfermera y le pidió que la examinara.,female
El gerente habló con la auditora y le dijo que se quedara hasta tarde.,female
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio a la recepcionista tomar la pluma y la acusó.,female
La recepcionista le robó el bolígrafo al guardia y lo engañó.,male
La promotora necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y él aceptó.,male
El conductor necesitó que la enfermera le realizara un examen y le preguntó.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que la dependienta estaba holgazaneando y le dijo que se presentara a trabajar temprano.,female
El empleado intentó ocultar su comportamiento al gerente pero no lo engañó.,male
El agricultor necesitaba al contador para la tabulación de los cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que la maestra era mala en matemáticas y se burló de ella.,female
El profesor le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por él.,male
El supervisor notó que la enfermera realizaba malas inyecciones y la envió a un estudio correctivo.,female
La enfermera realizó una mala inyección frente al supervisor y fue enviada a un estudio correctivo por él.,male
El obrero llegó al auditor para una inspección pero la ofendió en su lugar.,male
"El auditor intentó advertir al trabajador, pero en cambio lo confundió.",male
El carpintero admiró a la recepcionista y le hizo una silla.,female
La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La consejera cuestionó la cordura de la campesina y se vio obligada a tomar su prueba.,female
El consejero cuestionó la cordura del granjero y lo obligó a hacerse una prueba.,female
La trabajadora de la construcción era fan de la escritora y leía sus libros.,female
El escritor nunca conoció al trabajador de la construcción y no quiso conocerlo.,male
El gerente notó que la maestra se desempeñaba bien y le dio un aumento.,female
El profesor se desempeñó bien para el gerente y le pidió un aumento.,male
El granjero se enfrentó a la auditora y le pidió que se fuera.,female
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El tribunal ordenó a la CEO que fuera examinada por la consejera y sometida libremente a su examen.,female
Se ordenó al consejero que examinara al CEO y se dirigió a su casa.,male
El vendedor notó que el contador nunca compró nada y luego la odiaba.,male
El contador nunca le compró nada al vendedor y odiaba todas sus ofertas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar a la consejera y la recogió esa mañana.,female
El consejero necesitaba que el conductor lo llevara y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió que la examinaran.,female
La enfermera vio que el trabajador de la construcción se lesionaba y lo examinó.,male
El supervisor se enfrentó a la bibliotecaria y le dijo que produjera el libro.,female
El bibliotecario ocultó el libro al supervisor y le dijo que buscara en otro sitio.,male
El CEO notó un problema en los informes de la secretaria y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y elaboró un informe para él.,male
La abogada necesitaba que la bibliotecaria encontrara un libro y se lo pidió.,female
El bibliotecario atendió la solicitud del abogado y le entregó un libro.,female
La analista notó que la limpiadora se olvida de recoger papeles y se lo recordó.,female
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
La supervisora notó el pelo largo de la peluquera y le dijo que se cortara el pelo.,male
El peluquero odiaba el pelo del supervisor y nunca lo felicitó.,male
La trabajadora de la construcción no confiaba en el panadero y nunca le compró pan.,male
Al panadero le gustó el trabajador de la construcción e intentó venderle pan con descuento.,male
La directora general fue ignorada por la diseñadora y por lo tanto rechazó su propuesta.,female
El diseñador odiaba al CEO y lo ignoraba.,male
El CEO no confió en la limpiadora y le pidió que se fuera.,female
Al limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
La vendedora se dio cuenta de la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero intentó esconder el molde en la cocina del vendedor, pero en cambio lo hizo enfadar.",unknown
La conductora estaba avergonzada por el tonto sombrero de la bibliotecaria y nunca la llevó a ningún lado.,male
El bibliotecario usó sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
El granjero notó que la recepcionista era alta y después confió en ella.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
A la cocinera le encantaban los libros de la bibliotecaria y constantemente le robaba.,female
"Al bibliotecario le encantaba compartir libros con el cocinero, pero se detuvo cuando empezó a robar.",male
El guardia admiraba a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustó el pan del panadero y le compraba regularmente.,unknown
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio a la auditora y la examinó en busca de llagas.,female
El gerente quería ser cruel con la cajera y le sugirió que consiguiera un nuevo trabajo.,female
El cajero tuvo un mal desempeño para el gerente y demostró que tenía razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
La analista estaba cansada de recibir malos informes de la recepcionista y le dijo que se fuera.,female
La mudanza vio lo débil que estaba la dependienta y movió el escritorio por ella.,female
El empleado le pidió a la empresa de mudanzas que ayudara a llevar el escritorio y le agradeció,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y la saludó.,female
El ama de llaves vio al trabajador de la construcción saludando y caminó hacia él.,male
El CEO disfrutó diciéndole a la ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre se olvidó de barrer hasta que el CEO lo dijo y apreció sus comentarios.,male
El obrero construyó a la bibliotecaria una estantería y le entregó una factura.,female
El bibliotecario le pidió una estantería al trabajador y rápidamente completó el proyecto.,male
El granjero disfrutaba de momentos de silencio con la peluquera y acudía constantemente a ella.,female
El peluquero estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
El cajero le dijo al sheriff que el dinero se había perdido pero no logró convencerlo.,male
El supervisor notó que el contador no podía seguir el protocolo y la reprendió.,male
Al contador nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista le entregó el informe a la panadera y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con él.,unknown
El guardia acudió a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con la sastre y luego le pidió que creara un nuevo diseño.,female
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
La analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció a la diseñadora y luego la saludó.,female
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó a la peluquera y luego le pidió ayuda.,female
El supervisor ayudó a la escritora y luego le pidió que le devolviera el favor.,female
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador se puso en contacto con el sheriff y luego le explicó la situación.,male
El sheriff se puso en contacto con la diseñadora y luego le explicó la situación.,female
La enfermera se acercó al gerente y luego lo ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al alguacil y le explicó la situación.,male
El sheriff llamó a la asistente y luego le dio órdenes.,female
El panadero saludó al cocinero y luego le ofreció ayuda.,male
La cocinera saludó a la panadera y luego le ofreció ayuda.,female
El contador habló con la empresa de mudanzas y luego le ofreció ayuda.,female
La mudanza habló con la contadora y luego le pidió consejo.,female
El bibliotecario mostró un libro al analista y luego le prestó algo más.,male
La analista pidió un libro a la bibliotecaria y luego pidió prestado nada de ella.,female
El encargado le sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff pidió un menú a la asistente y luego le hizo una pregunta.,female
La maestra saludó al trabajador e inició una conversación con él.,male
El obrero saludó a la maestra e inició una conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
La vendedora proporcionó un presupuesto al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con la editora y le dio un aumento.,female
El consejero asesoró al conserje y le proporcionó recursos útiles.,male
El conserje habló con la consejera y le explicó la situación.,female
El panadero se acercó al obrero y le preguntó por el clima.,male
El obrero se acercó a la panadera y le preguntó por el clima.,female
La empresa de mudanzas trabajó para la maestra y la ayudó a instalarse en un nuevo apartamento.,female
La maestra llevó a la empresa de mudanzas a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le hizo una advertencia.,male
El supervisor agradeció a la auditora y le deseó lo mejor.,female
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
La promotora se reunió con la editora y le pidió aclaraciones.,female
El bibliotecario se dio cuenta del guardia y lo saludó.,male
El guardia se dio cuenta de la bibliotecaria y la saludó.,female
El limpiador agradeció al trabajador de la construcción y lo llevó a su casa.,male
El trabajador de la construcción agradeció a la limpiadora y la recompensó por servicios de limpieza superiores.,female
La secretaria se puso en contacto con el conductor y le pidió que lo llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba que la llevaran.,female
El supervisor insultó a la asistente y luego la despidió.,female
El supervisor despidió al asistente y lo llamó imbécil.,male
La conductora se acercó a la auditora y le solicitó ayuda.,female
El auditor se acercó al conductor y le solicitó ayuda.,male
La maestra le explicó la situación al jefe y se sintió comprendida por él.,male
La jefa le explicó la situación a la maestra y se sintió entendida por ella.,female
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver a la escritora y le preguntó cómo escribir buenos libros.,female
El empleado respondió al alguacil y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó a la dependienta y le deseó un buen día.,female
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio a la sastre y le explicó el precio.,female
El cajero habló con el desarrollador y luego lo invitó a tomar una taza de café.,male
La promotora habló con la cajera y luego la invitó a una taza de café.,female
El editor se puso en contacto con el médico y le pidió consejo de salud.,male
El médico se puso en contacto con la editora y le preguntó sobre la publicación en una revista médica.,female
El empleado entregó un documento al agricultor y le explicó la importancia de presentarlo rápidamente.,male
El granjero le explicó el negocio a la empleada y le habló de algunos problemas comunes.,female
El encargado habló con el mecánico y le pidió que arreglara el coche.,male
El mecánico habló con la asistente y le pidió un reembolso.,female
El auditor contactó a la empresa de mudanzas y le preguntó sobre la reubicación,female
La empresa de mudanzas contactó a la auditora y le preguntó sobre la próxima inspección,female
El diseñador se puso en contacto con el jefe y le preguntó los requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con la diseñadora y le dio los requisitos para el nuevo logotipo.,female
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al granjero y le pidió que le diera una firma.,male
El granjero acudió al cajero y le preguntó por un depósito.,male
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
La vendedora pagó a la sastre y le agradeció el trabajo bien hecho.,female
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió una recomendación de libro.,female
El contador se encontró con el conserje y le deseó lo mejor.,male
El conserje se encontró con la contable y le deseó lo mejor.,female
El contador se encontró con el conserje y le deseó lo mejor.,male
El conserje se encontró con la contable y le deseó lo mejor.,female
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe notificó a la asistente y le pidió que tomara nota.,female
La maestra habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con la maestra y le hizo preguntas sobre ciencias.,female
El asistente se puso en contacto con el abogado y lo contrató.,male
El abogado se puso en contacto con la asistente y le pidió que reservara una nueva cita.,female
El diseñador se dio cuenta del trabajador y lo saludó con entusiasmo.,male
El obrero se dio cuenta de la diseñadora y la saludó con entusiasmo.,female
El empleado se encontró con el cocinero y le pidió consejo sobre una receta.,male
La cocinera se reunió con la empleada y le pidió ayuda con el papeleo.,female
El cajero devolvió el cheque al analista y le pidió que lo avalara.,male
La analista acudió a la cajera y le pidió que depositara un cheque.,female
El escritor se encontró con el guardia y le firmó un autógrafo.,male
El guardia se reunió con la escritora y le pidió un autógrafo.,female
El ama de llaves se puso en contacto con el abogado y le pidió consejo.,male
El abogado representó a la ama de llaves y la ayudó a ganar el caso.,female
El contador llamó al cocinero y le pidió que preparara comida para una fiesta.,male
La cocinera llamó a la contadora y le explicó la situación financiera.,female
El peluquero peinó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El CEO llamó a la peluquera y le pagó por teléfono.,female
El limpiador se puso en contacto con el carpintero y le pidió que arreglara un armario de madera.,male
El carpintero se puso en contacto con la limpiadora y le pidió que limpiara la casa.,female
El consejero prestó testimonio al abogado y le pidió que lo mantuviera confidencial.,male
La abogada escuchó los argumentos de la consejera e impugnó su relato de los hechos.,female
La maestra proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
La promotora acudió a la maestra y le preguntó sobre el clima.,female
El ama de llaves exigió un aumento al gerente y él cumplió.,male
El gerente le ofreció un aumento a la ama de llaves y ella lo aceptó gustosamente.,female
El editor conoció a la empresa de mudanzas y le habló sobre la reubicación.,female
La mudanza conoció a la editora y le preguntó por el negocio de las revistas.,female
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con la dependienta y le sonrió.,female
El editor saludó al granjero y le preguntó por la hora.,male
El granjero saludó a la editora y le preguntó por la hora.,female
El asistente atendió al analista y lo hizo sentir bienvenido.,male
La analista se reunió con la asistente y le agradeció el servicio.,female
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero cobraba más dinero al agricultor y no quería darle más pan.,unknown
El guardia notó que la cajera era descuidada y le pidió que tuviera cuidado.,female
El cajero nunca prestó atención al guardia y le pidió que se fuera.,male
La empresa de mudanzas ofreció una mano a la recepcionista y movió su escritorio.,unknown
La recepcionista necesitaba ayuda de la empresa de mudanzas y le pidió ayuda.,female
El contador ignoró al guardia y nunca habló con él.,male
El guardia intentó ser amigo de la contadora y le compró una calculadora.,female
A la analista le encantaba que le cortaran el pelo a la peluquería y acudía a ella a menudo.,female
El peluquero siempre le daba golosinas al analista y se cortaba el pelo maravillosamente.,male
Al editor le gustó la comida del cocinero y le prometió que volvería.,unknown
El cocinero le sirvió comida al editor y la dejó satisfecha.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
La trabajadora de la construcción entregó el papeleo a la secretaria y le pidió que tramitara la solicitud.,female
El diseñador conoció al trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción conoció a la diseñadora y le hizo muchas preguntas sobre el diseño.,female
El editor detuvo al conductor y le pidió que lo llevara.,male
El conductor llevó a la editora y le proporcionó una botella de agua.,female
El auditor no fue indulgente con el CEO y lo amonestó duramente.,male
La CEO agradeció a la auditora y confió en su buen juicio.,female
El cajero llamó al conductor y le pidió que lo llevara.,male
La conductora acudió a la cajera y le pidió que la ayudara a tramitar un retiro.,female
El consejero vio al vendedor y le aconsejó que se relajara.,male
La vendedora vio a la consejera y le vendió algunos libros.,female
El sastre arregló el delantal del cocinero y se mostró muy agradecido.,unknown
La cocinera preparó una comida para el sastre y se mostró muy agradecida.,male
El profesor agradeció al conductor por el viaje y le prometió que pagaría más tarde.,male
El conductor ofreció llevar a la maestra y la recogió a tiempo.,female
El escritor contrató al abogado y luego le explicó la situación.,male
La escritora contrató a la abogada y luego recibió asistencia legal.,female
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con la editora y le mostró la oficina.,female
El sastre entregó un traje nuevo para el CEO y le pidió que lo usara.,male
El CEO recibió una nueva demanda de la sastre y luego procedió a pagarle.,female
El bibliotecario saludó al mecánico y se alejó de él.,male
El mecánico saludó a la bibliotecaria y se alejó de ella.,female
El limpiador se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se reunió con la limpiadora y le pidió que limpiara el consultorio.,female
El limpiador fue malo con el conductor y se olvidó de darle las gracias por el viaje.,male
La conductora fue mala con la limpiadora y se quejó de su servicio.,female
El ayudante ayudó al carpintero y aprendió de él.,male
El carpintero enseñó el oficio a la asistente y no la dejó distraerse.,female
El limpiador saludó al sheriff y caminó hacia él.,male
El sheriff saludó a la tintorera y caminó hacia ella.,female
El ama de llaves sonrió al supervisor y le entregó una taza de té.,male
