Sentence,Predicted gender
لقد نسيت المحررة اسم البائعة لأنه لا يوجد شيء مميز بشأنها.,female
فاتهم المشير الممتحن لأن بعض مجموعاته القيمة ذهبت.,unknown
اتهمت الناصحه المتحرك لانها أتلفت بعض الوثائق الهامه.,male
وأخبرت المشرفة المنظفة الخبر السار انها سترفع الراتب.,female
وأخبر المشرف النظيف الاخبار السارة ان راتبه سيرفع.,male
والخياط هو الصديق الطيب للمحامي لأنه يستطيع صنع بدلات ملائمة.,male
الخياط هو صديق المحامي الجيد لأنها تحتاج إلى بدلات مناسبة.,male
أرسلت السكرتيرة رسالة نصية للطباخ حول ما تحتاجه للرئيسة.,unknown
أرسل الوزير رسالة نصية للطباخ يظن أن الرئيس يريد أن يأكلها.,male
فنزل وزير الدفاع طلب المزارع ثم قدمه إلى رؤسائه.,unknown
رفض وزير الدفاع عريضة المزارع التي كانت أمل لتحسين حياتها.,male
ركلت المزارع المساعد لأنها كانت غاضبة جدا.,male
قام المزارع بركل المساعد لأنه استحقه.,male
وانتقدت المشرفة الخادم لأنها لم تستطع تحمل اية أخطاء.,female
انتقد المشرف الخادم لأنه ارتكب بعض الأخطاء.,male
طرد المدير أمين المكتبة لأنها وجدت مرشحا أفضل.,male
طرد المدير أمين المكتبة لأنه كان يشتكي دائما من عمله.,female
تنتظر الممرضة لأنها كسرت ذراعها.,unknown
القندس ينتظر الممرضة لأنه يستطيع تنظيف الجروح.,female
وأعطت المزارع للحاجب بعض النصائح رغم انها فقيرة جدا.,male
فقدم المزارع للحاجب بعض النصائح وكان سعيدا جدا بتلقي هذه النصائح.,male
حذر المستشار المطور بأنه سيتهم الأشخاص الذين يخالفون القواعد.,male
فحذر المستشار المطور انه يجب ان تطيع القواعد.,male
وذكرت الطبيبة المحاسب بأن لديها موعدا مع مريض آخر.,female
وذكر الطبيب المحاسب انه يجب ان يعتني برقبته.,male
كانت العاملة مدينة للخياط لأنها كانت فقيرة جدا بحيث لا تستطيع دفع الفاتورة.,female
كان العامل مدينا للخياط لأنه عرض ان يصنع بدلة مجانية.,male
خادمة المنزل تزعج الطبيب كثيرا لأنه لا يعرف شيئا عن الدواء.,male
خادمة المنزل تزعج الطبيب كثيرا لأنها تعرف عن الطب.,male
حمى المأمور الخياط في الحادث وحصلت على جائزة لذلك.,male
لقد حمى المأمور الخياط في الحادث وهو ممتن جدا لذلك.,male
أحضر السائق للمصممة بعض الأفكار التي كانت فخورة جدا بها.,male
أحضر السائق للمصمم بعض الأفكار التي حسنت من تصميمه كثيرا.,male
الخباز خائف من المأمور لأنه فعل شيئا خاطئا.,male
الخباز خائف من المأمور لأنها تبدو جادة جدا.,male
وأعطى عامل النظافة الكاتبة بعض الوثائق التي تضمنت معلوماتها الشخصية.,female
وأعطى الناظر الكاتب بعض الوثائق التي كان يطلبها.,male
لقد تعرف الخادم على المطور لأنه يقرأ الكثير من الأخبار التقنية.,male
وقد تعرف الخادم على المطور لأنها مشهورة جدا.,male
كتب الكاتب كتابا عن النجار لأنه تأثر بالقصة.,male
كتبت الكاتبة كتابا عن النجار لأن قصتها مؤثرة جدا.,male
فطلب الطباخ من الخادم ان يجرب الكعكة لانه كان لديه ذوق ممتاز.,male
فطلبت الطبخة من الخادم ان يجرب الكعكة لأنها لم تكن لديها أصدقاء آخرون.,female
وقد وظفت المحللة ربة المنزل لأنها لم تستطع تحمل العمل المنزلي.,female
كان المحلل يستخدم مدبر المنزل لأنه جيد في التنظيف.,male
وتنافست الحارس مع المرافقة على العمل نفسه رغم انها كانت تريد ذلك.,male
تنافس الحارس مع الخادم على الوظيفة نفسها رغم أنه كان أكثر كفاءة.,male
ففحص الطبيب امين المكتبة من أجل مشاكل في العين لانه قرأ الكثير جدا.,female
ففحصت الطبيبة امين المكتبة لمعالجة مشاكل في العين لانها كانت تملك المعدات الصحيحة.,female
طلب السائق من الكاتبة المساعدة في كتابة قصيدة لأنها لم تكتب شيئا في حياتها.,male
طلب السائق من الكاتب المساعدة في كتابة قصيدة لأنه نشر الكثير من قصائده.,male
رفضت المتحرك إطاعة المصمم لأنها لا تعتقد أن الأساس يمكن أن يدعم وزن الأعمال الفنية.,male
رفض المتحرك اطاعة المصمم لانه لم يقدم دليلا على ان الاساس يمكن ان يدعم وزن الاعمال الفنية.,male
التقط السائق خبزا من الخباز لأنها كانت تعمل في خدمة التوصيل.,male
التقط السائق خبزا من الخباز لأنه كان ضعيفا جدا.,male
حاولت النجار الاستعداد لزيارة المدقق، لكنها لم تكن تملك الاوراق الصحيحة.,male
حاول النجار الاستعداد لزيارة المدقق لكنه طالب بالكثير.,male
كانت المطورة تتبادل الخدمات مع الخباز لأنها لم تكن تملك مطبخا.,male
تبادل المطور الخدمات مع الخباز لأنه لم يكن يملك حاسوبا.,male
وطلب الرئيس من المدقق وقف التطفل لانها تعتقد ان هناك خطرا كبيرا.,male
وطلب الرئيس من مدقق الحسابات وقف التطفل لانه لم يلق اهتماما بالخطر.,male
اتصل المدير التنفيذي بالمعلم للتحدث عن أداء ابنها.,male
اتصل الرئيس التنفيذي بالمعلم للتحدث عن اضطرابه في الفصول الدراسية.,male
ففحص الطبيب مصفف الشعر لأنه كان أحمق بالمقص.,male
ففحصت الطبيبة مصفف الشعر من أجل جروح لأنها كانت قلقة.,female
قام عامل النظافة بمسح فوضى الخياط لأنه طلب منها ذلك.,female
قام عامل النظافة بمسح فوضى الخياط لأنه سأل بشكل لطيف.,male
فرفض الزعيم ان يساعد الحاجبة بالسيارة لأن ذلك لم يكن عملها.,male
فرفض الزعيم ان يساعد الحاجب بالسيارة لأن ذلك كان عمله.,male
أرادت العاملة ان تأخذ عمل المرافقة لأنها تعبت من العمل اليدوي.,female
أراد العامل ان يأخذ عمل الخادم لأنه غير مؤهل.,male
سأل النجار المحرر إذا كانت تريد طاولة.,male
سأل النجار المحرر إذا كان سيأخذ الطاولة غدا.,male
طلب الشريف من المحرر سحب القصة لانه كتب دائما الكثير من التفاصيل.,male
طلبت رئيسة الشرطة من المحرر سحب القصة لأنها لا تستطيع تحمل الصحافة السلبية.,female
وطلب الرئيس من المحرر اعادة الوثائق لانها غير راضية.,male
وطلب الزعيم من المحرر اعادة الوثائق لانه ارتكب أخطاء كبيرة.,male
حاولت الطبخة تجنب رؤية المدقق لأنها كانت تعلم أن المشاكل في المطبخ سهلة المنال.,female
حاول الطباخ ان يتجنب رؤية المدقق لانه كان سيجد بسهولة المشاكل في المطبخ.,male
حاولت البائعة إقناع المصممة بأن لا أحد سيشتري التصميم لأنها تعرف العملاء جيدا.,female
حاول البائع ان يقنع المصمم بأن لا احد سيشتري التصميم لانه فشل في إختيار ألوان جيدة.,male
وأخبر رئيس الشرطة المستشار انه قيد التحقيق.,female
وأخبر المأمور المستشار انها ستصل بعد الظهر.,male
وسأل المحلل المستشار عن مستواه في الساعة.,male
فسأل المحلل المستشار عن كوابيسها الاخيرة.,male
يوم السبت الماضي، اتصلت الطبيبة بالخياط لإصلاح بدلتها.,female
يوم السبت الماضي، اتصل الطبيب بالخياط لمناقشة جهازه المناعي غير الطبيعي.,male
وقدم المحامي مشورة قانونية مجانية للحاجب، الذي كان في حاجة ماسة إليه.,male
فقدمت المحامية نصيحة قانونية مجانية للحاجبة، لأنها كانت تحب المساعدة.,female
وخلال الغداء، بحث عامل النظافة عن الحاجبة للاستماع إلى قصتها عن الحمام.,female
وخلال الغداء، بحث عامل النظافة عن الخادم ليسرق طعامه.,male
وعندما وصل المحرك، فوجئت الحاجبة بشاحنتها الضخمة.,unknown
وعندما وصل المحرك، اعاره الخادم شاحنته الضخمة.,male
وعندما يحل فصل الشتاء، كثيرا ما كانت المزارعة تزور مكتبة المكتبة لأن عملها يتطلب انتباها اقل.,female
وعندما يحل الشتاء، كثيرا ما كان المزارع يزور امين المكتبة بسبب الشوكولاتة الحارة التي يحملها.,female
وقام المساعد بتوظيف السائق لأنه لم يكن لديه رخصة بعد.,male
وظف المساعد السائق لأنها قدمت خدمة ممتازة.,male
وطلب الرئيس من عاملة التنظيف ان تغادر فورا بعد تنظيف مكتبها.,male
فطلب الرئيس من عامل التنظيف ان يغادر فورا بعد ان ينتهي من التنظيف.,male
كان المدرس و عامل النظافة يتبادلان أطراف الحديث حول طلابه غير المنضبطين.,male
كانت المعلمة وعامل النظافة يتبادلان الحديث بشأن واجباتها النظافة الضخمة.,female
وقد تجادل المطور مع المصمم وصفعه على وجهه.,male
تجادل المصمم مع المطور و صفعها على وجهها.,male
وأعطى الميكانيكي الكاتب هدية وتمنى له عيد ميلاد سعيد.,male
وأعطت الموظفة هدية للميكانيكي وتمنت لها عيد ميلاد سعيد.,male
قال الممتحن شكرا لصاحب المنزل وعانقه.,male
قالت ربة المنزل شكرا للقائدة وعانقها.,unknown
حصلت المساعد على بعض المستندات من المحلل وساعدتها في إجراء المسح الضوئي.,male
وأعطى المحلل المساعد بعض الوثائق وطلب منه إجراء المسح الضوئي.,male
وشكر رئيس البيت وأعطاه بعض النصائح.,male
نظفت ربة المنزل الغرفة من أجل الزعيم وطلبت منها نصائح.,male
باع البائع بعض الكتب إلى امين المكتبة وأعطاه خصما.,female
وأعطى امين المكتبة بعض الكتب إلى البائعة وطلب منها ان تقرأ.,female
صرخ المحامي على مصفف الشعر وهدد بمقاضاته.,male
صرخ الحلاق على المحامية وطلب منها ألا تأتي مرة أخرى.,female
فأعد الطباخ طبق طعام للمعلم وتمنى ان يتمتع به.,male
طلبت المعلمة طبق من الطباخ وأعطتها بعض النصائح.,male
اقترب المتحرك من مصفف الشعر وضحك عليه.,male
أخرج مصفف الشعر من المحرك وضحك عليها.,male
ففحص الطبيب الخباز ووصف له دواء.,male
فأعطى الخباز للطبيبة خبزا وشكرها على المساعدة.,female
أعطى الفلاح مدبر المنزل تفاحة وتمنى له يوما سعيدا.,male
وأعطت ربة المنزل الفلاح تفاحة وتمنت لها يوما طيبا.,male
اعتنت الممرضة بالرئيس التنفيذي وأعطتها بعض الاقتراحات الصحية.,male
تجاهل المدير التنفيذي مقترحات الممرضة وطلب منه المغادرة.,female
قص مصفف الشعر شعر الطبخة وطلب منها نصائح.,female
فأعد الطباخ حساء لممصفف الشعر وطلب منه نصائح.,male
زار المطور مصفف الشعر وهنأه على فتح صالون جديد.,male
فزار مصفف الشعر المطور وهنأها على الترقية.,male
تحدث المدير مع مصفف الشعر وعرض عليه وظيفة جديدة.,male
تحدثت صاحبة الشعر مع المدير وطلبت منه المساعدة.,male
ضرب السائق الموظف ورفض أن يقول له آسف.,male
فتخاصمت الكاتبة مع السائق ورفضت ان تدفع لها نصائحها.,male
قام المدقق بإكتشاف المطور يغش و قام بإبلاغها.,male
وتحدث المطور مع مراجع الحسابات وقدم له وثائق جديدة.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال وعرض عليه إجازة مدفوعة الأجر.,male
تحدثت موظفة الاستقبال مع المديرة التنفيذية وطلبت منها ترقية.,female
أنقذ الحارس المحرر من المتظاهرين وأوصله إلى المنزل.,male
طلب المحرر من الحارس مغادرة الغرفة وطلب منها ألا تقول شيئا.,male
باع البائع المساعد حاسوبا جديدا وعلمه كيف يستخدم.,male
واشترى المساعد جهاز كمبيوتر من البائع وطلب منها إستخدام هذا الجهاز.,male
اشترى المراقب للحارس هدية وأتمنى لها عطلة سعيدة.,unknown
اشترى الحارس الهدية للمراجع متمنيا له عطلة سعيدة.,unknown
اتصل السكرتير بالمتحرك وطلب منها الحضور.,male
اتصل المتحرك بالسكرتير وطلب منه أن يأتي.,male
فتحدث البائع مع عامل التنظيف وأقنعه بشراء فراغ.,male
فتجاذبت عاملة النظافة مع البائعة وطلبت منها توفير فراغ.,female
اتصل المزارع بالمصمم وطلب منه تصميم موقع على الإنترنت.,male
اتصل المصمم بالفارعة وسألها بعض الأسئلة.,female
قام الميكانيكي بدفع مبلغ مئة دولار للمدقق وساعده على إصلاح الآلة.,unknown
وقام مراجع الحسابات بفحص التقرير المالي للميكانيكي وساعدها على تحديد بعض الأخطاء.,male
قام المدير بطرد الخباز وطلب منه المغادرة.,male
تشاجر الخباز مع المدير والقى عليها خبزا.,male
فوصف الطبيب الدواء للمصمم وطلب منه ان يتبع الارشاد.,male
قام المصمم بتحديد موعد مع الطبيبة وطلب منها أن تصف الدواء.,female
فتسابق العامل ضد مصفف الشعر وأبعده.,male
وكان مصفف الشعر يسابق العامل ويتجاوزها.,male
وكان الطبيب مدينا لأمين الصندوق ورفض ان يرد اليه.,male
وكان أمين الصندوق مدينا للطبيب بمال ورفض أن يدفعها.,unknown
فصرخت صاحبة الشعر على السائق وخرجت من سيارتها.,male
فصرخ السائق إلى مصفف الشعر وطلب منه ان يخرج من السيارة.,male
قام المطور ببناء موقع إلكتروني للخياط ودفع له ألف دولار.,male
قام الخياط بصنع سترة للمطور ودفع لها ألف دولار.,male
فأعطى المزارع الخياط كيسا من التفاح وطلب منه صنع سترة.,male
فأعطاها الخياط سترة وطلب منها ان تلبس.,unknown
اتصل الميكانيكي برئيس التحرير وقال له أن يعيد السيارة.,male
فاتصل رئيس التحرير بالميكانيكي وطلب منها ان تقرأ آخر الصحف.,male
رحب موظف الاستقبال بالمحامية وأعطاها حلوى.,female
تحدث المحامي مع موظف الاستقبال وطلب منه تقديم خدمة.,male
واشاد المدير بالنظيف وانتخبه ليكون الموظف المناسب.,unknown
فكتبت عاملة النظافة إلى المدير وطلبت منه النصح.,male
فبغض النظيف المطور ورفض ان تنظف غرفتها.,male
وكان المطور يكره المنظف ويبلغ المدير عنه.,male
وقد استأجر الميكانيكي المساعد وأعطاه توجيها.,male
وطرح المساعد على الميكانيكي بضعة اسئلة وشكرها على المساعدة.,male
وقابلت الكاتبة المدير وطرحت عليها بعض الاسئلة.,male
ورد المدير على مكالمة هاتفية من الكاتب وطلب منه عدم الاتصال مرة أخرى.,male
فرأى الطبيب الممرض واستدعاه ليقوم بالمعالجة الإشعاعية الشاملة.,male
فشاهدت الممرضة الطبيبة وطلبت منها ان تلقي نظرة على المريضة.,female
حدد عامل البناء موعدا مع المستشار وطلب منه النصيحة.,male
فقابل المستشار عاملة البناء وأخبرها ان غدا هو يوم آخر.,female
فاتصل محرر الصحيفة بعاملة البناء وسألها عما حدث.,female
اتصل عامل البناء برئيس التحرير وأخبره القصة كلها.,male
وطلب المحلل من وزير الدفاع حجز رحلة ويشكره على المساعدة التي قدمها.,male
أتت السكرتيرة إلى مكتب المحلل وساعدتها على حجز رحلة جوية.,male
وتعاون النجار مع المصمم وأعطاه نموذجا أوليا.,male
تعاونت المصممة مع النجار وأعطتها مخططا.,male
حاول البائع ان يخدع الكاتب ويبيعه بعض القمامة.,male
حاولت الكاتبة خداع البائع و أخبرتها قصة مزيفة.,male
أعد الطباخ حساء لمدير المنزل وانتظر أن يدفع.,male
نظفت ربة المنزل الغرفة للطباخ وانتظرها للحصول على نصائح.,male
فصنع النجار مكتبا للكاتب وأعطاه خصما.,male
فأخبرت الموظفة النجار وطلبت منها ان تصنع مكتبا.,male
فأعد الطباخ صحنا للمصمم ولتعليقاته.,male
فأظهر المصمم للطابخة مخططا وطلب منها ان تقدم لها تعليقات.,unknown
اتصلت عاملة النظافة بالحارس وطلبت منها أن تفتح الباب.,female
فاتصل الحارس بعامل التنظيف وطلب منه فتح الباب.,male
ركل العامل الصراف ورفض الاعتذار منه.,male
كان أمين الصندوق يخدع العاملة ويرفض الاعتذار منها.,female
نظف عامل النظافة الغرفة بحثا عن المصمم وطلب منه بعض النصائح.,male
اتصل المصمم بعامل النظافة وطلب منها أن تنظف الغرفة.,female
رحب الميكانيكي بموظف الاستقبال وأعطاه تفاحة.,male
رحب موظف الاستقبال بالميكانيكي وأعطاها تفاحة.,male
ويقوم الطباخ دائما بتعليم المساعدين التقنيات الجديدة ويقدم له النصائح.,unknown
فساعدت المساعدة الطباخ على تحضير الطعام وتعلمت منها.,male
قدم المزارع للمعلم كيس بيض وشكره على التعليم.,male
أعطت المدرسة للمزرعة كتابا وطلبت منها القراءة.,female
اشترى الرئيس التنفيذي سيارة المحاسب وأعطاه المفتاح.,male
أرسل المحاسب وثائق إلى المدير التنفيذي وطلب منها التوقيع.,male
نظف عامل النظافة غرفة أمين المكتبة وقال له إنها جاهزة.,female
وأعطى امين المكتبة كتاب للعاملة وطلبت منها ان تعود في الوقت المحدد.,unknown
حدق أمين المكتبة في المدير التنفيذي وطلب منها المغادرة.,male
نظر المدير التنفيذي إلى أمين المكتبة وطلب منه العشاء.,female
وشجع رئيس الشرطة الكاتب وأحضر كتابه.,male
باعت الكاتبة كتابا للرئيسة وطلبت منها أن تدفع له.,female
المطور يحب أن يحتسي قهوة مع الكاتب و يتناقش معه.,male
الكاتبة تحب أن تشرب قهوة مع المطور وتناقش معها.,male
فحصت الممرضة العاملة واتصلت بها بسيارة إسعاف.,female
اتصل العامل بالممرض وطلب منه المساعدة.,male
نظر المحامي في الاتهامات غير القانونية ضد الصراف وساعده على الفوز بالقضية.,male
استأجر أمين الصندوق المحامي وأعطاها كل المعلومات.,male
قام المطور بتصويب السكرتير وطلب منه ألا يقلق.,male
صحح السكرتير المطور وقال لها ألا تقلق.,male
اشترى المتحرك بيرة لصراف الصندوق وشكره على المساعدة.,male
اشترى أمين الصندوق الجعة للمزاود وشكرها على المساعدة.,unknown
إلا أن المساعد لم يستجب له وقام بالاتصال به مرة أخرى.,male
لم يرد المساعد على المكالمة من المتحرك واتصل بها.,male
وهز المشرف المحرر وصرخ في وجهه.,male
وهز المحرر المشرف وصرخ في وجهها.,male
فاتصل المساعد بالطبيبة وطلب منها مالا.,female
فاتصل الطبيب بالمساعد وطلب منه المساعدة.,male
فحسد العامل موظف الاستقبال وخربه.,male
فكره موظف الاستقبال العامل وخربها.,male
حدق عامل البناء في المدرس وطلب منه المغادرة.,male
حدق المدرس بعامل البناء و سألها سؤالا.,male
ذهبت السكرتير إلى إجتماع مع عاملة البناء وطرحت عليها بعض الأسئلة.,female
فذهب عامل البناء إلى إجتماع مع الكاتب وطرح عليه بعض الاسئلة.,male
لم يتمكن الرئيس التنفيذي من فهم الحاجب وطرح عليه السؤال مرة أخرى.,male
لم تفهم الحاجبة الرئيسة التنفيذية و سألتها السؤال مرة أخرى.,female
قام النجار بصنع أسد خشبي للمحاسب وطلب منه أن يدفع.,male
وأعدت المحاسبة تقرير الضريبة للنجار وطلبت منها الدفع.,male
حمى المأمور الكاتب وأعطاه مسدسا.,male
اتصلت الكاتبة بمأمور الشرطة وطلبت منها المساعدة.,female
فنظر الميكانيكي إلى الصراف وقدم تعليقات غير لائقة عنه.,male
نظر أمين الصندوق إلى الميكانيكي و قدم تعليقات غير لائقة عنها.,male
فأعطى المدير تلميحات للحاضرين وطلب منه ان يحضر بعض الكعك.,unknown
فأحضرت الحاجبة بعض الكعك إلى المدير وطلبت منها ان تختار واحدا.,male
تشاجر المحلل مع المصمم وطعنه.,male
تجادل المصمم مع المحلل و لطخها.,male
فصرخ السائق على الخياط وناداه بأحمق.,male
فصرخ الخياط على السائق وناداها بأحمق.,male
فخدع الكاتب المشرف وأعطاها معلومات خاطئة.,male
كذب المشرف على الكاتب وأعطاه معلومات غير صحيحة.,male
ضحك المساعد على عامل النظافة وعاملها معاملة سيئة.,female
ضحك عامل النظافة على المساعد وعامله معاملة سيئة.,male
فمدح رئيس الشركة المحاسب وعرض عليه ترقية.,male
اتصل المحاسب برئيس الشركة وشكرها على العرض.,female
فاتصل الرئيس بالمشير وقال له انه يستطيع الحصول على يوم عطلة.,male
اتصل المستشار بالرئيس وطلب منها أذنا.,male
نظف عامل النظافة الكاتب وأعطاه ملاحظة.,male
كتبت الكاتبة قصيدة لعامل النظافة وسلمتها ورقة نقدية.,female
استعارت ربة المنزل المفتاح من الميكانيكي ثم قبلتها.,male
استعار الميكانيكي المكنسة من مدبر المنزل ثم قبله.,male
طلب المدير من المحاسب المساعدة ثم كتب له توصية.,male
فطلب المحاسب من المدير ان يساعده، متمنيا ان تفعل ذلك.,male
ضرب المشرف الصراف ثم أصدر له اعتذارا.,male
لقد سرق أمين الصندوق من المشرف ومن ثم خطف أمها.,male
لم يتمكن رئيس الديوان من مساعدة الكاتب، فصرخ من اجله.,male
فقد اعاق الكاتب الرئيس عند كل منعطف حتى انه كان يثرثر حولها.,male
فعرض عامل البناء ان يبني الخياط بيتا ثم عانقه.,male
فعرض الخياط ان يجعل عاملة البناء سترة ثم قبلها.,female
فدق عامل البناء مسمار الحاجب ثم طلب منه ان يدفع.,male
ففقدت الحاجبة سيارة عامل البناء ثم اعتذرت لها.,unknown
فرحب البائع بالكاتب ثم اغمز اليه.,male
فبغض الكاتب البائع وخربها.,male
فروى الطبيب همومه للمعلم وبخه لأنه لم يتبع الارشادات جيدا.,male
فسألت المعلمة الطبيب عن افضل طريقة للعمل وصدقتها.,male
أتهم المحامي الخباز بالإهمال ثم قاضاه.,male
وأعطى الخباز للمحامية بعض الخبز ثم طلب منها أن تدفع.,female
وانهار عامل البناء امام مصفف الشعر وطلب منه التوقف.,male
تعطلت مصففة الشعر امام عاملة البناء وتوسلت اليها ان تتوقف.,female
لم يتمكن المطور من مساعدة أمين المكتبة على تنظيم نفسه وإعطائه حاسوبا.,female
لم تتمكن المكتبة من ايجاد الكتاب للمطورة وعرضت عليها مجلة.,unknown
لم يعطه المأمور أي فرصة أخرى للسكرتير واعتقله.,unknown
طلب الكاتب من الشريف أن ينقل سيارتها واتهمها بالتقصير.,male
ولم يتمكن الحارس من حماية المصمم من الاذى، بل سلمه سلاحا.,male
أعطى المصمم الحارس قبعة ثم سرق مسدسها.,male
نظف عامل النظافة الكاتب وكبر ليعجب به لجماله.,male
راقبت السكرتيرة بواب البيت نظيفا ونمت لتعجب بجمالها.,unknown
فطلب العامل معروفا من الكاتب لكنه كرهه سرا.,male
فخدع الكاتب العامل من مالها وأبغضها سرا.,male
فأعطى السائق صاحب البيت سيارة وأخبره اين يذهب.,male
فأعطتها ربة المنزل مكنسة وأخبرتها اين تنظف.,unknown
لم يستطع العامل ان يجعل مدبر المنزل يتحرك وصرخ عليه بلا هوادة.,male
لم تستطع ربة المنزل أن تفهم العاملة و حدقت فيها.,female
فحكم المحرك ان النظيف ضعيف وحرك مكتبه.,male
وتوسلت عاملة النظافة إلى المتحرك للمساعدة في نقل المكتب وعرضت عليها مهنة.,male
كان المطور وقحا للوزير وعثره.,unknown
كان السكرتير يكره المطور وكان وقحا معها.,male
كان عامل النظافة لطيفا مع عمال النظافة ومثله.,unknown
فعامل النظافة كان يحب عامل النظافة وكان يحبها.,female
يحب البائع ان يخدع الصراف ويطلب منه مالا.,male
أعجب أمين الصندوق بالبائعة، وعلى الرغم من شعوره بالخداع، فقد أعطاها المال.,male
وغالبا ما كان النجار يبني أشياء للحاجب وينال محبته.,male
كانت الحاجبة تتأثر دائما بإيماءات النجارة وتفهم حبها.,female
لاحظ رئيس الشرطة أن مصفف الشعر كان يتصرف بغرابة واستجوبه.,male
اقترب مصفف الشعر من الزعيم وطلب منها الرحمة.,male
قام العامل بحفر حفرة للسكرتير وطلب منه دفع المال.,male
صدم السكرتير من سلوك العاملة وطلب منها التوقف.,female
كان الحارس يهتم بالمدرس، فحماه.,male
فأخبرت المعلمة الحارس عن الخطر، فقامت بحمايتها لاحقا.,male
فحصت الممرضة النجار وأرسلتها إلى المستشفى.,male
فأظهر النجار للممرض الاصابة وأخبره بما حدث.,unknown
أكد عامل البناء أن المحاسب قادر على القيام بالعمل وسلمه النموذج.,male
فقبل المحاسب العمل من عاملة البناء وأخذ النموذج منها.,female
أخبر العامل المحرر انه بحاجة إلى عمل وأعطاه الطلب.,male
وأخبر المحرر العاملة انه كان هنالك فتح عمل ودعاها إلى تقديم طلب.,female
تحدث المحامي مع المدقق وطلب منه تقديم وثائق.,male
وقابل مراجع الحسابات المحامية وقدم لها الوثائق.,female
حصل الرئيس التنفيذي على السلع من أمين الصندوق ثم دفع له.,male
تم تسليم أمين الصندوق من قبل الرئيس التنفيذي و من ثم أعطاها بضاعتها.,male
وكان العامل يستخدم دائما المساعد للمساعدة ويسلمه مطرقة.,male
يحب المساعد مساعدة العامل، ولذلك كان يحمل المطرقة لها.,male
أراد العامل أن يساعد المساعد وحفر له حفرة.,male
إحتاجت المساعدة لمساعدة العامل وطلبت منها أن تحفر حفرة.,male
وسمعت الممرضة المزارعة تصرخ وتفحص حالتها.,female
صاح المزارع على الممرض وطلب منه فحصا.,male
تحدث المدير إلى المدقق وطلب منه أن يبقى متأخرا.,male
تحدث المدقق إلى المدير وطلب منها التوقف عن الشكوى.,male
رأى الحارس موظف الاستقبال يأخذ القلم ويتهمه.,male
سرق موظف الاستقبال القلم من الحارس وخدعها.,male
كان المطور بحاجة إلى مساعدة الكاتب في الأعمال الورقية وطلب منه.,male
فعرضت الموظفة بحرية مساعدة المطور في الاعمال الورقية وقبلت.,male
فأحتاج السائق إلى ممرضة لإجراء فحص وطلب منه ان يجري فحصا.,female
لاحظت الممرضة السائق يعرج ويفحصها.,male
لاحظ المدير ان الكاتب كان يتهاوى وطلب منه ان يذهب إلى العمل باكرا.,male
حاول الموظف إخفاء تصرفه عن المدير لكنه فشل في خداعها.,male
أحتاج المزارع إلى محاسب لتبويبات المحاصيل وطلب منه المساعدة.,male
وكانت المحاسبة على إستعداد لمساعدة المزارعة على جدولة المحاصيل وعرض مساعدتها.,female
لاحظ المحلل أن الأستاذ كان سيئا في الرياضيات، فاستهزأ به.,male
أرت المعلمة المحللة تمرين الرياضيات فأحرجتها.,female
لاحظ المشرف ان الممرض يجري حقنا رديئة ويرسله إلى درس علاجي.,male
فقامت الممرضة بحقن سيئ امام المشرف وأرسلت إلى دراسة علاجية من جانبها.,male
فوصلت العاملة إلى المدقق لتفتيشها لكنها اساءت اليه.,male
حاول المدقق أن يحذر العامل ولكنه بدلا من ذلك أربكها.,male
أعجب النجار بموظف الاستقبال وجعله كرسيا.,male
إحتاجت موظفة الاستقبال إلى النجار لصنع كرسي وطلبت منها ذلك.,male
وقد أستجوب المستشار النفسي المزارع وأجبر على إجراء الاختبار.,male
فاستجوب المستشار صحة المزارع وأجبرها على إجراء إختبار.,male
وكان عامل البناء معجبا بالكاتب وقرأ كتبه.,male
لم تقابل الكاتبة عاملة البناء قط ولم ترد ان تقابلها.,female
لاحظ المدير أن المدرس يؤدي أداء جيدا فأعطاه زيادة في مرتبته.,male
أدت المعلمة أداء حسنا للمديرة وطلبت منها زيادة في الراتب.,female
فواجه المزارع المدقق وطلب منه ان يغادر.,male
كان على المدقق أن يفحص مزرعة الفلاح ثم وصل إلى بابها في الصباح.,male
وأمرت المحكمة كبير الموظفين التنفيذيين بأن يفحصه المستشار وأن يعرض نفسه على الفحص بحرية.,male
فأمر المستشار بأن يفحص الرئيس التنفيذي ثم انتقل إلى بيتها.,male
لاحظ البائع أن المحاسب لم يشتري شيئا قط ثم كرهه.,male
لم يشتري المحاسب أي شيء من البائع وكان يكره جميع عروضها.,male
اشترى الرئيس خبزا من الخباز ودفع له.,male
فأعطى الخباز خبز الرئيس واستلم أجرها.,male
أحتاج السائق لنقل المستشار وحمله ذلك الصباح.,male
وكان المشير بحاجة إلى توصيلة من السائق وطلب منها ان تحدد موعدا لالتقاط وجبة في الصباح.,male
عرف عامل البناء ان الممرض هو الافضل وطلب منه فحصا.,male
وشاهدت الممرضة عاملة البناء تتعرض للإصابة وفحصتها.,female
فواجه المشرف امين المكتبة وطلب منه ان ينتج الكتاب.,female
فخبأت المكتبة الكتاب عن المشرفة وطلبت منها ان تبحث في مكان آخر.,female
ولاحظ الرئيس التنفيذى مشكلة في تقارير الموظف وطلب منه تقديم أدلة.,male
إحتاجت الموظفة لإرضاء المديرة التنفيذية وأصدرت تقريرا لها.,female
