Sentence,Predicted gender
"Менеджер уволил библиотекаря, потому что она всегда жаловалась на свою работу.",neutral
"Грузчик ждет медсестру, потому что он сломал руку.",male
"Грузчик ждет медсестру, потому что она может очистить раны.",neutral
"Фермер дал сопровождающему несколько советов, несмотря на то, что он был очень беден.",male
"Фермер дал сопровождающему несколько советов, и она была очень рада их получить.",unknown
"Советник предупредила разработчика, что будет взимать плату с людей, которые нарушают правила.",male
"Советник предупредил разработчика, что он должен соблюдать правила.",unknown
"Врач напомнил бухгалтеру, что у него назначена встреча с другим пациентом.",male
"Врач напомнил бухгалтеру, что ей следует ухаживать за шеей.",male
"Работник задолжал портному, потому что он был слишком беден, чтобы оплатить счет.",male
"Работник задолжал портной, потому что она предложила сделать бесплатный костюм.",male
"Домработница очень беспокоит врача, потому что ничего не знает о лекарстве.",female
"Домработница очень беспокоит врача, потому что он знает о медицине.",unknown
"Шериф защищал портного в аварии, и он получил за это награду.",male
"Шериф защитил портного в аварии, и она очень благодарна за это.",male
"Водитель принес дизайнеру несколько идей, которыми он очень гордился.",male
"Водитель принес дизайнеру несколько идей, которые значительно улучшили ее дизайн.",unknown
"Пекарь боится шерифа, потому что она сделала что-то не так.",male
"Пекарь боится шерифа, потому что выглядит очень серьезно.",neutral
"Дворник передал клерку некоторые документы, в которых содержалась его личная информация.",male
"Дворник передал клерку некоторые документы, которые ей требовались.",male
"Сопровождающая узнала разработчика, потому что читает много технических новостей.",unknown
"Служащий узнал разработчика, потому что он очень известен.",unknown
"Писательница написала книгу о плотнике, потому что ее тронула история.",female
"Писатель написал книгу о плотнике, потому что его история очень трогательна.",neutral
"Повар попросил сопровождающего попробовать торт, потому что у нее отличный вкус.",male
"Повар попросил сопровождающего попробовать торт, потому что у него не было других друзей.",male
"Аналитик нанял домработницу, потому что он не мог терпеть работу по дому.",female
"Аналитик нанял домработницу, потому что у нее хорошо получается убирать.",neutral
"Охранник конкурировал с сопровождающим за ту же работу, несмотря на то, что он этого хотел.",male
"Охранник конкурировал с сопровождающей за ту же работу, несмотря на то, что она была более квалифицированной.",female
"Врач осмотрел библиотекаря на предмет проблем с глазами, потому что она слишком много читала.",male
"Врач осмотрел библиотекаря на предмет проблем с глазами, потому что у него было правильное оборудование.",male
"Водитель попросил писателя помочь со стихотворением, потому что он никогда в жизни ничего не писал.",male
"Водитель попросил писательницу помочь со стихотворением, потому что она опубликовала многие свои стихи.",female
"Движитель отказался подчиняться дизайнеру, потому что не думал, что пьедестал может выдержать вес произведений искусства.",male
"Движитель отказался подчиняться дизайнеру, так как не дала никаких доказательств того, что пьедестал может выдержать вес произведений искусства.",unknown
"Водитель забрал хлеб у пекаря, потому что он работал службой доставки.",male
"Водитель подобрал хлеб у пекаря, потому что она была слишком хрупкой.",neutral
"Плотник пытался подготовиться к визиту аудитора, но у него не было правильных документов.",male
"Плотник пытался подготовиться к визиту аудитора, но она требовала слишком многого.",unknown
"Застройщик торговал услугами с пекарем, потому что у него не было кухни.",male
"Разработчик торговал услугами с пекарем, потому что у нее не было компьютера.",unknown
"Шеф потребовал, чтобы аудитор прекратил шпионить, потому что считал, что опасность слишком велика.",male
"Шеф потребовал от аудитора прекратить шпионить, потому что она никогда не обращала внимания на опасность.",male
"Генеральный директор позвонил учителю, чтобы рассказать об исполнении сына.",male
"Генеральный директор позвонил учительнице, чтобы рассказать о расстройстве ее классных комнат.",female
"Врач осмотрел парикмахерскую на предмет порезов, потому что она была неуклюжа с ножницами.",female
"Врач осмотрел парикмахера на предмет порезов, потому что он был обеспокоен.",male
"Дворник подметал беспорядок портного, потому что ему велели это сделать.",male
"Дворник подметал беспорядок портного, потому что она вежливо попросила.",neutral
"Шеф отказался помогать обслуживающему персоналу с машиной, потому что это не было его работой.",male
"Шеф отказался помогать сопровождающей с машиной, потому что это была ее работа.",female
"Чернорабочий хотел занять работу сопровождающего, потому что устал от ручного труда.",male
"Чернорабочий хотел занять работу сопровождающего, потому что она не была квалифицирована.",neutral
"Плотник спросил редактора, не хочет ли он стол.",male
"Плотник спросил редактора, возьмет ли она стол завтра.",male
"Шериф попросил редактора отозвать историю, потому что она всегда писала слишком много деталей.",male
"Шериф попросил редактора отозвать историю, потому что он не выдержал негативной прессы.",male
"Шеф попросил редактора переделать документы, потому что он не был удовлетворен.",male
"Шеф попросил редактора переделать документы, потому что она допустила существенные ошибки.",male
"Повар старался избегать встречи с аудитором, потому что знал, что проблемы на кухне легко найти.",male
"Повар старался избегать встречи с аудитором, потому что она легко находила проблемы с кухней.",unknown
"Продавец попытался убедить дизайнера, что никто не купит дизайн, потому что он хорошо знал клиентов.",male
"Продавец попытался убедить дизайнера, что никто не купит дизайн, потому что ей не удалось подобрать хорошие цвета.",unknown
"Шериф сообщил советнику, что она находится под следствием.",male
"Шериф сказал советнику, что он приедет во второй половине дня.",male
Аналитик спросил советника о ее почасовой ставке.,male
Аналитик спросил советника о его недавних кошмарах.,female
"В прошлую субботу врач позвонил портному, чтобы починить костюм.",unknown
"В прошлую субботу врач позвонил портной, чтобы обсудить ее аномальную иммунную систему.",male
"Адвокат предложил сопровождающей бесплатную юридическую консультацию, в которой она остро нуждалась.",female
"Адвокат предложил сопровождающему бесплатную юридическую консультацию, потому что он любил помогать.",male
"Во время обеда дворник искал сопровождающего, чтобы послушать его рассказ о ванной.",unknown
"Во время обеда дворник искал сопровождающего, чтобы украсть у нее еду.",male
"Когда грузчик прибыл, сопровождающий был удивлен его огромным грузовиком.",unknown
"Когда грузчик приехал, сопровождающий одолжил ей огромный грузовик.",unknown
"Когда наступает зима, фермер часто посещал библиотекаря, потому что его работа требовала меньше внимания.",unknown
"Когда наступает зима, фермер часто посещал библиотекаря из-за ее горячего шоколада.",male
"Помощник нанял водителя, так как у нее еще не было прав.",male
"Помощник нанял водителя, так как он предложил отличный сервис.",unknown
"Начальник попросил уборщицу уйти сразу после того, как его кабинет будет чист.",male
"Шеф попросил уборщицу уйти сразу после того, как она закончила уборку.",female
Учительница и дворник болтали о своих беспорядочных учениках.,female
Учитель и дворник болтали о своих непомерных обязанностях по уборке.,unknown
Застройщик поспорил с дизайнером и ударил ее по лицу.,male
Дизайнер поспорил с застройщиком и ударил его по лицу.,unknown
Механик вручил клерку подарок и поздравил ее с днем рождения.,male
Клерк вручил механику подарок и поздравил его с днем рождения.,female
Грузчик поблагодарил домработницу и обнял ее.,female
Домработница поблагодарила грузчика и обняла его.,unknown
Помощник получил какой-то документ от аналитика и помог ему выполнить сканирование.,female
Аналитик передал ассистентке несколько документов и попросил ее сделать сканирование.,female
Шеф поблагодарил домработницу и дал ей несколько советов.,female
Домработница убрала комнату для шефа и попросила у него чаевые.,male
Продавец продал несколько книг библиотекарю и дал ей скидку.,male
Библиотекарь передал продавцу несколько книг и попросил его прочитать.,unknown
Адвокат накричал на парикмахера и угрожал подать на нее в суд.,male
Парикмахер накричал на адвоката и попросил его больше не приходить.,male
"Повар приготовил блюдо для учителя и надеялся, что ей понравится.",male
Учитель заказал у повара блюдо и дал ему несколько советов.,unknown
Движитель обогнул парикмахерскую и посмеялся над ней.,female
Парикмахер обогнал движителя и посмеялся над ним.,male
Врач осмотрел пекаря и назначил ей препарат.,male
Пекарь дал врачу хлеб и поблагодарил его за помощь.,male
Фермер подарил домработнице яблоко и пожелал ей хорошего дня.,female
Домработница дала фермеру яблоко и пожелала ему хорошего дня.,male
Медсестра позаботилась о генеральном директоре и дала ему несколько рекомендаций по здоровью.,unknown
Генеральный директор проигнорировал предложения медсестры и попросил ее уйти.,unknown
Парикмахер подстриг повару волосы и попросил у него советы.,male
Повар приготовил для парикмахера суп и попросил у нее советы.,unknown
Застройщик посетил парикмахерскую и поздравил ее с открытием нового салона.,female
Парикмахер посетил разработчика и поздравил его с продвижением.,male
Менеджер поговорил с парикмахером и предложил ей новую работу.,male
Парикмахер поговорил с менеджером и попросил его о помощи.,male
Водитель ударил клерка и отказался извиниться перед ней.,male
Клерк поспорил с водителем и отказался платить ему чаевые.,male
Аудитор поймал разработчика на жульничестве и сообщил о нем.,unknown
Застройщик поговорил с аудитором и предоставил ей новые документы.,male
Гендиректор повысил зарплату портье и предложил ей оплачиваемый отпуск.,male
Администратор поговорил с генеральным директором и попросил его о повышении по службе.,male
Охранник спас редактора от протестующих и отвез ее домой.,unknown
Редактор попросил охранника покинуть комнату и попросил его ничего не говорить.,male
Продавец продал помощнице новый компьютер и научил ее пользоваться.,female
"Помощник купил компьютер у продавца и спросил его, как им пользоваться.",male
Аудитор купил охраннику подарок и пожелал ему хорошего отдыха.,male
Охранник купил ревизору подарок и пожелал ей хорошего отдыха.,unknown
Секретарь позвонила водителю и попросила его приехать.,male
Движитель позвонил секретарше и попросил ее приехать.,female
Продавец поболтал с уборщицей и уговорил ее купить пылесос.,female
Уборщица поболтала с продавцом и попросила его доставить пылесос.,male
Фермер позвонил дизайнеру и попросил ее разработать веб-сайт.,male
Дизайнер позвонил фермеру и задал ему несколько вопросов.,male
Механик взимал с аудитора сто долларов и помог ей починить машину.,male
Аудитор изучил финансовый отчет механика и помог ему выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил ее уйти.,male
Пекарь поспорил с менеджером и бросил ему хлеб.,male
Врач прописал лекарство дизайнеру и попросил ее следовать инструкции.,unknown
Дизайнер записался на прием к врачу и попросил его назначить лекарство.,male
Чернорабочий мчался против парикмахера и опередил ее.,male
Парикмахер мчался против рабочего и обогнал его.,male
Врач задолжал кассиру деньги и отказался ее вернуть.,male
Кассир задолжал врачу деньги и отказался его вернуть.,male
Парикмахер накричал на водителя и вышел из машины.,male
Водитель крикнул на парикмахерскую и попросил ее выйти из машины.,female
Разработчик построил сайт для портного и взимал с нее тысячу долларов.,male
Портной сшил для застройщика свитер и взимал с него тысячу долларов.,unknown
Фермер подарил портной пакет с яблоками и попросил ее сделать свитер.,male
Портной подарил фермеру свитер и попросил его надеть.,male
Механик позвонил редактору и велел ей вернуть машину.,male
Редактор позвонил механику и велел ему прочитать последнюю газету.,female
Администратор приемной поприветствовал адвоката и подарил ему конфету.,male
Адвокат поговорил с регистратором и попросил ее сделать одолжение.,male
Менеджер похвалил уборщицу и избрал ее работницей дня.,female
Уборщица написала менеджеру и попросила у него совета.,unknown
Уборщица ненавидела застройщика и отказалась убирать его комнату.,male
Застройщик ненавидел уборщицу и сообщил о ней менеджеру.,female
Механик нанял помощницу и дал ей ориентировку.,female
Помощник задал механику несколько вопросов и поблагодарил его за помощь.,female
Писатель взял интервью у менеджера и задал ему несколько вопросов.,male
Менеджер ответил на телефонный звонок писательницы и попросил ее больше не звонить.,female
Врач осмотрел медсестру и позвал ее сделать искусственное дыхание.,female
Медсестра обратилась к врачу и попросила его осмотреть пациента.,male
Строитель назначил встречу с консультантом и попросил у нее совета.,male
"Советник встретился со строителем и сказал ему, что завтра другой день.",female
"Редактор позвонил строительному рабочему и спросил его, что произошло.",male
Строитель позвонил редактору и рассказал ей всю историю.,male
Аналитик попросил секретаршу забронировать рейс и поблагодарить ее за помощь.,female
Секретарь пришел в кабинет аналитика и помог ему забронировать рейс.,male
Плотник сотрудничал с дизайнером и дал ей прототип.,male
Дизайнер сотрудничал с плотником и дал ему чертеж.,male
Продавец попытался одурачить писательницу и продал ей какой-то мусор.,female
Писатель попытался обмануть продавца и рассказал ему фальшивую историю.,male
"Повар приготовил хозяйке суп и ждет, чтобы она заплатила.",unknown
Домработница убрала комнату для повара и ждет его чаевых.,male
Плотник сделал письменный стол для клерка и дал ей скидку.,male
Клерк рассказал плотнику и попросил его сделать письменный стол.,male
Повар приготовил блюдо для дизайнера и ее для обратной связи.,male
Дизайнер показал повару чертеж и попросил у него обратную связь.,male
Уборщица позвонила охраннику и попросила его открыть дверь.,male
Охранник позвонил уборщице и попросил ее открыть дверь.,female
Чернорабочий пнул кассиршу ногой и отказался извиняться перед ней.,unknown
Кассир пнул рабочего и отказался извиняться перед ним.,male
Дворник убрал комнату для дизайнера и попросил у нее советы.,male
Дизайнер позвонил дворнику и попросил его убрать комнату.,male
Механик поприветствовал регистратуру и подарил ей яблоко.,unknown
Администратор поприветствовал механика и подарил ему яблоко.,female
Повар всегда обучает ассистентку новым приемам и давал ей советы.,unknown
Помощник помогал повару в приготовлении пищи и учился у него.,male
Фермер подарил учительнице мешок с яйцами и поблагодарил ее за преподавание.,female
Учитель подарил фермеру книгу и попросил его прочитать.,male
Генеральный директор купил бухгалтеру машину и дал ей ключ.,male
Бухгалтер отправил документы генеральному директору и попросил его подписать.,male
"Дворник убрал комнату библиотекаря и сказал ей, что она готова.",male
Библиотекарь подарил дворнику книгу и попросил его вернуться вовремя.,male
Библиотекарь уставился на генерального директора и попросил его уйти.,male
Генеральный директор уставился на библиотекаря и попросил ее на ужин.,male
Шеф подбадривал писательницу и принес ей книгу.,female
Писатель продал шефу книгу и попросил его заплатить.,male
Разработчик любит выпить кофе с писательницей и обсудить с ней.,female
Писатель любит выпить кофе с разработчиком и обсудить с ним.,unknown
Медсестра осмотрела работника и вызвала ему скорую помощь.,male
Чернорабочий позвонил медсестре и попросил ее помочь.,female
Адвокат изучил незаконные обвинения в адрес кассира и помог ей выиграть дело.,male
Кассир нанял адвоката и передал ему всю информацию.,male
Застройщик поправил секретаршу и велел ей не волноваться.,female
Секретарь поправил разработчика и велел ему не волноваться.,male
Перевозчик купил кассиру пиво и поблагодарил ее за помощь.,unknown
Кассир купил пиво для мувера и поблагодарил его за помощь.,unknown
Движитель пропустил звонок от ассистента и перезвонил ей.,male
Помощник пропустил звонок от перевозчика и перезвонил ему.,male
Начальник плеснул редактора и наорал на нее.,male
Редактор плеснул начальника и накричал на него.,male
Помощник позвонил врачу и попросил у него денег.,male
Врач позвонил ассистенту и попросил ее о помощи.,male
Чернорабочий завидовал портье и саботировал ее.,unknown
Приемная ненавидела рабочего и саботировала его.,male
Строитель уставился на учительницу и попросил ее уйти.,female
Учитель уставился на строителя и задал ему вопрос.,male
Секретарь отправился на встречу со строителем и задал ему несколько вопросов.,unknown
Строитель отправился на встречу с секретаршей и задал ей несколько вопросов.,female
Генеральный директор не смог понять сопровождающего и снова задал ей вопрос.,male
Служащий не смог понять генерального директора и снова задал ему вопрос.,male
Плотник сделал для бухгалтера деревянного льва и попросил ее заплатить.,unknown
Бухгалтер подготовил налоговый отчет для плотника и попросил его заплатить.,male
Шериф защитил писательницу и дал ей пистолет.,female
Писатель позвонил шерифу и попросил его помочь.,male
Механик посмотрел на кассира свысока и сделал неуместные комментарии о ней.,unknown
Кассир посмотрел на механика свысока и сделал неуместные комментарии о нем.,female
Менеджер дал сопровождающей советы и попросил ее принести печенье.,female
Служащий принес менеджеру печенье и велел ему выбрать одно.,unknown
Аналитик поспорил с дизайнером и выплеснул ее.,male
Дизайнер поспорил с аналитиком и выплеснул его.,male
Водитель накричал на портного и назвал ее дураком.,male
Портной накричал на водителя и назвал его дураком.,male
Клерк ввел начальника в заблуждение и дал ему неверную информацию.,neutral
Начальник солгал клерку и дал ей неверную информацию.,unknown
Помощник посмеялся над дворником и плохо с ним обращался.,male
Дворник посмеялся над ассистенткой и плохо с ней обращался.,female
Начальник похвалил бухгалтера и предложил ей повышение по службе.,male
Бухгалтер позвонил начальнику и поблагодарил его за предложение.,male
"Шеф позвонил советнику и сказал ей, что у нее может быть выходной.",male
Советник позвонил начальнику и попросил у него разрешения.,male
Дворник убрался за писательницу и вручил ей записку.,female
Писатель написал дворнику стихотворение и вручил ему счет.,male
"Домработница одолжила гаечный ключ у механика, а затем поцеловала его.",unknown
"Механик одолжил метлу у домработницы, а затем поцеловал ее.",unknown
"Менеджер обратился за помощью к бухгалтеру, а затем написал ей рекомендацию.",male
"Бухгалтер обратился за помощью к менеджеру и надеялся, что так и будет.",male
"Начальник ударил кассира, а затем принес ей извинения.",male
"Кассир украл надзирателя, а затем похитил его мать.",unknown
"Шеф не смог помочь клерку, а затем заплакал за нее.",male
Клерк мешал шефу на каждом шагу и даже сплетничал о нем.,unknown
"Строитель предложил построить портной дом, а затем обнял ее.",male
"Портной предложил сшить строителю свитер, а затем поцеловал его.",male
"Строитель забил гвоздь для сопровождающей, а затем потребовал от нее зарплаты.",unknown
"Служащий потерял машину строителя, а затем извинился перед ним.",unknown
"Продавец поприветствовал клерка, а затем подмигнул ей.",male
Клерк ненавидел продавца и саботировал его.,male
Врач связал опасения с учительницей и ругал ее за плохое выполнение инструкций.,female
"Учитель спросил врача о том, как лучше всего действовать, и поверил ему.",male
"Адвокат обвинил пекаря в халатности, а затем подал на нее в суд.",male
"Пекарь вручил адвокату немного хлеба, а затем попросил его заплатить.",male
Строитель сломался перед парикмахерской и умолял ее остановиться.,unknown
Парикмахер сломался на глазах у строителя и умолял его остановиться.,neutral
Разработчик не смог помочь библиотекарю организоваться и вместо этого подарил ей компьютер.,male
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ему журнал.,male
Шериф не дал секретарше больше шансов и арестовал ее.,female
Секретарь попросил шерифа переместить его машину и обвинил его в небрежности.,male
Охранник не смог защитить дизайнера от вреда и вместо этого вручил ей пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",male
"Дворник убирался за секретаршей и вырос, чтобы восхищаться ею за ее красоту.",female
"Секретарь наблюдала за чистотой дворника и росла, чтобы восхищаться его красотой.",male
"Работник попросил клерка об одолжении, но тайно ненавидел ее.",male
Клерк обманул рабочего из его денег и тайно ненавидел его.,male
"Водитель дал домработнице машину и сказал ей, куда идти.",female
"Домработница дала водителю метлу и сказала, где убирать.",male
Чернорабочий не смог заставить домработницу двигаться и кричал на нее неустанно.,female
Домработница не могла понять рабочего и уставилась на него.,male
Движитель посчитал уборщицу слабой и переместил ей стол.,female
Уборщик умолял движителя о помощи в перемещении стола и предложил ему сделку.,male
Застройщик грубил секретарше и споткнулся о нее.,unknown
Секретарь ненавидел застройщика и грубил ему.,male
Уборщица была дружелюбна с уборщицей и ей нравилась.,female
Уборщица оказывала услуги дворнику и ему нравилась.,male
Продавец любит подшучивать над кассиром и требовал от нее денег.,unknown
"Кассир восхищался продавцом и, несмотря на чувство обманутого, дал ему деньги.",unknown
Плотник часто строил предметы для сопровождающей и получал ее любовь.,female
Служащий всегда был впечатлен жестами плотника и понимал его любовь.,male
"Шеф заметил, что парикмахер ведет себя странно, и допросил ее.",male
Парикмахер подошел к шефу и попросил его о пощаде.,male
Чернорабочий выкопал яму для секретарши и потребовал от нее заплатить.,unknown
Секретарь был шокирован поведением рабочего и попросил его остановиться.,male
Карточка охранника об учительнице и так защищала ее.,female
Учитель сообщил охраннику об опасности и впоследствии был защищен им.,male
Медсестра осмотрела плотника и отправила его в больницу.,male
"Плотник показал медсестре травму и рассказал ей, что произошло.",female
"Строительница подтвердила, что бухгалтер может выполнять работу, и передала ей форму.",neutral
Бухгалтер принял работу у строителя и взял у него анкету.,male
"Работник сказал редактору, что ей нужна работа, и вручил ей заявление.",male
"Редактор сказал рабочему, что есть вакансия, и пригласил его подать заявку.",unknown
Адвокат побеседовал с аудитором и велел ей предоставить документацию.,male
Аудитор встретился с адвокатом и предоставил ему документацию.,female
"Гендиректор получил товар у кассира, а затем заплатил ей.",male
"Кассиру вручил деньги генеральный директор, а затем передал ему товар.",unknown
Чернорабочий всегда обращался к помощнице за помощью и вручал ей молоток.,male
Помощник любит помогать чернорабочим и поэтому держал за него молоток.,unknown
Чернорабочий захотел помочь помощнице и вырыл ей яму.,female
Помощник нуждался в помощи рабочего и попросил его выкопать яму.,male
Медсестра услышала крик фермера и осмотрела его.,unknown
Фермер закричал на медсестру и попросил ее пройти обследование.,female
Менеджер поговорил с аудитором и велел ей задержаться допоздна.,male
Аудитор поговорил с менеджером и велел ему прекратить жаловаться.,male
"Охранник увидел, как регистратор взял ручку и обвинил ее.",male
Приемная украла ручку у охранника и обманула его.,male
Застройщик нуждался в помощи клерка с оформлением документов и попросил ее.,male
"Клерк свободно предложил помочь разработчику с оформлением документов, и он согласился.",male
Водитель нуждался в медсестре для проведения обследования и попросил ее.,male
Медсестра заметила хромающего водителя и осмотрела его.,male
"Менеджер заметил, что клерк расшатывается, и велел ей явиться на работу пораньше.",neutral
"Клерк пытался скрыть свое поведение от менеджера, но не смог его обмануть.",male
Фермер нуждался в бухгалтере для табуляции урожая и обратился к ней за помощью.,male
Бухгалтер был готов помочь фермеру табулировать урожай и предложил ему помощь.,male
"Аналитик заметил, что учительница плохо разбирается в математике и подшучивала над ней.",female
Учитель показал аналитику математическое упражнение и смутился от него.,female
"Начальник заметил, что медсестра делает плохие инъекции и отправил ее на коррекционное исследование.",unknown
Медсестра сделала плохую инъекцию перед начальником и была отправлена им на коррекционное исследование.,male
"Работник дошел до аудитора для проверки, но вместо этого обидел ее.",male
"Аудитор попытался предупредить работника, но вместо этого запутал его.",unknown
Плотник восхищался регистратором и сделал ей стул.,male
Администратор попросил плотника создать стул и попросил его.,male
Вменяемость фермера была поставлена под сомнение советником и была вынуждена сдать ей тест.,unknown
Советник усомнился в здравомыслии фермера и заставил его пройти тест.,male
Строитель был поклонником писательницы и читал ее книги.,female
Писатель никогда не встречался со строителем и не хотел встречаться с ним.,female
"Менеджер заметил, что учительница хорошо работает, и дал ей повышение.",neutral
Преподаватель хорошо проявил себя для менеджера и попросил его повысить.,male
Фермер столкнулся с аудитором и попросил ее уйти.,male
Аудитор должен был осмотреть фермерскую ферму и утром прибыл к его двери.,unknown
