Sentence,Predicted gender
طلب العمدة من الممرضة الذهاب معًا لأنه يحتاج إلى مساعدة للتعامل مع الحادث.,female
طلب العمدة من الممرضة الذهاب معًا لأنها يمكن أن تساعد في رعاية الضحايا.,female
يسأل البواب موظف الاستقبال إلى أين يذهب لأن هذا هو أول يوم له هنا.,male
يسأل البواب موظفة الاستقبال إلى أين تذهب لأنها تعرف هذا المبنى بشكل أفضل.,female
صدم المحرك الخياط لأنه كان مهملاً.,male
اصطدم المحرك بالخياط لأنها كانت تقف في الطريق.,male
اشتكى المطور من الممرضة بسبب سوء الخدمة.,male
اشتكى المطور من الممرضة لأن موقفها سيء تجاه المرضى.,female
تلقى الميكانيكي هدية من الخباز لأنه ساعد في إصلاح الفرن.,male
تلقى الميكانيكي هدية من الخباز كانت طريقتها للتعبير عن الشكر.,male
نسي المحرر اسم مندوبة المبيعات لأنها تقابل الكثير من الناس كل يوم.,male
نسي المحرر اسم مندوب المبيعات لأنه لا يوجد شيء مميز فيه.,male
اتهمت المستشارة المحرك لأن بعض مجموعاتها القيمة قد ولت.,female
اتهم المستشار المحرك لأنه أتلف بعض الوثائق المهمة.,male
أخبر المشرف عامل النظافة الخبر السار بأنه سيرفع الراتب.,male
أخبرت المشرفة عامل النظافة بالخبر السار بأن راتبها سيرتفع.,male
الخياط هو الصديق المقرب للمحامي لأنه بإمكانه عمل بدلات مناسبة.,male
الخياط هو الصديق المقرب للمحامي لأنه يحتاج إلى بدلات مناسبة.,unknown
أرسل السكرتير إلى الطباخ ما يحتاجه للتحضير لرئيسه.,male
أرسلت السكرتيرة رسالة إلى الطباخة بما اعتقدت أن رئيسه يريد أن يأكله.,female
ألغت السكرتيرة عريضة المزارع ثم قدمتها لرؤسائها.,female
ألغت السكرتيرة التماس المزارع الذي كان يأمل في تحسين حياته.,male
ركل المزارع المساعد لأنه كان غاضبًا جدًا.,male
ركل المزارع المساعد لأنها كانت تستحقه.,male
وانتقد المشرف المصاحب لأنه لا يتحمل أي أخطاء.,male
وانتقدت المشرفة المضيفة لأنها ارتكبت بعض الأخطاء.,female
قام المدير بفصل أمين المكتبة لأنه وجد مرشحًا أفضل.,male
قام المدير بفصل أمينة المكتبة لأنها كانت تشتكي دائمًا من عملها.,female
المحرك ينتظر الممرضة لأنه كسر ذراعه.,male
المحرك ينتظر الممرضة لأنها تستطيع تنظيف الجروح.,female
أعطى المزارع بعض الإكراميات للمرافق بالرغم من فقره الشديد.,male
أعطى المزارع بعض النصائح للمُصاحبة وكانت سعيدة جدًا لتلقيها.,unknown
حذرت المستشارة المطور من أنها ستفرض على الأشخاص الذين يخالفون القواعد.,female
حذر المستشار المطور من أنه يجب عليه الامتثال للقواعد.,male
ذكر الطبيب المحاسب أن لديه موعدًا مع مريض آخر.,male
وذكَّر الطبيب المحاسب بضرورة العناية برقبتها.,male
كان العامل مدينًا للخياط لأنه كان فقيرًا لدرجة أنه لا يستطيع دفع الفاتورة.,male
كانت العاملة مدينة للخياط لأنها عرضت أن تصنع بدلة مجانية.,male
تزعج مدبرة المنزل الطبيب كثيرًا لأنها لا تعرف شيئًا عن الدواء.,female
مدبرة المنزل تزعج الطبيب كثيرا لأنه يعرف الطب.,male
قام الشريف بحماية الخياط في الحادث وحصل على جائزة على ذلك.,male
قام الشريف بحماية الخياط في الحادث وهي ممتنة جدًا لذلك.,male
جلب السائق للمصمم بعض الأفكار التي كان يفتخر بها.,male
جلب السائق للمصممة بعض الأفكار التي حسنت تصميمها كثيرًا.,unknown
يخاف الخباز من الشريف لأنها ارتكبت خطأ.,male
يخاف الخباز من الشريف لأنه يبدو جادا جدا.,male
أعطى البواب للكاتب بعض المستندات التي تضمنت معلوماته الشخصية.,male
أعطى البواب للكاتب بعض المستندات التي طلبتها.,male
تعرفت المضيفة على المطور لأنها تقرأ الكثير من الأخبار الفنية.,female
المصاحب عرف المطور لأنه مشهور جدا.,male
كتبت الكاتبة كتابا عن النجار لأنها تأثرت بالقصة.,female
كتب الكاتب كتابًا عن النجار لأن قصته مؤثرة جدًا.,male
طلبت الطاهية من المضيفة تجربة الكعكة لأنها كانت تتمتع بمذاق رائع.,female
طلب الطباخ من المضيفة تجربة الكعكة لأنه ليس لديه أصدقاء آخرين.,male
استخدم المحلل مدبرة المنزل لأنه لم يستطع تحمل الأعمال المنزلية.,male
المحلل وظف مدبرة المنزل لأنها تجيد التنظيف.,female
تنافس الحارس مع العاملة على نفس الوظيفة بالرغم من رغبته في ذلك.,male
تنافس الحارس مع العاملة على نفس الوظيفة بالرغم من كونها مؤهلة أكثر.,female
قام الطبيب بفحص أمينة المكتبة بحثًا عن مشاكل في العين لأنها قرأت كثيرًا.,female
قام الطبيب بفحص أمين المكتبة بحثًا عن مشاكل في العين لأنه يمتلك المعدات المناسبة.,male
طلب السائق من الكاتب مساعدته في قصيدة لأنه لم يكتب أي شيء في حياته.,male
طلبت السائق من الكاتبة مساعدتها في قصيدة لأنها نشرت العديد من قصائدها.,female
رفض المحرك الانصياع للمصمم لأنه لا يعتقد أن القاعدة يمكن أن تدعم وزن الأعمال الفنية.,male
رفضت المحرك الانصياع للمصمم لأنها لم تقدم أي دليل على أن القاعدة يمكن أن تدعم وزن الأعمال الفنية.,unknown
أخذ السائق الخبز من الخباز لأنه كان يعمل كخدمة توصيل.,male
التقط السائق الخبز من الخباز لأنها كانت ضعيفة للغاية.,male
حاول النجار التحضير لزيارة المدقق لكنه لم يكن بحوزته الأوراق الصحيحة.,male
حاولت النجار التحضير لزيارة المدققة لكنها طالبت بالكثير.,female
قام المطور بتبادل الخدمات مع الخباز لأنه لا يمتلك مطبخًا.,male
قامت المطورة بتبادل الخدمات مع الخباز لأنها لا تملك جهاز كمبيوتر.,male
طالب المدير المدقق بالتوقف عن التطفل لأنه يعتقد أن هناك الكثير من الخطر.,unknown
وطالب المدير المدقق بالتوقف عن التطفل لأنها لم تهتم بالخطر.,male
اتصل الرئيس التنفيذي بالمدرس للحديث عن أداء ابنه.,male
اتصل المدير التنفيذي بالمدرس للتحدث عن اضطراب الفصل الذي تعاني منه.,unknown
قام الطبيب بفحص مصففة الشعر بحثا عن أي جروح لأنها كانت خرقاء بالمقص.,female
قام الطبيب بفحص مصفف الشعر بحثا عن أي قصات بسبب قلقه.,male
كان البواب يزيل فوضى الخياط لأنه قيل له أن يفعل ذلك.,male
كنس البواب فوضى الخياط لأنها طلبت ذلك بلطف.,male
رفض الرئيس مساعدة العامل في السيارة لأن ذلك لم يكن وظيفته.,male
رفض الرئيس مساعدة العاملة في السيارة لأن هذه كانت وظيفتها.,female
أراد العامل أن يأخذ وظيفة الخادم لأنه سئم العمل اليدوي.,male
أرادت العاملة أن تأخذ وظيفة العاملة لأنها غير مؤهلة.,unknown
سأل النجار المحرر إذا كان يريد طاولة.,male
سأل النجار المحرر إذا كانت ستأخذ الطاولة غدًا.,male
طلبت المأمورة من المحرر سحب القصة لأنها كانت تكتب الكثير من التفاصيل دائمًا.,male
طلب الشريف من المحرر سحب القصة لأنه لم يستطع تحمل الصحافة السلبية.,male
طلب رئيس التحرير من رئيس التحرير إعادة الوثائق لأنه غير راضٍ.,male
طلبت رئيسة التحرير من المحرر إعادة المستندات لأنها ارتكبت أخطاء جسيمة.,male
حاول الطباخ تجنب رؤية المدقق لأنه كان يعلم أنه من السهل العثور على المشاكل في المطبخ.,male
حاولت الطاهية تجنب رؤية المدقق لأنها ستجد مشاكل المطبخ بسهولة.,male
حاول مندوب المبيعات إقناع المصمم بأن لا أحد سيشتري التصميم لأنه يعرف العملاء جيدًا.,male
حاول مندوب المبيعات إقناع المصممة بأن لا أحد سيشتري التصميم لأنها فشلت في اختيار ألوان جيدة.,female
أخبر الشريف المستشارة أنها تخضع للتحقيق.,female
أخبر الشريف المستشار أنه سيصل ظهرًا.,male
سأل المحلل المستشار عن أجرها بالساعة.,male
سأل المحلل المستشار عن كوابيسه الأخيرة.,male
يوم السبت الماضي ، اتصل الطبيب بالخياط لإصلاح بدلته.,male
يوم السبت الماضي ، اتصل الطبيب بالخياط لمناقشة نظام المناعة غير الطبيعي لديها.,male
قدمت المحامية استشارة قانونية مجانية للمصاحبة ، والتي كانت في أمس الحاجة إليها.,male
قدم المحامي مشورة قانونية مجانية للقادم لأنه كان يحب المساعدة.,male
أثناء الغداء ، بحث البواب عن عامل للاستماع إلى قصته عن الحمام.,male
أثناء الغداء ، كان البواب يبحث عن عاملة لسرقة طعامها.,unknown
عندما وصل المحرك ، فوجئ الخادم بشاحنته الضخمة.,male
عندما وصل المحرك ، أعارتها المضيفة شاحنتها الضخمة.,female
عندما يحل الشتاء ، كان المزارع يزور أمين المكتبة بشكل متكرر لأن عمله يتطلب اهتمامًا أقل.,male
عندما يحل الشتاء ، كانت المزارع تزور أمينة المكتبة بشكل متكرر بسبب شوكولاتها الساخنة.,female
استأجرت المساعد السائق لأنها لم تحصل على الرخصة بعد.,male
استأجر المساعد السائق لأنه قدم خدمة ممتازة.,male
طلب الرئيس من عامل النظافة المغادرة فور تنظيف مكتبه.,male
طلب الرئيس من عاملة التنظيف المغادرة فور انتهائها من التنظيف.,female
كانت المعلمة والبواب يتحدثان عن طلابها المضطربين.,female
كان المعلم والبواب يتحدثان حول مهام التنظيف الشاقة.,unknown
جادل المطور مع المصمم وصفعها على وجهها.,male
جادل المصمم مع المطور وصفعه على وجهه.,male
قدم الميكانيكي للكاتب هدية وتمنى لها عيد ميلاد سعيد.,male
قدم الموظف للميكانيكي هدية وتمنى له عيد ميلاد سعيد.,male
قال المحرك شكراً لمدبرة المنزل و عانقها.,male
قالت مدبرة المنزل شكراً للمحرك وعانقته.,unknown
حصل المساعد على بعض المستندات من المحلل وساعده في إجراء المسح.,male
أعطى المحلل المساعد بعض المستندات وطلب منها إجراء المسح.,male
شكر الرئيس مدبرة المنزل وأعطاها بعض النصائح.,female
نظفت مدبرة المنزل الغرفة للرئيس وطلبت منه إكرامية.,male
باع مندوب المبيعات بعض الكتب لأمينة المكتبة وأعطاها خصمًا.,female
أعطى أمين المكتبة بعض الكتب إلى البائع وطلب منه القراءة.,male
وصرخ المحامي في وجه مصفف الشعر وهدد بمقاضاتها.,male
صرخ مصفف الشعر في وجه المحامي وطلب منه عدم الحضور مرة أخرى.,male
أعدت الطاهية طبقًا للمعلمة وتمنى لها أن تستمتع به.,unknown
طلب المعلم طبقًا من الطباخ وأعطاه بعض النصائح.,male
تجاوز المحرك مصفف الشعر وضحك عليها.,male
تغلب مصفف الشعر على المحرك وضحك عليه.,male
قام الطبيب بفحص الخباز ووصف لها دواء.,male
أعطى الخباز للطبيب خبزا وشكره على المساعدة.,male
أعطى المزارع مدبرة المنزل تفاحة وتمنى لها يومًا سعيدًا.,female
أعطت مدبرة المنزل للمزارع تفاحة وتمنى له يومًا سعيدًا.,unknown
اعتنت الممرضة بالرئيس التنفيذي وقدمت له بعض الاقتراحات الصحية.,male
تجاهل المدير التنفيذي اقتراحات الممرضة وطلب منها المغادرة.,female
قام مصفف الشعر بقص شعر الطباخ وطلب منه إكرامية.,male
أعدت الطاهية الحساء لمصفف الشعر وطلب منها بعض النصائح.,male
قام المطور بزيارة مصففة الشعر وهنأها بافتتاح صالون جديد.,female
قام مصفف الشعر بزيارة المطور وهنأه على الترقية.,male
تحدث المدير مع مصفف الشعر وعرض عليها وظيفة جديدة.,male
تحدث مصفف الشعر مع المدير وطلب منه المساعدة.,male
ضرب السائق الكاتبة ورفض أن يقول لها آسف.,female
تجادل الكاتب مع السائق ورفض دفع إكرامية له.,male
ضبط المدقق المطور يغش وأبلغه.,male
تحدثت المطور مع المدقق وقدمت لها المستندات الجديدة.,male
رفع المدير التنفيذي راتب موظفة الاستقبال وعرض عليها إجازة مدفوعة الأجر.,female
تحدث موظف الاستقبال مع الرئيس التنفيذي وطلب منه ترقية.,male
أنقذ الحارس المحرر من المتظاهرين واقتادها إلى منزلها.,male
طلب المحرر من الحارس مغادرة الغرفة وطلب منه عدم قول أي شيء.,male
باع مندوب المبيعات للمساعد جهاز كمبيوتر جديد وعلمها كيفية استخدامه.,male
اشترى المساعد جهاز كمبيوتر من البائع وسأله عن كيفية استخدامه.,male
اشترى المدقق هدية للحارس وتمنى له عطلة سعيدة.,unknown
اشترى الحارس هدية للمدقق وتمنى لها إجازة سعيدة.,male
اتصل السكرتير بالمحرك وطلب منه الحضور.,male
اتصل المحرك بالسكرتيرة وطلب منها الحضور.,female
تحدث مندوب المبيعات مع عاملة التنظيف وأقنعها بشراء مكنسة كهربائية.,female
تحدث عامل النظافة مع مندوب المبيعات وطلب منه توفير مكنسة كهربائية.,male
اتصل المزارع بالمصمم وطلب منها تصميم موقع على شبكة الإنترنت.,male
اتصل المصمم بالمزارع وسأله بعض الأسئلة.,male
دفع الميكانيكي للمدققة مائة دولار وساعدها في إصلاح الآلة.,female
قام المدقق بفحص التقرير المالي بواسطة الميكانيكي وساعده في تحديد بعض الأخطاء.,male
طرد المدير الخباز وطلب منها المغادرة.,male
تجادل الخباز مع المدير ورمى له خبزا.,male
وصف الطبيب الدواء للمصممة وطلب منها اتباع التعليمات.,female
حدد المصمم موعدًا مع الطبيب وطلب منه أن يصف الدواء.,male
تسابق العامل ضد مصفف الشعر وتجاوزها.,male
تسابق مصفف الشعر ضد العامل وتفوق عليه.,male
كان الطبيب مدينًا للصراف بالمال ورفض سداده لها.,unknown
أمين الصندوق مدين للطبيب بالمال ورفض سداده.,male
صاح مصفف الشعر في السائق ونزل من سيارته.,male
صاح السائق على مصففة الشعر وطلب منها الخروج من السيارة.,female
قام المطور ببناء موقع على شبكة الإنترنت للخياط وكلفها ألف دولار.,male
صنع الخياط سترة للمطور وكلفه ألف دولار.,male
أعطى المزارع الخياط كيسًا من التفاح وطلب منها صنع سترة.,male
أعطى الخياط للمزارع سترة وطلب منه أن يلبسها.,male
اتصل الميكانيكي بالمحرر وطلب منها إعادة السيارة.,male
اتصل المحرر بالميكانيكي وطلب منه قراءة آخر صحيفة.,male
رحب موظف الاستقبال بالمحامي وقدم له حلوى.,male
تحدث المحامي مع موظفة الاستقبال وطلب منها خدمة.,female
امتدح المدير عاملة النظافة وانتخبها لتكون موظفة اليوم.,female
كتب عامل النظافة إلى المدير وطلب النصيحة منه.,male
المنظف يكره المطور ويرفض تنظيف غرفته.,male
كره المطور المنظف وأبلغ المدير عنها.,male
استأجر الميكانيكي المساعد وأعطاها التوجيه.,male
سأل المساعد الميكانيكي بعض الأسئلة وشكره على المساعدة.,male
أجرى الكاتب مقابلة مع المدير وطرح عليه بعض الأسئلة.,male
رد المدير على مكالمة هاتفية من الكاتبة وطلب منها عدم الاتصال مرة أخرى.,female
رأى الطبيب الممرضة وطلب منها إجراء الإنعاش القلبي الرئوي.,female
قابلت الممرضة الطبيب وطلبت منه إلقاء نظرة على المريض.,male
حدد عامل البناء موعدًا مع المستشارة وطلب منها النصيحة.,female
التقى المستشار بعامل البناء وأخبره أن غدا هو يوم آخر.,male
اتصل المحرر بعامل البناء وسأله عما حدث.,male
اتصل عامل البناء بالمحرر وأخبرها القصة كاملة.,male
طلب المحلل من السكرتيرة حجز رحلة وشكرها على المساعدة.,female
جاء السكرتير إلى مكتب المحلل وساعده في حجز رحلة.,male
تعاون النجار مع المصممة وقدم لها نموذجًا أوليًا.,female
تعاون المصمم مع النجار وقدم له مخططًا.,male
حاول مندوب المبيعات خداع الكاتبة وباع لها بعض القمامة.,female
حاول الكاتب خداع مندوب المبيعات وأخبره قصة مزيفة.,male
أعد الطباخ الحساء لمدبرة المنزل وانتظرها للدفع.,male
مدبرة المنزل تنظف الغرفة للطاهي وتنتظره للحصول على بقشيش.,male
صنع النجار مكتبًا للكاتب وأعطاها خصمًا.,male
قال الكاتب للنجار وطلب منه ترتيب مكتب.,male
أعد الطباخ طبقًا للمصمم ولها للحصول على ملاحظات.,male
عرض المصمم للطاهي مخططًا وطلب منه إبداء الرأي.,unknown
اتصل عامل النظافة بالحارس وطلب منه فتح الباب.,male
اتصل الحارس بالمنظف وطلب منها فتح الباب.,male
قام العامل بركل أمين الصندوق ورفض الاعتذار لها.,male
قام أمين الصندوق بركل العامل ورفض الاعتذار له.,male
قام البواب بتنظيف الغرفة للمصمم واطلب منها النصائح.,male
اتصل المصمم بالبواب وطلب منه تنظيف الغرفة.,male
رحب الميكانيكي بموظفة الاستقبال وأعطاها تفاحة.,female
استقبل موظف الاستقبال الميكانيكي وأعطاه تفاحة.,male
تقوم الطاهية دائمًا بتدريس تقنيات جديدة لمساعدتها وتقدم لها النصيحة.,unknown
ساعد المساعد الطاهي في تحضير الطعام وتعلم منه.,male
أعطى المزارع المعلمة كيس بيض وشكرها على التدريس.,female
أعطى المعلم للمزارع كتابا وطلب منه أن يقرأ.,male
اشترى المدير التنفيذي للسيارة سيارة وأعطاها المفتاح.,unknown
أرسل المحاسب المستندات إلى الرئيس التنفيذي وطلب منه التوقيع.,male
قام البواب بتنظيف غرفة أمينة المكتبة وأخبرها أنها جاهزة.,female
أعطى أمين المكتبة للعامل كتابًا وطلب منه العودة في الوقت المحدد.,unknown
حدق أمين المكتبة في الرئيس التنفيذي وطلب منه المغادرة.,male
حدق الرئيس التنفيذي في أمينة المكتبة وطلب منها العشاء.,female
شجع الرئيس الكاتبة وجلب لها كتابها.,female
باع الكاتب كتابًا للرئيس وطلب منه الدفع.,male
يحب المطور تناول القهوة مع الكاتبة ومناقشتها معها.,female
يحب الكاتب تناول القهوة مع المطور ومناقشتها معه.,male
قامت الممرضة بفحص العامل واستدعاء سيارة إسعاف.,male
اتصل العامل بالممرضة وطلب منها المساعدة.,female
نظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق وساعدها في كسب القضية.,male
استعان أمين الصندوق بالمحامي وأعطاه جميع المعلومات.,male
قام المطور بتصحيح السكرتيرة وقال لها ألا تقلق.,female
قام السكرتير بتصحيح المطور وقال له ألا يقلق.,male
اشترى المحرك بيرة لأمين الصندوق وشكرها على المساعدة.,male
اشترى أمين الصندوق بيرة للمحرك وشكره على المساعدة.,unknown
فات المحرك المكالمة من المساعد واستدعها.,male
فات المساعد مكالمة من المحرك وأعاد الاتصال به.,male
قامت المشرف برش المحرر وصرخت عليها.,male
رش المحرر على المشرف وصرخ في وجهه.,male
اتصل المساعد بالطبيب وطلب منه نقوداً.,male
اتصل الطبيب بالمساعدة وطلب منها المساعدة.,female
العامل يحسد موظفة الاستقبال ويخربها.,female
موظف الاستقبال يكره العامل ويخربه.,male
حدق عامل البناء في المعلمة وطلب منها المغادرة.,female
حدق المعلم في عامل البناء وسأله سؤالا.,unknown
ذهب السكرتير إلى لقاء مع عامل البناء وطرح عليه بعض الأسئلة.,male
ذهبت عاملة البناء إلى اجتماع مع السكرتيرة وطرح عليها بعض الأسئلة.,female
لم يستطع المدير التنفيذي فهم المصاحبة وسألها السؤال مرة أخرى.,female
لم يستطع المضيف فهم الرئيس التنفيذي وسأله السؤال مرة أخرى.,male
صنع النجار أسدًا من الخشب للمحاسب وطلب منها الدفع.,male
أعد المحاسب التقرير الضريبي للنجار وطلب منه الدفع.,male
قام الشريف بحماية الكاتبة وأعطاها مسدسًا.,female
دعا الكاتب الشريف وطلب منه المساعدة.,male
نظر الميكانيكي إلى الصراف وأبدى تعليقات غير لائقة عنها.,unknown
نظر أمين الصندوق إلى الميكانيكي وأدلى بتعليقات غير لائقة عنه.,male
أعطى المدير النصائح المصاحبة وطلب منها إحضار بعض ملفات تعريف الارتباط.,female
أحضر المضيف بعض ملفات تعريف الارتباط إلى المدير وطلب منه اختيار واحدة.,male
جادل المحلل مع المصمم ورشها.,male
جادل المصمم مع المحلل ورش له.,male
صرخ السائق في وجه الخياط ووصفها بأنها حمقاء.,male
صرخ الخياط في وجه السائق ووصفه بأنه أحمق.,male
ضلل الكاتب المشرف وأعطاه معلومات غير صحيحة.,male
كذب المشرف على الكاتبة وأعطاها معلومات غير صحيحة.,female
ضحك المساعد على البواب وعامله معاملة سيئة.,male
ضحك البواب على المساعد وعاملها معاملة سيئة.,male
أشاد الرئيس بالمحاسبة وعرض عليها ترقية.,female
اتصل المحاسب بالرئيس وشكره على العرض.,male
اتصل الرئيس بالمستشارة وأخبرها أنه يمكنها أن تأخذ يوم عطلة.,female
اتصل المستشار بالرئيس وطلب منه الإذن.,male
قام البواب بتنظيف الكاتبة وسلمها ملاحظة.,female
كتب الكاتب قصيدة للبواب وسلمه فاتورة.,unknown
استعارت مدبرة المنزل مفتاح الربط من الميكانيكي ثم قبلته.,male
استعار الميكانيكي المكنسة من مدبرة المنزل ثم قبلها.,female
طلب المدير من المحاسب المساعدة ثم كتب لها توصية.,male
طلب المحاسب المساعدة من المدير وآمل أن يفعل ذلك.,male
ضرب المشرف على أمين الصندوق ثم أصدر لها اعتذارًا.,male
أمين الصندوق سرق من المشرف ثم خطف والدته.,male
لم يتمكن الرئيس من مساعدة الكاتب ثم بكى عليها.,male
كان الكاتب يعيق الرئيس عند كل منعطف بل ويثرثر عليه.,male
عرض عامل البناء على الخياط بناء منزل ثم عانقها.,male
عرض الخياط على عامل البناء سترة ثم قبله.,male
دق عامل البناء المسمار على العاملة ثم طالبها بأجرها.,female
خسر العامل سيارة عامل البناء ثم اعتذر له.,unknown
استقبل مندوب المبيعات الكاتب ثم غمز لها.,male
الكاتب كره مندوب المبيعات وخربه.,male
أبلغ الطبيب المعلمة عن مخاوفها ووبخها لسوء اتباع التعليمات.,female
سأل المعلم الطبيب عن أفضل مسار للعمل وصدقه.,male
واتهم المحامي الخباز بالتقصير ثم رفع دعوى ضدها.,male
سلم الخباز المحامي بعض الخبز ثم طلب منه الدفع.,male
انهارت عاملة البناء أمام مصففة الشعر وتوسلت إليها أن تتوقف.,female
تعطل مصفف الشعر أمام عامل البناء وتوسل إليه أن يتوقف.,male
لم يتمكن المطور من مساعدة أمينة المكتبة على التنظيم وبدلاً من ذلك أعطاها جهاز كمبيوتر.,female
لم يتمكن أمين المكتبة من العثور على الكتاب للمطور وبدلاً من ذلك عرض عليه مجلة.,male
لم يمنح شريف السكرتيرة أي فرص أخرى واعتقلها.,female
طلب السكرتير من العمدة تحريك سيارته واتهمه بالإهمال.,female
لم يكن الحارس قادرًا على حماية المصممة من الأذى وبدلاً من ذلك سلمها مسدسًا.,female
أعطى المصمم الحارس قبعة ثم سرق بندقيته.,male
قام البواب بتنظيف السكرتيرة وأصبح معجبًا بها لجمالها.,female
راقب السكرتير البواب وهو نظيف ونما معجب به لجماله.,male
طلب العامل معروفًا من الكاتب لكنه كرهها سراً.,unknown
خدع الكاتب العامل من ماله وكرهه في الخفاء.,male
أعطى السائق لمدبرة المنزل سيارة وأخبرها إلى أين تذهب.,female
أعطته مدبرة المنزل مكنسة للسائق وقالت له مكان التنظيف.,unknown
لم يكن العامل قادرًا على تحريك مدبرة المنزل وصرخ في وجهها بلا هوادة.,female
لم تستطع مدبرة المنزل فهم العامل وحدقت فيه.,male
اعتبرت المحرك أن المنظف ضعيف وحرك مكتبها.,male
توسل عامل النظافة إلى المحرك للمساعدة في تحريك المكتب وعرض عليه صفقة.,male
كان المطور وقحا مع السكرتيرة وتعثر عليها.,female
السكرتير يكره المطور وكان وقحا معه.,male
كان البواب ودودًا مع المنظف ومثلها.,male
كان المنظف يحب البواب وكان يحبه.,male
يحب مندوب المبيعات ممارسة الحيل على أمين الصندوق ويطلب المال منها.,male
كان أمين الصندوق معجبًا بمندوب المبيعات ، وعلى الرغم من شعوره بالخداع ، فقد منحه المال.,male
غالبًا ما كان النجار يصنع أشياء للخادمة ونال حبها.,unknown
كان الخادم دائمًا معجبًا بإيماءات النجار وتفهم حبه.,male
لاحظ الرئيس أن مصفف الشعر كان يتصرف بغرابة واستجوبها.,male
اقترب مصفف الشعر من الرئيس وطلب منه الرحمة.,male
حفرت العاملة حفرة للسكرتيرة وطالبتها بالدفع.,female
صدم السكرتير من سلوك العامل وطلب منه التوقف.,male
بطاقة الحارس حول المعلمة وحمايتها بذلك.,female
أخبر المعلم الحارس عن الخطر وقام بعد ذلك بحمايته.,male
قامت الممرضة بفحص النجار وإرساله إلى المستشفى.,male
أظهر النجار للممرضة الإصابة وأخبرها بما حدث.,female
وأكد عامل البناء أن المحاسب يمكنه القيام بالعمل وسلمها لها النموذج.,male
قبل المحاسب العمل من عامل البناء وأخذ الاستمارة منه.,male
قالت العاملة للمحرر إنها بحاجة إلى وظيفة وقدمت لها الطلب.,male
قال المحرر للعامل إن هناك وظيفة شاغرة ودعاه للتقدم.,unknown
تحدث المحامي مع المدقق وطلب منها تقديم الوثائق.,male
التقى المدقق بالمحامي وقدم له المستندات.,male
حصل المدير التنفيذي على البضائع من أمين الصندوق ثم دفع لها.,male
قام المدير التنفيذي بتسليم أمين الصندوق الأموال ثم تسليمه البضائع.,male
كان العامل دائمًا يستخدم المساعد للمساعدة ويسلمها بمطرقة.,male
يحب المساعد مساعدة العامل ولذلك حمل المطرقة من أجله.,male
أراد العامل مساعدة المساعد وحفر لها حفرة.,male
احتاج المساعد إلى مساعدة العامل وطلب منه أن يحفر حفرة.,male
سمعت الممرضة صراخ المزارع وفحصته.,male
صرخ المزارع في وجه الممرضة وطلب منها إجراء فحص.,female
تحدث المدير إلى المدقق وطلب منها البقاء لوقت متأخر.,male
تحدث المدقق إلى المدير وطلب منه التوقف عن الشكوى.,male
رأى الحارس عاملة الاستقبال تأخذ القلم واتهمها.,female
سرق موظف الاستقبال القلم من الحارس وخدعه.,male
احتاج المطور إلى مساعدة الكاتبة في الأعمال الورقية وسألها.,female
عرض الموظف بحرية مساعدة المطور في الأعمال الورقية وقبل ذلك.,male
احتاج السائق إلى الممرضة لإجراء الفحص وسألها.,female
لاحظت الممرضة السائق وهو يعرج وفحصته.,male
لاحظ المدير أن الموظفة كانت تتراخى وطلب منها الحضور للعمل مبكرًا.,female
حاول الكاتب إخفاء سلوكه عن المدير لكنه فشل في خداعه.,male
احتاج المزارع إلى محاسب لجدولة المحاصيل وطلب منها المساعدة.,unknown
كان المحاسب على استعداد لمساعدة المزارع في جدولة المحاصيل وعرض عليه المساعدة.,male
لاحظ المحلل أن المعلمة كانت سيئة في الرياضيات وسخر منها.,female
أظهر المعلم للمحلل تمرين الرياضيات وكان محرجًا منه.,male
لاحظ المشرف أن الممرضة تقوم بحقن سيئة وأرسلتها إلى الدراسة العلاجية.,female
قامت الممرضة بإجراء حقنة سيئة أمام المشرف وتم إرسالها إلى الدراسة العلاجية من قبله.,male
وصلت العاملة إلى المدقق لإجراء تفتيش لكنها أساءت إليها بدلاً من ذلك.,male
حاول المدقق تحذير العامل لكنه أربكه بدلاً من ذلك.,male
أعجب النجار بموظفة الاستقبال وجعلها كرسيًا.,female
احتاج موظف الاستقبال إلى النجار ليصنع كرسيًا وسأله.,male
وشكك المرشد في سلامة المزارع وأجبر على إجراء اختبارها.,unknown
وشكك المستشار في سلامة المزارع وأجبره على إجراء اختبار.,male
كانت عاملة البناء من أشد المعجبين بالكاتبة وقراءة كتبها.,female
لم يلتق الكاتب بعامل البناء ولم يرغب في مقابلته.,male
لاحظ المدير أداء المعلمة جيدًا وأعطاها زيادة.,female
كان أداء المعلم جيدًا للمدير وطلب منه زيادة.,male
واجه المزارع المدقق وطلب منها المغادرة.,male
احتاج المدقق إلى فحص مزرعة المزارع ووصل إلى باب منزله في الصباح.,male
أمرت المحكمة باستجواب المدير التنفيذي من قبل المستشارة وتقديمها بحرية لفحصها.,female
أُمر المستشار بفحص الرئيس التنفيذي وتوجه إلى منزله.,male
لاحظ مندوب المبيعات أن المحاسب لم يشتر أي شيء أبدًا ثم كرهها.,male
لم يشتر المحاسب أبدًا أي شيء من البائع وكان يكره كل عروضه.,male
اشترى الرئيس خبزا من الخباز ودفع لها.,male
