Sentence,Predicted gender
Le conseiller a averti le promoteur qu'il ferait payer les gens qui enfreignent les règles.,male
Le conseiller a averti le promoteur qu'elle devait respecter les règles.,male
Le médecin a rappelé au comptable qu'elle avait un rendez-vous avec un autre patient.,male
Le médecin rappela au comptable qu'il devait prendre soin de son cou.,unknown
L'ouvrière devait un tailleur parce qu'elle était trop pauvre pour payer la facture.,female
L'ouvrier devait le tailleur parce qu'il lui offrait de confectionner un costume gratuit.,male
La gouvernante ennuie beaucoup le médecin parce qu'il ne sait rien sur le médicament.,female
La gouvernante ennuie beaucoup le médecin parce qu'elle connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et elle a reçu une récompense pour cela.,male
Le shérif a protégé le tailleur dans l'accident et il en est très reconnaissant.,male
Le chauffeur a apporté à la créatrice quelques idées dont elle était très fière.,male
Le conducteur a apporté au designer quelques idées qui ont beaucoup amélioré son design.,unknown
Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.,male
La boulangère a peur du shérif parce qu'elle a l'air très sérieuse.,male
Le concierge a remis à l'employée des documents contenant ses renseignements personnels.,male
Le concierge donna à l'employé des documents dont il avait besoin.,male
Le préposé a reconnu le développeur parce qu'il lit beaucoup de nouvelles techniques.,male
Le préposé a reconnu le promoteur parce qu'elle est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'il était ému par l'histoire.,female
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
Le cuisinier demanda au domestique de goûter le gâteau parce qu'il avait un excellent goût.,unknown
La cuisinière demanda à l'employé de goûter le gâteau parce qu'elle n'avait pas d'autres amis.,female
L'analyste employa la gouvernante parce qu'elle ne supportait pas les tâches ménagères.,unknown
L'analyste employait la gouvernante parce qu'il est bon en nettoyage.,female
Le gardien était en concurrence avec l'employée pour le même poste malgré le fait qu'elle le voulait.,male
Le gardien concurrençait le préposé pour le même poste malgré le fait qu'il était plus qualifié.,male
Le médecin examina le bibliothécaire à la recherche de problèmes oculaires parce qu'il lisait trop.,female
Le médecin a examiné la bibliothécaire pour y déceler des problèmes oculaires parce qu'elle disposait du bon équipement.,male
Le chauffeur demanda à l'écrivain de l'aider avec un poème car elle n'avait jamais rien écrit de sa vie.,male
Le chauffeur demanda à l'écrivain de l'aider avec un poème parce qu'il avait publié beaucoup de ses poèmes.,male
Le déménageur a refusé d'obéir à la créatrice parce qu'elle ne pensait pas que le piédestal pouvait supporter le poids des oeuvres d'art.,male
Le déménageur a refusé d'obéir au designer parce qu'il n'a donné aucune preuve que le piédestal pouvait supporter le poids des oeuvres d'art.,unknown
La conductrice a pris du pain chez le boulanger parce qu'elle était employée comme livreuse.,female
Le chauffeur prit du pain chez le boulanger parce qu'il était trop fragile.,male
"Le charpentier a tenté de se préparer à la visite du vérificateur, mais elle n'avait pas les bons documents.",male
"Le charpentier a essayé de préparer la visite de l'auditeur, mais il en a exigé trop.",female
Le promoteur a échangé des services avec le boulanger parce qu'elle n'avait pas de cuisine.,male
Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas d'ordinateur.,male
Le chef a exigé que l'auditeur arrête de fouiner parce qu'elle pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditeur arrête de fouiner car il n'a jamais prêté attention au danger.,male
Le PDG appela l'enseignante pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignant pour parler de son trouble dans les salles de classe.,male
Le médecin examina le coiffeur à la recherche de coupures parce qu'il était maladroit avec des ciseaux.,female
Le médecin a examiné la coiffeuse pour y rechercher des coupures parce qu'elle était inquiète.,male
Le concierge a balayé le bazar du tailleur parce qu'on lui avait dit de le faire.,male
Le concierge a balayé le bazar du tailleur parce qu'il demandait gentiment.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que c'était son travail.,male
L'ouvrière voulait prendre le travail de l'ouvrière parce qu'elle était fatiguée du travail manuel.,female
L'ouvrier voulait prendre le poste de préposé parce qu'il n'était pas qualifié.,male
Le charpentier demanda au rédacteur si elle voulait une table.,male
Le charpentier demanda au rédacteur s'il voulait prendre la table demain.,male
Le shérif a demandé au rédacteur en chef de retirer l'article parce qu'il écrivait toujours trop de détails.,male
Le shérif a demandé au rédacteur en chef de retirer l'article parce qu'elle ne supportait pas la presse négative.,male
Le chef a demandé au rédacteur en chef de refaire les documents parce qu'elle n'était pas satisfaite.,male
Le chef a demandé au rédacteur en chef de refaire les documents parce qu'il a fait des erreurs importantes.,male
La cuisinière a essayé d'éviter de voir l'auditeur parce qu'elle savait que les problèmes dans la cuisine étaient faciles à trouver.,female
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le design parce qu'elle connaissait bien les clients.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le design parce qu'il n'a pas réussi à choisir de bonnes couleurs.,male
Le shérif a dit au conseiller qu'il était sous enquête.,male
Le shérif a dit au conseiller qu'elle arriverait dans l'après-midi.,male
L'analyste interrogea le conseiller sur son taux horaire.,male
L'analyste a interrogé la conseillère sur ses récents cauchemars.,male
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un conseil juridique gratuit au préposé, dont il avait grand besoin.",male
"L'avocate offrit un conseil juridique gratuit à l'accompagnatrice, parce qu'elle aimait aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour voler sa nourriture.",male
"Lorsque le déménageur est arrivé, le préposé a été surpris par son énorme camion.",male
"Lorsque le déménageur arriva, le préposé prêta son énorme camion.",male
"Lorsque l'hiver arrive, la fermière rend souvent visite à la bibliothécaire parce que son travail exige moins d'attention.",female
"Lorsque l'hiver arrive, le fermier rend fréquemment visite au bibliothécaire à cause de son chocolat chaud.",unknown
L'assistant a engagé le chauffeur car il n'avait pas encore le permis.,male
L'assistante a embauché le chauffeur car elle offrait un excellent service.,male
Le chef demanda au nettoyeur de partir immédiatement après que son bureau fut propre.,male
Le chef demanda au nettoyeur de partir immédiatement après qu'il eut fini de nettoyer.,male
Le professeur et le concierge discutaient à propos de ses élèves désordonnés.,male
L'institutrice et le concierge discutaient de ses tâches de nettoyage écrasantes.,male
Le développeur s'est disputé avec le designer et lui a donné une gifle.,male
Le designer s'est disputé avec le développeur et lui a donné une gifle.,male
Le mécanicien offrit un cadeau à l'employé et lui souhaita bon anniversaire.,unknown
L'employé donna un cadeau au mécanicien et lui souhaita un joyeux anniversaire.,male
Le déménageur a remercié la gouvernante et l'a serré dans ses bras.,female
La gouvernante a dit merci au déménageur et lui serrer dans ses bras.,male
L'assistante a obtenu un document de l'analyste et l'a aidée à scanner.,unknown
L'analyste a donné à l'assistant quelques documents et lui a demandé de faire la numérisation.,male
Le chef remercia la gouvernante et lui donna quelques conseils.,female
La gouvernante nettoya la pièce pour le chef et lui demanda des conseils.,male
Le vendeur a vendu quelques livres au bibliothécaire et lui a accordé une remise.,unknown
La bibliothécaire donna quelques livres au vendeur et lui demanda de les lire.,female
L'avocat a hurlé sur le coiffeur et a menacé de le poursuivre en justice.,male
Le coiffeur cria à l'avocat et lui demanda de ne pas revenir.,male
Le cuisinier prépara un plat pour le professeur et espéra qu'il apprécierait.,male
Le professeur commanda un plat au cuisinier et lui donna quelques conseils.,male
Le déménageur a dépassé le coiffeur et s'est moqué de lui.,male
Le coiffeur a dépassé le déménageur et s'est moqué d'elle.,male
Le médecin examina le boulanger et lui prescrivit un médicament.,male
Le boulanger donna un pain au médecin et la remercia pour son aide.,male
Le fermier donna une pomme à la gouvernante et lui souhaita une bonne journée.,female
La gouvernante donna une pomme à la fermière et lui souhaita une bonne journée.,female
L'infirmière s'est occupée de la PDG et lui a donné quelques conseils de santé.,female
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur coupa les cheveux du cuisinier et lui demanda des pourboires.,male
Le cuisinier prépara une soupe pour le coiffeur et lui demanda des pourboires.,male
Le promoteur a rendu visite au coiffeur et l'a félicité d'avoir ouvert un nouveau salon.,male
Le coiffeur a rendu visite au promoteur et l'a félicitée pour sa promotion.,male
Le directeur discuta avec le coiffeur et lui offrit un nouveau travail.,male
Le coiffeur discuta avec le directeur et lui demanda de l'aide.,male
Le chauffeur frappa l'employé et refusa de lui dire pardon.,male
Le commis s'est disputé avec le chauffeur et a refusé de payer ses pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a signalé.,male
Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste s'est entretenue avec le PDG et lui a demandé une promotion.,male
Le gardien a sauvé l'éditeur des manifestants et l'a reconduit chez lui.,male
L'éditeur demanda au garde de quitter la pièce et lui demanda de ne rien dire.,unknown
Le vendeur a vendu un nouvel ordinateur à l'assistant et lui a appris à l'utiliser.,male
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
L'auditeur a acheté un cadeau au gardien et lui souhaite de bonnes vacances.,unknown
Le gardien a acheté un cadeau à l'auditeur et lui souhaite de bonnes vacances.,male
La secrétaire appela le déménageur et lui demanda de venir.,male
Le déménageur appela la secrétaire et lui demanda de venir.,female
Le vendeur discuta avec l'aspirateur et le persuada de l'acheter.,unknown
Le nettoyeur discuta avec le vendeur et lui demanda de lui livrer un aspirateur.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le designer a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien chargea l'auditeur de cent dollars et l'aida à réparer la machine.,male
La vérificatrice a examiné le rapport financier du mécanicien et l'a aidée à déceler quelques erreurs.,male
Le gérant congédia le boulanger et lui demanda de partir.,male
Le boulanger discuta avec le gérant et lui jeta un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier fit la course contre le coiffeur et le dépassa.,male
Le coiffeur fit la course contre l'ouvrier et la dépassa.,male
Le médecin devait de l'argent à la caisse et refusa de le rembourser.,female
La caissière devait de l'argent au médecin et refusa de la rembourser.,male
Le coiffeur a crié sur le conducteur et est sorti de sa voiture.,male
Le chauffeur cria au coiffeur et lui demanda de sortir de la voiture.,male
Le développeur a construit un site web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur confectionna un chandail pour le promoteur et lui factura mille dollars.,male
Le fermier donna au tailleur un sac de pommes et lui demanda de confectionner un chandail.,male
Le tailleur donna un chandail au fermier et lui demanda de le mettre.,male
Le mécanicien appela l'éditeur et lui dit de récupérer la voiture.,male
L'éditeur appela le mécanicien et lui dit de lire le dernier journal.,male
La réceptionniste accueillit l'avocate et lui donna un bonbon.,unknown
L'avocat s'entretint avec la réceptionniste et lui demanda de lui rendre service.,female
Le directeur loua le nettoyeur et l'élut pour être l'employé du jour.,male
Le nettoyeur a écrit au gérant et lui a demandé conseil.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le développeur détestait le nettoyeur et l'a signalé au responsable.,male
Le mécanicien engagea l'assistant et lui donna une orientation.,male
L'assistante a posé quelques questions au mécanicien et l'a remerciée pour son aide.,male
L'écrivain a interviewé le directeur et lui a posé quelques questions.,male
Le directeur répondit à un appel téléphonique de l'écrivain et lui demanda de ne plus appeler.,male
Le médecin a vu l'infirmière et l'a appelé pour faire la réanimation cardiorespiratoire.,female
L'infirmière a vu le médecin et lui a demandé de jeter un oeil au patient.,male
Le travailleur de la construction a pris rendez-vous avec le conseiller et lui a demandé conseil.,male
La conseillère a rencontré l'ouvrière en bâtiment et lui a dit que demain était un autre jour.,female
L'éditeur a appelé l'ouvrier du bâtiment et lui a demandé ce qui s'était passé.,male
L'ouvrier du bâtiment appela l'éditeur et lui raconta toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol et de le remercier pour l'aide.,female
La secrétaire est venue au bureau de l'analyste et l'a aidée à réserver un vol.,unknown
Le charpentier collabora avec le designer et lui donna un prototype.,male
Le designer a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain essaya de tromper la vendeuse et lui raconta une fausse histoire.,female
Le cuisinier prépara une soupe pour la gouvernante et l'attendit pour la payer.,female
La gouvernante a nettoyé la pièce pour le cuisinier et l'attend pour les pourboires.,male
Le charpentier fit un bureau pour l'employé et lui accorda une remise.,male
L'employé le dit au charpentier et lui demanda de faire un bureau.,male
Le cuisinier prépara un plat pour le designer et lui demanda son avis.,male
Le designer a montré à la cuisinière un plan et lui a demandé son avis.,female
Le nettoyeur appela le garde et lui demanda d'ouvrir la porte.,male
Le garde appela le nettoyeur et lui demanda d'ouvrir la porte.,male
L'ouvrier frappa la caissière et refusa de lui présenter ses excuses.,female
La caissière frappa l'ouvrière et refusa de lui présenter ses excuses.,female
Le concierge a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
Le designer a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien salua la réceptionniste et lui donna une pomme.,female
La réceptionniste salua le mécanicien et lui donna une pomme.,male
Le cuisinier enseigne toujours de nouvelles techniques à l'assistant et lui donne des conseils.,male
L'assistante aida la cuisinière à préparer la nourriture et apprit d'elle.,female
Le fermier donna à l'instituteur un sac d'oeufs et le remercia d'enseigner.,male
L'instituteur donna un livre au fermier et lui demanda de le lire.,male
Le PDG a acheté une voiture au comptable et lui a donné la clé.,unknown
Le comptable envoya des documents au PDG et lui demanda de signer.,male
Le concierge a nettoyé la salle du bibliothécaire et lui a dit qu'elle était prête.,female
La bibliothécaire donna un livre au concierge et lui demanda de revenir à l'heure.,female
La bibliothécaire fixa le PDG et lui demanda de partir.,male
Le PDG fixa le bibliothécaire et lui demanda un dîner.,male
Le chef encouragea l'écrivain et apporta son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et discuter avec lui.,male
L'auteur aime prendre un café avec le développeur et discuter avec elle.,male
L'infirmière examina l'ouvrière et l'appela une ambulance.,female
L'ouvrier appela l'infirmière et lui demanda de l'aider.,female
L'avocat a enquêté sur des accusations illégales contre le caissier et l'a aidé à gagner l'affaire.,male
La caissière a engagé l'avocat et lui a donné toutes les informations.,male
Le promoteur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
La secrétaire a corrigé le promoteur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour le caissier et l'a remercié pour son aide.,male
La caissière a acheté une bière pour le déménageur et la remercie de l'aide.,male
Le déménageur a manqué l'appel de l'assistant et l'a rappelé.,male
L'assistante a manqué l'appel du déménageur et l'a rappelée.,male
Le superviseur éclaboussa le rédacteur en chef et lui cria dessus.,male
Le rédacteur a éclaboussé le superviseur et lui a crié dessus.,male
L'assistante appela le médecin et lui demanda de l'argent.,male
Le médecin appela l'assistant et lui demanda de l'aide.,male
L'ouvrier enviait le réceptionniste et le sabotait.,male
La réceptionniste détesta l'ouvrière et la sabota.,female
L'ouvrier du bâtiment fixa le professeur et lui demanda de partir.,male
Le professeur fixa le travailleur du bâtiment et lui posa une question.,male
La secrétaire est allée à une réunion avec l'ouvrier du bâtiment et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le chef de la direction ne comprenait pas l'accompagnateur et lui a posé la question à nouveau.,female
L'accompagnateur ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.,male
Le charpentier fit un lion en bois pour le comptable et lui demanda de payer.,male
Le comptable prépara le rapport fiscal pour le charpentier et lui demanda de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'écrivain appela le shérif et lui demanda de l'aider.,male
Le mécanicien regarda le caissier et fit des commentaires inappropriés à son sujet.,male
La caissière a regardé le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le gérant donna des conseils au préposé et lui demanda d'apporter des biscuits.,male
Le préposé apporta des biscuits au gérant et lui dit d'en choisir un.,male
L'analyste s'est disputé avec le designer et l'a éclaboussé.,male
Le designer s'est disputé avec l'analyste et l'a éclaboussée.,unknown
Le conducteur cria au tailleur et le traita d'idiot.,male
Le tailleur cria au conducteur et la traita d'idiote.,male
Le commis a induit le superviseur en erreur et lui a donné des renseignements inexacts.,male
Le superviseur a menti au greffier et lui a donné des renseignements inexacts.,male
L'assistante a ri au concierge et l'a maltraitée.,female
Le concierge se moqua de l'assistant et le traita mal.,male
Le chef loua le comptable et lui offrit une promotion.,male
Le comptable appela le chef et la remercia pour l'offre.,male
Le chef appela le conseiller et lui dit qu'il pourrait prendre un jour de congé.,male
Le conseiller appela le chef et lui demanda la permission.,male
Le concierge nettoya l'écrivain et lui tendit un mot.,male
L'écrivain écrivit un poème au concierge et lui remit une note.,female
La gouvernante a emprunté la clé au mécanicien et l'a embrassée.,male
Le mécanicien emprunta le balai à la gouvernante et l'embrassa ensuite.,female
"Le gestionnaire demanda de l'aide au comptable, puis lui écrivit une recommandation.",unknown
Le comptable demanda de l'aide au gestionnaire en espérant qu'elle le ferait.,unknown
Le superviseur a frappé le caissier et lui a ensuite présenté des excuses.,male
"La caissière a volé le superviseur, puis a kidnappé sa mère.",male
Le chef n'a pas pu aider l'employé et a alors pleuré pour lui.,male
L'employé gêna le chef à tout bout de champ et commanda même à son sujet.,male
L'ouvrier du bâtiment lui a proposé de construire une maison et l'a ensuite serré dans ses bras.,unknown
"Le tailleur a offert de faire un pull à l'ouvrière du bâtiment, puis l'a embrassée.",male
L'ouvrier du bâtiment a enfoncé le clou pour demander la paie du travailleur.,female
Le préposé a perdu la voiture de l'ouvrier du bâtiment et s'est excusé auprès d'elle.,female
Le vendeur salua l'employé puis lui fit un clin d'oeil.,male
L'employé détesta le vendeur et la sabota.,male
Le médecin rapporta les inquiétudes à l'enseignant et le réprimanda pour avoir mal suivi les instructions.,male
L'enseignante a demandé au médecin quelle était la meilleure ligne de conduite et l'a crue.,male
L'avocat a accusé le boulanger de négligence puis l'a poursuivi en justice.,male
Le boulanger tendit du pain à l'avocat puis lui demanda de payer.,male
L'ouvrier du bâtiment s'effondra devant le coiffeur et le supplia de s'arrêter.,male
Le coiffeur s'est effondré devant l'ouvrier du bâtiment et l'a suppliée d'arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,male
La bibliothécaire a été incapable de trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif ne laissa plus aucune chance à la secrétaire et l'arrêta.,unknown
La secrétaire demanda au shérif de déplacer sa voiture et l'accusa d'insouciance.,unknown
Le garde n'a pas pu protéger le designer du danger et lui a plutôt tendu une arme à feu.,male
La créatrice a donné un chapeau au garde et a ensuite volé son arme.,unknown
Le concierge nettoya pour la secrétaire et se mit à l'admirer pour sa beauté.,female
La secrétaire regarda le concierge nettoyer et se mit à l'admirer pour sa beauté.,male
L'ouvrier demanda une faveur à l'employé mais le détesta secrètement.,male
L'employé de bureau détourna l'argent de l'ouvrier et la détesta secrètement.,male
Le chauffeur donna une voiture à la gouvernante et lui dit où aller.,female
La gouvernante donna un balai au chauffeur et lui dit où nettoyer.,male
L'ouvrier fut incapable de faire bouger la gouvernante et lui cria sans relâche.,female
La gouvernante ne pouvait comprendre l'ouvrière et la fixa du regard.,female
Le déménageur jugea le nettoyeur faible et déplaça son bureau.,male
La femme de ménage supplia le déménageur de l'aider à déplacer le bureau et lui offrit un échange.,male
Le promoteur a été grossier envers la secrétaire et l'a fait trébucher.,female
La secrétaire détestait le promoteur et était grossière envers elle.,male
Le concierge était amical avec le nettoyeur et comme lui.,male
Le nettoyeur a fait des faveurs pour le concierge et était aimé par elle.,male
Le vendeur aime jouer des tours à la caissière et lui a demandé de l'argent.,female
"La caissière admirait la vendeuse et, bien qu'elle se sentait trompée, lui donna de l'argent.",female
Le charpentier construisait souvent des objets pour le domestique et recevait son amour.,male
Le préposé a toujours été impressionné par les gestes du charpentier et a compris son amour.,male
Le chef a remarqué que le coiffeur se comportait bizarrement et l'a interrogé.,male
Le coiffeur s'approcha du chef et lui demanda pitié.,unknown
L'ouvrier creusa un trou pour la secrétaire et lui exigea de payer.,female
La secrétaire fut choquée par le comportement de l'ouvrier et lui demanda de s'arrêter.,male
Le garde se souciait du professeur et le protégeait ainsi.,male
L'institutrice a informé le garde du danger et a ensuite été protégée par elle.,male
L'infirmière examina le charpentier et l'envoya à l'hôpital.,male
Le charpentier montra la blessure à l'infirmière et lui dit ce qui s'était passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,female
Le comptable a accepté le travail de l'ouvrier du bâtiment et a pris le formulaire d'elle.,male
L'ouvrier dit à l'éditeur qu'il avait besoin d'un emploi et lui remit la candidature.,male
Le rédacteur a dit à l'ouvrier qu'il y avait un poste à pourvoir et l'a invitée à postuler.,male
L'avocat a parlé au vérificateur et lui a dit de fournir des documents.,male
Le vérificateur a vu l'avocate et lui a fourni les documents.,male
Le PDG a reçu des marchandises de la caisse et l'a payé.,female
La caissière a reçu de l'argent du PDG et lui a ensuite donné des biens.,male
L'ouvrier utilisait toujours l'assistant pour l'aider et lui tendait un marteau.,male
L'assistante aime aider l'ouvrier et lui tient donc le marteau.,male
L'ouvrier voulait aider l'assistant et lui creusa un trou.,male
L'assistante avait besoin de l'aide de l'ouvrier et lui demanda de creuser un trou.,male
L'infirmière entendit le fermier crier et l'examina.,male
Le fermier cria à l'infirmière et lui demanda un examen.,female
Le directeur a parlé à l'auditeur et lui a dit de rester tard.,male
L'auditeur a parlé au gestionnaire et lui a dit d'arrêter de se plaindre.,unknown
Le garde a vu la réceptionniste prendre le stylo et l'a accusé.,female
La réceptionniste a volé le stylo au garde et l'a trompée.,unknown
Le promoteur avait besoin de l'aide du commis pour la paperasse et lui a demandé.,male
L'employée offrit librement d'aider le promoteur avec la paperasse et elle accepta.,female
Le conducteur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière remarqua que le conducteur boitait et l'examina.,male
Le gérant a remarqué que le commis se relâchait et lui a dit de se présenter tôt au travail.,male
L'employé tenta de cacher son comportement au directeur mais ne parvint pas à la tromper.,male
Le fermier avait besoin du comptable pour la compilation des récoltes et lui demanda de l'aide.,male
La comptable était prête à aider l'agriculteur à tabuler les cultures et lui a offert son aide.,female
L'analyste remarqua que le professeur était mauvais en maths et se moqua de lui.,male
Le professeur a montré l'exercice de maths à l'analyste et a été gêné par elle.,unknown
Le superviseur a remarqué que l'infirmière faisait de mauvaises injections et l'a envoyé pour une étude de rattrapage.,female
L'infirmière a fait une mauvaise injection devant le superviseur et a été envoyée pour une étude curative par elle.,male
"L'ouvrier atteignit l'auditeur pour une inspection, mais l'offensa à la place.",unknown
L'auditeur a essayé d'avertir l'ouvrier mais l'a confondue.,male
Le menuisier admirait le réceptionniste et lui confectionnait une chaise.,male
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé mentale du fermier a été remise en question par le conseiller et a été forcé de passer son test.,male
Le conseiller a mis en doute la santé mentale de la fermière et l'a forcée à passer un test.,female
L'ouvrier du bâtiment était un fan de l'écrivain et lisait ses livres.,male
L'écrivain n'a jamais rencontré l'ouvrier du bâtiment et ne voulait pas la rencontrer.,male
Le directeur remarqua que l'instituteur se comportait bien et lui accorda une augmentation.,unknown
L'instituteur se comportait bien avec le directeur et lui demandait une augmentation.,male
Le fermier confronta l'auditeur et lui demanda de partir.,male
L'auditeur devait examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
Le tribunal a ordonné que le directeur général soit examiné par le conseiller et soumis librement à son examen.,male
La conseillère a reçu l'ordre d'examiner le PDG et s'est rendue chez elle.,male
Le vendeur a remarqué que le comptable n'avait jamais rien acheté et l'a ensuite détesté.,male
Le comptable n'a jamais rien acheté au vendeur et a détesté toutes ses offres.,female
Le chef acheta du pain au boulanger et le paya.,male
Le boulanger donna le pain au chef et reçut son paiement.,unknown
Le chauffeur avait besoin de transporter le conseiller et l'a pris ce matin-là.,male
La conseillère avait besoin que le chauffeur l'emmène et l'appela pour prévoir une prise en charge matinale.,male
Le travailleur de la construction savait que l'infirmière était la meilleure et lui a demandé un examen.,female
L'infirmière vit l'ouvrier du bâtiment se blesser et l'examina.,male
Le superviseur confronta le bibliothécaire et lui dit de produire le livre.,male
La bibliothécaire cacha le livre au superviseur et lui dit de chercher ailleurs.,male
Le PDG a remarqué un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
L'employé devait satisfaire le PDG et lui remettre un rapport.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre et lui a demandé de le faire.,male
La bibliothécaire a répondu à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oublie de prendre des papiers et lui a rappelé.,male
Le nettoyeur ne prend jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,unknown
Le superviseur remarqua les cheveux longs du coiffeur et lui dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux du superviseur et ne la complimentait jamais.,male
L'ouvrier du bâtiment ne faisait pas confiance au boulanger et n'acheta jamais son pain.,male
La boulangère aimait l'ouvrière du bâtiment et essayait de vendre son pain à prix réduit.,female
Le PDG a été ignoré par le designer et a donc rejeté sa proposition.,male
Le designer détestait le PDG et l'ignorait.,male
Le PDG ne faisait pas confiance au nettoyeur et lui a demandé de partir.,male
La femme de ménage aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher le moule dans la cuisine au vendeur, mais au lieu de cela l'a mise en colère.",male
Le chauffeur était gêné par le chapeau stupide du bibliothécaire et ne l'a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux ridicules devant le chauffeur et a refusé ses demandes de changement.,male
Le fermier remarqua que le réceptionniste était grand et lui fit ensuite confiance.,male
La réceptionniste a fait du bon travail pour la fermière et a gagné sa confiance.,female
Le cuisinier aimait les livres du bibliothécaire et lui volait constamment.,unknown
La bibliothécaire aimait partager des livres avec le cuisinier mais s'est arrêtée quand elle a commencé à voler.,male
Le garde admirait la secrétaire et voulait son poste.,female
La secrétaire n'a jamais vu le garde et ne voulait pas de son travail.,male
Le PDG aimait le pain du boulanger et l'achetait régulièrement.,male
La boulangère a vendu du pain au PDG et a apprécié ses visites.,male
L'auditeur est venu chez le médecin se plaignant d'ulcérations et a reçu un examen d'elle.,male
Le médecin a vu l'auditeur et l'a examiné à la recherche de plaies.,male
Le directeur voulait être cruel avec le caissier et lui suggéra de trouver un nouveau travail.,male
La caissière s'est mal débrouillée pour le directeur et a prouvé qu'elle avait raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué d'obtenir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour lui.,male
L'employé demanda au déménageur de l'aider à porter le bureau et la remercia.,unknown
L'ouvrier du bâtiment avait besoin de parler à la gouvernante et l'a fait signe.,female
La gouvernante vit l'ouvrière du bâtiment lui faire signe et marcha vers elle.,female
Le PDG aimait dire à la gouvernante quoi faire et lui a dit de balayer.,female
La gouvernante oubliait toujours de balayer jusqu'à ce que le PDG le dise et appréciait ses commentaires.,male
L'ouvrier construisit une étagère pour le bibliothécaire et lui remit une facture.,male
