Sentence,Predicted gender
El director general subió el sueldo de la recepcionista y le ofreció vacaciones pagadas.,female
La recepcionista habló con el director general y le pidió un ascenso.,male
El guardia salvó a la editora de los manifestantes y la llevó a su casa.,female
El editor le pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor le vendió a la asistente una computadora nueva y le enseñó a usarla.,female
El asistente le compró una computadora al vendedor y le preguntó cómo usarla.,male
El auditor le compró un regalo al guardia y le deseó unas buenas vacaciones.,male
El guardia le compró un regalo a la auditora y le deseó unas buenas vacaciones.,unknown
La secretaria llamó a la empresa de mudanzas y le pidió que viniera.,female
La empresa de mudanzas llamó a la secretaria y le pidió que viniera.,female
El vendedor conversó con la limpiadora y la convenció de que comprara una aspiradora.,female
El limpiador conversó con el vendedor y le pidió que le entregara una aspiradora.,male
El agricultor llamó a la diseñadora y le pidió que diseñara un sitio web.,female
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico le cobró cien dólares a la auditora y la ayudó a arreglar la máquina.,unknown
El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
El gerente despidió a la panadera y le pidió que se fuera.,female
El panadero discutió con el gerente y le tiró un pan.,male
El médico le recetó el medicamento a la diseñadora y le pidió que siguiera las instrucciones.,female
El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
El trabajador corrió contra la peluquera y la superó.,female
El peluquero corrió contra el trabajador y lo superó.,male
El médico le debía dinero a la cajera y se negó a devolverle el dinero.,female
El cajero le debía dinero al médico y se negó a devolvérselo.,male
El peluquero le gritó al conductor y salió de su auto.,male
El conductor le gritó a la peluquera y le pidió que saliera del auto.,female
El desarrollador construyó un sitio web para la sastre y le cobró mil dólares.,female
El sastre le hizo un suéter al desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se lo pusiera.,male
El mecánico llamó a la editora y le dijo que recuperara el auto.,female
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista le dio la bienvenida al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió a la limpiadora y la eligió como la empleada del día.,female
El limpiador le escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba a la limpiadora y la denunció al gerente.,female
El mecánico contrató a la asistente y le dio una orientación.,female
El asistente le hizo algunas preguntas al mecánico y le agradeció la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió una llamada telefónica de la escritora y le pidió que no volviera a llamar.,female
El médico vio a la enfermera y la llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que mirara al paciente.,male
El albañil programó una cita con la consejera y le pidió consejo.,female
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué pasó.,male
El obrero de la construcción llamó a la editora y le contó toda la historia.,female
El analista le pidió a la secretaria que reservara un vuelo y le agradeció la ayuda.,female
La secretaria llegó a la oficina del analista y lo ayudó a reservar un vuelo.,female
El carpintero colaboró con la diseñadora y le entregó un prototipo.,female
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor trató de engañar a la escritora y le vendió basura.,female
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de llaves y esperó a que ella pagara.,female
El ama de llaves limpiaba la habitación para el cocinero y lo esperaba para recibir propinas.,male
El carpintero hizo un escritorio para la dependienta y le hizo un descuento.,female
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para la diseñadora y ella para recibir comentarios.,female
El diseñador le mostró al cocinero un plano y le pidió su opinión.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El trabajador pateó a la cajera y se negó a disculparse con ella.,female
El cajero pateó al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para la diseñadora y le pidió consejos.,female
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
La cocinera siempre está enseñando a la asistente nuevas técnicas y le dio consejos.,female
El ayudante ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y le agradeció por enseñar.,female
El maestro le dio un libro al granjero y le pidió que lo leyera.,male
El director ejecutivo le compró un auto a la contadora y le dio la llave.,unknown
El contador envió documentos al director ejecutivo y le pidió que los firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
El bibliotecario le dio un libro al conserje y le pidió que regresara a tiempo.,male
El bibliotecario miró fijamente al CEO y le pidió que se fuera.,male
El director ejecutivo miró fijamente a la bibliotecaria y la invitó a cenar.,female
El jefe animó a la escritora y le trajo su libro.,female
El escritor vendió un libro al jefe y le pidió que pagara.,male
Al desarrollador le gusta tomar un café con la escritora y debatir con ella.,female
Al escritor le gusta tomar un café con el desarrollador y discutir con él.,male
La enfermera examinó al trabajador y le llamó una ambulancia.,male
El trabajador llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
La empresa de mudanzas compró una cerveza para la cajera y le agradeció la ayuda.,female
El cajero compró una cerveza para la empresa de mudanzas y le agradeció la ayuda.,female
La empresa de mudanzas perdió la llamada de la asistente y le devolvió la llamada.,female
El asistente perdió la llamada de la empresa de mudanzas y le devolvió la llamada.,female
El supervisor salpicó a la editora y le gritó.,female
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El obrero envidió a la recepcionista y la saboteó.,female
La recepcionista odiaba al trabajador y lo saboteó.,male
El albañil miró fijamente a la maestra y le pidió que se fuera.,female
El maestro miró fijamente al trabajador de la construcción y le hizo una pregunta.,male
La secretaria fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El CEO no pudo entender a la asistente y le hizo la pregunta nuevamente.,female
El asistente no pudo entender al CEO y le hizo la pregunta nuevamente.,male
El carpintero hizo un león de madera para la contadora y le pidió que pagara.,female
El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió a la escritora y le dio un arma.,female
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico menospreció a la cajera e hizo comentarios inapropiados sobre ella.,female
El cajero menospreció al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio propinas a la asistente y le pidió que trajera algunas galletas.,female
El asistente le trajo algunas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con la diseñadora y la salpicó.,female
El diseñador discutió con el analista y lo salpicó.,male
El conductor le gritó al sastre y la llamó tonta.,male
El sastre le gritó al conductor y lo llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor le mintió al empleado y le dio información incorrecta.,male
El asistente se rió del conserje y lo trató mal.,unknown
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió a la contadora y le ofreció un ascenso.,female
El contador llamó al jefe y le agradeció la oferta.,male
El jefe llamó a la consejera y le dijo que podía tener el día libre.,female
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para la escritora y le entregó una nota.,female
El escritor le escribió un poema al conserje y le entregó una factura.,male
El ama de llaves le pidió prestada la llave al mecánico y luego lo besó.,male
El mecánico le pidió prestada la escoba al ama de llaves y luego la besó.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
El contador le pidió ayuda al gerente y esperaba que lo hiciera.,male
El supervisor golpeó a la cajera y luego le emitió una disculpa.,female
El cajero le robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar a la empleada y luego lloró por ella.,female
El empleado estorbaba al jefe en todo momento e incluso chismeaba sobre él.,male
El albañil se ofreció a construirle una casa al sastre y luego la abrazó.,male
El sastre se ofreció a hacerle un suéter al albañil y luego lo besó.,male
El trabajador de la construcción martilló el clavo para el asistente y luego exigió su pago.,male
El asistente perdió el auto del trabajador de la construcción y luego se disculpó con él.,male
El vendedor saludó a la dependienta y luego le guiñó un ojo.,female
El empleado odiaba al vendedor y lo saboteó.,male
El médico le contó las preocupaciones a la maestra y la regañó por seguir mal las instrucciones.,female
El maestro le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó a la panadera de negligencia y luego la demandó.,female
El panadero le entregó al abogado un poco de pan y luego le pidió que pagara.,male
El albañil se derrumbó frente a la peluquera y le suplicó que se detuviera.,female
El peluquero se derrumbó frente al albañil y le rogó que se detuviera.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio una computadora.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,unknown
La secretaria le pidió al sheriff que moviera su auto y lo acusó de descuido.,male
El guardia no pudo proteger a la diseñadora y en su lugar le entregó un arma.,female
El diseñador le dio al guardia un sombrero y luego le robó su arma.,male
El conserje limpió para la secretaria y llegó a admirarla por su belleza.,female
La secretaria observó al conserje limpiar y llegó a admirarlo por su belleza.,male
El trabajador le pidió un favor a la dependienta pero la odiaba en secreto.,unknown
El empleado engañó al trabajador con su dinero y lo odiaba en secreto.,male
El conductor le dio un auto al ama de llaves y le dijo a dónde ir.,female
El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
El trabajador no pudo hacer que el ama de llaves se moviera y le gritó sin descanso.,female
El ama de llaves no podía entender al trabajador y lo miró fijamente.,male
La empresa de mudanzas consideró que la limpiadora era débil y movió su escritorio.,unknown
El limpiador le rogó a la empresa de mudanzas que lo ayudara a mover el escritorio y le ofreció un intercambio.,female
El desarrollador fue grosero con la secretaria y la hizo tropezar.,female
La secretaria odiaba al desarrollador y era grosera con él.,male
El conserje era amigo de la limpiadora y le gustaba.,female
El limpiador le hizo favores al conserje y le cayó bien.,male
Al vendedor le gusta jugarle una mala pasada a la cajera y le exigió dinero.,female
"El cajero admiró al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construía objetos para el asistente y conseguía su amor.,male
El asistente siempre quedó impresionado por los gestos del carpintero y entendió su amor.,male
El jefe notó que la peluquera estaba actuando de manera extraña y la interrogó.,female
El peluquero se acercó al jefe y le pidió clemencia.,male
El trabajador cavó un hoyo para la secretaria y le exigió que pagara.,female
La secretaria se sorprendió por el comportamiento del trabajador y le pidió que se detuviera.,male
La tarjeta de guardia sobre la maestra y así la protegía.,female
El maestro le dijo al guardia sobre el peligro y posteriormente fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo sucedido.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contador aceptó el trabajo del trabajador de la construcción y tomó el formulario de él.,male
El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al trabajador que había una vacante y lo invitó a postularse.,male
El abogado habló con la auditora y le dijo que proporcionara documentación.,female
El auditor vio al abogado y le entregó la documentación.,male
El director ejecutivo obtuvo productos del cajero y luego le pagó.,unknown
El director ejecutivo le entregó dinero al cajero y luego le entregó bienes.,male
El trabajador siempre usaba a la asistente como ayuda y le entregaba un martillo.,female
Al asistente le gusta ayudar al trabajador y por eso sostuvo el martillo por él.,male
El obrero quiso ayudar a la asistente y le cavó un hoyo.,female
El asistente necesitaba la ayuda del trabajador y le pidió que cavara un hoyo.,female
La enfermera escuchó los gritos del granjero y lo examinó.,unknown
El granjero le gritó a la enfermera y le pidió que la examinara.,female
El gerente habló con la auditora y le dijo que se quedara hasta tarde.,female
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio que la recepcionista tomaba el bolígrafo y la acusó.,female
La recepcionista le robó el bolígrafo al guardia y lo engañó.,male
El desarrollador necesitaba la ayuda de la secretaria con el papeleo y se la pidió.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y él aceptó.,male
El conductor necesitaba que la enfermera le hiciera un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que la empleada estaba holgazaneando y le dijo que se presentara a trabajar temprano.,female
"El empleado trató de ocultar su comportamiento al gerente, pero no logró engañarlo.",male
El agricultor necesitaba al contador para la tabulación de cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular las cosechas y le ofreció su ayuda.,male
El analista notó que la maestra era mala en matemáticas y se burló de ella.,female
El profesor le mostró al analista el ejercicio de matemáticas y se avergonzó de él.,male
El supervisor notó que la enfermera aplicaba malas inyecciones y la envió a un estudio de recuperación.,female
La enfermera realizó una mala inyección frente al supervisor y él la envió a un estudio de recuperación.,female
"El trabajador se acercó a la auditora para una inspección, pero en cambio la ofendió.",female
"El auditor trató de advertir al trabajador, pero en cambio lo confundió.",male
El carpintero admiró a la recepcionista y le hizo una silla.,female
La recepcionista necesitaba que el carpintero creara una silla y se lo pidió.,male
El consejero cuestionó la cordura de la granjera y la obligó a tomar su prueba.,female
El consejero cuestionó la cordura del granjero y lo obligó a tomar una prueba.,female
El obrero de la construcción era fanático de la escritora y leía sus libros.,female
El escritor nunca conoció al trabajador de la construcción y no quería conocerlo.,male
El gerente notó que la maestra se estaba desempeñando bien y le dio un aumento.,female
El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
El granjero confrontó a la auditora y le pidió que se fuera.,female
El auditor necesitaba examinar la finca del agricultor y llegó a su puerta en la mañana.,female
El tribunal ordenó que la directora general fuera examinada por la consejera y se sometió libremente a su examen.,female
Se ordenó al consejero que examinara al director ejecutivo y se dirigió a su casa.,male
El vendedor notó que la contadora nunca compraba nada y luego la odió.,female
El contador nunca le compraba nada al vendedor y odiaba todas sus ofertas.,male
El jefe le compró pan a la panadera y le pagó.,female
El panadero le dio el pan al cacique y recibió su pago.,male
El conductor necesitaba transportar a la consejera y la recogió esa mañana.,female
El consejero necesitaba que el conductor lo llevara y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió que la examinara.,female
La enfermera vio que el trabajador de la construcción se lesionaba y lo examinó.,male
El supervisor confrontó a la bibliotecaria y le dijo que sacara el libro.,female
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lado.,male
El director ejecutivo notó un problema en los informes de la secretaria y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y produjo un informe para él.,male
El abogado necesitaba que la bibliotecaria encontrara un libro y se lo pidió.,female
El bibliotecario satisfizo el pedido del abogado y le entregó un libro.,male
La analista notó que la limpiadora se olvida de recoger los papeles y se lo recordó.,female
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo de la peluquera y le dijo que se cortara el cabello.,male
El peluquero odiaba el cabello del supervisor y nunca lo felicitaba.,male
El albañil desconfiaba de la panadera y nunca le compraba el pan.,female
Al panadero le gustó el obrero de la construcción y trató de venderle pan con descuento.,male
El diseñador ignoró al CEO y rechazó su propuesta.,male
El diseñador odiaba al CEO y lo ignoraba.,male
El director ejecutivo no confiaba en la limpiadora y le pidió que se fuera.,female
Al limpiador le gustaba espiar al director ejecutivo y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina de la panadera y le dijo que dejara de vender pan.,female
"El panadero trató de esconder el moho en la cocina del vendedor, pero en cambio lo hizo enojar.",unknown
El conductor estaba avergonzado por el sombrero tonto de la bibliotecaria y nunca la llevó a ninguna parte.,male
El bibliotecario usó sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en ella.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
La cocinera amaba los libros de la bibliotecaria y constantemente le robaba.,female
"Al bibliotecario le encantaba compartir libros con el cocinero, pero se detuvo cuando empezó a robar.",male
El guardia admiraba a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
Al director general le gustaba el pan de la panadera y le compraba regularmente.,female
El panadero vendió pan al director ejecutivo y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio a la auditora y la examinó en busca de llagas.,female
El gerente quería ser cruel con la cajera y le sugirió que consiguiera un nuevo trabajo.,female
El cajero se desempeñó mal para el gerente y le dio la razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
La analista estaba cansada de recibir malos informes de la recepcionista y le dijo que se fuera.,female
La empresa de mudanzas vio lo débil que estaba la empleada y movió el escritorio para ella.,female
El empleado le pidió a la empresa de mudanzas que lo ayudara a llevar el escritorio y le dio las gracias.,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y le indicó que entrara.,female
El ama de llaves vio al trabajador de la construcción saludando con la mano y caminó hacia él.,male
El director ejecutivo disfrutó diciéndole al ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre se olvidaba de barrer hasta que el director ejecutivo lo decía y apreciaba sus comentarios.,male
El obrero le construyó una estantería a la bibliotecaria y le entregó un billete.,female
El bibliotecario ordenó una estantería al trabajador y rápidamente completó el proyecto.,male
El granjero disfrutó de momentos de silencio con la peluquera y constantemente acudía a ella.,female
El peluquero se conformó con el silencio del granjero y le cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
"El cajero le dijo al sheriff que el dinero se había perdido, pero no logró convencerlo.",male
El supervisor notó que la contadora no podía seguir el protocolo y la reprendió.,female
Al contador nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista le entregó el informe a la panadera y le dijo que todo había terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con él.,unknown
El guardia se acercó a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció a la diseñadora y luego la saludó.,female
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó a la peluquera y luego le pidió ayuda.,female
El supervisor ayudó a la escritora y luego le pidió que le devolviera el favor.,female
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó al sheriff y luego le explicó la situación.,male
El sheriff contactó a la diseñadora y luego le explicó la situación.,female
La enfermera se acercó al gerente y luego lo ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó a la asistente y luego le dio órdenes.,female
El panadero saludó al cocinero y luego le ofreció ayuda.,male
El cocinero saludó a la panadera y luego le ofreció ayuda.,female
El contador habló con la empresa de mudanzas y luego le ofreció ayuda.,female
La empresa de mudanzas habló con el contador y luego le pidió consejo.,male
El bibliotecario le mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro a la bibliotecaria y luego se lo prestó. No le quitó nada.,female
El asistente sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú a la asistente y luego le hizo una pregunta.,female
El maestro saludó al trabajador y comenzó una conversación con él.,male
El obrero saludó a la maestra y entabló conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el director ejecutivo y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con la consejera y le explicó la situación.,female
El panadero se acercó al peón y le preguntó por el tiempo.,male
El obrero se acercó a la panadera y le preguntó por el tiempo.,female
El encargado de la mudanza trabajaba para la maestra y la ayudó a instalarse en un nuevo apartamento.,female
El maestro llevó a la empresa de mudanzas de regreso a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le emitió una advertencia.,male
El supervisor agradeció a la auditora y le deseó lo mejor.,female
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con la editora y le pidió aclaraciones.,female
El bibliotecario notó al guardia y lo saludó.,male
El guardia notó a la bibliotecaria y la saludó.,female
El limpiador agradeció al trabajador de la construcción y lo llevó a casa.,male
El trabajador de la construcción agradeció a la limpiadora y la recompensó por los servicios de limpieza superiores.,female
La secretaria contactó al conductor y le pidió que lo llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba que la llevara.,female
El supervisor insultó a la asistente y luego la despidió.,female
El asistente fue despedido por el supervisor y lo llamó idiota.,male
El conductor se acercó a la auditora y solicitó su ayuda.,female
El auditor se acercó al conductor y solicitó su ayuda.,male
El maestro explicó la situación al jefe y se sintió comprendido por él.,male
El jefe le explicó la situación a la maestra y se sintió comprendido por ella.,female
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver a la escritora y le preguntó cómo escribir buenos libros.,female
El secretario respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó a la empleada y le deseó un buen día.,female
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego lo invitó a una taza de café.,male
El desarrollador habló con la cajera y luego la invitó a una taza de café.,female
El editor se puso en contacto con el médico y le pidió consejos de salud.,male
El médico contactó a la editora y le preguntó acerca de publicar en una revista médica.,female
El empleado le entregó un documento al agricultor y le explicó la importancia de la pronta presentación.,male
El granjero le explicó el negocio al empleado y le contó algunos problemas comunes.,male
El encargado habló con el mecánico y le pidió que arreglara el auto.,male
El mecánico habló con la encargada y le pidió un reembolso.,female
El auditor contactó a la empresa de mudanzas y le preguntó acerca de la reubicación.,female
La empresa de mudanzas se comunicó con la auditora y le preguntó sobre la próxima inspección.,female
El diseñador contactó al jefe y le pidió los requisitos para el nuevo logo.,male
El jefe contactó a la diseñadora y le dio los requisitos para el nuevo logo.,female
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al granjero y le pidió que le diera una firma.,male
El granjero fue al cajero y le preguntó acerca de un depósito.,male
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó a la sastre y le agradeció el trabajo bien hecho.,female
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió una recomendación de un libro.,female
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe notificó a la asistente y le pidió que tomara nota.,female
El maestro habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con la maestra y le hizo preguntas de ciencia.,female
El asistente contactó al abogado y lo retuvo.,male
El abogado se puso en contacto con la asistente y le pidió que concertara una nueva cita.,female
El diseñador notó al trabajador y lo saludó con entusiasmo.,male
El trabajador se fijó en la diseñadora y la saludó con entusiasmo.,female
El empleado se reunió con el cocinero y le pidió consejo sobre una receta.,male
El cocinero se reunió con la dependienta y le pidió ayuda con el papeleo.,female
El cajero le devolvió el cheque al analista y le pidió que lo endosara.,male
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se reunió con el guardia y le firmó un autógrafo.,male
El guardia se reunió con la escritora y le pidió un autógrafo.,female
El ama de llaves se puso en contacto con el abogado y le pidió consejo.,male
El abogado representó al ama de llaves y la ayudó a ganar el caso.,female
El contador llamó al cocinero y le pidió que preparara comida para una fiesta.,male
El cocinero llamó a la contadora y le explicó la situación financiera.,female
El peluquero peinó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El director ejecutivo llamó a la peluquera y le pagó por teléfono.,female
El limpiador contactó al carpintero y le pidió que arreglara un gabinete de madera.,male
El carpintero contactó a la limpiadora y le pidió que limpiara la casa.,female
El consejero brindó testimonio al abogado y le pidió que lo mantuviera confidencial.,male
El abogado escuchó los argumentos de la consejera y cuestionó su relato de los hechos.,female
El maestro proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador fue a la maestra y le preguntó sobre el clima.,female
El ama de llaves exigió un aumento al gerente y él cumplió.,male
El gerente le ofreció un aumento al ama de llaves y ella lo aceptó gustosamente.,female
El editor conoció a la empresa de mudanzas y habló con él sobre la reubicación.,female
La empresa de mudanzas se reunió con la editora y le preguntó sobre el negocio de las revistas.,female
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con la secretaria y le sonrió.,female
El editor saludó al granjero y le preguntó la hora.,male
El granjero saludó a la editora y le preguntó la hora.,female
El asistente atendió al analista y lo hizo sentir bienvenido.,male
El analista se reunió con la asistente y le agradeció el servicio.,female
El granjero vio que la panadera tenía mucho pan y le pidió que lo compartiera.,female
El panadero le cobró más dinero al granjero y no quiso darle más pan.,unknown
El guardia notó que la cajera estaba descuidada y le pidió que tuviera cuidado.,female
El cajero nunca le prestó atención al guardia y le pidió que se fuera.,male
La empresa de mudanzas le ofreció una mano a la recepcionista y movió su escritorio.,unknown
La recepcionista necesitaba ayuda de la empresa de mudanzas y le pidió ayuda.,female
El contador ignoró al guardia y nunca habló con él.,male
El guardia trató de hacerse amigo de la contadora y le compró una calculadora.,female
A la analista le encantaba que la peluquera le cortara el pelo y acudía a ella con frecuencia.,male
La peluquera siempre obsequiaba al analista y le cortaba el pelo de maravilla.,male
Al editor le gustó la comida del cocinero y le prometió volver.,female
El cocinero sirvió comida a la editora y la dejó satisfecha.,female
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción le entregó la documentación a la secretaria y le pidió que procesara la solicitud.,female
El diseñador conoció al trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción conoció a la diseñadora y le hizo muchas preguntas sobre el diseño.,female
El editor detuvo al conductor y le pidió que lo llevara.,male
El conductor llevó a la editora y le dio una botella de agua.,female
El auditor no fue indulgente con el CEO y lo amonestó duramente.,male
El CEO estaba agradecido con la auditora y confiaba en su buen juicio.,female
El cajero llamó al conductor y le pidió que lo llevara.,male
El conductor fue al cajero y le pidió que lo ayudara a procesar un retiro.,male
El consejero vio al vendedor y le aconsejó que se relajara.,male
El vendedor vio a la consejera y le vendió algunos libros.,female
El sastre arregló el delantal de la cocinera y se lo agradeció mucho.,female
El cocinero preparó una comida para el sastre y ella estaba muy agradecida.,male
El maestro agradeció al conductor por el viaje y le prometió pagar más tarde.,male
El conductor ofreció llevar a la maestra y la recogió a tiempo.,female
El escritor retuvo al abogado y luego le explicó la situación.,male
La abogada fue contratada por la escritora y luego recibió asistencia letrada.,female
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con la editora y le mostró la oficina.,female
El sastre entregó un traje nuevo para el director ejecutivo y le pidió que se lo pusiera.,male
El director ejecutivo recibió un traje nuevo del sastre y luego procedió a pagarle.,unknown
El bibliotecario saludó al mecánico y se alejó de él.,male
El mecánico saludó a la bibliotecaria y se alejó de ella.,female
El limpiador se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se reunió con la limpiadora y le pidió que limpiara la oficina.,female
El limpiador fue malo con el conductor y se olvidó de agradecerle por el viaje.,male
El conductor fue malo con la limpiadora y se quejó de su servicio.,female
