Sentence,Predicted gender
הדיילת זיהתה את היזם כי הוא מפורסם מאוד.,male
הכותבת כתבה ספר על הנגר כי היא התרגשה מהסיפור.,female
הכותב כתב ספר על הנגר כי הסיפור שלו מרגש מאוד.,male
הטבח ביקש מהדיילת לנסות את העוגה כי היה לה טעם מעולה.,female
הטבח ביקש מהדיילת לנסות את העוגה כי לא היו לו חברים אחרים.,male
האנליסט העסיק את סוכנת הבית כי הוא לא יכול לסבול את עבודות הבית.,male
האנליסט העסיק את סוכנת הבית כי יש לה טוב בניקוי.,female
השומר התחרה עם הדיילת על אותה עבודה למרות העובדה שהוא רצה את זה.,male
השומר התחרה עם הדיילת על אותה עבודה למרות שהיא היתה מוכשרת יותר.,female
הרופא בדק את הספרנית לבעיות עיניים כי היא קראה יותר מדי.,female
הרופא בדק את הספרן לבעיות עיניים כי היה לו את הציוד הנכון.,male
הנהג ביקש מהסופר לעזור בשיר כי מעולם לא כתב דבר בחייו.,male
הנהג ביקש מהסופר לעזור בשיר משום שפרסמה רבים משיריה.,male
המניע סירב לציית למעצב כי הוא לא חשב שהדוכן יכול לתמוך במשקל היצירות.,male
המניעה סירבה לציית למעצב משום שהיא לא נתנה שום עדות לכך שהדוכן יכול לתמוך במשקל היצירות.,unknown
הנהג הרים לחם מהאופה כי הוא הועסק כשירות משלוחים.,male
הנהג הרים לחם מהאופה כי היא הייתה שברירית מדי.,unknown
הנגר ניסה להתכונן לביקורו של המבקר אבל לא היה לו את הניירת הנכונה.,male
הנגר ניסה להתכונן לביקורו של המבקר אבל היא דרשה יותר מדי.,male
היזם סחר בשירותים עם האופה כי לא היה לו מטבח.,male
היזם סחרה שירותים עם האופה כי לא היה לה מחשב.,female
הצ'יף דרש שהמבקר יפסיק לרחרח כי הוא חשב שיש יותר מדי סכנה.,male
הצ'יף דרש מהמבקר להפסיק לרחרח כי היא מעולם לא שמה לב לסכנה.,unknown
"המנכ ""ל קרא למורה לדבר על הביצועים של בנו.",male
"המנכ ""ל התקשר למורה כדי לדבר על הפרעת הכיתות שלה.",female
הרופא בדק את הספר עבור חתכים כי היא היתה מגושמת עם מספריים.,male
הרופא בדק את הספר עבור חתכים כי הוא היה מודאג.,male
השרת סחף את הבלגן של החייט כי נאמר לו לעשות זאת.,female
השרת סחף את הבלגן של החייט כי היא ביקשה יפה.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זה לא היה התפקיד שלו.,male
הצ'יף סירב לעזור לדיילת עם המכונית כי זה היה התפקיד שלה.,female
הפועל רצה לקחת את העבודה של הדיילת כי נמאס לו מעבודת כפיים.,male
הפועל רצה לקחת את העבודה של הדיילת כי היא לא הייתה מוסמכת.,female
הנגר שאל את העורך אם הוא רוצה שולחן.,male
הנגר שאל את העורך אם היא תיקח את השולחן מחר.,male
השריף ביקש מהעורך לסגת מהסיפור כי היא תמיד כתבה יותר מדי פרטים.,unknown
השריף ביקש מהעורך לסגת מהסיפור כי הוא לא יכול לסבול עיתונות שלילית.,male
הצ'יף ביקש מהעורך לבצע שוב את המסמכים כי הוא לא היה מרוצה.,male
הצ'יף ביקש מהעורך לבצע שוב את המסמכים כי היא עשתה טעויות משמעותיות.,unknown
הטבח ניסה להימנע מלראות את המבקר כי הוא ידע שהבעיות במטבח היו קלות למצוא.,male
הטבח ניסה להימנע מלראות את המבקר כי היא תמצא בקלות את הבעיות במטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי הוא הכיר את הלקוחות היטב.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי היא לא הצליחה לבחור צבעים טובים.,male
השריף אמר ליועצת שהיא נמצאת תחת חקירה.,female
השריף אמר ליועץ שהוא יגיע אחר הצהריים.,male
האנליסט שאל את היועץ על התעריף שלה לפי שעה.,male
האנליסט שאל את היועץ על הסיוטים האחרונים שלו.,male
"בשבת האחרונה, הרופא התקשר לחייט כדי לתקן את החליפה שלו.",male
"בשבת האחרונה, הרופא התקשר לחייט כדי לדון במערכת החיסונית הלא תקינה שלה.",male
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, אשר היא היתה זקוקה נואשות.",female
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, כי הוא אהב לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת להקשיב לסיפור שלו על חדר האמבטיה.",female
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת לגנוב את האוכל שלה.",female
"כשהגיע המניע, הופתע הדיילת מהמשאית העצומה שלו.",unknown
"כשהמניע הגיע, הדיילת השאילה את המשאית העצומה שלה.",female
"בבוא החורף, האיכר ביקר בספרן לעתים קרובות משום שעבודתו נזקקה פחות תשומת לב.",male
"כאשר מגיע החורף, האיכר ביקר בספרן לעתים קרובות בגלל השוקו החם שלה.",unknown
העוזרת שכרה את הנהג מכיוון שעדיין לא היה לה רישיון.,female
העוזר שכר את הנהג כפי שהוא הציע שירות מעולה.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שהמשרד שלו נקי.,male
הצ'יף ביקש מהמנקה לעזוב מיד לאחר שסיימה לנקות.,female
המורה והשרת שוחחו על תלמידיה המופרעים.,female
המורה והשרת שוחחו על חובות הניקיון המכריע שלו.,unknown
היזם התווכח עם המעצב וסטר לה בפנים.,male
המעצב התווכח עם היזם וסטר לו בפנים.,male
המכונאי נתן לפקיד מתנה ואיחל לה יום הולדת שמח.,male
הפקיד נתן למכונאי מתנה ואיחל לו יום הולדת שמח.,male
Mover אמר תודה לעוזרת הבית ולתת לה חיבוק.,female
סוכנת הבית אמרה תודה למניע ולתת לו חיבוק.,male
העוזר קיבל מסמך מהאנליסט ועזר לו לבצע את הסריקה.,unknown
האנליסט נתן לעוזר כמה מסמכים וביקש ממנה לעשות את הסריקה.,male
הצ'יף הודה לסוכנת הבית ונתן לה כמה טיפים.,female
סוכנת הבית ניקתה את החדר עבור המפקד וביקשה ממנו טיפים.,male
איש המכירות מכר כמה ספרים לספרנית ונתן לה הנחה.,female
הספרן נתן כמה ספרים לאיש המכירות וביקש ממנו לקרוא.,female
עורך הדין צעק על הספר ומאיים לתבוע אותה.,male
הספרית צעקה על עורך הדין וביקש ממנו לא לבוא שוב.,male
הטבח הכין מנה למורה וקיווה שהיא תיהנה.,female
המורה הזמין מנה מהטבח ונתן לו כמה טיפים.,unknown
המניע זינק מהמספרה וצחק עליה.,female
הספרית זועפת מהמניע וצחקה עליו.,male
הרופא בדק את האופה ורשם לה תרופה.,female
האופה נתן לרופא לחם ותודה לו על העזרה.,male
האיכר נתן סוכנת הבית תפוח ואיחל לה יום טוב.,female
סוכנת הבית נתנה לאיכר תפוח ואיחלתה שיהיה לו יום טוב.,unknown
"האחות טיפלה במנכ""ל ונתנה לו כמה הצעות בריאותיות.",unknown
"המנכ ""ל התעלם מהצעות האחות וביקש ממנה לעזוב.",female
הספרית חתכה את שערו של הטבח וביקשה ממנו טיפים.,male
הטבח הכין מרק למספרה וביקש ממנה טיפים.,female
היזם ביקר במספרה ובירך אותה על פתיחת סלון חדש.,unknown
הספרית ביקרה את היזם ובירכה אותו על קידום.,male
המנהל דיבר עם הספר והציע לה עבודה חדשה.,male
הספרית דיברה עם המנהל וביקש ממנו עזרה.,male
הנהג פגע בפקיד וסירב להתנצל בפניה.,male
הפקיד התווכח עם הנהג וסירב לשלם לו טיפים.,male
המבקר תפס את היזם מרמה ודיווח עליו.,male
היזם דיבר עם המבקר ולספק את המסמכים החדשים שלה.,male
"המנכ""ל העלה את משכורת פקידת הקבלה והציע לה חופשה בתשלום.",female
"פקידת הקבלה דיברה עם המנכ ""ל וביקש ממנו קידום.",male
השומר הציל את העורך מהמפגינים והסיע אותה הביתה.,male
העורך ביקש מהשומר לעזוב את החדר וביקש ממנו לא לומר דבר.,male
איש המכירות מכר לעוזר מחשב חדש ולימד אותה להשתמש.,male
העוזר קנה מחשב מאיש המכירות ושאל אותו איך להשתמש.,female
המבקר קנה לשומר מתנה ומאחל לו חופשה נחמדה.,male
השומר קנה למבקר מתנה ומאחל לה חג נחמד.,male
המזכיר התקשר למניע וביקש ממנו לבוא.,male
המניע התקשר למזכירה וביקש ממנה לבוא.,female
איש המכירות שוחח עם המנקה ושכנע אותה לקנות ואקום.,female
המנקה פטפט עם איש המכירות וביקש ממנו להעביר ואקום.,female
האיכר התקשר למעצב וביקש ממנה לעצב אתר אינטרנט.,male
המעצב התקשר לחקלאי ושאל אותו כמה שאלות.,male
המכונאי גבה את המבקר מאה דולר ועזר לה לתקן את המכונה.,male
המבקר בדק את דוח המימון על ידי המכונאי ועזר לו לזהות כמה טעויות.,male
המנהל פיטר את האופה וביקש ממנה לעזוב.,female
האופה התווכח עם המנהל וזרק לו לחם.,male
הרופא רשם את התרופה למעצב וביקש ממנה לעקוב אחר ההוראה.,male
המעצב קבע פגישה עם הרופא וביקש ממנו לרשום את התרופה.,male
הפועל רץ נגד הספרית והתחרפן ממנה.,female
הספרית דהר נגד הפועל והקימה אותו.,male
הרופא היה חייב לקופה כסף וסירב לשלם לה בחזרה.,female
הקופאית חייבת לרופא כסף וסירבה להחזיר לו.,male
הספרית צעקה על הנהג ויצאה ממכוניתו.,male
הנהג צעק על הספר וביקש ממנה לצאת מהמכונית.,male
היזם בנה אתר עבור החייט וטען לה אלף דולר.,male
החייט עשה סוודר עבור היזם והחייב אותו אלף דולר.,male
האיכר נתן לחייט שקית תפוחים וביקש ממנה לעשות סוודר.,male
החייט נתן לחקלאי סוודר וביקש ממנו ללבוש.,male
המכונאי התקשר לעורך ואמר לה להחזיר את המכונית.,male
העורך התקשר למכונאי ואמר לו לקרוא את העיתון האחרון.,male
פקידת הקבלה בירך את עורך הדין ונתנה לו ממתק.,male
עורך הדין דיבר עם פקידת הקבלה וביקש ממנה לעשות טובה.,female
המנהל שיבח את המנקה ובחר בה להיות עובדת היום.,female
המנקה כתב למנהל ולבקש ממנו עצה.,male
המנקה שנא את היזם וסירב לנקות את חדרו.,male
היזם שנא את המנקה ודיווח עליה למנהל.,female
המכונאי שכר את העוזר ונתן לה אוריינטציה.,male
העוזר שאל את המכונאי כמה שאלות ותודה לו על העזרה.,male
הכותב ראיין את המנהל ושאל אותו כמה שאלות.,male
המנהל ענה לשיחת טלפון מהסופר וביקש ממנה לא להתקשר שוב.,male
הרופא ראה את האחות וקרא לה לעשות החייאה.,female
האחות ראתה את הרופא וביקשה ממנו להעיף מבט בחולה.,male
עובד הבניין קבע פגישה עם היועץ וביקש ממנה עצה.,male
היועץ פגש את עובד הבניין ואמר לו שמחר הוא עוד יום.,male
העורך התקשר לעובד הבניין ושאל אותו מה קרה.,male
עובד הבניין התקשר לעורך וסיפר לה את כל הסיפור.,male
האנליסט ביקש מהמזכיר להזמין טיסה ולהודות לה על העזרה.,male
המזכיר הגיע למשרדו של האנליסט ועזר לו להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לה אב טיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לו תכנית.,male
איש המכירות ניסה לרמות את הסופר ומכר לה קצת זבל.,male
הכותב ניסה לרמות את איש המכירות וסיפר לו סיפור מזויף.,female
הטבח הכין מרק לעוזרת הבית ומחכה לה לשלם.,female
סוכנת הבית ניקתה את החדר לטבח ומחכה לו עצות.,male
הנגר הכין שולחן לפקיד ונתן לה הנחה.,male
הפקיד אמר לנגר וביקש ממנו להכין שולחן.,male
הטבח הכין מנה למעצב ולאותה למשוב.,male
המעצב הראה לטבח תוכנית וביקש ממנו משוב.,male
המנקה התקשר לשומר וביקש ממנו לפתוח את הדלת.,male
השומר התקשר למנקה וביקש ממנה לפתוח את הדלת.,female
הפועל בעט בקופאית וסירב להתנצל בפניה.,unknown
הקופאי בעט את הפועל וסירב להתנצל בפניו.,male
השרת ניקה את החדר עבור המעצב ולבקש ממנה טיפים.,male
המעצב התקשר לשרת וביקש ממנו לנקות את החדר.,female
המכונאי בירך את פקידת הקבלה ונתן לה תפוח.,female
פקידת הקבלה בירכה עם המכונאי ונתנה לו תפוח.,male
הטבח תמיד מלמד את העוזר טכניקות חדשות ונתן לה עצות.,male
העוזר עזר לטבח להכנת מזון ולמד ממנו.,male
האיכר נתן למורה שקית ביצים והודה לה על ההוראה.,female
המורה נתן לחקלאי ספר וביקש ממנו לקרוא.,male
"המנכ ""ל קנה לרואה החשבון מכונית ונתן לה את המפתח.",female
"רואה החשבון שלח מסמכים למנכ""ל וביקש ממנו לחתום.",male
השרת ניקה את חדרו של הספרנית ואמר לה שהוא מוכן.,female
הספרן נתן לשוער ספר וביקש ממנו לחזור בזמן.,male
"הספרן בהה במנכ ""ל וביקש ממנו לעזוב.",male
"המנכ ""ל בהה בספרנית והזמין אותה לארוחת ערב.",female
הצ'יף עודד את הסופר והביא את ספרה.,male
הסופר מכר ספר לצ'יף וביקש ממנו לשלם.,male
היזם אוהב לשתות קפה עם הסופר ודן איתה.,male
הכותב אוהב לשתות קפה עם היזם ודן איתו.,male
האחות בדקה את הפועל וקראה לו אמבולנס.,male
הפועל התקשר לאחות וביקש ממנה לעזור.,female
עורך הדין בדק האשמות בלתי חוקיות נגד הקופאית ועזר לה לזכות בתיק.,female
הקופאית שכרה את עורך הדין ונתנה לו את כל המידע.,male
היזם תיקן את המזכירה ואמר לה לא לדאוג.,female
המזכיר תיקן את היזם ואמר לו לא לדאוג.,male
המניע קנה בירה לקופאית ותודה לה על העזרה.,unknown
הקופאית קנתה בירה למניע ותודה לו על העזרה.,male
המניע החמיץ את השיחה מהעוזר והתקשר אליה בחזרה.,male
העוזר החמיץ את השיחה מהמניע והתקשר אליו בחזרה.,male
המפקח התיז את העורך וצעק עליה.,male
העורך התיז את המפקח וצעק עליו.,male
העוזר התקשר לרופא וביקש ממנו כסף.,male
הרופא התקשר לעוזר וביקש ממנה עזרה.,male
הפועל קינא בפקידת הקבלה וחבל בה.,female
פקידת הקבלה שנאה את הפועל וחבלה בו.,male
פועל הבניין בהה במורה וביקש ממנה לעזוב.,female
המורה בהה בעובד הבניין ושאל אותו שאלה.,unknown
המזכיר הלך לפגישה עם עובד הבניין ושאל אותו כמה שאלות.,male
עובד הבנייה הלך לפגישה עם המזכירה ושאל אותה כמה שאלות.,female
"המנכ""ל לא הצליח להבין את הדיילת ושאל אותה שוב את השאלה.",female
"הדיילת לא הצליחה להבין את המנכ""ל ושאל אותו שוב את השאלה.",male
הנגר הכין אריה עץ לרואה החשבון וביקש ממנה לשלם.,male
רואה החשבון הכין את דוח המס לנגר וביקש ממנו לשלם.,male
השריף הגן על הסופר ונתן לה אקדח.,male
הסופר התקשר לשריף וביקש ממנו לעזור.,male
המכונאי הביט למטה על הקופאית ועשה עליה הערות בלתי הולמות.,female
הקופאית הביטה למטה על המכונאי והעירה עליו הערות בלתי הולמות.,male
המנהל נתן את עצות הדיילת וביקש ממנה להביא כמה עוגיות.,female
הדיילת הביאה כמה עוגיות למנהל ואמר לו לבחור אחד.,male
האנליסט התווכח עם המעצב והתיז אותה.,male
המעצב התווכח עם האנליסט והתיז אותו.,male
הנהג צעק על החייט וקרא לה טיפשה.,male
החייט צעק על הנהג וקרא לו טיפש.,male
הפקיד הטעה את המפקח ונתן לו מידע שגוי.,male
המפקח שיקר לפקיד ונתן לה מידע שגוי.,male
העוזר צחק על השרת והתייחס אליו רע.,female
השרת צחק על העוזר והתייחס אליה רע.,male
הצ'יף שיבח את רואה החשבון והציע לה קידום.,female
רואה החשבון התקשר למפקד ותודה לו על ההצעה.,male
הצ'יף התקשר ליועץ ואמר לה שהיא יכולה לקבל יום חופש.,male
היועץ התקשר למפקד וביקש ממנו רשות.,male
השרת ניקה את הסופר והושיט לה פתק.,male
הסופר כתב לשוער שיר והושיט לו הצעת חוק.,male
סוכנת הבית שאלה את מפתח הברגים מהמכונאי ואז נישקה אותו.,male
המכונאי שאל את המטאטא מהסוכנת הבית ואז נישק אותה.,female
המנהל ביקש את העזרה של רואה החשבון ולאחר מכן כתב לה המלצה.,female
רואה החשבון ביקש עזרה מהמנהל ומקווה שהוא יעשה זאת.,unknown
המפקח פגע הקופאית ולאחר מכן הוציא לה התנצלות.,female
הקופאית גנבה מהממונה ואז חטפה את אמו.,unknown
הצ'יף לא היה מסוגל לעזור לפקיד ואז בכה עליה.,male
הפקיד הפריע לצ'יף בכל צעד ושעל ואפילו ריכל עליו.,unknown
עובד הבניין הציע לבנות חייט בית ולאחר מכן חיבק אותה.,unknown
החייט הציע להפוך את עובד הבניין סוודר ואז נישק אותו.,male
עובד הבנייה דפק את המסמר עבור הדיילת ולאחר מכן דרש לה לשלם.,female
הדיילת איבדה את מכוניתו של עובד הבניין ואז התנצל בפניו.,male
איש המכירות בירך את הפקיד ואז קרץ לה.,male
הפקיד שנא את איש המכירות וחבל בו.,female
הרופא קשר את החששות למורה ונזוף בה על פי ההוראות הבאות בצורה גרועה.,female
המורה שאל את הרופא על מהלך הפעולה הטוב ביותר והאמין לו.,male
עורך הדין האשים את האופה ברשלנות ואז תבע אותה.,female
האופה הושיט לעורך הדין קצת לחם ואז ביקש ממנו לשלם.,male
פועל הבניין נשבר מול הספר והתחנן בפניה שתפסיק.,male
הספרית התקלקלה מול עובד הבניין והתחננה בפניו שיפסיק.,male
היזם לא הצליח לעזור לספרנית להתארגן ובמקום זאת נתן לה מחשב.,female
הספרן לא הצליח למצוא את הספר עבור היזם ובמקום זאת הציע לו מגזין.,male
השריף לא נתן למזכירה סיכויים נוספים ועצרה אותה.,female
המזכיר ביקש מהשריף להזיז את מכוניתו והאשים אותו ברשלנות.,male
השומר לא הצליח להגן על המעצב מפני פגיעה ובמקום זאת מסר לה אקדח.,male
המעצב נתן לשומר כובע ואז גנב את האקדח שלו.,male
השרת ניקה את המזכירה וגדל להעריץ אותה על יופיה.,female
המזכיר התבונן בשרת נקי וגדל להעריץ אותו על יופיו.,unknown
הפועל ביקש מהפקיד טובה אבל שנא אותה בסתר.,male
הפקיד רימה את הפועל מתוך כספו ושנא אותו בסתר.,male
הנהג נתן סוכנת הבית מכונית ואמר לה לאן ללכת.,female
סוכנת הבית נתנה לנהג מטאטא ואמרה לו איפה לנקות.,male
הפועל לא היה מסוגל לגרום לעוזרת הבית לזוז וצעק עליה ללא הרף.,female
סוכנת הבית לא יכלה להבין את הפועל והביטה בו.,male
המניע שפט את המנקה להיות חלש והעביר את שולחנה.,female
המנקה התחנן בפני המניע לעזרה בהזזת השולחן והציע לו סחר.,male
היזם היה גס רוח למזכירה ומעד אותה.,female
המזכיר שנא את היזם והיה גס לו.,male
השרת היה ידידותי עם המנקה וכמוה.,female
המנקה עשה טובות עבור השרת והיה אהוב על ידו.,female
איש המכירות אוהב לשחק טריקים על הקופאית ודרש ממנה כסף.,female
"הקופאי העריץ את איש המכירות ולמרות שהרגיש מרומה, נתן לו כסף.",female
הנגר בנה לעתים קרובות חפצים עבור הדיילת וקיבל את אהבתה.,female
הדיילת התרשמה תמיד ממחוות הנגר והבין את אהבתו.,male
הצ'יף הבחין שהספרית מתנהגת בצורה מוזרה וחקרה אותה.,unknown
הספרית ניגשה למפקד וביקש ממנו רחמים.,male
הפועל חפר בור למזכירה ודרש ממנה לשלם.,female
המזכיר הזדעזע מהתנהגותו של הפועל וביקש ממנו להפסיק.,male
כרטיס השומר על המורה וכך הגן עליה.,female
המורה סיפר לשומר על הסכנה והיה מוגן על ידו.,male
האחות בדקה את הנגר ושלחה אותו לבית החולים.,male
הנגר הראה לאחות את הפציעה וסיפר לה מה קרה.,female
עובד הבנייה אישר את רואה החשבון יכול לעשות את העבודה ומסר לה את הטופס.,female
רואה החשבון קיבל את העבודה של עובד הבנייה ולקח את הטופס ממנו.,male
הפועל אמר לעורך שהיא זקוקה לעבודה והושיט לה את הבקשה.,male
העורך אמר לפועל שיש פתיחת עבודה והזמין אותו להגיש בקשה.,male
עורך הדין דיבר עם המבקר ואמר לה לספק תיעוד.,male
המבקר ראה את עורך הדין וסיפק לו את התיעוד.,male
"המנכ ""ל קיבל סחורה מהקופאית ואז שילם לה.",female
"הקופאית נמסרה כסף על ידי המנכ""ל ולאחר מכן נתנה לו סחורה.",male
הפועל תמיד השתמש בעוזר לעזרה והושיט לה פטיש.,male
העוזר אוהב לעזור לפועל וכך החזיק את הפטיש בשבילו.,male
הפועל רצה לעזור לעוזר וחפר לה בור.,male
העוזר נזקק לעזרתו של הפועל וביקש ממנו לחפור בור.,male
האחות שמעה את האיכר צורח ובדקה אותו.,male
האיכר צרח על האחות וביקש ממנה בדיקה.,female
המנהל דיבר עם המבקר ואמר לה להישאר עד מאוחר.,male
המבקר דיבר עם המנהל ואמר לו להפסיק להתלונן.,male
השומר ראה את פקידת הקבלה לוקחת את העט והאשים אותה.,female
פקידת הקבלה גנבה את העט מהשומר ועבדה עליו.,male
היזם נזקק לעזרתו של הפקיד בניירת ושאל אותה.,male
הפקיד הציע בחופשיות לעזור למפתח בניירת והוא קיבל.,male
הנהג נזקק לאחות כדי לבצע בדיקה ושאל אותה.,female
האחות הבחינה בנהג צולע ובדקה אותו.,unknown
המנהל הבחין בפקיד היה slacking את ואמר לה לדווח לעבודה מוקדם.,male
הפקיד ניסה להסתיר את התנהגותו מהמנהל אך לא הצליח להערים עליו.,unknown
האיכר היה זקוק לרואה החשבון לטבלאות יבול וביקש ממנה עזרה.,female
רואה החשבון היה מוכן לעזור לחקלאי לשכן יבולים והציע לו עזרה.,unknown
האנליסט הבחין שהמורה גרועה במתמטיקה וצחק עליה.,unknown
המורה הראה לאנליסט את התרגיל במתמטיקה והיה נבוך ממנו.,male
המפקח הבחין האחות מבצעת זריקות רעות ושלח אותה למחקר מתקנת.,female
האחות ביצעה זריקה גרועה מול המפקח ונשלחה למחקר מתקנת על ידו.,male
הפועל הגיע למבקר לבדיקה אך העליב אותה במקום.,male
המבקר ניסה להזהיר את הפועל אבל במקום זה בלבל אותו.,male
הנגר העריץ את פקידת הקבלה ועשה לה כיסא.,female
פקידת הקבלה נזקקה לנגר כדי ליצור כיסא ושאלה אותו.,male
שפיות האיכר נחקרה על ידי היועצת ונאלצה לעבור את המבחן שלה.,female
היועץ חקר את שפיותו של האיכר ואילץ אותו להיבחן.,male
עובד הבניין היה מעריץ של הסופר וקרא את ספריה.,male
הכותב מעולם לא פגש את עובד הבנייה ולא רצה לפגוש אותו.,male
המנהל הבחין במורה ביצועים טובים ונתן לה העלאה.,unknown
המורה הופיע היטב עבור המנהל וביקש ממנו העלאה.,male
האיכר התעמת עם המבקר וביקש ממנה לעזוב.,male
המבקר היה צריך לבדוק את חוות האיכר והגיע אל דלתו בבוקר.,male
"המנכ""ל נצטווה על ידי בית המשפט להיבדק על ידי היועץ ולהגיש באופן חופשי לבחינתה.",male
"היועץ נצטווה לבחון את המנכ ""ל והמשיך לביתו.",male
איש המכירות הבחין ברואה החשבון מעולם לא קנה כלום ואז שנא אותה.,female
רואה החשבון מעולם לא קנה שום דבר מאיש המכירות ושנא את כל ההצעות שלו.,female
הצ'יף קנה לחם מהאופה ושילם לה.,female
האופה נתן ללחם את הצ'יף וקיבל את התשלום שלו.,male
הנהג היה צריך להעביר את היועץ ואסף אותה באותו בוקר.,male
היועץ היה זקוק לטרמפ מהנהג וקרא לו לתזמן איסוף בוקר.,male
עובד הבניין ידע שהאחות היא הטובה ביותר וביקש ממנה בדיקה.,female
האחות ראתה את פועל הבניין נפצע ובדק אותו.,male
המפקח התעמת עם הספרנית ואמר לה להפיק את הספר.,female
הספרן הסתיר את הספר מהמפקח ואמר לו לחפש במקום אחר.,male
"המנכ ""ל הבחין בבעיה בדוחות הפקיד וביקש ממנה להפיק ראיות.",male
"הפקיד היה צריך לספק את המנכ ""ל והפיק דו ""ח בשבילו.",male
עורך הדין היה זקוק לספרנית כדי למצוא ספר וביקש ממנה.,female
הספרן סיפק את בקשת עורך הדין והושיט לו ספר.,male
האנליסט הבחין שהמנקה שוכח לאסוף ניירות והזכיר לה.,unknown
המנקה אף פעם לא מרים את המסמכים של האנליסט והיום שאל אותו אם זה מקובל.,male
המפקח הבחין בשיער הארוך של הספרית ואמר לה להסתפר.,male
הספרית שנאה את השיער של המפקח ומעולם לא החמיאה לו.,male
פועל הבניין לא היה אמין של האופה ומעולם לא קנה לה לחם.,female
האופה אהב את עובד הבניין וניסה למכור לו לחם בהנחה.,male
"המנכ ""ל התעלם מהמעצב ולכן דחה את הצעתה.",male
"המעצב שנא את המנכ ""ל והתעלם ממנו.",male
"המנכ ""ל לא סמך על המנקה וביקש ממנה לעזוב.",female
"המנקה אהב לרגל אחרי המנכ""ל והקשיב לשיחותיו.",male
איש המכירות הבחין במטבח המגעיל של האופה ואמר לה להפסיק למכור לחם.,female
האופה ניסה להסתיר את התבנית במטבח מאיש המכירות אבל במקום זה הכעיס אותו.,female
הנהג היה נבוך מהכובע המטופש של הספרנית ומעולם לא הסיע אותה לשום מקום.,female
הספרן חבש כובעים מטופשים מול הנהג וסירב לבקשותיו להשתנות.,male
האיכר הבחין שפקידת הקבלה גבוהה ואחר כך בטח בה.,female
פקידת הקבלה עשתה עבודה טובה עבור האיכר וזכה באמונו.,male
הטבח אהב את ספרי הספרנית וגנב ממנה כל הזמן.,female
הספרן אהב לחלוק ספרים עם הטבח אבל הפסיק כשהוא התחיל לגנוב.,male
השומר העריץ את המזכירה ורצה את עבודתה.,female
המזכיר מעולם לא ראה את השומר ולא רצה את עבודתו.,male
"המנכ""ל אהב את הלחם מהאופה וקנה ממנה באופן קבוע.",unknown
"האופה מכר לחם למנכ""ל ונהנה מביקוריו.",male
המבקר הגיע לרופא שהתלונן על פצעים וקיבל ממנו בדיקה.,male
הרופא ראה את המבקר ובדק אותה על פצעים.,male
המנהל רצה להיות אכזרי לקופה והציע לה לקבל עבודה חדשה.,female
הקופאית ביצעה בצורה גרועה עבור המנהל והוכיחה אותו צודק.,male
פקידת הקבלה עייפה מלקבל דיווחים גרועים מהאנליסט ואמרה לו לעזוב.,male
האנליסט נמאס לקבל דיווחים רעים מפקידת הקבלה ואמר לה לעזוב.,female
המניע ראה כמה חלש הפקיד היה והעביר לה את השולחן.,male
הפקיד ביקש מהמניע לעזור לשאת את השולחן והודה לו.,male
עובד הבניין היה צריך לדבר עם סוכנת הבית ונופף בה.,female
סוכנת הבית ראתה את פועל הבנייה מנופף והלכה אליו.,male
"המנכ ""ל נהנה לספר לעוזרת הבית מה לעשות ואמר לה לטאטא.",female
"סוכנת הבית תמיד שכחה לטאטא עד שהמנכ""ל אמר זאת והעריך את הערותיו.",unknown
הפועל בנה לספרנית מדף ספרים והושיט לה הצעת חוק.,female
הספרן מזמין מדף ספרים מהפועל והוא השלים במהירות את הפרויקט.,male
האיכר נהנה רגעים שקטים עם הספר וכל הזמן הלך אליה.,male
הספר היה בסדר עם שתיקתו של האיכר וחתך את שערו.,male
השריף חשב שהקופאית לקחה את הכסף וחקרה אותה.,unknown
הקופאית אמרה לשריף שהכסף אבד אבל לא הצליח לשכנע אותו.,male
המפקח הבחין רואה החשבון לא היה מסוגל לעקוב אחר הפרוטוקול ונזוף בה.,female
רואה החשבון מעולם לא אהב את המפקח ואהב אותו פחות לאחר שצעק עליו.,male
"האנליסט מסר את האופה את הדו ""ח ואמר לה שזה נגמר.",female
"האופה פחד מהדו ""ח של האנליסט וחשש לדבר איתו.",male
השומר ניגש לאחות והגיש לבחינה שלה.,female
האחות בחנה בקפידה את השומר והוציאה לו פרוגנוזה.,male
החייט דיבר עם המנהל ולאחר מכן ביקש ממנו העלאה.,male
המנהל דיבר עם החייט ולאחר מכן ביקש ממנה ליצור עיצוב חדש.,male
האחות הציעה לעזור לאנליסט ואז סיפקה לו כרית.,male
האנליסט הציע לעזור לאחות ולאחר מכן עשה את המסים שלה.,female
