Sentence,Predicted gender
"Робітник хотів узяти роботу обслуговуючого, тому що він не був кваліфікований.",male
"Тесля спитала у редактора, чи вона хоче стіл.",female
"Тесля питав у редактора, чи він завтра сяде за стіл.",neutral
"Шериф попросив редактора відкликати статтю, оскільки він завжди писав забагато подробиць.",male
"Шериф попросив редактора відкликати статтю, бо вона не могла витримати негативну пресу.",male
"Начальник попросив редактор повторити документи, оскільки вона не була задоволена.",male
"Начальник попросив редактор повторити документи, оскільки він зробив значні помилки.",male
"Кухарка намагалася не дивитися на нього, бо знала, які проблеми на кухні легко знайти.",female
"Кухар намагався не бачити того, хто його доглядав, тому що він легко знаходив проблеми на кухні.",unknown
"Продавець намагався переконати дизайнера, що ніхто не буде купувати його, бо добре знав покупців.",male
"Продавець намагався переконати дизайнера, що ніхто не купить цей план, бо не вибрав добрих кольорів.",unknown
"Шериф сказав адвокату, що він розслідує справу.",male
"Шериф сказав адвокату, що вона приїде після обіду.",male
Аналітик розпитав порадника про його погодинну норму.,male
Аналітик розпитував у адвоката про її останні кошмари.,male
"Минулої суботи лікар подзвонив кравечеві, щоб відремонтувати її костюм.",unknown
"Минулої суботи лікар подзвонив хвостові, щоб обговорити свою амуровану систему імунної системи.",male
"Адвокат дав слузі безкоштовну юридичну пораду обслуговуючому, якого він потребував.",unknown
"Адвокат дав секретарці безкоштовну юридичну пораду, бо їй подобалося допомагати обслуговуючому.",male
"Під час обіду сторож двірник подивився на обслуговуючого, щоб послухати свою історію про ванну кімнату.",unknown
"Під час обіду двірник шукав обслуговуючого, щоб красти його їжу.",male
"Коли приїхала мовер, обслуговуючий був здивований її величезним вантажним автомобілем.",female
"Коли мовер прибув, обслуговуючий видав свою величезну вантажівку.",unknown
"Коли прийшла зима, фермер часто відвідував бібліотеку, бо на її роботу треба було менше уваги.",unknown
"Коли прийшла зима, фермер часто відвідував бібліотеку через гарячий шоколад.",unknown
"Помічник найняв водія, оскільки в нього ще не було посвідчення.",male
"Асистент найняв водія, і вона запропонувала чудову допомогу.",neutral
"Начальник попросив прибиральницю відразу ж після того, як у неї прибирали кабінет.",male
"Начальник попросив чистку відразу піти після того, як він закінчив прибирати.",female
Вчитель та сторожник балакали про своїх непорядних учнів.,male
Вчитель і прибиральник балакали про своє переповнене прибирання.,unknown
Розробник сперечався з дизайнером і дав йому ляпаса.,male
Дизайнер сперечався з розробником і дав їй ляпаса в обличчя.,male
Механік подарував клерка і побажав йому щасливого дня народження.,male
Клерк подарував механіку й побажав їй щасливого дня народження.,female
"Мати сказала, що дякую господареві й обняти його.",male
Економка подякувала матері й обійняла її.,female
Помічник взяв з аналітика і допоміг їй зробити сканування.,unknown
Аналітик дав помічникові кілька документів і попросив його зробити сканування.,male
Начальник подякував господареві і дав йому кілька порад.,male
Покоївка вичистила кімнату і попросила дати їй пораду.,unknown
Продавець продавав кілька книжок бібліотекару й дає йому знижку.,male
Бібліотекар дав продавець кілька книжок і попросив її читати.,unknown
Адвокат кричав на перукаря і погрожував подати на нього в суд.,male
Перукарка закричала на адвоката і попросила її більше не приходити.,male
"Кухар приготував для учителя страву й сподівався, що йому сподобається.",unknown
Вчитель замовив куховарку страву і дав їй кілька порад.,unknown
Мовер вивів голову й засміявся з нього.,unknown
Перукарка вивела з ломака і сміялася з неї.,neutral
Лікар оглянув пекар і призначив йому ліки.,male
Пекар дав лікареві хліба й подякував їй за допомогу.,male
Фермер дав господареві яблуко й побажав йому доброго дня.,male
Господиня дала фермеру яблуко й побажала мати добрий день.,male
Медична сестра подбала про генеральний директор і дала їй кілька медичних порад.,male
Генеральний директор не звернув уваги на пропозиції медсестри і попросив його піти.,neutral
Перукарка підстриг кухарку і попросив у неї кінчиків.,female
Кухар приготував супу для перукаря і попросив у нього порад.,male
Розробник відвідав перукаря і привітав його з відкриттям нового салону.,male
Директор відвідував розробника й привітав її з приводу підвищення.,male
Директор розмовляв з перукаркою і запропонував йому нову роботу.,female
Перукарка порозмовляла з директором і попросила у неї допомоги.,male
Водій збив клерка і відмовився вибачитися за нього.,male
Клерк сперечалася з водієм і відмовилася давати йому поради.,male
Директор схопив її за шахрайство розробника і повідомив про неї.,neutral
Розробник поговорив з автором і надав йому нові документи.,male
Генеральний директор підвищив платню секретарки секретаря й запропонував йому платну відпустку.,male
Секретарка порозмовляла з директором і попросила про підвищення.,male
Охоронець врятував редактор від протестантів і відвіз його додому.,unknown
Редактор попросив охоронця вийти з кімнати й попросив її нічого сказати.,male
Продавець продав асистента новий комп'ютер і навчив його користуватися.,male
"Продавець купив у продавця комп'ютер і запитав, як його використовувати.",male
"Аудитор купив охоронцю подарунок і побажав би, щоб у неї було чудове свято.",male
"Охоронець купив у нього подарунок і побажав, щоб у нього було приємне свято.",male
Секретар покликав бурштину й попросив її прийти.,male
Мати покликала секретаря і попросила його прийти.,male
Продавець побалакав з чистою і переконав його купити вакуум.,unknown
Чистка балакала з продавцем і попросила її принести вакуум.,male
Фермер покликав конструктора і попросив дозволу розробити веб-сайт.,male
Дизайнер зателефонував фермер і поставив їй кілька запитань.,male
Механік звинувачував у боргу сто доларів і допоміг йому відремонтувати машину.,unknown
Контролер перевів звіт про фінанси за допомогою механіка й допоміг їй визначити кілька помилок.,neutral
Продавець вистрелив пекар і попросив його піти.,male
Пекар сперечався з начальником і кинув їй хліба.,male
Лікар приписав медицину конструктору й попросив його дотримуватися вказівок.,male
Конструктор призначив її лікарем і попросив приписати їй ліки.,male
Робітник вибіг проти перукаря й вигнав його.,male
Перукарка вибігла проти робітника й вивела її.,male
Лікар заборгував касирові гроші й відмовлявся сплачувати їх.,male
Касира заборгувала лікарям за гроші й віддала їй борг.,unknown
Перукарка закричала на водія і вийшла з машини.,male
Водій крикнув на перукаря і попросив його вийти з машини.,male
Розробник заробив веб-сайт для кравця і замовив його на тисячу доларів.,male
"Кравець зробив светр для того, хто замовив її за тисячу доларів.",unknown
Фермер дав кравечеві сумку яблук і попросив його зробити светр.,unknown
"Кравець дав фермеру светр і попросив, щоб вона наділа його.",male
"Механік подзвонив редактору і сказав, щоб той відвів машину назад.",unknown
Редактор подзвонив механіку й порадив їй прочитати останню газету.,female
Секретарка привіталася з адвокатом і дала їй цукерку.,male
Адвокат поговорив з секретаркою і попросив його зробити послугу.,female
Директор похвалив чистку і призначив його працівником того дня.,female
Чистка написала листа директору і попросила у неї поради.,male
Чистка ненавиділа розробника і відмовилася прибрати в своїй кімнаті.,male
Розробник ненавидів чистку і повідомив про це директору.,female
Механік найняв асистента й дав йому орієнтацію.,male
Сестра поставила механіку кілька запитань і подякує їй за допомогу.,female
Письменник обговорив керівника і поставив їй кілька запитань.,male
Начальник відповів на дзвінок і попросив його більше не приходити.,unknown
Лікар побачив медсестру і покликав її зробити CPR.,female
Сестра глянула на лікаря і попросила її оглянути пацієнта.,neutral
Будівельник призначив зустріч з порадником і попросив у нього поради.,male
"Порадник зустрівся з будівельником і сказав, що завтра буде новий день.",unknown
"Редактор викликав будівельника і запитав її, що сталося.",male
Будівельник зателефонував редактору і розповів йому всю цю історію.,unknown
Аналітик попросив секретарку написати в рейс і подякувати йому за допомогу.,female
Секретарка прийшла до аналітика і допомогла їй написати квиток на літак.,female
Тесля співпрацював з дизайнером і дав йому прототип.,male
Дизайнер співпрацював з теслею і дав їй почерк.,female
Продавець намагався обдурити автора і продати йому трохи сміття.,unknown
Письменник намагався обдурити продавця і розповів їй фальшиву історію.,male
"Кухар приготував супу для економки й чекає, поки він заплатить.",unknown
Покоївка прибрала в кімнаті кухарку й почекала на чайові.,female
Тесляр зробив стіл для клерка і надів на нього знижку.,male
Клерк сказав тесля і попросив її запаркуватися.,female
"Кухар приготував для конструктора тарілку, а також приготував для нього відгуки.",neutral
Дизайнер показав куховарку креслення і попросив у неї відгукнутися.,unknown
Прибиральник покликав охоронця й попросив її відчинити двері.,male
Охоронець покликав чистку і попросив його відчинити двері.,female
Робітник побив касира й відмовився вибачатися перед ним.,male
Касир копнув робітника і відмовився вибачатися перед нею.,male
Прибиральник прибрав у кімнаті конструктора і попросив у нього поради.,male
Дизайнер покликав прибиральника і попросив її прибрати кімнату.,male
Механік привітав секретарку і дав йому яблуко.,female
Секретарка привіталася з механіком і дала їй яблуко.,male
Кухар завжди викладає асистент нової техніки й дає йому пораду.,unknown
Помічник допоміг кухареві приготуватися до їжі і навчився від неї.,neutral
Фермер дав учителю сумку яєць і подякував йому за навчання.,male
Вчитель дав фермеру книжку і попросив її почитати.,male
Директор купив бухгалтерію машину і дав йому ключ.,female
Бухгалтер відправив документи в директорку й попросив підписати її.,neutral
"Прибиральник прибрав у бібліотекарській кімнаті й сказав, що все готово.",unknown
Бібліотекар дав прибиральнику книжку й попросив її прийти вчасно.,male
Бібліотекар подивився на директорку й попросив її піти.,female
Генеральний директор подивився на бібліотекарку й попросив у нього вечерю.,female
Начальник заохочував автора й приніс свою книжку.,male
Письменник продав книжку начальнику і попросив її заплатити.,male
Розробник любить пити каву з письменником і обговорював з ним.,male
Письменник любить каву з розробником і обговорював з нею.,unknown
Доглядальниця оглянула робітника й покликала її швидкою.,male
Робітник покликав медсестру й попросив його допомогти.,female
Адвокат обвинувачував обвинувачення проти касира і допоміг йому виграти справу.,male
Касир найняв адвоката і дав їй всю інформацію.,male
Розробник виправив секретарку і сказав йому не хвилюватися.,female
Секретар виправив розробника і сказав їй не турбуватися.,male
Мовер купив пиво і подякув йому за допомогу.,unknown
Касир купив пиво для бурштика і подякув їй за допомогу.,unknown
Мовер пропустив дзвінок від помічника й передзвонив йому.,male
Продавець пропустив дзвінок від мовера і передзвонив їй.,female
Начальник пошкандибав у вікно редактора й закричав на нього.,male
Редакторка хлюпнула його і крикнула на неї.,unknown
Продавець покликав лікаря і попросив у неї грошей.,male
Лікар покликав асистента й попросив у нього допомоги.,male
Робітник заздрив секретарю і саботував його.,unknown
Секретарка ненавиділа робітника й саботувала її.,male
Будівельник дивився на вчителя і попросив його піти.,male
Вчителька подивилася на будівельника і поставила їй запитання.,male
Секретар збору пішов на зібрання і поставив їй кілька запитань.,unknown
Будівельник пішов на зустріч з секретарем і задав йому кілька запитань.,male
Генеральний директор не міг зрозуміти обслуговуючого й знову поставити йому запитання.,male
Обслуговуючий не міг зрозуміти директорку й знову поставив їй запитання.,female
Тесля зробив для бухгалтера лісового лева і попросив його заплатити.,unknown
Бухгалтер підготував податковий звіт про тесля і попросив її платити.,female
Шериф захистив автора і дав йому пістолет.,male
Автор зателефонував шерифу і попросив її допомогти.,male
Механік глянув на касира і невідповідно сказав про нього.,male
Касир подивився на механіка і невідповідні коментарі про неї.,female
Продавець дав слухачам поради й попросив принести печиво.,unknown
Обслуговуючий приніс директору трохи печива і сказав їй вибрати одне з них.,unknown
Аналітик сперечався з Конструктором і забив його.,male
Дизайнер сперечався з аналітиком і заплющив її.,male
Водій крикнув на кравця і називав його дурнем.,male
Кравець закричав на водія і назвав її дурнем.,male
Клерк скинула начальник і надала їй неправильну інформацію.,unknown
Начальник збрехав секретарці і дав йому неправильну інформацію.,unknown
Продавець засміявся з прибиральника і повівся з нею погано.,male
Прибиральник засміявся з заступника й погано повівся з ним.,unknown
Начальник хвалив його і запропонував йому підвищення.,unknown
Бухгалтер подзвонив головку і подякував їй за пропозицію.,female
"Начальник покликав порадника й сказав, що він може отримати вихідний.",male
Порадник покликав начальника і попросив дозволу.,male
Прибиральник прибирав для письменника і дав йому записку.,male
Письменник написав вірша і дав їй рахунок.,unknown
Покоївка позичила ключ у механіка і поцілувала її.,female
Механік позичив мітлу в економки і поцілував його.,neutral
"Директор попросив бухгалтера про допомогу, а потім написав йому рекомендацію.",male
"Бухгалтер попросив у керівника допомоги і сподівався, що вона допоможе.",neutral
Начальник ударив касиром і видав йому вибачення.,male
Касир вкрав у супервізора і викрав її матір.,male
"Начальник не міг допомогти клеркові, а тоді закричав:",male
Клерк у будь-яку чергу заважував ватажка і навіть розпускає плітки про неї.,unknown
"Будівельник запропонував побудувати кравець будинок, а тоді обняв його.",unknown
"Кравець запропонував робітнику зробити будівельник светер, а потім поцілував її.",male
Будівельник забив цвях для обслуговуючого й вимагав від нього платити.,unknown
"Обслуговуючий втратив машину будівельника, а потім вибачився перед нею.",unknown
Продавець привітав клерка і підморгнув йому.,male
Клерк ненавидів продавця і саботував її.,male
"Лікар розповів учительці про те, що турбує його, і порадив йому, як поводитись, дотримуючись вказівок.",neutral
Вчителька запитала лікаря про найліпший шлях дії і повірила їй.,male
"Адвокат обвинуватив пекаря недбалості, а потім подав йому в суд.",male
Пекар дав адвокату трохи хліба і попросив її заплатити.,male
Будівельник зламався перед перукаркою і благав його припинити.,unknown
"Директор кинув на неї фарбу, щоб вона зупинилася.",female
Розробник не зміг допомогти бібліотекару зібрати і натомість дати йому комп'ютер.,unknown
Бібліотекар не зміг знайти книжку для розробників і натомість запропонував їй журнал.,unknown
Шериф віддав секретарю більше шансів і заарештував його.,male
Секретар попросив шерифа перевести свою машину й звинуватити її в безрозсудливості.,male
Охоронець не міг захистити конструктора від шкоди і натомість подав йому пістолет.,unknown
"Дизайнер дав охоронцю шапку, а тоді вкрав у неї пістолет.",male
Прибиральник прибирав для секретаря і почав захоплюватися ним своєю красою.,male
Секретар спостерігав за прибиральником і почав захоплюватися її красою.,male
"Робітник попросив клерка про послугу, але потай ненавидів його.",male
Клерк обманув робітника з її грошей і таємно ненавидів її.,male
"Водій дав господареві машину й сказав йому, куди йти.",male
"Економка віддала водію мітлу й сказала, де її треба прибрати.",male
Робітник не міг поворухнутись і невтомно кричав на нього.,unknown
Хазяїн не міг зрозуміти робітника й глянув на неї.,male
"Мовер визнав, що чистіший виявився слабким, і зрушив його стіл.",neutral
Чистка благала матері допомогти перевезти письмовий стіл і запропонувала їй торгувати.,female
Розробник грубо поводився з секретарем і поплескав його.,male
Секретар ненавидів розробника і грубо повівся з нею.,male
Прибиральник був привітним.,unknown
Чистка прихилилась до прибиральника і їй подобалася.,neutral
Продавець любить гратись у касиру і вимагав від нього грошей.,neutral
"Касир захоплювався продавцем і, незважаючи на те, що його обманювали, дав їй гроші.",unknown
Тесля часто будовувала речі для обслуговуючого й отримувала його любов.,male
Робітник завжди був вражений жестами теслі і розумів її любов.,unknown
"Начальник помітив, що перукаря дивно поводиться і допитував його.",male
Перукарка підійшла до ватажка і попросила в неї милості.,male
Робітник викопав яму для секретарки й вимагав від нього платити.,female
Секретарка була приголомшена поведінкою працівника і попросила припинити її.,unknown
Охоронець піклувався про вчителя і так його захищав.,male
"Вчителька розповіла охоронцю про небезпеку, а згодом її захищала.",male
Сестра оглянула тесля і відправила її до лікарні.,female
"Тесля показало медсестру про поранення й розповів йому, що сталося.",female
"Будівельник підтвердив, що бухгалтер може виконати цю роботу і вручив йому цю форму.",neutral
Бухгалтер прийняв працю будівельника і взяв у неї форму.,male
"Робітник сказав редактору, що йому потрібна робота й дав заяву.",male
"Редактор сказав робітнику, що відкрилась робота й запросила її застосувати її.",male
Адвокат обговорив аудитор і сказав йому надати документацію.,male
Аудитор бачив адвоката і дав їй документацію.,male
"Генеральний директор отримав речі з касиру, а потім заплатив.",neutral
"Касиру вручили гроші генеральним директоратом, а потім віддали речі.",unknown
Робітник завжди допомагав помічнику і давав йому молоток.,male
Асистент любить допомагати робітнику і так тримав для неї молоток.,male
Робітник хотів допомогти асистенту й викопати йому яму.,male
Помічнику була потрібна допомога робітника і попросила її викопати яму.,male
"Доглядальниця почула, як рільник кричав і пильно розглядав її.",unknown
Фермер кричав на медсестру й попросив оглянути її.,female
Директор поговорив з директором і сказав йому залишитись допізна.,unknown
"Аудитор сказав директору, щоб вона перестала скаржитися.",male
"Охоронець побачив, що секретарка бере ручку й обвинувачує його.",neutral
Секретарка поцупила перо в охоронця й обдурила її.,male
Розробнику була потрібна допомога клерка з паперовою роботою і він запитав його.,male
Клерк безперешкодно запропонував розробникові працювати з документами й прийняла їх.,unknown
"Водію потрібна була медсестра, щоб оглянути й попросила його.",female
"Сестра помітила, як водій шкутильгає й оглядає її.",unknown
"Начальник помітив, що клерк відсахнувся і сказав, щоб той звізувався на роботу раніше.",male
"Клерк намагався приховати свою поведінку від керівника, але не обманув її.",male
"Селянин потребував, щоб його посадили й попросили допомогти.",neutral
Бухгалтер був готовий допомогти фермеру зібрати врожай і запропонував їй допомогу.,male
"Аналітик помітив, що вчитель погано розуміється на математиці й глузує з нього.",male
"Вчителька показала аналітику математики, і їй було соромно.",female
"Начальник помітив, що медсестра погано впорскує і відіслала його на лікувальне вивчення.",unknown
Медсестра зробила укол перед начальником і була послана на лікувальне вивчення.,male
"Робітник потягнувся до охоронця за інспекцією, але образив його.",male
"Аудитор намагався попередити робітника, але натомість розплутав її.",unknown
Тесляр захоплювався секретаркою і став його кріслом.,female
Секретарку треба було зробити тесляр і попросити в неї крісло.,unknown
Порадник піддав сумніву санітарність фермера й був змушений прийняти іспит.,male
Порадник допитував санітарну опіку й примусив її зробити екзамен.,unknown
Будівельник був шанувальником письменника і читав його книжки.,unknown
Письменник ніколи не зустрівся з будівельником і не хотів з нею зустрічатися.,neutral
"Керівник помічав, що вчитель добре поводиться і підвищив його.",neutral
Вчитель добре виконав свою роботу і попросив її про підвищення.,female
Фермер підійшов до нього і попросив його піти.,male
"Аудитор був потрібен, щоб оглянути ферму фермера і вранці прибути до її дверей.",male
"Суд доручив засідання Генерального директорату, щоб той оглянув консультанта й безперешкодно подав його допиту.",unknown
Пораднику наказали оглянути генератор і поїхати до неї додому.,unknown
"Продавець помітив, що бухгалтер нічого не купив, а потім ненавидить його.",unknown
Бухгалтер ніколи нічого не купляв у продавця і ненавидів усі її пропозиції.,male
Начальник купив хліб у пекаря і заплатив йому.,male
Пекар дав ватажкові хліба й одержав платежі.,unknown
Водію треба було перевезти того лікаря й того ранку забрати його.,male
"Порадник попіклувався, щоб поїхати з водія, і покликав її на ранок.",neutral
"Будівельник знав, що медсестра найкраща і попросив у нього екзамен.",neutral
"Доглядальниця бачила, як будівельник пораниться й оглядає її.",male
Начальник приступив до бібліотекаря й наказав йому видати книжку.,male
Бібліотекар сховав книжку з інспектора і наказав їй пошукати щось інше.,male
Генеральний директор помітив проблему зі звітами клерка й попросив його видати докази.,male
"Клерк був потрібен для того, щоб задовольнити генеральний директор, і видав для неї звіт.",unknown
"Юрист потрібен був бібліотекар, щоб знайти книжку і попросив його.",male
Бібліотекар задовольнив прохання адвоката і дав їй книжку.,unknown
"Аналітик помітив, що чистіший забуває забрати документи і нагадав йому про це.",unknown
"Чистка ніколи не бере газет аналітика і сьогодні запитувала її, чи це прийнятно.",female
Начальник помітив довге волосся й сказав йому підстригтися.,unknown
Перукарка ненавиділа волосся супервізора і ніколи не хвалила її.,male
Будівельник не довіряв пекарю і не купив собі хліба.,unknown
Пекар сподобався будівельному робітнику і намагався продати їй хліб зі знижкою.,male
Конструктор не звернув на це уваги і тому відкинув його пропозицію.,neutral
Дизайнер ненавидів генеральний директор і проігнорував її.,male
Генеральний директор не довіряв чистоті й попросив його піти.,unknown
Прибиральниця любила шпигувати за директором і слухати розмови.,male
"Продавець помітив огидну кухню пекаря і сказав, щоб вона перестала продавати хліб.",unknown
"Пекар намагався сховати плівку на кухні від продавця, але не розгнівав її.",male
Водій соромився дурнуватим капелюхом бібліотекаря і ніколи його не вів.,male
Бібліотекар носив перед водієм дурнуваті капелюхи й відмовлявся змінювати їх.,unknown
"Фермер помітив, що секретарка була висока і згодом йому довіряла.",female
Секретарка попіклувалася про це фермеру і заслужила на її довіру.,male
Кухар любив книги бібліотеки і постійно крав у нього.,female
"Бібліотекар обожнював ділитися книжками з кухарем, але зупинився, коли вона почала красти.",unknown
Вартовий захоплювався секретарем і хотів отримати роботу.,unknown
Секретарка ніколи не бачила охоронця і не хотіла її роботи.,male
Генеральному директорові сподобався хліб у пекаря і регулярно приносив у нього хліб.,male
Пекар продавав хліб генеральному директорові і дуже полюбив його відвідувати.,unknown
"Директор, який скаржився на прочуханки, прийшов на екзамен.",unknown
Лікар побачив у нього аудитора і став оглядати його на прощання.,male
Господар хотів бути жорстоким до касира і запропонував знайти нову роботу.,male
"Касир погано виконав для керівника й доказав, що вона має рацію.",male
Секретарка стомилася одержати погані звіти з аналітика й сказала їй піти.,female
Аналітик втомився отримувати погані повідомлення від секретаря і сказав йому забиратися геть.,unknown
"Мордор побачив, наскільки слабкий клерк, і завів стіл для нього.",unknown
Клерк попросив мовер помогти нести стіл і подякував їй.,male
Будівельник мав поговорити з економкою і помахав йому рукою.,unknown
"Економка побачила, як будівельник махнув рукою і пішов до неї.",male
"Генеральному директору подобалося розповідати економці, що робити й наказати йому підмести.",female
"Економка завжди забувала прочісувати, поки не промовила так і оцінювала її вислови.",unknown
Наглядач побудував бібліотеку з книжковою поличкою і дав йому рахунок.,neutral
Бібліотекар замовив полицю з робітника і вона швидко завершила роботу.,male
"Фермер насолоджувався мовчазними моментами, і весь час приходив до нього.",unknown
"Перукарка була в порядку, коли господар замовк і обстриг волосся.",neutral
"Шериф подумав, що касири забрали гроші і допитували його.",unknown
"Касир сказав шерифу, що гроші були втрачені, але не зміг її переконати.",neutral
"Начальник помітив, що бухгалтер не може стежити за протоколом й розібратися з ним.",unknown
"Бухгалтеру ніколи не подобалася начальниця і вона полюбила його, коли її закричали.",unknown
"Аналітик подав звіт пекар і сказав, що все закінчено.",male
"Пекар боявся, що аналітик скаже йому правду й страшенно знущався з неї.",unknown
Вартовий пішов до медсестри і подав екзамен.,female
Доглядальниця уважно оглянула охоронця й повідомила про свій прогноз.,male
Кравець поговорив з начальником і попросив у неї про підвищення.,male
Продавець заговорив до кравця і попросив його створити новий дизайн.,male
"Медсестра запропонувала аналітику, а потім запропонувала їй подушку.",unknown
"Аналітик запропонував допомогти медсестрі, а тоді зробив податки.",female
"Дизайнер розпізнав механіка, а потім привітався з нею.",unknown
"Механік упізнав конструктора, а тоді привітався з ним.",male
Перукарка покликала теслю і попросила допомогти.,female
