Sentence,Predicted gender
El agricultor llamó al diseñador y le pidió que diseñara una página web.,male
El diseñador llamó al granjero y le hizo unas preguntas.,male
El mecánico le cobró cien dólares al auditor y le ayudó a arreglar la máquina.,male
La auditora examinó el informe de Hacienda realizado por el mecánico y la ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico le recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
La diseñadora concertó una cita con el médico y le pidió que le recetara el medicamento.,male
El obrero corrió contra el peluquero y lo derrotó.,male
La peluquera corrió contra el obrero y la venció.,male
El médico le debía dinero al cajero y se negó a devolverle el dinero.,male
El cajero le debía dinero al médico y se negó a devolverle el dinero.,male
La peluquera le gritó al conductor y se bajó de su coche.,male
El conductor le gritó a la peluquería y le pidió que se bajara del coche.,female
El desarrollador construyó una página web para el sastre y le cobró mil dólares.,male
El sastre le hizo un jersey a la desarrolladora y le cobró mil dólares.,female
El granjero le dio al sastre una bolsa de manzanas y le pidió que le hiciera un suéter.,male
El sastre le dio un suéter a la granjera y le pidió que se pusiera.,female
El mecánico llamó al editor y le dijo que recuperara el coche.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida a la abogada y le dio un caramelo.,female
El abogado habló con el recepcionista y le pidió que le hiciera un favor.,male
El gerente elogió al limpiador y lo eligió para ser el empleado de turno.,male
La limpiadora le escribió al gerente y le pidió consejo.,male
La limpiadora odiaba a la promotora y se negó a limpiar su habitación.,female
El desarrollador odiaba al limpiador y lo denunció al gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
La asistente hizo unas preguntas a la mecánica y le agradeció la ayuda.,unknown
La escritora entrevistó a la gerente y le hizo algunas preguntas.,female
El gerente respondió una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y lo llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
La consejera se reunió con la trabajadora de la construcción y le dijo que mañana es otro día.,female
El editor llamó a la trabajadora de la construcción y le preguntó qué había pasado.,female
El obrero de la construcción llamó al editor y le contó toda la historia.,male
El analista pidió al secretario que reservara un vuelo y le agradeciera la ayuda.,male
La secretaria llegó a la oficina del analista y la ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le regaló un prototipo.,male
La diseñadora colaboró con el carpintero y le dio un plano.,male
El vendedor intentó engañar al escritor y le vendió algo de basura.,male
El escritor intentó engañar a la vendedora y le contó una historia falsa.,female
El cocinero preparó una sopa para el ama de llaves y lo esperó para pagar.,female
La ama de llaves limpió la habitación para la cocinera y la esperó a que diera propinas.,female
El carpintero hizo un escritorio para el dependiente y le hizo un descuento.,male
El recepcionista se lo dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y él para la retroalimentación.,male
La diseñadora le mostró a la cocinera un plano y le pidió retroalimentación.,female
La limpiadora llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó al limpiador y le pidió que abriera la puerta.,male
El obrero pateó al cajero y se negó a disculparse con él.,male
El cajero pateó al obrero y se negó a disculparse con ella.,male
El conserje limpió la habitación para el diseñador y le pidió propinas.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó al recepcionista y le dio una manzana.,male
La recepcionista saludó a la mecánica y le dio una manzana.,female
El cocinero siempre le está enseñando nuevas técnicas al asistente y le dio consejos.,male
La asistente ayudó a la cocinera a preparar la comida y aprendió de ella.,female
El agricultor le dio al maestro una bolsa de huevos y le agradeció la enseñanza.,male
El profesor le dio un libro al granjero y le pidió que leyera.,male
El director general le compró un coche al contable y le dio la llave.,male
La contable envió documentos al director general y le pidió que firmara.,male
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
La bibliotecaria le dio un libro al conserje y le pidió que regresara a tiempo.,male
La bibliotecaria miró fijamente al director general y le pidió que se fuera.,male
El director general miró fijamente al bibliotecario y le pidió una cena.,male
El jefe animó al escritor y trajo su libro.,male
La escritora vendió un libro a la jefa y le pidió que pagara.,female
Al desarrollador le gusta tomarse un café con el escritor y discutir con él.,male
A la escritora le gusta tomarse un café con la desarrolladora y discutir con ella.,female
La enfermera examinó al obrero y la llamó a una ambulancia.,male
El obrero llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra el cajero y le ayudó a ganar el caso.,male
El cajero contrató al abogado y le dio toda la información.,male
El promotor corrigió al secretario y le dijo que no se preocupara.,male
La secretaria corrigió a la desarrolladora y le dijo que no se preocupara.,female
El encargado de mover compró una cerveza para el cajero y le agradece la ayuda.,male
El cajero compró una cerveza para el encargado y le agradeció la ayuda.,male
El conductor perdió la llamada del ayudante y lo volvió a llamar.,unknown
La asistente perdió la llamada del motor y la llamó.,male
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El obrero envidiaba al recepcionista y lo saboteaba.,male
La recepcionista odiaba al obrero y la saboteaba.,male
El obrero de la construcción miró fijamente al profesor y le pidió que se fuera.,male
La profesora miró fijamente a la trabajadora de la construcción y le hizo una pregunta.,female
La secretaria acudió a una reunión con la trabajadora de la construcción y le hizo algunas preguntas.,female
El obrero de la construcción fue a una reunión con el secretario y le hizo unas preguntas.,male
El director general no pudo entender al asistente y le hizo la pregunta de nuevo.,male
La asistente no pudo entender al director general y le hizo la pregunta de nuevo.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
La contable preparó el informe fiscal para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico bajó la vista al cajero e hizo comentarios inapropiados sobre él.,male
La cajera miró hacia abajo a la mecánica e hizo comentarios inapropiados sobre ella.,female
El gerente le dio consejos al encargado y le pidió que trajera unas galletas.,male
La encargada le llevó unas galletas a la encargada y le dijo que eligiera una.,female
El analista discutió con el diseñador y lo salpicó.,male
El diseñador discutió con el analista y la salpicó.,male
El conductor le gritó al sastre y lo llamó tonto.,male
El sastre le gritó al conductor y la llamó tonta.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió al dependiente y le dio información incorrecta.,male
La asistente se rió del conserje y la trató mal.,unknown
El conserje se rió del ayudante y lo trató mal.,unknown
El jefe elogió al contador y le ofreció un ascenso.,male
El contador llamó a la jefa y le agradeció la oferta.,female
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó a la jefa y le pidió permiso.,female
El conserje limpió para el escritor y le entregó una nota.,male
La escritora le escribió un poema al conserje y le entregó una factura.,male
La ama de llaves le pidió prestada la llave al mecánico y luego la besó.,male
El mecánico tomó prestada la escoba de la ama de llaves y luego le dio un beso.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
El contador le pidió ayuda a la gerente y esperando que lo hiciera.,unknown
El supervisor golpeó al cajero y luego le emitió una disculpa.,male
La cajera robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al dependiente y luego lloró por él.,male
El dependiente estorbaba a la jefa a cada paso y hasta chismorreaba sobre ella.,female
El obrero de la construcción ofreció construir al sastre una casa y luego lo abrazó.,male
El sastre se ofreció a hacerle un jersey a la trabajadora de la construcción y luego la besó.,female
El obrero de la construcción martilló el clavo para el encargado y luego le exigió el pago.,male
El encargado perdió el coche de la trabajadora de la construcción y luego le pidió disculpas.,male
El vendedor saludó al dependiente y luego le guiñó un ojo.,male
El dependiente odiaba al vendedor y la saboteaba.,male
El médico relacionó las preocupaciones con el profesor y le regañó por seguir mal las instrucciones.,male
La profesora le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le entregó al abogado algo de pan y luego le pidió que pagara.,male
El obrero de la construcción se vino abajo frente a la peluquería y le rogó que se detuviera.,female
La peluquera se rompió frente a la trabajadora de la construcción y le rogó que se detuviera.,female
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
La bibliotecaria no pudo encontrar el libro para la desarrolladora y en cambio le ofreció una revista.,female
El sheriff no le dio más oportunidades al secretario y lo arrestó.,male
La secretaria le pidió al sheriff que moviera su coche y la acusó de descuido.,male
El guardia no pudo proteger al diseñador de daños y en su lugar le entregó un arma.,male
El diseñador le dio un sombrero al guardia y luego le robó el arma.,male
El conserje limpió para la secretaria y creció hasta admirarlo por su belleza.,female
La secretaria vio al conserje limpio y creció para admirarla por su belleza.,male
El obrero le pidió un favor al dependiente pero en secreto lo odiaba.,male
El empleado engañó a la trabajadora con su dinero y la odiaba en secreto.,female
El chofer le dio un auto al ama de llaves y le dijo a dónde ir.,male
El ama de llaves le dio una escoba al conductor y le dijo dónde limpiar.,male
El obrero no pudo hacer mover al ama de llaves y le gritó sin descanso.,female
El ama de llaves no podía entender al obrero y la miró fijamente.,male
El encargado juzgó que el limpiador era débil y movió su escritorio.,male
La limpiadora le rogó al encargado que le ayudara a mover el escritorio y le ofreció un oficio.,male
El desarrollador fue grosero con la secretaria y lo tropezó.,female
La secretaria odiaba a la promotora y era grosera con ella.,female
El conserje era amigable con el limpiador y como él.,male
La limpiadora le hizo favores al conserje y le gustó.,male
Al vendedor le gusta jugar trucos en el cajero y le exigía dinero.,male
"La cajera admiraba a la vendedora y a pesar de sentirse engañada, le dio dinero.",female
El carpintero a menudo construía objetos para el asistente y conseguía su amor.,male
La asistente siempre se impresionó con los gestos de la carpintera y entendió su amor.,male
El jefe notó que el peluquero actuaba de forma extraña y lo interrogó.,male
La peluquera se acercó a la jefa y le pidió piedad.,female
El obrero cavó un hueco para el secretario y le exigió el pago.,male
La secretaria quedó impactada por el comportamiento del obrero y le pidió que se detuviera.,male
El guardia se preocupó por el profesor y así lo protegió.,male
La profesora contó a la guardia el peligro y posteriormente fue protegida por ella.,female
La enfermera examinó al carpintero y la envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo sucedido.,female
El obrero de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
La contadora aceptó el trabajo de la trabajadora de la construcción y tomó la forma de ella.,female
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo a la trabajadora que había una vacante de trabajo y la invitó a postularse.,female
El abogado habló con el auditor y le dijo que aportara documentación.,male
El auditor vio al abogado y le facilitó la documentación.,male
El director general obtuvo bienes del cajero y luego le pagó.,unknown
La cajera recibió dinero del director general y luego le dio bienes.,male
El obrero siempre usaba al ayudante para pedir ayuda y le entregaba un martillo.,male
Al ayudante le gusta ayudar al obrero y así le sujetó el martillo.,male
El obrero quería ayudar al ayudante y le cavó un agujero.,male
El asistente necesitaba la ayuda del obrero y le pidió que cavara un agujero.,female
La enfermera oyó gritar al granjero y la examinó.,male
El granjero le gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con la gerente y le dijo que dejara de quejarse.,female
El guardia vio al recepcionista tomar la pluma y lo acusó.,male
La recepcionista le robó la pluma al guardia y la engañó.,male
El desarrollador necesitaba la ayuda del dependiente con el papeleo y le pidió.,female
La empleada se ofreció libremente a ayudar al promotor con trámites y ella aceptó.,male
El conductor necesitaba que la enfermera le realizara un examen y le preguntó.,female
La enfermera se dio cuenta de que el conductor cojeaba y la examinó.,male
El gerente se dio cuenta de que el empleado se estaba yendo y le dijo que se presentara temprano a trabajar.,male
El dependiente intentó ocultar su comportamiento al gerente pero no logró engañarla.,male
El agricultor necesitaba al contador para la tabulación de los cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que el profesor era malo en matemáticas y se burló de él.,male
La profesora le mostró al analista el ejercicio de matemáticas y se sintió avergonzada por ella.,male
El supervisor se dio cuenta de que la enfermera realiza inyecciones malas y lo envió a un estudio correctivo.,female
La enfermera realizó una mala inyección frente al supervisor y fue enviada a un estudio de remedio por ella.,male
El obrero llegó al auditor para una inspección pero lo ofendió en su lugar.,male
El auditor intentó advertir a la trabajadora pero en cambio la confundió.,female
El carpintero admiraba a la recepcionista y le hizo una silla.,female
La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La cordura del agricultor fue cuestionada por el consejero y se vio obligado a hacerle la prueba.,male
La consejera cuestionó la cordura del agricultor y la obligó a hacerse una prueba.,female
El obrero de la construcción era fanático del escritor y leía sus libros.,male
La escritora nunca conoció a la trabajadora de la construcción y no quiso conocerla.,female
El gerente se percató de que el profesor estaba bien y le dio un aumento.,male
La profesora tuvo un buen desempeño para el gerente y le pidió un aumento.,male
El agricultor se enfrentó al auditor y le pidió que se marchara.,male
El auditor debía examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El consejero delegado fue ordenado por el tribunal para ser examinado por el consejero y sometido libremente a su examen.,male
La consejera recibió la orden de examinar al director general y se dirigió a su domicilio.,male
El vendedor se dio cuenta de que el contador nunca compró nada y luego lo odiaba.,male
El contador nunca compró nada al vendedor y odiaba todas sus ofrendas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
La consejera necesitaba que la llevara el conductor y la llamó para programar una recogida matinal.,male
El obrero de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio al obrero de la construcción lesionarse y la examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que elaborara el libro.,male
La bibliotecaria ocultó el libro al supervisor y le dijo que buscara en otro lugar.,male
El director general notó un problema en los informes del secretario y le pidió que presentara pruebas.,unknown
El empleado necesitaba satisfacer a la directora general y elaboró un informe para ella.,female
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
La bibliotecaria satisfizo el pedido de la abogada y le entregó un libro.,male
El analista notó que el limpiador olvida recoger papeles y se lo recordó.,male
La limpiadora nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor se percató del pelo largo del peluquero y le dijo que se cortara el pelo.,male
La peluquera odiaba el pelo del supervisor y nunca la halagó.,male
El obrero de la construcción no confiaba en el panadero y nunca compró su pan.,male
A la panadera le gustaba la obrera de la construcción e intentó vender su pan con un descuento.,female
El CEO fue ignorado por el diseñador y por ello rechazó su propuesta.,male
El diseñador odiaba al CEO y la ignoraba.,male
El director general no confió en la limpiadora y le pidió que se fuera.,female
A la limpiadora le gustaba espiar al director general y escuchaba sus conversaciones.,male
El vendedor se percató de la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
El panadero trató de ocultar el molde en la cocina al vendedor pero en cambio la hizo enojar.,male
El chofer se avergonzó con el tonto sombrero del bibliotecario y nunca lo llevó a ningún lado.,male
La bibliotecaria llevaba sombreros tontos delante de la conductora y rechazó sus peticiones de cambio.,female
El granjero notó que el recepcionista era alto y después confió en él.,male
La recepcionista hizo un buen trabajo para el agricultor y se ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
A la bibliotecaria le encantaba compartir libros con la cocinera pero se detuvo cuando empezó a robar.,female
El guardia admiraba al secretario y quería su trabajo.,male
La secretaria nunca vio a la guardia y no quiso su trabajo.,female
Al director general le gustaba el pan del panadero y le compraba regularmente.,male
La panadera vendió pan al director general y disfrutó de sus visitas.,male
La auditora acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio al auditor y lo examinó en busca de llagas.,male
El gerente quería ser cruel con el cajero y le sugirió que consiguiera un nuevo trabajo.,male
La cajera tuvo un mal desempeño para la gerente y le dio la razón.,female
La recepcionista estaba cansada de recibir malos informes de la analista y le dijo que se fuera.,female
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
El encargado vio lo débil que estaba el empleado y movió el escritorio para él.,male
El recepcionista le pidió al encargado que la ayudara a llevar el escritorio y le dio las gracias.,male
El trabajador de la construcción necesitaba hablar con el ama de llaves y lo saludó.,female
El ama de llaves vio al obrero de la construcción saludando y caminó hacia ella.,male
El director general disfrutó diciéndole al ama de llaves qué hacer y le dijo que barriera.,female
La ama de llaves siempre se olvidó de barrer hasta que la directora general lo dijo y agradeció sus comentarios.,female
El obrero le construyó una estantería y le entregó una factura.,unknown
La bibliotecaria pidió una estantería al obrero y ella rápidamente completó el proyecto.,male
El agricultor disfrutaba de momentos silenciosos con el peluquero y acudía constantemente a él.,male
La peluquera se encontraba bien con el silencio de la agricultora y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
El cajero le dijo al sheriff que el dinero se había perdido pero no logró convencerla.,male
El supervisor se percató de que el contable no podía seguir el protocolo y lo reprendió.,male
Al contable nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista entregó al panadero el informe y le dijo que se había acabado.,male
El panadero tenía miedo del informe del analista y temía hablar con ella.,unknown
El guardia acudió a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció a la mecánica y luego la saludó.,female
El mecánico reconoció al diseñador y luego lo saludó.,male
La peluquera llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que devolviera el favor.,male
La escritora ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó con el sheriff y luego le explicó la situación.,male
El sheriff contactó con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego le ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó a la cocinera y luego le ofreció ayuda.,female
El cocinero saludó al panadero y luego le ofreció algo de ayuda.,male
El contable habló con el encargado de la mudanza y luego le ofreció ayuda.,male
El encargado habló con el contador y luego le pidió consejo.,male
La bibliotecaria le mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro al bibliotecario y luego prestado no le quitó nada.,male
El encargado sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú al encargado y luego le hizo una pregunta.,male
La profesora saludó a la trabajadora e inició una conversación con ella.,female
El obrero saludó al maestro y comenzó una conversación con él.,male
El auditor le hizo una advertencia a la vendedora y luego le entregó un aviso.,female
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el director general y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
La consejera asesoró al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó por el clima.,male
El obrero se acercó al panadero y le preguntó por el clima.,male
El mudador trabajaba para el profesor y le ayudó a instalarse en un nuevo apartamento.,male
El profesor condujo a la motora de vuelta a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le hizo una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
La editora se reunió con la desarrolladora y le pidió aclaraciones.,female
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
La bibliotecaria se percató del guardia y la saludó.,male
El guardia se percató del bibliotecario y lo saludó.,male
La limpiadora agradeció a la trabajadora de la construcción y le dio un paseo a su casa.,female
El obrero de la construcción agradeció al limpiador y lo premió por servicios de limpieza superiores.,male
La secretaria contactó al conductor y le pidió que la llevara a su casa.,male
El chofer llamó a la secretaria y le preguntó si necesitaba un aventón.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó gilipollas.,male
El chofer se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó a la conductora y le solicitó ayuda.,female
La maestra le explicó la situación a la jefa y se sintió comprendida por ella.,female
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
La escritora fue a ver al médico y le preguntó por temas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al dependiente y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con la desarrolladora y luego la invitó a una taza de café.,female
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
La editora contactó con el médico y le pidió consejo sanitario.,male
El médico contactó con el editor y le preguntó por publicar en una revista médica.,male
El empleado entregó un documento al agricultor y le explicó la importancia de la presentación rápida.,male
El granjero le explicó el negocio al dependiente y le contó algunos problemas comunes.,male
El encargado habló con el mecánico y le pidió que arreglara el coche.,male
El mecánico habló con el encargado y le pidió un reembolso.,male
El auditor se puso en contacto con la empresa de mudanzas y le preguntó por la reubicación.,female
El encargado de la mudanza se puso en contacto con el auditor y le preguntó sobre la próxima inspección.,female
La diseñadora contactó a la jefa y le pidió requisitos para el nuevo logotipo.,female
El jefe contactó al diseñador y le dio los requisitos para el nuevo logo.,male
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó al secretario y le pidió que cancelara una cita.,male
El cajero vio al agricultor y le pidió que le entregara una firma.,male
El granjero fue al cajero y le preguntó por un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
El vendedor pagó al sastre y le agradeció un trabajo bien hecho.,male
La bibliotecaria habló con la jefa y le recomendó un libro.,female
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contable conoció al conserje y le deseó lo mejor.,male
El conserje conoció al contador y le deseó lo mejor.,male
El contable conoció al conserje y le deseó lo mejor.,male
El conserje conoció al contador y le deseó lo mejor.,male
La asistente notificó a la jefa sobre un problema y le pidió que tomara medidas.,female
El jefe notificó al asistente y le pidió que tomara nota.,male
La profesora habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el profesor y le hizo preguntas de ciencia.,male
La asistente contactó con el abogado y la retuvo.,male
El abogado se puso en contacto con el asistente y le pidió que reservara una nueva cita.,male
La diseñadora se fijó en la trabajadora y la saludó con entusiasmo.,female
El obrero se fijó en el diseñador y lo saludó con entusiasmo.,male
El dependiente se encontró con la cocinera y le pidió consejo sobre una receta.,female
El cocinero se reunió con el dependiente y le pidió ayuda en trámites.,male
La cajera devolvió el cheque al analista y le pidió que lo avalara.,male
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor conoció al guardia y le firmó un autógrafo.,male
El guardia se reunió con el escritor y le pidió un autógrafo.,male
La ama de llaves se puso en contacto con el abogado y le pidió consejo.,male
El abogado representó al ama de llaves y le ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
La peluquera le peinó el pelo al director general y le recomendó un gel para el pelo.,male
El director general llamó a la peluquería y le pagó por teléfono.,female
La limpiadora contactó al carpintero y le pidió que arreglara un gabinete de madera.,male
El carpintero contactó al limpiador y le pidió que limpiara la casa.,male
La consejera prestó testimonio a la abogada y le pidió que lo mantuviera confidencial.,female
El abogado escuchó los argumentos del consejero y rebatió su relato de los hechos.,male
La profesora proporcionó requisitos a la promotora y le preguntó si esos serían posibles de implementar.,female
El desarrollador fue al profesor y le preguntó por el clima.,male
La ama de llaves exigió un aumento al gerente y ella cumplió.,male
El gerente ofreció un criadero al ama de llaves y él lo aceptó con gusto.,female
El editor se encontró con la motriz y le habló de la reubicación.,female
El encargado se reunió con el editor y le preguntó por el negocio de las revistas.,male
El dependiente hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con el dependiente y le sonrió.,male
El editor saludó al agricultor y le pidió la hora.,male
El granjero saludó al editor y le pidió la hora.,male
La encargada atendió a la analista y la hizo sentir bien recibida.,female
El analista se reunió con el encargado y le agradeció el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que compartiera.,male
El panadero le cobró más dinero al agricultor y no quiso darle más pan.,unknown
El guardia notó que el cajero era descuidado y le pidió que tuviera cuidado.,male
La cajera nunca le hizo caso al guardia y le pidió que se fuera.,male
El encargado de la mudanza le dio una mano a la recepcionista y movió su escritorio.,female
La recepcionista necesitaba ayuda del mudador y le pidió ayuda.,male
El contador ignoró al guardia y nunca habló con ella.,male
El guardia intentó ser amigo del contador y le compró una calculadora.,male
Al analista le encantaba recibir cortes de pelo de la peluquería y acudía a él con frecuencia.,female
La peluquera siempre daba golosinas a la analista y se cortaba el pelo de maravilla.,female
Al editor le gustó la comida de la cocinera y le prometió que volvería.,female
El cocinero le sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó a la trabajadora de la construcción y le dio mucha información.,female
El obrero de la construcción entregó el papeleo al empleado y le pidió que tramitara la solicitud.,male
La diseñadora conoció a la trabajadora de la construcción y le explicó el diseño.,female
El obrero de la construcción conoció al diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que la llevara.,male
El chofer le dio un paseo al editor y le proporcionó una botella de agua.,male
La auditora no fue indulgente con el CEO y la amonestó duramente.,male
El consejero delegado se mostró agradecido con el auditor y confió en su buen criterio.,male
El cajero llamó al conductor y le pidió que la llevara.,male
El chofer acudió al cajero y le pidió ayuda para tramitar un retiro.,male
La consejera vio a la vendedora y le aconsejó que se relajara.,female
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre fijó el delantal de la cocinera y ella se mostró muy agradecida.,female
El cocinero preparó una comida para el sastre y se mostró muy agradecido.,male
La profesora agradeció el viaje a la conductora y le prometió pagar más tarde.,male
El chofer le ofreció un paseo al profesor y lo recogió a tiempo.,male
La escritora retuvo a la abogada y luego le explicó la situación.,female
El abogado fue contratado por el autor y luego recibió asistencia letrada.,male
La editora se reunió con el gerente y le mostró la editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para el CEO y le pidió que lo usara.,male
El CEO recibió una nueva demanda del sastre y luego procedió a pagarle.,unknown
La bibliotecaria saludó al mecánico y se alejó de ella.,male
El mecánico saludó al bibliotecario y se alejó de él.,male
La limpiadora se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se encontró con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue mala con el conductor y olvidó darle las gracias por el viaje.,male
El chofer fue malo con el limpiador y se quejó de su servicio.,male
La asistente ayudó al carpintero y aprendió de ella.,male
El carpintero enseñó el oficio al ayudante y no le dejó distraerse.,male
La limpiadora saludó al sheriff y caminó hacia ella.,male
El sheriff saludó al limpiador y caminó hacia él.,male
La ama de llaves sonrió al supervisor y le entregó una taza de té.,male
El supervisor sonrió al ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista charló con el gerente y le agradeció su ayuda.,male
El gerente charló con el recepcionista y lo elogió por su destacada labor.,male
La escritora visitó a la mecánica y le recomendó algunos libros.,female
El mecánico visitó al escritor y ayudó a arreglar el motor de su coche.,male
La ama de llaves habló con el vendedor por un tiempo y rechazó su producto.,male
El vendedor conversó un rato con el ama de llaves y lo convenció para que comprara el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
La editora paró al conserje y le mostraba diarios todos los días.,male
La limpiadora le hizo algunas preguntas a la abogada y luego le expresó admiración.,female
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin goce de sueldo.,male
La peluquera habló con la vendedora e intentó darle un nuevo corte de pelo.,female
El vendedor habló con el peluquero e intentó venderle algo.,male
La bibliotecaria caminó hacia la trabajadora de la construcción y le pidió que dejara de hacer ruido.,female
El obrero de la construcción caminó hacia el bibliotecario y le pidió que abandonara el área de construcción.,male
