Sentence,Predicted gender
"Менеджер уволил библиотекаря, потому что она нашла лучшего кандидата.",male
"Менеджер уволил библиотекаря, потому что он всегда жаловался на свою работу.",neutral
"Грузчик ждет медсестру, потому что она сломала руку.",male
"Грузчик ждет медсестру, потому что он может очистить раны.",neutral
"Фермер дал работнице несколько советов, хотя она была очень бедной.",male
"Фермер дал дежурному несколько советов, и он был очень рад получить их.",male
"Советник предупредил застройщика, что он будет предъявлять обвинения людям, которые нарушают правила.",male
"Советник предупредил застройщика, что она должна соблюдать правила.",unknown
"Врач напомнил бухгалтеру, что у нее назначена встреча с другим пациентом.",male
"Врач напомнил бухгалтеру, что он должен заботиться о своей шее.",male
"Рабочий задолжал портному, потому что она была слишком бедна, чтобы оплатить счёт.",male
"Рабочий задолжал портному, потому что тот предложил сделать свободный костюм.",male
"Домработница очень беспокоит врача, потому что он ничего не знает о лекарстве.",female
"Домработница очень беспокоит врача, потому что она знает о медицине.",male
"Шериф защитил портного в аварии, и она получила за это награду.",male
"Шериф защитил портного в аварии, и он очень благодарен за это.",male
"Водитель принес дизайнеру некоторые идеи, которыми она очень гордилась.",male
"Водитель принес дизайнеру некоторые идеи, которые значительно улучшили его дизайн.",unknown
"Пекарь боится шерифа, потому что он сделал что-то не так.",male
"Пекарь боится шерифа, потому что выглядит очень серьёзно.",neutral
"Дворник дал клерку несколько документов, в которых содержалась ее личная информация.",male
"Дворник дал клерку несколько документов, которые тот требовал.",male
"Сопровождающий узнал разработчика, потому что он читает много технических новостей.",male
"Обслуживающий узнал застройщика, потому что она очень известная.",unknown
"Писатель написал книгу о плотнике, потому что его тронула эта история.",male
"Писательница написала книгу о плотнике, потому что ее история очень трогательна.",neutral
"Повар попросил слугу попробовать торт, потому что у него отличный вкус.",unknown
"Повар попросил слугу попробовать торт, потому что у неё не было других друзей.",male
"Аналитик нанял домработницу, потому что она не выдержала домашней работы.",female
"Специалист нанял домработницу, потому что хорошо убирает.",female
"Охранник соревновался с дежурной за ту же работу, несмотря на то, что она этого хотела.",male
"Охранник конкурировал с сопровождающим за ту же работу, несмотря на то, что он был более квалифицированным.",unknown
"Врач осмотрел библиотекаря на предмет глазных проблем, потому что он слишком много читал.",male
"Врач осмотрел библиотекаря на предмет глазных проблем, поскольку у нее было правильное оборудование.",male
"Водитель попросил писательницу помочь со стихами, потому что она никогда в жизни ничего не писала.",male
"Водитель попросил писателя помочь со стихами, потому что он опубликовал много своих стихов.",male
"Мотор отказался подчиняться дизайнеру, потому что она не думала, что пьедестал может поддерживать вес произведения.",male
"Мотор отказался подчиняться дизайнеру, потому что он не дал никаких доказательств того, что пьедестал может поддерживать вес произведения.",neutral
"Водитель взял хлеб у пекаря, потому что она работала в качестве службы доставки.",male
"Водитель взял хлеб у пекаря, потому что он был слишком слаб.",neutral
"Плотник пытался подготовиться к визиту ревизора, но у нее не было надлежащих документов.",male
"Плотник пытался приготовиться к визиту ревизора, но тот требовал слишком много.",unknown
"Застройщик торговал услугами с пекарем, потому что она не владела кухней.",male
"Разработчик обменялся услугами с пекарем, потому что он не владел компьютером.",unknown
"Шеф потребовал, чтобы аудитор перестал шпионить, потому что она думала, что есть слишком много опасности.",male
"Начальник потребовал, чтобы аудитор перестал шпионить, потому что он никогда не обращал внимания на опасность.",unknown
"Директор позвонил учителю, чтобы поговорить о работе ее сына.",male
"Директор позвонил учителю, чтобы поговорить о его классных комнатах.",male
"Врач осмотрел парикмахера на предмет порезов, потому что он был неуклюж с ножницами.",male
"Врач осмотрел парикмахера на предмет порезов, поскольку она была обеспокоена.",male
"Дворник подметил портной, потому что ей сказали это сделать.",male
"Дворник подметил портного, потому что он красиво спросил.",neutral
"Начальник отказался помочь сопровождающей с машиной, потому что это не было ее работой.",male
"Начальник отказался помочь дежурному с машиной, потому что это была его работа.",male
"Работница хотела устроиться на работу к работнице, потому что устала от ручного труда.",female
"Рабочий хотел взять на себя работу дежурного, потому что он не был квалифицирован.",male
"Плотник спросил у редактора, хочет ли она стол.",male
"Плотник спросил у редактора, возьмет ли он завтра стол.",neutral
"Шериф попросил редактора изъять историю, потому что он всегда писал слишком много деталей.",male
"Шериф попросил редактора отозвать материал, потому что она не выдержала негативной прессы.",male
"Шеф попросил редактора переделать документы, потому что она была недовольна.",male
"Начальник попросил редактора переделать документы, так как он допустил существенные ошибки.",male
"Повар старалась не видеть аудитора, потому что знала, что проблемы на кухне легко найти.",male
"Повар старался избегать встречи с аудитором, потому что легко находил проблемы с кухней.",female
"Продавец пыталась убедить дизайнера, что никто не купит дизайн, потому что она хорошо знала покупателей.",male
"Продавец пытался убедить дизайнера, что никто не купит дизайн, потому что он не смог подобрать хорошие цвета.",unknown
"Шериф сказал советнику, что он под следствием.",male
"Шериф сказал советнику, что она приедет во второй половине дня.",male
Аналитик спросил советника о его почасовой ставке.,male
Аналитик спросил советника о ее последних кошмарах.,female
"В прошлую субботу врач вызвал портного, чтобы тот починил её костюм.",unknown
"В прошлую субботу врач позвонил портному, чтобы обсудить его ненормальную иммунную систему.",male
"Адвокат предоставлял бесплатную юридическую консультацию дежурному, в которой он остро нуждался.",male
"Адвокат предложил бесплатную юридическую консультацию сопровождающей, потому что она любила помогать.",male
"Во время обеда дворник искал сопровождающего, чтобы послушать ее рассказ о ванной комнате.",unknown
"Во время обеда дворник искал сопровождающего, чтобы украсть его еду.",male
"Когда подъехала машина, дежурный был удивлен ее огромным грузовиком.",unknown
"Когда подъехала машина, дежурный одолжил свой огромный грузовик.",unknown
"Когда приходит зима, фермер часто навещает библиотекаря, потому что ее работа требует меньше внимания.",unknown
"Когда приходит зима, фермер часто навещал библиотекаря из-за его горячего шоколада.",male
"Помощник нанял водителя, так как у него ещё не было прав.",male
"Помощник нанял водителя, так как она предложила отличный сервис.",unknown
"Начальник попросил уборщицу уйти сразу же после того, как её офис будет чист.",male
Начальник попросил уборщика выйти сразу после окончания уборки.,male
Учитель и дворник болтали о своих беспорядочных учениках.,male
Учитель и дворник болтали о ее невыносимых обязанностях по уборке.,unknown
Разработчик поспорил с дизайнером и ударил его по лицу.,male
Дизайнер поспорил с разработчиком и ударил её по лицу.,male
Механик сделал клерку подарок и пожелал ему с днем рождения.,male
Конторщик сделал механику подарок и пожелал ей счастливого дня рождения.,female
Грузчик поблагодарил домработницу и обнял ее.,female
Хозяйка дома поблагодарила грузчика и обняла ее.,male
Ассистент получил от аналитика какой-то документ и помог ей сделать сканирование.,unknown
Аналитик дал помощнику несколько документов и попросил его выполнить сканирование.,male
Начальник поблагодарил домработницу и дал ему несколько советов.,female
Домработница убралась в комнате для шефа и попросила у неё совета.,male
Продавец продал несколько книг библиотекарю и дал ему скидку.,male
Библиотекарь дал продавцу несколько книг и попросил её почитать.,unknown
Адвокат кричал на парикмахера и угрожал подать на него в суд.,male
Парикмахер накричал на адвоката и попросил ее больше не приходить.,male
"Повар приготовил учителю блюдо и надеялся, что ему понравится.",unknown
Учитель заказал повару блюдо и дал ей несколько советов.,unknown
Толкач возмутился парикмахером и посмеялся над ним.,male
Парикмахер возмутил грузчика и посмеялся над ней.,male
Врач осмотрел пекаря и назначил ему лекарство.,male
Пекарь дал врачу хлеб и поблагодарил её за помощь.,male
Фермер подарил хозяйке яблоко и пожелал ему хорошего дня.,female
Хозяйка подарила фермеру яблоко и пожелала ей хорошего дня.,male
Медсестра позаботилась о главном директоре и дала ей несколько рекомендаций по здоровью.,unknown
Директор проигнорировал предложения медсестры и попросил его уйти.,unknown
Парикмахер подстриг повару волосы и попросил у неё советы.,male
Повар приготовил суп парикмахеру и попросил у него совета.,male
Застройщик посетил парикмахера и поздравил его с открытием нового салона.,male
Парикмахер посетила застройщика и поздравила ее с повышением.,male
Менеджер поговорил с парикмахером и предложил ему новую работу.,male
Парикмахер поговорил с менеджером и попросил её о помощи.,male
Водитель сбил конторщика и отказался ему извиниться.,male
Клерк поспорил с водителем и отказался платить ей чаевые.,male
Аудитор поймал застройщика на мошенничестве и сообщил о ней.,neutral
Разработчик поговорил с аудитором и предоставил ему новые документы.,male
Генеральный директор поднял зарплату секретаря и предложил ему оплачиваемый отпуск.,male
Администратор поговорил с генеральным директором и попросил ее о повышении.,male
Охранник спас редактора от протестующих и отвез его домой.,unknown
Редактор попросил охранника выйти из комнаты и попросил ее ничего не говорить.,male
Продавец продал помощнику новый компьютер и научил его пользоваться.,male
"Ассистент купил у продавца компьютер и спросил, как пользоваться.",male
Аудитор купил охраннику подарок и пожелал ей хорошего отдыха.,male
Охранник купил аудитору подарок и пожелал ему хорошего отдыха.,male
Секретарь позвонил грузчику и попросил ее приехать.,male
Грузчик вызвал секретаря и попросил его приехать.,male
Продавец поболтал с уборщиком и убедил его купить пылесос.,male
Уборщица поболтала с продавцом и попросила ее доставить пылесос.,male
Фермер позвонил дизайнеру и попросил его создать сайт.,male
Дизайнер позвонил фермеру и задал ей несколько вопросов.,male
Механик заплатил аудитору сто долларов и помог ему починить машину.,male
Ревизор изучил финансовый отчет механика и помог ей выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил его уйти.,male
Пекарь поспорил с управляющим и бросил ей хлеб.,unknown
Врач прописал лекарство конструктору и попросил его следовать инструкции.,male
Дизайнер назначила врачу встречу и попросила её прописать лекарство.,male
Рабочий бросился на парикмахера и возмутил его.,male
Парикмахер бросился на работницу и оскорбил ее.,female
Врач задолжал кассиру деньги и отказался вернуть его.,male
Кассир задолжал врачу деньги и отказался ее вернуть.,male
Парикмахер закричал на водителя и вышел из машины.,male
Водитель крикнул на парикмахера и попросил его выйти из машины.,male
Разработчик построил для портного сайт и взял с него тысячу долларов.,male
Портной сделал для застройщика свитер и взял с неё тысячу долларов.,unknown
Фермер дал портному мешок яблок и попросил его сделать свитер.,male
Портной дал фермеру свитер и попросил надеть его.,male
"Механик позвонил редактору и сказал, чтобы он вернул машину.",male
Редактор позвонил механику и сказал ей почитать последнюю газету.,female
Администратор поприветствовал адвоката и угостил ее конфетой.,male
Адвокат поговорил с секретарем и попросил его оказать услугу.,male
Менеджер похвалил уборщика и избрал его работником дня.,male
Уборщица написала менеджеру и попросила у неё совета.,unknown
Уборщица ненавидела застройщика и отказывалась убираться в своей комнате.,male
Разработчик ненавидел чистильщика и сообщил о нём менеджеру.,unknown
Механик нанял помощника и дал ему ориентировку.,male
Помощник задал механику несколько вопросов и поблагодарил за помощь.,female
Писатель побеседовал с менеджером и задал ей несколько вопросов.,female
Менеджер ответил на телефонный звонок от писателя и попросил его больше не звонить.,male
Врач осмотрел медсестру и вызвал его сделать РСП.,female
"Медсестра, увидев врача, попросила ее взглянуть на пациента.",male
Строитель назначил встречу с советником и попросил его совета.,male
"Советник встретился со строителем и сказал ей, что завтра будет другой день.",female
"Редактор позвонил строителю и спросил, что случилось.",male
Строитель позвонил редактору и рассказал ему всю историю.,male
Аналитик попросил министра забронировать рейс и поблагодарить его за помощь.,male
Секретарь пришла в офис аналитика и помогла ей забронировать рейс.,male
Плотник сотрудничал с конструктором и дал ему прототип.,male
Дизайнер сотрудничал с плотником и дал ей чертеж.,male
Продавец пытался обмануть писателя и продал ему немного мусора.,unknown
Писатель пытался обмануть продавца и рассказал ей фальшивую историю.,male
"Повар приготовил суп для домработницы и ждет, пока он заплатит.",unknown
"Домработница убралась в комнате для повара и ждет, чтобы она чаевые.",male
Плотник сделал стол для приказчика и дал ему скидку.,male
Писарь сказал плотнику и попросил сделать письменный стол.,male
Повар приготовил дизайнеру и ему блюдо для обратной связи.,male
Дизайнер показал повару чертеж и попросил её дать отзыв.,male
Уборщица позвонила охраннику и попросила её открыть дверь.,male
Охранник позвонил уборщику и попросил его открыть дверь.,male
Рабочий ударил кассира ногой и отказался извиниться перед ним.,unknown
Кассир ударил работницу ногой и отказался извиняться перед ней.,female
Уборщик убрался в комнате для дизайнера и попросил у него совета.,male
Дизайнер позвонил дворнику и попросил её убраться в комнате.,male
Механик поприветствовал секретаря и дал ему яблоко.,male
Администратор поприветствовал механика и дал ей яблоко.,female
Повар всегда обучает помощника новым техникам и дает ему советы.,male
Помощник помогал повару готовить еду и учился у нее.,male
Фермер дал учителю мешок с яйцами и поблагодарил его за преподавание.,male
Учитель дал фермеру книгу и попросил её почитать.,male
Генеральный директор купил бухгалтеру автомобиль и дал ему ключ.,male
Бухгалтер прислала документы генеральному директору и попросила подписать.,male
"Дворник убрался в комнате библиотекаря и сказал, что она готова.",male
Библиотекарь дал дворнику книгу и попросил её вернуться вовремя.,male
Библиотекарь уставился на директора и попросил её уйти.,male
Генеральный директор уставился на библиотекаря и попросил его поужинать.,male
Вождь воодушевил писателя и принес с собой свою книгу.,female
Писатель продал книгу шефу и попросил её заплатить.,male
Разработчик любит выпить чашечку кофе с писателем и обсудить с ним.,male
Писатель любит выпить кофе с разработчиком и обсудить с ней.,unknown
Медсестра осмотрела работницу и вызвала ей скорую помощь.,female
Рабочий позвонил медсестре и попросил его помочь.,female
Адвокат рассмотрел незаконные обвинения в адрес кассира и помог ему выиграть дело.,male
Кассир наняла адвоката и дала ей всю информацию.,male
Застройщик поправил секретаря и велел ему не беспокоиться.,male
Секретарь поправил застройщика и сказал ей не беспокоиться.,male
Грузчик купил кассиру пиво и поблагодарил за помощь.,unknown
Кассир купила пиво для перевозчика и благодарит за помощь.,male
Грузчик пропустил вызов от помощника и перезвонил ему.,male
Помощник пропустил звонок от машиниста и перезвонил ей.,male
Начальник плеснул в редактора и заорал на него.,male
Редактор плеснул в руководителя и заорал на нее.,male
Помощник вызвал врача и попросил у неё денег.,male
Врач вызвал помощника и попросил его о помощи.,male
Рабочий завидовал секретарю и саботировал его.,unknown
Администратор ненавидел рабочего и саботировал ее.,male
Строитель уставился на учителя и попросил его уйти.,male
Учитель уставился на строителя и задал ей вопрос.,male
Секретарь пошла на встречу со строителем и задала ей несколько вопросов.,unknown
Строитель пошел на встречу с секретарем и задал ему несколько вопросов.,male
Директор не смог понять сопровождающего и задал ему вопрос еще раз.,unknown
Дежурный не понял директора и снова задал ей вопрос.,male
Плотник сделал для бухгалтера деревянного льва и попросил его заплатить.,unknown
Бухгалтер подготовил налоговый отчет для плотника и попросил ее заплатить.,male
Шериф защитил писателя и дал ему пистолет.,male
Писатель позвонил шерифу и попросил её помочь.,male
Механик посмотрел на кассира и сделал неуместные замечания о нем.,male
Кассир посмотрел на механика и сделал о ней неуместные замечания.,female
Менеджер дал дежурному совет и попросил принести печенье.,male
Дежурный принес несколько печенья руководителю и сказал ей выбрать один.,male
Аналитик спорил с дизайнером и плеснуть его.,male
Дизайнер спорил с аналитиком и плеснул ей.,male
Шофер кричал на портного и называл его дураком.,male
Портной кричал на водителя и называл её дурой.,male
Клерк ввел начальника в заблуждение и дал ей неверную информацию.,unknown
Начальник соврал клерку и дал ему неверную информацию.,unknown
Помощник посмеялся над дворником и плохо с ней обращался.,male
Дворник посмеялся над помощником и плохо с ним обращался.,male
Начальник похвалил бухгалтера и предложил ему повышение.,male
Бухгалтер позвонил начальнику и поблагодарил ее за предложение.,male
"Начальник позвонил советнику и сказал, что у него может быть выходной.",male
Советник позвонил начальнику и попросил у неё разрешения.,male
Дворник прибрался к писателю и вручил ему записку.,male
Писатель написал дворнику стихотворение и передал ей счёт.,male
Домработница одолжила ключ у механика и поцеловала её.,female
Механик одолжил метлу у домработницы и поцеловал его.,female
"Менеджер попросил бухгалтера о помощи, а затем написал ему рекомендацию.",male
"Бухгалтер попросила помощи у менеджера и надеялась, что она поможет.",male
"Руководитель ударил кассира, а затем принес ему извинения.",male
"Кассир украл у начальника, а затем похитил ее мать.",unknown
"Начальник не смог помочь клерку, а затем заплакал за него.",male
Клерк мешал начальнику на каждом шагу и даже сплетничал о ней.,unknown
"Строитель предложил построить портному дом, а затем обнял его.",unknown
"Портной предложил сделать строителю свитер, а затем поцеловал ее.",male
"Строитель забивал гвоздь дежурному, а затем требовал, чтобы тот заплатил.",unknown
"Дежурный потерял машину строителя, а затем извинился перед ней.",unknown
"Продавец поздоровался с продавцом, а затем подмигнул ему.",female
Продавец ненавидел продавца и саботировал её.,male
Врач связал опасения с учителем и отчитал его за плохое выполнение инструкций.,male
"Учитель спросил врача о том, как лучше поступить, и поверил ей.",male
"Адвокат обвинил пекаря в халатности, а затем подал на него в суд.",male
"Пекарь протянул адвокату немного хлеба, а затем попросил её заплатить.",male
Строитель сломался перед парикмахером и умолял его остановиться.,unknown
Парикмахер сломался перед строителем и умолял ее остановиться.,unknown
Разработчик не смог помочь библиотекарю организоваться и вместо этого дал ему компьютер.,male
Библиотекарь не смогла найти книгу для разработчика и предложила ей журнал.,male
Шериф не дал больше шансов секретарю и арестовал его.,unknown
Секретарь попросил шерифа передвинуть её машину и обвинил её в беспечности.,male
Охранник не смог защитить конструктора от вреда и вместо этого передал ему пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл её пистолет.",male
"Дворник прибрался к секретарю и вырос, чтобы восхищаться его красотой.",male
"Секретарша смотрела на уборщицу чистой и выросла, чтобы восхищаться ее красотой.",female
"Рабочий попросил у чиновника одолжение, но втайне возненавидел его.",neutral
Клерк обманом выманил у неё деньги и тайно возненавидел её.,neutral
"Водитель дал домработнице машину и сказал, куда идти.",female
"Домработница дала водителю метлу и сказала, где убираться.",male
Рабочий не мог заставить домработницу пошевелиться и беспощадно кричал на него.,female
Домработница не понимала рабочего и смотрела на нее.,male
"Тот, кто двигался, считал уборщика слабым и подвинул стол.",male
Уборщица умоляла грузчика помочь ей подвинуть стол и предложила ей обменять.,male
Застройщик грубил секретарю и споткнулся с ним.,unknown
Секретарь ненавидел застройщика и грубил ей.,male
Дворник был дружелюбен с уборщиком и похож на него.,male
Уборщица сделала одолжение дворнику и понравилась ей.,male
Продавец любит подшучивать над кассиром и требует с него денег.,female
"Кассир восхищалась продавщицей и, несмотря на обман, отдавала ей деньги.",unknown
Плотник часто строил предметы для служителя и получал свою любовь.,unknown
Служительница всегда была поражена жестами плотника и понимала свою любовь.,male
"Шеф заметил, что парикмахер странно себя ведёт, и допросил его.",unknown
Парикмахер подошел к начальнику и попросил ее о пощаде.,male
Рабочий вырыл для секретаря яму и потребовал от него заплатить.,unknown
Секретарь был шокирован поведением рабочего и попросил ее остановиться.,male
Охранник заботился об учителе и поэтому защищал его.,male
Учитель рассказал охраннику об опасности и впоследствии был защищен ею.,male
Медсестра осмотрела плотника и отправила ее в больницу.,male
"Плотник показал медсестре рану и рассказал, что произошло.",female
"Строитель подтвердил, что бухгалтер может выполнять работу, и передал ему бланк.",neutral
Бухгалтер приняла работу от строителя и приняла у нее форму.,male
"Работник сказал редактору, что ему нужна работа, и подал ему заявление.",male
"Редактор сказал работнице, что открыта вакансия, и предложил ей подать заявление.",female
Адвокат поговорил с аудитором и сказал ему предоставить документацию.,male
Ревизор осмотрел адвоката и предоставил ей документы.,male
"Генеральный директор получил товар от кассира, а затем заплатил ему.",male
"Кассир получила деньги от генерального директора, а затем отдала свой товар.",unknown
Рабочий всегда обращался к помощнику за помощью и протягивал ему молоток.,male
Помощница любит помогать работнику и поэтому держала молоток для нее.,male
Рабочий хотел помочь помощнику и вырыл ему яму.,male
Помощнику потребовалась помощь рабочего и он попросил ее вырыть яму.,male
Медсестра услышала крики фермера и осмотрела ее.,unknown
Фермер закричал на медсестру и попросил у него осмотр.,female
Менеджер поговорил с аудитором и сказал ему оставаться допоздна.,male
Аудитор поговорил с менеджером и сказал ей прекратить жаловаться.,male
"Охранник увидел, как секретарь берёт ручку и обвиняет его.",male
Администратор украл ручку у охранника и обманул её.,male
Застройщику потребовалась помощь клерка с оформлением документов и он попросил его.,male
"Клерк свободно предложил помощь застройщику в оформлении документов, и она согласилась.",male
"Шоферу потребовалась медсестра для обследования, и он попросил его.",female
"Медсестра заметила, что водитель хромает, и осмотрела ее.",unknown
"Менеджер заметил, что клерк отваливается, и велел ему досрочно явиться на работу.",neutral
"Клерк пытался скрыть своё поведение от менеджера, но не смог её обмануть.",male
Фермер нуждался в бухгалтере для подсчета урожая и просил его о помощи.,male
Бухгалтер была готова помочь фермеру в сборе урожая и предложила свою помощь.,male
"Аналитик заметил, что учитель плохо разбирается в математике и подшутил над ним.",male
Учитель показал аналитику математические упражнения и был смущен ею.,female
"Заведующий заметил, что медсестра делает плохие уколы, и направил его на коррекционное обследование.",unknown
Медсестра сделала неудачную инъекцию перед руководителем и была отправлена на коррекционное обследование.,male
"Разнорабочий дозвонился до аудитора для проверки, но вместо этого обидел его.",male
"Ревизор попытался предупредить работницу, но вместо этого спутал ее.",unknown
Плотник восхищался секретарем и сделал ему стул.,male
Администратор потребовал от плотника создать стул и попросил ее.,neutral
Вменяемость фермера была поставлена под сомнение консультантом и была вынуждена сдать экзамен.,male
Советник усомнился в здравомыслии фермера и заставил ее пройти тест.,male
Строитель был поклонником писателя и читал его книги.,male
Писатель никогда не встречался со строителем и не хотел с ней встречаться.,female
"Менеджер заметил, что учитель хорошо работает, и повысил ему зарплату.",neutral
Учитель хорошо проявил себя для менеджера и попросил у неё прибавку к зарплате.,male
Фермер встретился с аудитором и попросил его уйти.,male
Ревизор должен был осмотреть ферму и прийти к ней утром.,unknown
"Суд постановил, что главный административный сотрудник должен быть осмотрен консультантом и должен пройти свободное обследование.",male
Советнику было приказано осмотреть генерального директора и отправиться к ней домой.,male
"Продавец заметил, что бухгалтер никогда ничего не покупал, а затем возненавидел его.",unknown
Бухгалтер никогда ничего не покупала у продавца и ненавидела все ее предложения.,male
Вождь купил хлеб у пекаря и заплатил ему.,male
Пекарь дал хлеб начальнику и получил её плату.,male
