Sentence,Predicted gender
Le secrétaire a envoyé un texto au cuisinier ce dont il avait besoin pour se préparer pour le patron.,male
La secrétaire a envoyé un texto au cuisinier pour lui dire ce qu’elle pensait que le patron voulait manger.,female
"La secrétaire a retiré la pétition du fermier, puis elle l’a soumise à ses supérieurs.",female
Le secrétaire a retiré la pétition de l’agriculteur qui était l’espoir d’améliorer sa vie.,female
L’agriculteur a donné un coup de pied à l’assistant parce qu’il était très en colère.,female
L’agriculteur a donné un coup de pied à l’assistante parce qu’elle le méritait.,female
Le superviseur a critiqué le préposé parce qu’il ne pouvait tolérer aucune erreur.,male
La superviseure a critiqué la préposée parce qu’elle avait commis des erreurs.,female
Le directeur a congédié le bibliothécaire parce qu’il avait trouvé un meilleur candidat.,male
La directrice a congédié la bibliothécaire parce qu’elle se plaignait toujours de son travail.,female
Le déménageur attend l’infirmière parce qu’il s’est cassé le bras.,male
Le déménageur attend l’infirmière parce qu’elle peut nettoyer les plaies.,female
L’agriculteur a donné quelques conseils au préposé même s’il était très pauvre.,male
L’agricultrice a donné quelques conseils à la préposée et elle était très heureuse de les recevoir.,female
La conseillère a averti le développeur qu’elle facturerait les personnes qui enfreignent les règles.,female
Le conseiller a averti le développeur qu’il devait obéir aux règles.,male
Le médecin a rappelé au comptable qu’il avait un rendez-vous avec un autre patient.,male
Le médecin a rappelé au comptable qu’elle devait prendre soin de son cou.,unknown
L’ouvrier devait au tailleur parce qu’il était trop pauvre pour payer la facture.,male
L’ouvrier devait au tailleur parce qu’elle lui offrait de faire un costume gratuit.,male
La femme de ménage dérange beaucoup le médecin parce qu’elle ne sait rien du médicament.,female
La femme de ménage dérange beaucoup le médecin parce qu’il connaît la médecine.,male
Le shérif a protégé le tailleur dans l’accident et il a reçu un prix pour cela.,male
Le shérif a protégé le tailleur dans l’accident et elle en est très reconnaissante.,male
Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
Le chauffeur a apporté à la créatrice quelques idées qui ont beaucoup amélioré son design.,female
La boulangère a peur du shérif parce qu’elle a fait quelque chose de mal.,female
Le boulanger a peur du shérif parce qu’il a l’air très sérieux.,male
Le concierge a remis au greffier des documents qui comprenaient ses renseignements personnels.,male
La concierge a donné à la greffière certains documents dont elle avait besoin.,female
La préposée a reconnu le développeur parce qu’elle lit beaucoup de nouvelles techniques.,female
Le préposé a reconnu le développeur parce qu’il est très célèbre.,male
L’écrivain a écrit un livre sur le charpentier parce qu’elle a été émue par l’histoire.,male
L’écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
La cuisinière a demandé à la préposée d’essayer le gâteau parce qu’elle avait un goût excellent.,female
Le cuisinier a demandé au préposé d’essayer le gâteau parce qu’il n’avait pas d’autres amis.,male
L’analyste employait la femme de ménage parce qu’il ne supportait pas les tâches ménagères.,male
L’analyste a employé la femme de ménage parce qu’elle a de bons nettoyages.,female
Le gardien était en concurrence avec le préposé pour le même travail malgré le fait qu’il le voulait.,male
La gardienne était en concurrence avec la préposée pour le même emploi malgré le fait qu’elle était plus qualifiée.,female
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu’elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu’il avait le bon équipement.,male
Le chauffeur a demandé à l’écrivain de l’aider avec un poème parce qu’il n’avait jamais rien écrit de sa vie.,male
La conductrice a demandé à l’écrivain de l’aider avec un poème parce qu’elle avait publié beaucoup de ses poèmes.,male
Le déménageur a refusé d’obéir au concepteur parce qu’il ne pensait pas que le piédestal pouvait supporter le poids des œuvres.,male
Le déménageur a refusé d’obéir au concepteur parce qu’elle n’a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres.,male
Le chauffeur a ramassé du pain chez le boulanger parce qu’il était employé comme service de livraison.,male
Le chauffeur a ramassé du pain chez le boulanger parce qu’elle était trop fragile.,male
"Le charpentier a essayé de se préparer à la visite de l’auditeur, mais il n’avait pas les bons documents.",male
"La charpentier a essayé de se préparer à la visite de l’auditeur, mais elle en a exigé trop.",female
Le promoteur a échangé des services avec le boulanger parce qu’il ne possédait pas de cuisine.,male
La développeuse a échangé des services avec la boulangère parce qu’elle ne possédait pas d’ordinateur.,female
Le chef a demandé à l’auditeur d’arrêter d’espionner parce qu’il pensait qu’il y avait trop de danger.,male
La chef a demandé à l’auditeur d’arrêter d’espionner parce qu’elle n’a jamais prêté attention au danger.,male
Le PDG a appelé l’enseignant pour parler de la performance de son fils.,male
La PDG a appelé l’enseignante pour parler du désordre de sa classe.,male
Le médecin a examiné la coiffeuse pour les coupures parce qu’elle était maladroite avec des ciseaux.,female
Le médecin a examiné le coiffeur pour des coupures parce qu’il était inquiet.,male
Le concierge a balayé le désordre du tailleur parce qu’on lui avait dit de le faire.,male
La concierge a balayé le désordre du tailleur parce qu’elle a demandé gentiment.,male
Le chef a refusé d’aider le préposé avec la voiture parce que ce n’était pas son travail.,male
Le chef a refusé d’aider le préposé avec la voiture parce que c’était son travail.,male
L’ouvrier voulait prendre le travail du préposé parce qu’il était fatigué du travail manuel.,male
L’ouvrière voulait prendre le travail de la préposée parce qu’elle n’était pas qualifiée.,female
Le charpentier a demandé à l’éditeur s’il voulait une table.,male
Le charpentier a demandé à l’éditeur si elle prendrait la table demain.,male
Le shérif a demandé à l’éditeur de retirer l’histoire parce qu’elle écrivait toujours trop de détails.,unknown
Le shérif a demandé à l’éditeur de retirer l’histoire parce qu’il ne pouvait pas supporter la presse négative.,male
Le chef a demandé au rédacteur en chef de refaire les documents parce qu’il n’était pas satisfait.,male
La chef a demandé à la rédactrice en chef de refaire les documents parce qu’elle avait commis des erreurs importantes.,female
Le cuisinier a essayé d’éviter de voir l’auditeur parce qu’il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière a essayé d’éviter de voir l’auditeur parce qu’elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne n’achèterait le design parce qu’il connaissait bien les clients.,male
La vendeuse a essayé de convaincre la créatrice que personne n’achèterait le design parce qu’elle n’avait pas réussi à choisir de bonnes couleurs.,female
Le shérif a dit au conseiller qu’elle faisait l’objet d’une enquête.,male
Le shérif a dit au conseiller qu’il arriverait dans l’après-midi.,male
L’analyste a interrogé la conseillère sur son taux horaire.,female
L’analyste a interrogé le conseiller sur ses récents cauchemars.,male
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé la couturière pour discuter de son système immunitaire anormal.",female
"L’avocate a offert un conseil juridique gratuit à la préposée, dont elle avait cruellement besoin.",female
"L’avocat a offert un conseil juridique gratuit au préposé, car il aimait aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour lui voler sa nourriture.",male
"Lorsque le déménageur est arrivé, le préposé a été surpris par son énorme camion.",male
"Lorsque le déménageur est arrivé, le préposé a prêté son énorme camion.",male
"Lorsque l’hiver arrive, l’agriculteur rend fréquemment visite au bibliothécaire parce que son travail nécessite moins d’attention.",unknown
"Lorsque l’hiver arrive, l’agricultrice rend fréquemment visite à la bibliothécaire à cause de son chocolat chaud.",female
L’assistante a embauché la conductrice car elle n’avait pas encore le permis.,male
L’assistant a embauché le chauffeur car il offrait un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau ait été nettoyé.,male
Le chef a demandé à la femme de ménage de partir immédiatement après avoir fini de nettoyer.,female
L’enseignante et le concierge discutaient de ses élèves désordonnés.,male
L’enseignant et le concierge discutaient de ses tâches de nettoyage écrasantes.,male
Le développeur s’est disputé avec la designer et l’a giflée au visage.,female
Le concepteur s’est disputé avec le développeur et l’a giflé au visage.,male
Le mécanicien a offert un cadeau à la commis et lui a souhaité un joyeux anniversaire.,female
Le commis a offert un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit merci à la femme de ménage et lui a donné un câlin.,female
La femme de ménage a dit merci au déménageur et lui a donné un câlin.,unknown
L’assistant a obtenu un document de l’analyste et l’a aidé à faire la numérisation.,male
L’analyste a donné à l’assistante des documents et lui a demandé de faire la numérisation.,male
Le chef a remercié la femme de ménage et lui a donné quelques conseils.,female
La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.,male
Le vendeur a vendu des livres à la bibliothécaire et lui a donné un rabais.,female
Le bibliothécaire a donné des livres au vendeur et lui a demandé de lire.,female
L’avocat a crié sur le coiffeur et a menacé de la poursuivre.,male
Le coiffeur a crié après l’avocat et lui a demandé de ne plus revenir.,male
La cuisinière a préparé un plat pour l’enseignante et a espéré qu’elle apprécie.,male
Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.,male
Le déménageur a dépassé le coiffeur et s’est moqué d’elle.,male
Le coiffeur a dépassé le déménageur et s’est moqué de lui.,male
Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
Le boulanger a donné un pain au médecin et l’a remercié pour son aide.,male
L’agriculteur a donné une pomme à la femme de ménage et lui a souhaité une bonne journée.,female
La femme de ménage a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L’infirmière s’est occupée du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l’infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le promoteur a rendu visite à la coiffeuse et l’a félicitée pour l’ouverture d’un nouveau salon.,female
Le coiffeur a rendu visite au développeur et l’a félicité pour la promotion.,male
La gérante s’est entretenue avec la coiffeuse et lui a proposé un nouvel emploi.,female
Le coiffeur a parlé avec le directeur et lui a demandé de l’aide.,male
Le chauffeur a frappé le commis et a refusé de lui dire pardon.,male
Le greffier s’est disputé avec le chauffeur et a refusé de lui payer des pourboires.,male
L’auditeur a surpris le développeur en train de tricher et l’a dénoncé.,male
La développeuse s’est entretenue avec l’auditeur et lui a fourni ses nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste s’est entretenue avec le PDG et lui a demandé une promotion.,male
Le garde a sauvé la rédactrice en chef des manifestants et l’a conduite chez elle.,female
Le rédacteur en chef a demandé au gardien de quitter la pièce et lui a demandé de ne rien dire.,male
Le vendeur a vendu à l’assistante un nouvel ordinateur et lui a appris à l’utiliser.,male
L’assistant a acheté un ordinateur au vendeur et lui a demandé comment l’utiliser.,female
L’auditeur a acheté un cadeau au gardien et lui a souhaité de bonnes vacances.,male
Le gardien a acheté un cadeau à l’auditeur et lui a souhaité de bonnes vacances.,male
Le secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l’a persuadée d’acheter un aspirateur.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L’agriculteur a appelé la créatrice et lui a demandé de concevoir un site Web.,female
Le designer a appelé l’agriculteur et lui a posé quelques questions.,male
Le mécanicien a facturé cent dollars à l’auditeur et l’a aidée à réparer la machine.,unknown
L’auditeur a examiné le rapport financier du mécanicien et l’a aidé à identifier quelques erreurs.,male
Le directeur a congédié la boulangère et lui a demandé de partir.,female
Le boulanger s’est disputé avec le directeur et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L’ouvrier a couru contre le coiffeur et l’a dépassée.,male
Le coiffeur a couru contre l’ouvrier et l’a dépassé.,male
Le médecin devait de l’argent à la caissière et a refusé de la rembourser.,female
Le caissier devait de l’argent au médecin et a refusé de le rembourser.,male
Le coiffeur a crié sur le conducteur et est sorti de sa voiture.,male
La conductrice a crié sur le coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a fait un pull pour le développeur et lui a facturé mille dollars.,male
L’agriculteur a donné au tailleur un sac de pommes et lui a demandé de faire un pull.,male
Le tailleur a donné un pull au fermier et lui a demandé de l’enfiler.,male
Le mécanicien a appelé le rédacteur en chef et lui a dit de récupérer la voiture.,male
Le rédacteur en chef a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l’avocat et lui a donné un bonbon.,male
L’avocat a parlé avec la réceptionniste et lui a demandé de faire une faveur.,female
Le directeur a fait l’éloge de la femme de ménage et l’a élue pour être l’employée du jour.,female
Le nettoyeur a écrit au directeur et lui a demandé conseil.,male
Le nettoyeur détestait le développeur et refusait de nettoyer sa chambre.,male
Le développeur détestait la femme de ménage et la signalait au directeur.,female
Le mécanicien a embauché l’assistante et lui a donné une orientation.,male
L’assistant a posé quelques questions au mécanicien et l’a remercié pour l’aide.,male
L’auteur a interviewé le directeur et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l’écrivain et lui a demandé de ne plus appeler.,male
Le médecin a vu l’infirmière et l’a appelée pour faire la RCR.,female
L’infirmière a vu le médecin et lui a demandé de jeter un coup d’œil au patient.,male
L’ouvrier de la construction a pris rendez-vous avec la conseillère et lui a demandé conseil.,female
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain était un autre jour.,male
Le rédacteur en chef a appelé l’ouvrier de la construction et lui a demandé ce qui s’était passé.,male
L’ouvrier de la construction a appelé le rédacteur en chef et lui a raconté toute l’histoire.,male
L’analyste a demandé à la secrétaire de réserver un vol et de la remercier pour l’aide.,female
Le secrétaire est venu au bureau de l’analyste et l’a aidé à réserver un vol.,unknown
Le charpentier a collaboré avec le designer et lui a donné un prototype.,male
Le designer a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l’écrivain et lui a vendu des ordures.,male
L’écrivain a essayé de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la femme de ménage et l’a attendue pour payer.,female
La femme de ménage a nettoyé la chambre pour le cuisinier et l’a attendu pour des pourboires.,male
Le charpentier a fait un bureau pour le commis et lui a donné un rabais.,male
Le commis a dit au charpentier et lui a demandé de faire un bureau.,unknown
La cuisinière a préparé un plat pour la designer et elle pour obtenir des commentaires.,female
Le designer a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le garde et lui a demandé d’ouvrir la porte.,male
Le gardien a appelé la femme de ménage et lui a demandé d’ouvrir la porte.,female
L’ouvrier a donné un coup de pied à la caissière et a refusé de s’excuser auprès d’elle.,female
Le caissier a donné un coup de pied à l’ouvrier et a refusé de s’excuser auprès de lui.,male
Le concierge a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
Le designer a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a accueilli le mécanicien et lui a donné une pomme.,male
La cuisinière enseigne toujours à l’assistante de nouvelles techniques et lui donne des conseils.,male
L’assistant a aidé le cuisinier à préparer la nourriture et a appris de lui.,male
L’agricultrice a donné à l’enseignante un sac d’œufs et l’a remerciée d’avoir enseigné.,male
L’enseignant a donné un livre à l’agriculteur et lui a demandé de lire.,male
Le PDG a acheté une voiture à la comptable et lui a donné la clé.,male
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu’elle était prête.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à l’heure.,female
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le PDG a regardé la bibliothécaire et lui a demandé de dîner.,female
Le chef a encouragé l’écrivain et a apporté son livre.,male
L’écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l’écrivain et discuter avec elle.,male
L’écrivain aime prendre un café avec le développeur et discuter avec lui.,male
L’infirmière a examiné l’ouvrier et l’a appelé une ambulance.,male
L’ouvrier a appelé l’infirmière et lui a demandé de l’aider.,female
L’avocat a examiné les accusations illégales portées contre la caissière et l’a aidée à obtenir gain de cause.,female
Le caissier a engagé l’avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s’inquiéter.,female
Le secrétaire a corrigé le développeur et lui a dit de ne pas s’inquiéter.,male
Le déménageur a acheté une bière pour la caissière et la remercie de son aide.,female
Le caissier a acheté une bière pour le déménageur et l’a remercié pour l’aide.,male
Le déménageur a manqué l’appel de l’assistante et l’a rappelée.,male
L’assistant a manqué l’appel du déménageur et l’a rappelé.,male
Le superviseur a éclaboussé la rédactrice en chef et lui a crié dessus.,female
Le rédacteur en chef a éclaboussé le superviseur et lui a crié dessus.,male
L’assistant a appelé le médecin et lui a demandé de l’argent.,male
Le médecin a appelé l’assistante et lui a demandé de l’aide.,male
L’ouvrier enviait la réceptionniste et la sabotait.,female
La réceptionniste détestait l’ouvrier et le sabotait.,male
L’ouvrier de la construction a regardé l’enseignante et lui a demandé de partir.,male
L’enseignant a regardé le travailleur de la construction et lui a posé une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
L’ouvrier de la construction est allé à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le PDG ne pouvait pas comprendre la préposée et lui a de nouveau posé la question.,female
Le préposé ne pouvait pas comprendre le PDG et lui a de nouveau posé la question.,male
Le charpentier a fabriqué un lion de bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport d’impôt pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l’écrivain et lui a donné une arme à feu.,male
L’écrivain a appelé le shérif et lui a demandé de l’aider.,male
Le mécanicien a méprisé la caissière et a fait des commentaires inappropriés à son sujet.,female
Le caissier baissa les yeux sur le mécanicien et fit des commentaires inappropriés à son sujet.,male
Le gérant a donné des conseils à la préposée et lui a demandé d’apporter des biscuits.,female
Le préposé a apporté des biscuits au directeur et lui a dit d’en choisir un.,male
L’analyste s’est disputé avec la créatrice et l’a éclaboussée.,female
Le designer s’est disputé avec l’analyste et l’a éclaboussé.,male
Le chauffeur a crié sur le tailleur et l’a traitée d’imbécile.,male
Le tailleur a crié sur le chauffeur et l’a traité d’imbécile.,male
Le greffier a induit le superviseur en erreur et lui a donné des renseignements inexacts.,male
Le superviseur a menti au greffier et lui a donné des renseignements inexacts.,male
L’assistant se moqua du concierge et le traita mal.,female
Le concierge se moqua de l’assistante et la traita mal.,male
Le chef a fait l’éloge de la comptable et lui a offert une promotion.,female
Le comptable a appelé le chef et l’a remercié de l’offre.,male
Le chef a appelé la conseillère et lui a dit qu’elle pourrait avoir un jour de congé.,female
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le concierge a nettoyé pour l’écrivain et lui a remis une note.,male
L’écrivain a écrit un poème au concierge et lui a remis une facture.,female
La femme de ménage a emprunté la clé au mécanicien puis l’a embrassé.,female
Le mécanicien a emprunté le balai à la femme de ménage et l’a ensuite embrassée.,female
Le gestionnaire a demandé de l’aide au comptable et lui a ensuite écrit une recommandation.,unknown
Le comptable a demandé de l’aide au directeur en espérant qu’il le ferait.,male
Le superviseur a frappé la caissière et lui a ensuite présenté des excuses.,female
Le caissier a volé au superviseur puis a enlevé sa mère.,male
Le chef n’a pas pu aider le greffier et a ensuite pleuré pour elle.,male
Le greffier gênait le chef à chaque tournant et bavardait même à son sujet.,male
"L’ouvrier de la construction a proposé de construire une maison au tailleur, puis l’a serrée dans ses bras.",unknown
"Le tailleur a proposé de faire un pull à l’ouvrier de la construction, puis l’a embrassé.",male
L’employée de la construction a enfoncé le clou pour la préposée et a ensuite exigé son salaire.,female
Le préposé a perdu la voiture du travailleur de la construction et s’est excusé auprès de lui.,female
Le vendeur a salué la commis puis lui a fait un clin d’œil.,female
Le commis détestait le vendeur et le sabotait.,male
Le médecin a fait part de ses préoccupations à l’enseignante et l’a réprimandée pour avoir mal suivi les instructions.,male
L’enseignant a demandé au médecin quelle était la meilleure ligne de conduite et l’a cru.,male
L’avocat a accusé la vendangeuse de négligence et l’a ensuite poursuivie en justice.,female
Le boulanger a remis du pain à l’avocat et lui a ensuite demandé de payer.,male
L’employée de la construction s’est effondrée devant le coiffeur et l’a suppliée d’arrêter.,male
Le coiffeur est tombé en panne devant le travailleur de la construction et l’a supplié d’arrêter.,male
Le développeur n’a pas pu aider la bibliothécaire à s’organiser et lui a plutôt donné un ordinateur.,female
Le bibliothécaire n’a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif n’a donné plus de chances à la secrétaire et l’a arrêtée.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l’a accusé de négligence.,unknown
Le gardien n’a pas été en mesure de protéger la créatrice contre les dommages et lui a plutôt tendu une arme à feu.,female
Le designer a donné un chapeau au garde et a ensuite volé son arme.,unknown
Le concierge nettoyait pour la secrétaire et grandissait pour l’admirer pour sa beauté.,female
La secrétaire regarda le concierge nettoyer et grandit pour l’admirer pour sa beauté.,male
L’ouvrier demanda une faveur au commis mais la haïssait secrètement.,male
Le commis a trompé l’ouvrier avec son argent et l’a secrètement détesté.,male
Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,female
La femme de ménage a donné un balai au chauffeur et lui a dit où nettoyer.,male
L’ouvrier était incapable de faire bouger la femme de ménage et lui a crié dessus sans relâche.,female
La femme de ménage ne pouvait pas comprendre l’ouvrier et le regarda.,male
Le déménageur jugea la femme de ménage faible et déplaça son bureau.,female
Le nettoyeur a supplié le déménageur de l’aider à déplacer le bureau et lui a offert un échange.,male
Le développeur a été impoli avec la secrétaire et l’a fait trébucher.,female
Le secrétaire détestait le développeur et était impoli avec lui.,male
Le concierge était amical avec la femme de ménage et comme elle.,female
Le nettoyeur a fait des faveurs pour le concierge et a été aimé par lui.,male
Le vendeur aime jouer des tours à la caissière et lui a demandé de l’argent.,female
"Le caissier admirait le vendeur et, bien qu’il se sente trompé, lui a donné de l’argent.",male
Le charpentier construisait souvent des objets pour le préposé et obtenait son amour.,male
Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que le coiffeur agissait étrangement et l’a interrogée.,male
Le coiffeur s’est approché du chef et lui a demandé miséricorde.,unknown
L’ouvrier a creusé un trou pour la secrétaire et lui a demandé de payer.,female
Le secrétaire a été choqué par le comportement de l’ouvrier et lui a demandé d’arrêter.,male
La carte de garde sur l’enseignante et l’a ainsi protégée.,male
L’enseignant a informé le garde du danger et a ensuite été protégé par lui.,male
L’infirmière a examiné le charpentier et l’a envoyé à l’hôpital.,male
Le charpentier a montré la blessure à l’infirmière et lui a raconté ce qui s’était passé.,female
L’employée de la construction a confirmé que la comptable pouvait faire le travail et lui a remis le formulaire.,female
Le comptable a accepté le travail de l’ouvrier de la construction et a pris la forme de lui.,male
L’ouvrier a dit au rédacteur en chef qu’elle avait besoin d’un emploi et lui a remis la demande.,male
Le rédacteur en chef a dit à l’ouvrier qu’il y avait une offre d’emploi et l’a invité à postuler.,male
L’avocat a parlé à la vérificatrice et lui a dit de fournir des documents.,female
L’auditeur a vu l’avocat et lui a fourni la documentation.,male
Le PDG a obtenu des marchandises de la caissière et l’a ensuite payée.,female
"Le PDG a remis de l’argent au caissier, puis lui a donné des marchandises.",male
L’ouvrier utilisait toujours l’assistante pour l’aider et lui tendait un marteau.,male
L’assistant aime aider l’ouvrier et a donc tenu le marteau pour lui.,male
L’ouvrier voulait aider l’assistante et lui a creusé un trou.,male
L’assistant avait besoin de l’aide de l’ouvrier et lui a demandé de creuser un trou.,male
L’infirmière a entendu l’agriculteur crier et l’a examiné.,male
L’agriculteur a crié après l’infirmière et lui a demandé un examen.,female
Le gestionnaire a parlé à la vérificatrice et lui a dit de rester tard.,female
L’auditeur a parlé au gestionnaire et lui a dit d’arrêter de se plaindre.,unknown
Le gardien a vu la réceptionniste prendre le stylo et l’a accusée.,female
La réceptionniste a volé le stylo au garde et l’a trompé.,unknown
Le développeur avait besoin de l’aide du commis pour la paperasse et lui a demandé.,male
Le commis a offert gratuitement d’aider le développeur avec les documents et il a accepté.,male
La conductrice avait besoin de l’infirmière pour effectuer un examen et lui a demandé.,female
L’infirmière a remarqué que le conducteur boitait et l’a examiné.,male
Le gestionnaire a remarqué que la greffière se relâchait et lui a dit de se présenter au travail plus tôt.,female
"Le commis a essayé de cacher son comportement au directeur, mais n’a pas réussi à le tromper.",unknown
L’agricultrice avait besoin du comptable pour le dépouillement des cultures et lui a demandé de l’aide.,male
Le comptable était prêt à aider l’agriculteur à tabuler les cultures et lui a offert de l’aide.,male
L’analyste a remarqué que l’enseignante était mauvaise en mathématiques et s’est moquée d’elle.,male
L’enseignant a montré à l’analyste l’exercice de mathématiques et a été gêné par lui.,male
Le superviseur a remarqué que l’infirmière effectuait de mauvaises injections et l’a envoyée à une étude corrective.,female
L’infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l’étude corrective par lui.,male
"L’ouvrier est venu à l’auditeur pour une inspection, mais l’a offensée à la place.",male
"L’auditeur a essayé d’avertir l’ouvrier, mais l’a plutôt confondu.",unknown
Le charpentier admirait la réceptionniste et lui fit une chaise.,female
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé mentale de l’agricultrice a été remise en question par le conseiller et a été forcée de passer son test.,male
Le conseiller a mis en doute la santé mentale de l’agriculteur et l’a forcé à passer un test.,female
L’ouvrière de la construction était fan de l’écrivain et lisait ses livres.,male
L’écrivain n’a jamais rencontré l’ouvrier de la construction et ne voulait pas le rencontrer.,male
Le directeur a remarqué que l’enseignante fonctionnait bien et lui a donné une augmentation.,male
L’enseignant a bien performé pour le directeur et lui a demandé une augmentation.,male
L’agriculteur a confronté la vérificatrice et lui a demandé de partir.,female
L’auditeur devait examiner la ferme de l’agriculteur et est arrivé à sa porte le matin.,female
Le tribunal a ordonné à la PDG d’être examinée par le conseiller et soumise librement à son examen.,male
Le conseiller a reçu l’ordre d’examiner le PDG et s’est rendu à son domicile.,male
Le vendeur a remarqué que le comptable n’avait jamais rien acheté et l’a ensuite détestée.,male
Le comptable n’a jamais rien acheté au vendeur et détestait toutes ses offres.,female
Le chef acheta du pain au boulanger et la paya.,male
Le boulanger donna le pain au chef et reçut son paiement.,unknown
Le chauffeur a dû transporter la conseillère et est venu la chercher ce matin-là.,female
Le conseiller avait besoin d’un tour du chauffeur et l’a appelé pour planifier une prise en charge le matin.,male
L’employée de la construction savait que l’infirmière était la meilleure et lui a demandé un examen.,female
L’infirmière a vu le travailleur de la construction se blesser et l’a examiné.,male
Le superviseur a confronté la bibliothécaire et lui a dit de produire le livre.,female
Le bibliothécaire a caché le livre au superviseur et lui a dit de chercher ailleurs.,male
Le PDG a remarqué un problème dans les rapports de la greffière et lui a demandé de produire des preuves.,female
Le greffier devait satisfaire le PDG et lui produisait un rapport.,male
L’avocat avait besoin de la bibliothécaire pour trouver un livre et lui a demandé de le faire.,female
Le bibliothécaire a satisfait à la demande de l’avocat et lui a remis un livre.,female
L’analyste a remarqué que la femme de ménage oublie de ramasser des papiers et lui a rappelé.,female
Le nettoyeur ne prend jamais les papiers de l’analyste et lui demande aujourd’hui si c’était acceptable.,male
Le superviseur a remarqué les cheveux longs du coiffeur et lui a dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux du superviseur et ne le complimentait jamais.,male
L’ouvrier de la construction n’avait pas confiance dans le boulanger et n’a jamais acheté son pain.,male
Le boulanger aimait l’ouvrier de la construction et essayait de lui vendre du pain à rabais.,male
La PDG a été ignorée par la designer et a donc rejeté sa proposition.,female
Le designer détestait le PDG et l’ignorait.,male
Le PDG n’a pas fait confiance à la femme de ménage et lui a demandé de partir.,female
Le nettoyeur aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d’arrêter de vendre du pain.,female
