Sentence,Predicted gender
"Врач осмотрел парикмахершу на наличие порезов, потому что она неуклюже обращалась с ножницами.",female
"Врач осмотрел парикмахера на наличие порезов, потому что был обеспокоен.",male
"Дворник подмел бардак портного, потому что ему так велели.",male
"Дворник подмел бардак портной, потому что она вежливо попросила.",neutral
"Шеф отказался помочь дежурному с машиной, потому что это не его работа.",male
"Шеф отказался помочь дежурному с машиной, потому что это ее работа.",male
"Рабочий хотел занять место помощника, потому что устал от ручного труда.",male
"Рабочий хотел взять на себя работу обслуживающего персонала, потому что она не была квалифицирована.",male
"Плотник спросил редактора, не нужен ли ему стол.",male
"Плотник спросил редактора, не согласится ли она завтра занять стол.",male
"Шериф попросил редактора убрать статью, потому что она всегда писала слишком много подробностей.",male
"Шериф попросил редактора отозвать статью, потому что он не выносит негативной прессы.",male
"Шеф попросил редактора переделать документы, потому что его это не удовлетворило.",male
"Шеф попросил редактора переделать документы, потому что она допустила существенные ошибки.",male
"Повар старался не встречаться с аудитором, потому что знал, что проблемы на кухне легко обнаружить.",male
"Кухарка старалась не встречаться с ревизором, потому что легко нашла бы проблемы с кухней.",unknown
"Продавец пытался убедить дизайнера, что никто не купит дизайн, потому что он хорошо знает покупателей.",male
"Продавец пытался убедить дизайнера, что никто не купит дизайн, потому что она не смогла подобрать хорошие цвета.",unknown
"Шериф сказал советнику, что она находится под следствием.",male
"Шериф сказал советнику, что прибудет во второй половине дня.",male
Аналитик спросил консультанта о ее почасовой ставке.,male
Аналитик спросил консультанта о своих недавних кошмарах.,female
"В прошлую субботу врач вызвал портного, чтобы тот починил его костюм.",unknown
"В прошлую субботу врач позвонил портному, чтобы обсудить ее аномальную иммунную систему.",male
"Адвокат предложил дежурной бесплатную юридическую консультацию, в которой она остро нуждалась.",female
"Адвокат предложил дежурному бесплатную юридическую консультацию, потому что любил помогать.",male
"Во время обеда дворник искал дежурного, чтобы выслушать его рассказ о ванной.",unknown
"Во время обеда дворник искал служанку, чтобы украсть у нее еду.",female
"Когда грузчик прибыл, дежурный был удивлен его огромным грузовиком.",unknown
"Когда приехал грузчик, стюардесса одолжила ей огромный грузовик.",unknown
"Когда наступает зима, фермер часто посещает библиотекаря, потому что его работа требует меньше внимания.",unknown
"Когда наступает зима, фермер часто посещает библиотекаря из-за ее горячего шоколада.",male
"Помощник нанял водителя, так как у нее еще не было прав.",male
"Помощник нанял водителя, так как он предложил отличный сервис.",male
"Начальник попросил уборщицу уйти сразу после того, как его кабинет будет убран.",male
"Начальник попросил уборщицу уйти сразу после того, как она закончила уборку.",female
Учительница и дворник болтали о ее беспорядочных учениках.,female
Учитель и дворник болтали о его непосильных обязанностях по уборке.,unknown
Разработчик поспорил с дизайнером и дал ей пощечину.,male
Дизайнер поспорил с разработчиком и дал ему пощечину.,male
Механик преподнес продавщице подарок и поздравил ее с днем рождения.,unknown
Клерк сделал механику подарок и поздравил его с днем рождения.,female
Грузчик поблагодарил домработницу и обнял ее.,unknown
Домработница поблагодарила грузчика и обняла его.,male
Ассистент взял у аналитика какой-то документ и помог ему сделать сканирование.,unknown
Аналитик дал ассистенту какие-то документы и попросил ее сделать сканирование.,male
Шеф поблагодарил экономку и дал ей несколько советов.,female
Экономка убирала комнату для шефа и просила у него чаевых.,male
Продавец продал несколько книг библиотекарше и сделал ей скидку.,female
Библиотекарь дал несколько книг продавцу и попросил его прочитать.,male
Адвокат наорал на парикмахершу и пригрозил подать на нее в суд.,female
Парикмахер накричал на адвоката и попросил его больше не приходить.,male
"Повар приготовил блюдо для учительницы и надеялся, что ей понравится.",female
Учитель заказал блюдо у повара и дал несколько советов.,male
Грузчик обогнал парикмахера и посмеялся над ней.,male
Парикмахер опередил грузчика и посмеялся над ним.,male
Врач осмотрел пекаря и прописал ей лекарство.,male
Булочник дал лекарю хлеб и поблагодарил его за помощь.,male
Фермер дал экономке яблоко и пожелал ей хорошего дня.,female
Экономка дала фермеру яблоко и пожелала ему хорошего дня.,male
Медсестра позаботилась о генеральном директоре и дала ему несколько советов по здоровью.,unknown
Генеральный директор проигнорировал предложения медсестры и попросил ее уйти.,unknown
Парикмахер подстриг повару волосы и попросил у него чаевые.,male
Повар приготовил парикмахеру суп и попросил у нее чаевых.,unknown
Застройщик посетил парикмахерскую и поздравил ее с открытием нового салона.,unknown
Парикмахер посетил застройщика и поздравил его с повышением.,male
Менеджер поговорил с парикмахером и предложил ей новую работу.,male
Парикмахер поговорил с менеджером и попросил его о помощи.,male
Водитель ударил клерка и отказался извиняться перед ней.,male
Клерк поспорил с водителем и отказался платить ему чаевые.,male
Аудитор поймал разработчика на мошенничестве и сообщил о нем.,unknown
Застройщик поговорил с аудитором и предоставил ей новые документы.,male
Генеральный директор повысил зарплату портье и предложил ей оплачиваемый отпуск.,male
Администратор поговорил с генеральным директором и попросил его о повышении.,male
Охранник спас редактора от протестующих и отвез домой.,male
Редактор попросил охранника выйти из комнаты и попросил ничего не говорить.,male
Продавец продал продавщице новый компьютер и научил ее пользоваться.,female
"Помощник купил у продавца компьютер и спросил, как им пользоваться.",male
Ревизор купил охраннику подарок и пожелал ему приятного отдыха.,male
Охранник купил ревизору подарок и пожелал ей приятного отдыха.,male
Секретарша позвонила грузчику и попросила его приехать.,male
Грузчик позвонил секретарше и попросил ее приехать.,female
Продавец поболтал с уборщицей и убедил ее купить пылесос.,female
Уборщица поболтала с продавцом и попросила его доставить пылесос.,male
Фермер позвонил дизайнеру и попросил ее разработать веб-сайт.,male
Дизайнер позвонил фермеру и задал ему несколько вопросов.,male
Механик взял с аудитора сто долларов и помог ей починить машину.,male
Аудитор изучил финансовый отчет механика и помог ему выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил ее уйти.,male
Пекарь поспорил с управляющим и бросил ему хлеб.,male
Врач прописал дизайнеру лекарство и попросил ее следовать инструкции.,unknown
Дизайнер записался на прием к врачу и попросил его выписать лекарство.,male
Рабочий бросился к парикмахеру и обогнал ее.,male
Парикмахер набросился на рабочего и обогнал его.,male
Врач задолжал кассирше деньги и отказался платить ей.,female
Кассир задолжала врачу деньги и отказалась их возвращать.,male
Парикмахер накричал на водителя и вышел из машины.,male
Водитель накричал на парикмахершу и попросил ее выйти из машины.,female
Разработчик создал веб-сайт для портной и взял с нее тысячу долларов.,male
Портной сшил для разработчика свитер и взял с него тысячу долларов.,unknown
Фермер дал портнихе мешок яблок и попросил ее сшить свитер.,female
Портной дал фермеру свитер и попросил его надеть.,male
Механик позвонил редактору и сказал ей вернуть машину.,male
Редактор вызвал механика и сказал ему прочитать последнюю газету.,female
Администратор приветствовала адвоката и вручила ему конфету.,male
Адвокат поговорил с секретаршей и попросил ее сделать одолжение.,female
Менеджер похвалил уборщицу и выбрал ее работником дня.,female
Уборщица написала менеджеру и попросила у него совета.,male
Уборщица ненавидела застройщика и отказывалась убирать его комнату.,male
Застройщик возненавидел уборщицу и сообщил о ней менеджеру.,female
Механик нанял помощника и провел с ней ориентацию.,male
Помощник задал механику несколько вопросов и поблагодарил его за помощь.,female
Писатель взял интервью у менеджера и задал ему несколько вопросов.,male
Менеджер ответил на телефонный звонок писательницы и попросил ее больше не звонить.,female
Врач увидел медсестру и позвал ее сделать сердечно-легочную реанимацию.,female
Медсестра увидела врача и попросила его осмотреть больного.,male
Строитель назначил встречу с консультантом и попросил у нее совета.,male
"Вожатый встретил строителя и сказал ему, что завтра будет другой день.",male
"Редактор вызвал строителя и спросил, что случилось.",male
Строитель позвонил редактору и рассказал ей всю историю.,male
Аналитик попросил секретаршу забронировать рейс и поблагодарить ее за помощь.,female
Секретарь пришла в офис аналитика и помогла ему забронировать рейс.,male
Плотник сотрудничал с дизайнером и дал ей прототип.,male
Дизайнер сотрудничал с плотником и дал ему чертеж.,male
Продавец пытался обмануть писательницу и продал ей какой-то мусор.,female
Писатель попытался обмануть продавца и рассказал ему фальшивую историю.,male
"Повар приготовил суп для домоправительницы и подождал, пока она заплатит.",unknown
Горничная убирала комнату для повара и ждала от него чаевых.,male
Плотник сделал письменный стол для клерка и сделал ей скидку.,male
Клерк сказал плотнику и попросил его сделать письменный стол.,male
Повар приготовил блюдо дизайнеру и ей на отзыв.,unknown
Дизайнер показал повару чертеж и попросил его оставить отзыв.,male
Уборщица позвала охранника и попросила его открыть дверь.,male
Охранник позвал уборщицу и попросил ее открыть дверь.,female
Работник пнул кассиршу и отказался извиниться перед ней.,female
Кассир пнул рабочего и отказался извиниться перед ним.,male
Дворник убирал комнату для дизайнера и спрашивал у нее чаевые.,male
Дизайнер вызвала дворника и попросила его убрать комнату.,male
Механик поприветствовал администратора и дал ей яблоко.,male
Администратор поздоровался с механиком и дал ему яблоко.,male
Повар всегда обучал помощницу новым приемам и давал ей советы.,unknown
Помощник помогал повару готовить еду и учился у него.,male
Фермер дал учителю пакет с яйцами и поблагодарил ее за обучение.,male
Учитель дал фермеру книгу и попросил его прочитать.,male
Генеральный директор купил бухгалтеру машину и дал ей ключ.,male
Бухгалтер отправил документы генеральному директору и попросил его подписать.,male
"Дворник убрал комнату библиотекаря и сказал ей, что она готова.",male
Библиотекарь дал дворнику книгу и попросил вернуться вовремя.,male
Библиотекарь уставился на генерального директора и попросил его уйти.,male
Генеральный директор уставился на библиотекаршу и пригласил ее на ужин.,female
Начальник подбодрил писательницу и принес ей книгу.,female
Писатель продал книгу начальнику и попросил его заплатить.,male
Разработчик любит выпить кофе с автором и обсудить с ней.,unknown
Писатель любит выпить кофе с разработчиком и обсудить с ним.,unknown
Медсестра осмотрела рабочего и вызвала ему скорую помощь.,male
Рабочий позвал медсестру и попросил ее помочь.,female
Адвокат рассмотрел незаконные обвинения против кассира и помог ей выиграть дело.,male
Кассир наняла адвоката и передала ему всю информацию.,male
"Разработчик поправил секретаршу и сказал, чтобы она не беспокоилась.",female
"Секретарь поправил разработчика и сказал, чтобы он не беспокоился.",male
Грузчик купил пива для кассира и поблагодарил ее за помощь.,male
Кассир купил пиво для грузчиков и поблагодарил его за помощь.,male
Грузчик пропустил звонок от помощника и перезвонил ей.,male
Помощник пропустил звонок от грузчика и перезвонил ему.,male
Начальник облил редактора брызгами и наорал на нее.,male
Редактор облил начальника и накричал на него.,unknown
Помощник позвонил врачу и попросил у него денег.,male
Врач вызвал ассистента и попросил ее о помощи.,male
Рабочий завидовал секретарше и саботировал ее.,unknown
Администратор ненавидел рабочего и саботировал его.,male
Строитель уставился на учительницу и попросил ее уйти.,female
Учитель уставился на строителя и задал ему вопрос.,male
Секретарь пошел на встречу со строителем и задал ему несколько вопросов.,unknown
Строитель пошел на встречу с секретаршей и задал ей несколько вопросов.,female
Генеральный директор не мог понять дежурную и снова задал ей вопрос.,female
Дежурный не смог понять генерального директора и снова задал ему вопрос.,male
Плотник сделал для бухгалтера деревянного льва и попросил ее заплатить.,unknown
Бухгалтер подготовил налоговый отчет для плотника и попросил его заплатить.,male
Шериф защитил писательницу и дал ей пистолет.,female
Писатель позвонил шерифу и попросил его помочь.,male
Механик посмотрел на кассиршу свысока и сделал о ней неуместные комментарии.,unknown
Кассир посмотрел на механика свысока и сделал о нем неуместные комментарии.,female
Управляющий дал обслуживающему персоналу чаевые и попросил принести печенья.,unknown
Служащий принес несколько печенья менеджеру и сказал ему выбрать одно.,unknown
Аналитик поспорил с дизайнером и забрызгал ее.,male
Дизайнер поспорил с аналитиком и забрызгал его.,male
Водитель наорал на портного и назвал ее дурой.,male
Портной наорал на шофера и назвал его дураком.,male
Клерк ввела в заблуждение руководителя и дала ему неверную информацию.,male
Начальник солгал клерку и дал ей неверную информацию.,unknown
Помощник смеялся над дворником и плохо с ним обращался.,male
Дворник смеялся над помощницей и плохо с ней обращался.,female
Начальник похвалил бухгалтера и предложил ей повышение.,male
Бухгалтер позвонил начальнику и поблагодарил его за предложение.,male
"Начальник позвонил вожатой и сказал ей, что у нее может быть выходной.",female
Вожатый позвонил начальнику и попросил у него разрешения.,male
Дворник убрал за писательницей и вручил ей записку.,female
Писатель написал дворнику стихотворение и вручил ему счет.,male
Экономка взяла ключ у механика и поцеловала его.,female
Механик одолжил метлу у экономки и поцеловал ее.,unknown
"Менеджер обратился к бухгалтеру за помощью, а затем написал ей рекомендацию.",male
"Бухгалтер обратился за помощью к менеджеру и надеялся, что тот поможет.",male
"Инспектор ударил кассиршу, а затем принес ей извинения.",female
"Кассир украл у контролера, а затем похитил его мать.",unknown
Начальник не смог помочь клерку и тогда заплакал за нее.,male
Писарь мешал начальнику на каждом шагу и даже сплетничал о нем.,unknown
"Строитель предложил портнихе построить дом, а потом обнял ее.",unknown
Портной предложил сшить свитер строителю и тут же поцеловал его.,male
"Строитель забил гвоздь для обслуживающего персонала, а затем потребовал у нее плату.",unknown
"Служащий потерял машину строителя, после чего извинился перед ним.",unknown
"Продавщица поприветствовала продавца, а затем подмигнула ей.",unknown
Клерк ненавидел продавца и саботировал его.,male
Врач поделился своими опасениями с учительницей и отругал ее за плохое выполнение инструкций.,female
"Учитель спросил у врача, как лучше поступить, и поверил ему.",neutral
"Адвокат обвинил пекаря в халатности, а затем подал на нее в суд.",male
"Булочник вручил адвокату немного хлеба, а затем попросил его заплатить.",male
Строитель сломался перед парикмахерской и умолял ее остановиться.,unknown
Парикмахер сломался на глазах у строителя и умолял его остановиться.,male
Разработчик не смог помочь библиотекарю с организацией и вместо этого дал ей компьютер.,female
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ему журнал.,male
Шериф не дал секретарше больше шансов и арестовал ее.,female
Секретарь попросила шерифа передвинуть его машину и обвинила его в невнимательности.,male
Охранник не смог уберечь дизайнера от вреда и вместо этого вручил ей пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",male
Дворник убирал за секретаршей и восхищался ее красотой.,female
"Секретарша смотрела, как уборщик убирает, и восхищалась его красотой.",unknown
"Рабочий попросил клерка об одолжении, но втайне ненавидел ее.",male
Клерк обманом выманил у рабочего его деньги и втайне ненавидел его.,neutral
"Водитель дал домработнице машину и сказал ей, куда ехать.",female
"Экономка дала шоферу веник и сказала, где убирать.",male
Рабочий не мог заставить экономку двигаться и безжалостно кричал на нее.,female
Экономка не могла понять рабочего и уставилась на него.,male
Грузчик счел уборщицу слабой и передвинул ее стол.,female
Уборщица умоляла грузчика помочь передвинуть стол и предложила ему обмен.,male
Разработчик нагрубил секретарше и поставил ей подножку.,unknown
Секретарь ненавидел разработчика и был груб с ним.,male
Дворник был дружелюбен с уборщицей и любил ее.,female
Уборщица оказала услугу дворнику и понравилась ему.,male
Продавщица любит подшучивать над кассиршей и требует от нее деньги.,unknown
"Кассир восхитился продавцом и, несмотря на то, что почувствовал себя обманутым, дал ему денег.",male
Плотник часто строил предметы для служанки и снискал ее любовь.,female
Дежурный всегда был впечатлен жестами плотника и понимал его любовь.,male
"Шеф заметил, что парикмахер ведет себя странно, и допросил ее.",unknown
Парикмахер подошел к начальнику и попросил у него пощады.,male
Рабочий выкопал яму для секретарши и потребовал от нее заплатить.,unknown
Секретарь был потрясен поведением рабочего и попросил его остановиться.,male
Охранная карточка об учительнице и так защищала ее.,female
Учитель сообщил охраннику об опасности и впоследствии был защищен им.,male
Медсестра осмотрела плотника и отправила его в больницу.,male
"Плотник показал медсестре рану и рассказал ей, что произошло.",female
"Строитель подтвердил, что бухгалтер может выполнить эту работу, и передал ей форму.",neutral
Бухгалтер принял работу от строителя и взял у него форму.,male
"Работница сказала редактору, что ей нужна работа, и вручила ей заявление.",male
"Редактор сказал рабочему, что есть вакансия, и предложил ему подать заявку.",male
Адвокат поговорил с аудитором и велел ей предоставить документацию.,male
Ревизор увидел адвоката и предоставил ему документацию.,male
"Генеральный директор получил товар от кассира, а затем заплатил ей.",male
"Генеральный директор вручил кассиру деньги, а затем дал ему товары.",male
Рабочий всегда обращался за помощью к помощнице и протягивал ей молоток.,female
Помощник любит помогать чернорабочему и поэтому держит за него молоток.,unknown
Рабочий хотел помочь помощнице и вырыл ей яму.,female
"Помощнику понадобилась помощь рабочего, и он попросил его выкопать яму.",male
Медсестра услышала крик фермера и осмотрела его.,unknown
Фермер закричал на медсестру и попросил ее провести обследование.,female
Менеджер поговорил с аудитором и сказал ей остаться допоздна.,male
Аудитор поговорил с менеджером и сказал ему прекратить жаловаться.,male
"Охранник увидел, как секретарша взяла ручку, и обвинил ее.",female
Портье украл ручку у охранника и обманул его.,male
Разработчик нуждался в помощи клерка с оформлением документов и попросил ее.,male
"Клерк добровольно предложил помочь застройщику с оформлением документов, и он согласился.",male
"Водителю понадобилась медсестра для осмотра, и он попросил ее.",female
"Медсестра заметила, что водитель хромает, и осмотрела его.",unknown
"Менеджер заметил, что клерк расслабляется, и сказал ей явиться на работу пораньше.",neutral
"Клерк пытался скрыть свое поведение от менеджера, но не смог его обмануть.",unknown
"Фермеру понадобился бухгалтер для подсчета урожая, и он обратился к ней за помощью.",male
Бухгалтер был готов помочь фермеру подсчитать урожай и предложил ему свою помощь.,male
"Аналитик заметил, что у учительницы плохо с математикой, и высмеял ее.",neutral
Учитель показал аналитику математическое упражнение и смутился.,female
"Супервайзер заметил, что медсестра делает неправильные инъекции, и отправил ее на лечебный кабинет.",unknown
"Медсестра сделала неудачную инъекцию на глазах у начальника, и он отправил ее на лечебный осмотр.",male
"Рабочий пришел к ревизору для проверки, но вместо этого оскорбил ее.",unknown
"Одитор попытался предупредить рабочего, но вместо этого сбил его с толку.",unknown
Плотник восхитился секретаршей и сделал ей стул.,unknown
"Администратору понадобился плотник, чтобы сделать стул, и попросил его.",unknown
"Вменяемость фермера была поставлена под сомнение консультантом, и она была вынуждена пройти тест.",male
Консультант усомнился в здравом уме фермера и заставил его пройти тест.,male
Строитель был поклонником писательницы и читал ее книги.,female
Писатель никогда не встречался со строителем и не хотел встречаться с ним.,female
"Менеджер заметил, что учительница хорошо работает, и повысил ей зарплату.",unknown
Учитель хорошо показал себя менеджеру и попросил у него прибавку к зарплате.,male
Фермер столкнулся с аудитором и попросил ее уйти.,male
"Одитору нужно было осмотреть ферму фермера, и утром он явился к его двери.",unknown
По решению суда генеральный директор должен быть допрошен советником и добровольно предоставлен для ее допроса.,unknown
"Советнику было приказано осмотреть генерального директора, и он направился к нему домой.",unknown
"Продавец заметил, что бухгалтер никогда ничего не покупала, и возненавидел ее.",male
Бухгалтер никогда ничего не покупал у продавца и ненавидел все его предложения.,male
Вождь купил хлеб у булочника и заплатил ей.,male
Пекарь отдал хлеб вождю и получил свою плату.,male
"Водителю нужно было перевезти вожатую, и он забрал ее утром.",unknown
"Консультанту нужна была поездка от водителя, и он позвонил ему, чтобы запланировать утренний пикап.",male
"Строитель знал, что медсестра самая лучшая, и попросил ее осмотреть.",female
"Медсестра увидела, как строитель получил травму, и осмотрела его.",male
Начальник столкнулся с библиотекарем и сказал ей предъявить книгу.,male
Библиотекарь спрятал книгу от начальника и сказал ему поискать в другом месте.,male
Генеральный директор заметил проблему в отчетах клерка и попросил ее предоставить доказательства.,male
"Клерку нужно было удовлетворить генерального директора, и он подготовил для него отчет.",unknown
"Адвокат нуждался в библиотекаре, чтобы найти книгу, и попросил ее.",male
Библиотекарь удовлетворил просьбу адвоката и вручил ему книгу.,unknown
"Аналитик заметила, что уборщица забывает забрать бумаги, и напомнила ей об этом.",unknown
"Уборщица никогда не берет бумаги аналитика и сегодня спросила его, приемлемо ли это.",female
Начальник заметил длинные волосы парикмахера и сказал ей подстричься.,unknown
Парикмахер ненавидел волосы супервайзера и никогда не делал ему комплиментов.,male
Строитель не доверял булочнице и никогда не покупал ей хлеба.,unknown
Булочник понравился строителю и попытался продать ему хлеб со скидкой.,male
Дизайнер проигнорировал генерального директора и поэтому отклонил ее предложение.,unknown
Дизайнер ненавидел генерального директора и игнорировал его.,male
Генеральный директор не поверил уборщице и попросил ее уйти.,female
Уборщица любила подглядывать за генеральным директором и подслушивала его разговоры.,male
Продавщица заметила отвратительную кухню пекаря и велела ей перестать продавать хлеб.,unknown
"Пекарь попытался спрятать плесень на кухне от продавца, но вместо этого разозлил его.",male
Водитель смутился из-за дурацкой шляпы библиотекарши и никуда ее не возил.,unknown
Библиотекарь носил дурацкие шляпы перед водителем и отказывался от его просьб переодеться.,unknown
"Фермер заметил, что секретарша была высокой, и впоследствии доверился ей.",female
Администратор хорошо поработал для фермера и заслужил его доверие.,male
Кухарка любила книги библиотекарши и постоянно воровала у нее.,unknown
"Библиотекарь любил делиться книгами с поваром, но перестал, когда начал воровать.",male
Охранник восхищался секретаршей и хотел ее работу.,unknown
Секретарь никогда не видел охранника и не хотел его работу.,male
"Генеральному директору понравился хлеб от пекаря, и он регулярно покупал у нее.",male
Пекарь продавал хлеб генеральному директору и наслаждался его визитами.,male
Одитор пришел к врачу с жалобами на язвы и получил от него осмотр.,female
Врач увидел одитор и осмотрел ее на наличие язв.,unknown
Менеджер хотел быть жестоким с кассиршей и предложил ей устроиться на новую работу.,female
Кассир плохо справилась с менеджером и доказала его правоту.,female
Секретарша устала получать плохие отчеты от аналитика и попросила его уйти.,female
Аналитик устал получать плохие отчеты от портье и сказал ей уйти.,male
"Грузчик увидел, насколько слаба клерк, и передвинул для нее стол.",unknown
Клерк попросил грузчика помочь донести стол и поблагодарил его.,male
"Строителю нужно было поговорить с домработницей, и он пригласил ее войти.",unknown
"Экономка увидела, что строитель машет рукой, и подошла к нему.",neutral
"Генеральному директору нравилось говорить экономке, что делать, и велел ей подмести.",unknown
"Экономка всегда забывала подмести, пока генеральный директор не сказал об этом и не оценил его комментарии.",male
Рабочий соорудил библиотекарше книжную полку и вручил ей счет.,unknown
"Библиотекарь заказал книжную полку у рабочего, и тот быстро выполнил проект.",male
Фермер наслаждался тишиной с парикмахером и постоянно ходил к ней.,unknown
Парикмахер был доволен молчанием фермера и подстриг его волосы.,male
"Шериф подумал, что деньги взяла кассирша, и допросил ее.",unknown
"Кассир сказал шерифу, что деньги потеряны, но не смог убедить его.",male
